Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
3.3,0,0,0,1.0703e-22,6.4774e-10,4.1125e-16,2.9053e-29,0,2.2839e-15,2.2743e-08,1.392e-12,0.0051175,0.013736,0.0038524,9.2102e-08,2.8693e-05,7.1858e-21,2.4093e-25,2.4961e-28,1.0066e-16,2.9903e-16,1.6208e-13,0,0,0,0,0,0,7.8694e-20,1.0789e-10,2.6846e-14,1.4888e-28,0,0.0011444,0.033433,0.00030546,1.4205e-14,1.4006e-18,1.4521e-08,9.2455e-08,6.5936e-09,2.0154e-13,3.9621e-10,3.6796e-21,5.38e-25,1.8717e-15,7.6391e-14,1.3444e-15,1.0735e-06,2.6296e-20,1.5752e-09,3.6749e-07,1.0309e-17,6.3141e-09,1.9709e-11,3.1712e-19,1.3503e-09,1.4539e-08,0,5.5254e-15,2.1042e-17,8.9628e-12,1.7367e-13,0.011995,1.9061e-10,8.6743e-05,6.2896e-11,0.039534,3.4394e-13,0.99804
3.63,0,0,0,1.0688e-22,6.4892e-10,4.1126e-16,2.8982e-29,0,2.2987e-15,2.2797e-08,1.3933e-12,0.0051174,0.0137,0.0038467,9.1962e-08,2.869e-05,7.2026e-21,2.4115e-25,2.4925e-28,1.0065e-16,2.9825e-16,1.6184e-13,0,0,0,0,0,0,7.8578e-20,1.0808e-10,2.6844e-14,1.4851e-28,0,0.0011565,0.033678,0.00030813,1.4239e-14,1.4019e-18,1.4483e-08,9.2319e-08,6.5935e-09,2.0123e-13,3.9618e-10,3.6178e-21,5.2803e-25,1.836e-15,7.469e-14,1.3163e-15,1.0753e-06,2.6564e-20,1.575e-09,3.6891e-07,1.0333e-17,6.3531e-09,1.9789e-11,3.1785e-19,1.3502e-09,1.4585e-08,0,5.547e-15,2.1078e-17,8.9973e-12,1.7398e-13,0.01204,1.906e-10,8.6894e-05,6.3141e-11,0.039599,3.434e-13,0.99803
3.993,0,0,0,1.0673e-22,6.5004e-10,4.1126e-16,2.8912e-29,0,2.3127e-15,2.2848e-08,1.3946e-12,0.0051171,0.013665,0.0038412,9.1828e-08,2.8687e-05,7.2189e-21,2.4136e-25,2.4889e-28,1.0065e-16,2.9749e-16,1.6161e-13,0,0,0,0,0,0,7.8467e-20,1.0826e-10,2.6843e-14,1.4814e-28,0,0.0011682,0.033913,0.00031071,1.4271e-14,1.4032e-18,1.4445e-08,9.2188e-08,6.5931e-09,2.0094e-13,3.9615e-10,3.5604e-21,5.1875e-25,1.8026e-15,7.3108e-14,1.2902e-15,1.077e-06,2.6794e-20,1.5749e-09,3.7026e-07,1.0356e-17,6.3906e-09,1.9867e-11,3.1857e-19,1.3501e-09,1.463e-08,0,5.5675e-15,2.1113e-17,9.0303e-12,1.7427e-13,0.012084,1.9059e-10,8.7039e-05,6.3375e-11,0.039661,3.4289e-13,0.99802
4.3923,0,0,0,1.0659e-22,6.5109e-10,4.1126e-16,2.8845e-29,0,2.3263e-15,2.2898e-08,1.3958e-12,0.0051169,0.013632,0.003836,9.1699e-08,2.8685e-05,7.2346e-21,2.4157e-25,2.4855e-28,1.0064e-16,2.9676e-16,1.6139e-13,0,0,0,0,0,0,7.836e-20,1.0843e-10,2.6842e-14,1.4779e-28,0,0.0011794,0.034139,0.00031319,1.4302e-14,1.4044e-18,1.441e-08,9.2063e-08,6.5928e-09,2.0066e-13,3.9611e-10,3.5068e-21,5.1011e-25,1.7716e-15,7.1636e-14,1.2659e-15,1.0787e-06,2.7017e-20,1.5747e-09,3.7157e-07,1.0379e-17,6.427e-09,1.9943e-11,3.1926e-19,1.3501e-09,1.4673e-08,0,5.5874e-15,2.1147e-17,9.0621e-12,1.7454e-13,0.012126,1.9058e-10,8.7179e-05,6.3601e-11,0.039721,3.424e-13,0.99802
4.8315,0,0,0,1.0646e-22,6.5214e-10,4.1127e-16,2.8783e-29,0,2.3395e-15,2.2946e-08,1.3969e-12,0.0051168,0.013601,0.0038311,9.1577e-08,2.8683e-05,7.2498e-21,2.4177e-25,2.4824e-28,1.0064e-16,2.9608e-16,1.6118e-13,0,0,0,0,0,0,7.8259e-20,1.086e-10,2.684e-14,1.4747e-28,0,0.0011903,0.034356,0.00031557,1.4332e-14,1.4056e-18,1.4376e-08,9.1944e-08,6.5928e-09,2.0039e-13,3.9608e-10,3.4569e-21,5.0206e-25,1.7427e-15,7.0267e-14,1.2433e-15,1.0803e-06,2.7236e-20,1.5746e-09,3.7283e-07,1.0401e-17,6.4621e-09,2.0015e-11,3.1991e-19,1.35e-09,1.4715e-08,0,5.6067e-15,2.118e-17,9.093e-12,1.7481e-13,0.012166,1.9057e-10,8.7313e-05,6.3819e-11,0.039778,3.4193e-13,0.99801
5.3147,0,0,0,1.0633e-22,6.5313e-10,4.1127e-16,2.8722e-29,0,2.3523e-15,2.2992e-08,1.3981e-12,0.0051167,0.013571,0.0038263,9.1459e-08,2.8681e-05,7.2644e-21,2.4197e-25,2.4793e-28,1.0064e-16,2.9542e-16,1.6098e-13,0,0,0,0,0,0,7.8161e-20,1.0876e-10,2.6839e-14,1.4715e-28,0,0.0012008,0.034565,0.00031786,1.4361e-14,1.4067e-18,1.4344e-08,9.1829e-08,6.5925e-09,2.0013e-13,3.9605e-10,3.4103e-21,4.9454e-25,1.7157e-15,6.8988e-14,1.2222e-15,1.0818e-06,2.7446e-20,1.5745e-09,3.7404e-07,1.0422e-17,6.496e-09,2.0085e-11,3.2055e-19,1.3499e-09,1.4755e-08,0,5.6252e-15,2.1211e-17,9.1226e-12,1.7507e-13,0.012205,1.9056e-10,8.7442e-05,6.4029e-11,0.039833,3.4148e-13,0.99801
5.8461,0,0,0,1.0621e-22,6.541e-10,4.1128e-16,2.8664e-29,0,2.3644e-15,2.3037e-08,1.3992e-12,0.0051164,0.013542,0.0038217,9.1346e-08,2.8678e-05,7.2786e-21,2.4216e-25,2.4763e-28,1.0063e-16,2.9478e-16,1.6078e-13,0,0,0,0,0,0,7.8067e-20,1.0891e-10,2.6838e-14,1.4684e-28,0,0.0012109,0.034765,0.00032007,1.4389e-14,1.4078e-18,1.4312e-08,9.1718e-08,6.5922e-09,1.9988e-13,3.9602e-10,3.3666e-21,4.875e-25,1.6903e-15,6.7793e-14,1.2024e-15,1.0833e-06,2.7645e-20,1.5743e-09,3.752e-07,1.0442e-17,6.5287e-09,2.0153e-11,3.2118e-19,1.3499e-09,1.4794e-08,0,5.6426e-15,2.124e-17,9.1507e-12,1.7531e-13,0.012242,1.9055e-10,8.7566e-05,6.423e-11,0.039886,3.4104e-13,0.998
6.4308,0,0,0,1.0609e-22,6.5499e-10,4.1127e-16,2.8608e-29,0,2.3761e-15,2.308e-08,1.4002e-12,0.0051164,0.013514,0.0038173,9.1238e-08,2.8676e-05,7.2922e-21,2.4234e-25,2.4735e-28,1.0063e-16,2.9417e-16,1.606e-13,0,0,0,0,0,0,7.7978e-20,1.0906e-10,2.6837e-14,1.4655e-28,0,0.0012206,0.034957,0.0003222,1.4416e-14,1.4089e-18,1.4283e-08,9.1613e-08,6.5921e-09,1.9965e-13,3.9599e-10,3.3258e-21,4.8091e-25,1.6667e-15,6.6675e-14,1.1839e-15,1.0847e-06,2.7841e-20,1.5742e-09,3.7632e-07,1.0461e-17,6.5603e-09,2.0218e-11,3.2177e-19,1.3498e-09,1.4831e-08,0,5.6598e-15,2.1269e-17,9.1781e-12,1.7555e-13,0.012278,1.9055e-10,8.7685e-05,6.4424e-11,0.039936,3.4063e-13,0.998
7,0,0,0,1.06e-22,6.5576e-10,4.1127e-16,2.8562e-29,0,2.3861e-15,2.3117e-08,1.4012e-12,0.0051162,0.013491,0.0038137,9.1148e-08,2.8675e-05,7.3039e-21,2.425e-25,2.4711e-28,1.0063e-16,2.9367e-16,1.6045e-13,0,0,0,0,0,0,7.7903e-20,1.0918e-10,2.6836e-14,1.4631e-28,0,0.0012288,0.035117,0.00032397,1.4439e-14,1.4098e-18,1.4258e-08,9.1526e-08,6.5919e-09,1.9945e-13,3.9597e-10,3.2918e-21,4.7544e-25,1.6469e-15,6.5748e-14,1.1685e-15,1.0859e-06,2.7965e-20,1.5741e-09,3.7726e-07,1.0478e-17,6.5871e-09,2.0274e-11,3.2228e-19,1.3498e-09,1.4863e-08,0,5.6741e-15,2.1293e-17,9.2011e-12,1.7575e-13,0.012308,1.9054e-10,8.7784e-05,6.4587e-11,0.039979,3.4028e-13,0.998
7.7,0,0,0,1.0589e-22,6.5665e-10,4.1129e-16,2.8558e-29,0,2.4067e-15,2.3149e-08,1.4021e-12,0.0051158,0.013484,0.0038095,9.1047e-08,2.8673e-05,7.3166e-21,2.4267e-25,2.4684e-28,1.0062e-16,2.9351e-16,1.6027e-13,0,0,0,0,0,0,7.7819e-20,1.0932e-10,2.6835e-14,1.4628e-28,0,0.001238,0.035297,0.00032598,1.4464e-14,1.4108e-18,1.4249e-08,9.1427e-08,6.5916e-09,1.9923e-13,3.9594e-10,3.2555e-21,4.6959e-25,1.6259e-15,6.4756e-14,1.1521e-15,1.0873e-06,2.839e-20,1.574e-09,3.7894e-07,1.0496e-17,6.6251e-09,2.0335e-11,3.2284e-19,1.3497e-09,1.4898e-08,0,5.6996e-15,2.132e-17,9.241e-12,1.7597e-13,0.012359,1.9053e-10,8.7896e-05,6.4877e-11,0.040031,3.3989e-13,0.99799
8.47,0,0,0,1.0579e-22,6.5746e-10,4.1129e-16,2.8463e-29,0,2.4081e-15,2.3197e-08,1.4031e-12,0.0051159,0.013441,0.0038057,9.0952e-08,2.8671e-05,7.3289e-21,2.4284e-25,2.466e-28,1.0062e-16,2.9257e-16,1.6011e-13,0,0,0,0,0,0,7.774e-20,1.0945e-10,2.6834e-14,1.4578e-28,0,0.0012468,0.035469,0.00032787,1.4488e-14,1.4118e-18,1.4204e-08,9.1334e-08,6.5915e-09,1.9902e-13,3.9592e-10,3.2214e-21,4.641e-25,1.6061e-15,6.3826e-14,1.1366e-15,1.0885e-06,2.8372e-20,1.5739e-09,3.7933e-07,1.0514e-17,6.6456e-09,2.0394e-11,3.2337e-19,1.3496e-09,1.4932e-08,0,5.7057e-15,2.1346e-17,9.2515e-12,1.7619e-13,0.012375,1.9052e-10,8.8002e-05,6.4945e-11,0.040072,3.3953e-13,0.99799
9.317,0,0,0,1.0569e-22,6.5825e-10,4.113e-16,2.8416e-29,0,2.4184e-15,2.3234e-08,1.4041e-12,0.0051157,0.013418,0.003802,9.086e-08,2.8669e-05,7.3407e-21,2.43e-25,2.4636e-28,1.0062e-16,2.9206e-16,1.5995e-13,0,0,0,0,0,0,7.7664e-20,1.0958e-10,2.6833e-14,1.4554e-28,0,0.0012552,0.035633,0.0003297,1.4512e-14,1.4127e-18,1.4179e-08,9.1245e-08,6.5914e-09,1.9882e-13,3.959e-10,3.1894e-21,4.5893e-25,1.5875e-15,6.2952e-14,1.1221e-15,1.0898e-06,2.8544e-20,1.5738e-09,3.803e-07,1.0531e-17,6.6732e-09,2.045e-11,3.2389e-19,1.3496e-09,1.4965e-08,0,5.7204e-15,2.137e-17,9.2751e-12,1.7639e-13,0.012406,1.9051e-10,8.8104e-05,6.5112e-11,0.040116,3.3918e-13,0.99798
10.249,0,0,0,1.0559e-22,6.59e-10,4.1129e-16,2.8371e-29,0,2.4317e-15,2.327e-08,1.405e-12,0.0051156,0.013396,0.0037984,9.0772e-08,2.8668e-05,7.3521e-21,2.4316e-25,2.4612e-28,1.0061e-16,2.9157e-16,1.598e-13,0,0,0,0,0,0,7.7591e-20,1.097e-10,2.6833e-14,1.453e-28,0,0.0012634,0.035791,0.00033146,1.4534e-14,1.4136e-18,1.4155e-08,9.1159e-08,6.5911e-09,1.9863e-13,3.9587e-10,3.1591e-21,4.5407e-25,1.57e-15,6.2129e-14,1.1085e-15,1.0909e-06,2.8783e-20,1.5737e-09,3.8123e-07,1.0547e-17,6.6998e-09,2.0505e-11,3.2439e-19,1.3495e-09,1.4996e-08,0,5.7346e-15,2.1394e-17,9.2978e-12,1.7659e-13,0.012435,1.9051e-10,8.8202e-05,6.5274e-11,0.040157,3.3884e-13,0.99798
11.274,0,0,0,1.055e-22,6.5975e-10,4.1131e-16,2.8329e-29,0,2.4379e-15,2.3305e-08,1.4058e-12,0.0051153,0.013374,0.0037949,9.0687e-08,2.8666e-05,7.3632e-21,2.4331e-25,2.4589e-28,1.0061e-16,2.911e-16,1.5966e-13,0,0,0,0,0,0,7.7521e-20,1.0982e-10,2.6832e-14,1.4508e-28,0,0.0012712,0.035943,0.00033316,1.4556e-14,1.4145e-18,1.4132e-08,9.1077e-08,6.5908e-09,1.9844e-13,3.9585e-10,3.1307e-21,4.4948e-25,1.5534e-15,6.1353e-14,1.0956e-15,1.0921e-06,2.887e-20,1.5736e-09,3.8212e-07,1.0563e-17,6.7255e-09,2.0558e-11,3.2488e-19,1.3495e-09,1.5026e-08,0,5.7481e-15,2.1416e-17,9.3196e-12,1.7677e-13,0.012464,1.905e-10,8.8296e-05,6.5429e-11,0.040198,3.3851e-13,0.99798
12.401,0,0,0,1.0542e-22,6.6045e-10,4.1131e-16,2.8289e-29,0,2.4473e-15,2.3339e-08,1.4067e-12,0.0051153,0.013354,0.0037917,9.0607e-08,2.8664e-05,7.3738e-21,2.4346e-25,2.4569e-28,1.0061e-16,2.9066e-16,1.5952e-13,0,0,0,0,0,0,7.7454e-20,1.0993e-10,2.6831e-14,1.4487e-28,0,0.0012788,0.036089,0.00033478,1.4577e-14,1.4154e-18,1.411e-08,9.0999e-08,6.5909e-09,1.9827e-13,3.9583e-10,3.1037e-21,4.4514e-25,1.5379e-15,6.0622e-14,1.0834e-15,1.0931e-06,2.9027e-20,1.5735e-09,3.8299e-07,1.0578e-17,6.7504e-09,2.0609e-11,3.2533e-19,1.3494e-09,1.5056e-08,0,5.7616e-15,2.1439e-17,9.341e-12,1.7696e-13,0.012492,1.9049e-10,8.8386e-05,6.558e-11,0.040236,3.382e-13,0.99797
14,0,0,0,1.0531e-22,6.6135e-10,4.1132e-16,2.8283e-29,0,2.4687e-15,2.3372e-08,1.4077e-12,0.0051143,0.013346,0.0037874,9.0503e-08,2.8662e-05,7.3869e-21,2.4363e-25,2.4541e-28,1.006e-16,2.905e-16,1.5934e-13,0,0,0,0,0,0,7.7369e-20,1.1007e-10,2.683e-14,1.4483e-28,0,0.0012884,0.036274,0.00033687,1.4603e-14,1.4164e-18,1.4101e-08,9.0898e-08,6.5905e-09,1.9804e-13,3.958e-10,3.0711e-21,4.3988e-25,1.5189e-15,5.9732e-14,1.0687e-15,1.0945e-06,2.9435e-20,1.5734e-09,3.8475e-07,1.0597e-17,6.7904e-09,2.0673e-11,3.2591e-19,1.3494e-09,1.5092e-08,0,5.7881e-15,2.1466e-17,9.3825e-12,1.7718e-13,0.012541,1.9048e-10,8.8503e-05,6.5882e-11,0.040293,3.3781e-13,0.99797
15.4,0,0,0,1.0523e-22,6.6194e-10,4.1131e-16,2.82e-29,0,2.4671e-15,2.3412e-08,1.4086e-12,0.0051151,0.01331,0.0037847,9.0434e-08,2.8661e-05,7.3968e-21,2.4378e-25,2.4523e-28,1.006e-16,2.8969e-16,1.5922e-13,0,0,0,0,0,0,7.7311e-20,1.1017e-10,2.6829e-14,1.444e-28,0,0.0012951,0.036403,0.0003383,1.4623e-14,1.4173e-18,1.4063e-08,9.083e-08,6.5904e-09,1.9789e-13,3.9578e-10,3.0475e-21,4.361e-25,1.5052e-15,5.9095e-14,1.0581e-15,1.0955e-06,2.9362e-20,1.5733e-09,3.8486e-07,1.0611e-17,6.8041e-09,2.0719e-11,3.2634e-19,1.3493e-09,1.5119e-08,0,5.7898e-15,2.1486e-17,9.3863e-12,1.7734e-13,0.012552,1.9048e-10,8.8582e-05,6.5902e-11,0.040319,3.3754e-13,0.99796
16.94,0,0,0,1.0515e-22,6.6256e-10,4.1132e-16,2.8164e-29,0,2.4754e-15,2.3442e-08,1.4093e-12,0.0051149,0.013292,0.0037818,9.0363e-08,2.866e-05,7.4062e-21,2.4391e-25,2.4505e-28,1.006e-16,2.893e-16,1.591e-13,0,0,0,0,0,0,7.7252e-20,1.1027e-10,2.6828e-14,1.4421e-28,0,0.0013018,0.036531,0.00033973,1.4642e-14,1.418e-18,1.4044e-08,9.0761e-08,6.5903e-09,1.9773e-13,3.9576e-10,3.0252e-21,4.325e-25,1.4923e-15,5.8489e-14,1.048e-15,1.0964e-06,2.9501e-20,1.5732e-09,3.8562e-07,1.0625e-17,6.8262e-09,2.0764e-11,3.2676e-19,1.3493e-09,1.5145e-08,0,5.8014e-15,2.1505e-17,9.4048e-12,1.775e-13,0.012576,1.9047e-10,8.8661e-05,6.6034e-11,0.040353,3.3727e-13,0.99796
18.634,0,0,0,1.0508e-22,6.6313e-10,4.1131e-16,2.813e-29,0,2.4832e-15,2.3471e-08,1.4101e-12,0.0051149,0.013275,0.0037791,9.0296e-08,2.8658e-05,7.4153e-21,2.4404e-25,2.4487e-28,1.006e-16,2.8893e-16,1.5899e-13,0,0,0,0,0,0,7.7196e-20,1.1036e-10,2.6828e-14,1.4404e-28,0,0.0013083,0.036654,0.00034111,1.466e-14,1.4188e-18,1.4026e-08,9.0695e-08,6.5902e-09,1.9759e-13,3.9574e-10,3.0041e-21,4.291e-25,1.48e-15,5.7915e-14,1.0384e-15,1.0973e-06,2.9634e-20,1.5732e-09,3.8635e-07,1.0638e-17,6.8475e-09,2.0808e-11,3.2715e-19,1.3493e-09,1.517e-08,0,5.8127e-15,2.1523e-17,9.4228e-12,1.7765e-13,0.0126,1.9047e-10,8.8738e-05,6.6161e-11,0.040386,3.3701e-13,0.99796
20.497,0,0,0,1.05e-22,6.6365e-10,4.1128e-16,2.8095e-29,0,2.4905e-15,2.3498e-08,1.4108e-12,0.0051148,0.013259,0.0037764,9.0231e-08,2.8657e-05,7.4241e-21,2.4417e-25,2.4471e-28,1.006e-16,2.8857e-16,1.5887e-13,0,0,0,0,0,0,7.7143e-20,1.1045e-10,2.6827e-14,1.4386e-28,0,0.0013145,0.036772,0.00034244,1.4677e-14,1.4195e-18,1.4008e-08,9.0633e-08,6.5902e-09,1.9745e-13,3.9573e-10,2.984e-21,4.2588e-25,1.4684e-15,5.7372e-14,1.0294e-15,1.0982e-06,2.9761e-20,1.5731e-09,3.8705e-07,1.065e-17,6.8679e-09,2.0849e-11,3.2753e-19,1.3492e-09,1.5194e-08,0,5.8235e-15,2.1541e-17,9.4401e-12,1.778e-13,0.012622,1.9046e-10,8.8811e-05,6.6282e-11,0.040417,3.3676e-13,0.99796
22.547,0,0,0,1.0496e-22,6.6441e-10,4.1141e-16,2.8069e-29,0,2.4987e-15,2.3525e-08,1.4114e-12,0.0051138,0.013242,0.0037738,9.0166e-08,2.8656e-05,7.4326e-21,2.4428e-25,2.4449e-28,1.0058e-16,2.8821e-16,1.5877e-13,0,0,0,0,0,0,7.7088e-20,1.1055e-10,2.6826e-14,1.4369e-28,0,0.0013204,0.036886,0.00034374,1.4694e-14,1.4201e-18,1.399e-08,9.0568e-08,6.5889e-09,1.973e-13,3.9571e-10,2.965e-21,4.2281e-25,1.4571e-15,5.6854e-14,1.0208e-15,1.0991e-06,2.9888e-20,1.573e-09,3.8775e-07,1.0662e-17,6.888e-09,2.089e-11,3.2796e-19,1.3492e-09,1.5218e-08,0,5.8331e-15,2.1556e-17,9.4559e-12,1.7792e-13,0.012642,1.9046e-10,8.8885e-05,6.6404e-11,0.040449,3.3651e-13,0.99795
24.802,0,0,0,1.2151e-22,7.9974e-10,4.8708e-16,3.1592e-29,0,3.0544e-15,2.3404e-08,1.373e-12,0.0045748,0.012615,0.0036932,8.8226e-08,2.8674e-05,7.5058e-21,2.4122e-25,2.1703e-28,9.1326e-17,2.7878e-16,1.5772e-13,0,0,0,0,0,0,7.5443e-20,1.1248e-10,2.6849e-14,1.367e-28,0,0.0012281,0.036911,0.00035181,1.4618e-14,1.3815e-18,1.3338e-08,8.8635e-08,5.8931e-09,1.9306e-13,3.9597e-10,2.9748e-21,4.1725e-25,1.3145e-15,5.5199e-14,1.0134e-15,1.1182e-06,3.0839e-20,1.5741e-09,3.9873e-07,1.0608e-17,7.0562e-09,2.1141e-11,3.6776e-19,1.3914e-09,1.5241e-08,0,5.4029e-15,2.0202e-17,8.9643e-12,1.6181e-13,0.011645,1.9205e-10,9.1104e-05,6.881e-11,0.041223,3.2977e-13,0.99798
28,0,0,0,1.931e-22,1.4152e-09,8.2353e-16,4.6426e-29,0,5.6303e-15,2.3003e-08,1.2685e-12,0.0032338,0.011028,0.003479,8.3072e-08,2.8724e-05,7.7291e-21,2.3349e-25,1.5113e-28,6.7641e-17,2.5554e-16,1.5566e-13,0,0,0,0,0,0,7.1067e-20,1.1799e-10,2.6908e-14,1.1909e-28,0,0.00096193,0.036796,0.00037327,1.4368e-14,1.2764e-18,1.1685e-08,8.3494e-08,4.1666e-09,1.8178e-13,3.9665e-10,3.0297e-21,4.06e-25,9.6285e-16,5.1492e-14,1.0054e-15,1.1725e-06,3.3513e-20,1.5769e-09,4.3052e-07,1.0427e-17,7.517e-09,2.1781e-11,5.2465e-19,1.5306e-09,1.5272e-08,0,4.2135e-15,1.6406e-17,7.5124e-12,1.1974e-13,0.0089187,1.9702e-10,9.7764e-05,7.6078e-11,0.043432,3.118e-13,0.99805
30,0,0,0,2.6249e-22,2.0438e-09,1.1591e-15,6.0406e-29,0,8.3257e-15,2.2766e-08,1.2126e-12,0.0025791,0.010227,0.003364,8.0308e-08,2.8749e-05,7.8849e-21,2.3006e-25,1.2e-28,5.5607e-17,2.4437e-16,1.5514e-13,0,0,0,0,0,0,6.8718e-20,1.212e-10,2.6939e-14,1.1022e-28,0,0.00081228,0.036707,0.0003856,1.422e-14,1.2201e-18,1.0849e-08,8.0735e-08,3.3229e-09,1.7573e-13,3.97e-10,3.0604e-21,3.9971e-25,7.8377e-16,4.9538e-14,1.0013e-15,1.2042e-06,3.5161e-20,1.5783e-09,4.496e-07,1.0319e-17,7.7856e-09,2.2136e-11,6.6175e-19,1.6282e-09,1.5288e-08,0,3.5599e-15,1.4266e-17,6.6501e-12,9.7989e-14,0.0074427,2.0027e-10,0.00010193,8.0683e-11,0.044723,3.0211e-13,0.99809
32,0,0,0,3.6876e-22,3.042e-09,1.6832e-15,8.1403e-29,0,1.2709e-14,2.2531e-08,1.161e-12,0.0020144,0.0095165,0.0032577,7.7752e-08,2.8772e-05,8.0663e-21,2.2768e-25,9.3723e-29,4.4893e-17,2.3516e-16,1.553e-13,0,0,0,0,0,0,6.6547e-20,1.2436e-10,2.6967e-14,1.0239e-28,0,0.00067001,0.03662,0.00039772,1.4073e-14,1.1682e-18,1.0106e-08,7.8184e-08,2.5954e-09,1.7014e-13,3.9731e-10,3.0897e-21,3.937e-25,6.2446e-16,4.7751e-14,9.9754e-16,1.2353e-06,3.6995e-20,1.5796e-09,4.6874e-07,1.0213e-17,8.0493e-09,2.2471e-11,8.5351e-19,1.7415e-09,1.5302e-08,0,2.9448e-15,1.2202e-17,5.7871e-12,7.8449e-14,0.0060716,2.0383e-10,0.0001063,8.5542e-11,0.045989,2.9311e-13,0.99812
34,0,0,0,5.4356e-22,4.7382e-09,2.5606e-15,1.1534e-28,0,2.0257e-14,2.23e-08,1.1134e-12,0.0015251,0.0088861,0.0031594,7.539e-08,2.8793e-05,8.2865e-21,2.2663e-25,7.1363e-29,3.5279e-17,2.28e-16,1.5633e-13,0,0,0,0,0,0,6.4539e-20,1.2745e-10,2.6993e-14,9.5448e-29,0,0.00053429,0.03653,0.00040954,1.3929e-14,1.1202e-18,9.4463e-09,7.5825e-08,1.965e-09,1.6497e-13,3.976e-10,3.1174e-21,3.8797e-25,4.8197e-16,4.6116e-14,9.9414e-16,1.2657e-06,3.8757e-20,1.5808e-09,4.8784e-07,1.0109e-17,8.3068e-09,2.2787e-11,1.1379e-18,1.878e-09,1.5315e-08,0,2.3622e-15,1.019e-17,4.9137e-12,6.0814e-14,0.0047922,2.0787e-10,0.00011096,9.0722e-11,0.047229,2.8477e-13,0.99814
36,0,0,0,8.6359e-22,7.9405e-09,4.1945e-15,1.7646e-28,0,3.4686e-14,2.2074e-08,1.0694e-12,0.0010987,0.0083234,0.0030683,7.32e-08,2.8811e-05,8.5698e-21,2.2742e-25,5.2124e-29,2.6556e-17,2.2321e-16,1.5862e-13,0,0,0,0,0,0,6.2678e-20,1.3047e-10,2.7017e-14,8.9267e-29,0,0.00040445,0.036437,0.00042106,1.3787e-14,1.076e-18,8.8564e-09,7.3638e-08,1.4157e-09,1.6018e-13,3.9786e-10,3.1435e-21,3.8249e-25,3.5375e-16,4.4612e-14,9.91e-16,1.2955e-06,4.0541e-20,1.5818e-09,5.0686e-07,1.0006e-17,8.5577e-09,2.3084e-11,1.5984e-18,2.0518e-09,1.5328e-08,0,1.8062e-15,8.1972e-18,4.0163e-12,4.4817e-14,0.003593,2.1266e-10,0.00011608,9.6366e-11,0.048443,2.77e-13,0.99817
38,0,0,0,1.5674e-21,1.5146e-08,7.8318e-15,3.0898e-28,0,6.7649e-14,2.1851e-08,1.0286e-12,0.00072558,0.0078193,0.0029837,7.1166e-08,2.8828e-05,8.967e-21,2.3122e-25,3.5349e-29,1.8535e-17,2.2171e-16,1.6304e-13,0,0,0,0,0,0,6.0948e-20,1.3343e-10,2.7038e-14,8.3741e-29,0,0.00027997,0.036343,0.00043229,1.3648e-14,1.0349e-18,8.3274e-09,7.1606e-08,9.3482e-10,1.5573e-13,3.9809e-10,3.1681e-21,3.7724e-25,2.3779e-16,4.3227e-14,9.8811e-16,1.3246e-06,4.2339e-20,1.5828e-09,5.2577e-07,9.9056e-18,8.8024e-09,2.3365e-11,2.4671e-18,2.2941e-09,1.5339e-08,0,1.2713e-15,6.18e-18,3.0746e-12,3.0239e-14,0.002465,2.1881e-10,0.00012202,1.0279e-10,0.049631,2.6977e-13,0.99819
40,0,0,0,3.7643e-21,3.8171e-08,1.9333e-14,7.1708e-28,4.075e-34,1.7406e-13,2.1634e-08,9.9079e-13,0.00039768,0.0073663,0.0029049,6.9275e-08,2.8844e-05,9.6202e-21,2.4134e-25,2.0426e-29,1.1009e-17,2.264e-16,1.7201e-13,0,0,0,0,0,0,5.934e-20,1.3631e-10,2.7058e-14,7.8786e-29,0,0.00016051,0.036249,0.00044324,1.3513e-14,9.969e-19,7.8516e-09,6.9717e-08,5.1239e-10,1.5159e-13,3.983e-10,3.1911e-21,3.7222e-25,1.3261e-16,4.1947e-14,9.8545e-16,1.353e-06,4.415e-20,1.5836e-09,5.4454e-07,9.8074e-18,9.0402e-09,2.3629e-11,4.6426e-18,2.6957e-09,1.535e-08,0,7.5084e-16,4.0603e-18,2.0498e-12,1.6921e-14,0.0014013,2.2795e-10,0.00012974,1.1084e-10,0.050791,2.6303e-13,0.9982
