Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
4.9672,2.3682e-35,0,6.3826e-33,3.5227e-19,2.2047e-06,1.4319e-12,8.3635e-26,4.7797e-32,5.8945e-12,7.1329e-09,3.0155e-13,1.0922e-07,0.00049664,0.00015033,3.6052e-09,1.1874e-06,1.5227e-21,4.8293e-26,4.6628e-33,1.9878e-21,1.0145e-17,5.8525e-15,0,0,0,0,0,0,3.0708e-21,4.3537e-12,1.1082e-15,5.0814e-30,0,1.0874e-08,0.00059066,5.7392e-06,3.2531e-15,3.034e-19,5.4476e-10,3.6078e-09,1.4072e-13,7.889e-15,1.6396e-11,2.4086e-21,3.6025e-25,1.1418e-19,8.76e-15,1.6217e-16,4.3479e-08,6.5225e-11,1.3454e-08,2.3623e-18,1.5414e-09,4.5214e-12,3.9007e-20,4.7728e-11,5e-10,0,2.894e-23,3.7611e-22,1.4993e-16,3.6277e-18,2.4687e-07,2.1841e-15,9.6235e-10,6.3679e-16,0.0017315,1.4352e-14,2.2682,0,0,0,0,0,0,0.0073934,0,0,0,0.026549,0.017564,0.019957,0.00086866,0.00039884,2e-09,0,0,0,0,0,0,0.0029991,0.00075161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082663,0.023198,0.23739,0.015541,0,0,0,0,0,0,0,0,0.00042797,0,0,0,0,0,0,0,1.6703e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057607,0,0.0014686,2.0175e-05,0,0,0,0,0,0,0,0,0.00080043,0,0,0,0,0,0,0,0,0,0,0,0,0.003186,0,0.019302,0.0025536,0,0,0,0,0,0,0,0,0
5.4663,2.3139e-35,0,6.0967e-33,3.4414e-19,2.2101e-06,1.4164e-12,8.0757e-26,4.6136e-32,6.0823e-12,7.0075e-09,2.9405e-13,1.0805e-07,0.00047954,0.00014685,3.5206e-09,1.1741e-06,1.503e-21,4.7074e-26,4.554e-33,1.9659e-21,9.7914e-18,5.7149e-15,0,0,0,0,0,0,2.9998e-21,4.3644e-12,1.0962e-15,4.9063e-30,0,1.1952e-08,0.00063255,6.2234e-06,3.2121e-15,2.9586e-19,5.26e-10,3.5243e-09,1.3922e-13,7.7039e-15,1.6214e-11,2.0254e-21,2.9893e-25,9.6206e-20,7.1916e-15,1.3481e-16,4.357e-08,6.4495e-11,1.3675e-08,2.3325e-18,1.5657e-09,4.5242e-12,3.8403e-20,4.7173e-11,5e-10,0,2.9345e-23,3.768e-22,1.5235e-16,3.6372e-18,2.5105e-07,2.1541e-15,9.6241e-10,6.4558e-16,0.0017357,1.4019e-14,2.2437,0,0,0,0,0,0,0.0072898,0,0,0,0.028956,0.019154,0.021766,0.0009473,0.00045553,2e-09,0,0,0,0,0,0,0.0030478,0.00076388,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081886,0.022858,0.23367,0.015483,0,0,0,0,0,0,0,0,0.00076463,0,0,0,0,0,0,0,1.6723e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062987,0,0.0010702,2.3561e-06,0,0,0,0,0,0,0,0,0.0009164,0,0,0,0,0,0,0,0,0,0,0,0,0.0031506,0,0.019063,0.0027927,0,0,0,0,0,0,0,0,0
6.0153,2.2584e-35,0,5.8118e-33,3.3582e-19,2.216e-06,1.4004e-12,7.785e-26,4.446e-32,6.2874e-12,3.626e-09,2.0438e-13,1.0685e-07,0.00046228,0.00014329,3.4341e-09,1.1604e-06,1.0582e-21,3.2711e-26,4.4432e-33,1.9433e-21,9.436e-18,5.5747e-15,0,0,0,0,0,0,2.9271e-21,4.3758e-12,1.0837e-15,4.7296e-30,0,1.311e-08,0.00067513,6.7298e-06,2.2622e-15,2.0565e-19,5.0707e-10,3.439e-09,1.3767e-13,7.5146e-15,1.6023e-11,1.2241e-21,1.7815e-25,8.1641e-20,5.9383e-15,1.1278e-16,4.3667e-08,6.3737e-11,1.3912e-08,1.6426e-18,1.0319e-09,3.23e-12,2.698e-20,4.6607e-11,5e-10,0,2.9806e-23,3.7763e-22,1.5499e-16,3.6473e-18,2.5555e-07,2.125e-15,9.6254e-10,6.5561e-16,0.0017402,1.3679e-14,2.2184,0,0,0,0,0,0,0.0071814,0,0,0,0.031471,0.020815,0.023656,0.0010295,0.0005179,2e-09,0,0,0,0,0,0,0.0030819,0.00077247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08107,0.022502,0.2298,0.015416,0,0,0,0,0,0,0,0,0.0011446,0,0,0,0,0,0,0,1.7506e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068611,0,0.00067291,0,0,0,0,0,0,0,0,0,0.0010488,0,0,0,0,0,0,0,0,0,0,0,0,0.0031135,0,0.018811,0.0030441,0,0,0,0,0,0,0,0,0
6.6192,2.2021e-35,0,5.5303e-33,3.2738e-19,2.2225e-06,1.3839e-12,7.4942e-26,4.2783e-32,6.5116e-12,3.4714e-09,1.9309e-13,1.0561e-07,0.000445,0.00013969,3.3465e-09,1.1463e-06,1.0129e-21,3.0887e-26,4.3302e-33,1.92e-21,9.0791e-18,5.4319e-15,0,0,0,0,0,0,2.8535e-21,4.3883e-12,1.0709e-15,4.5527e-30,0,1.4351e-08,0.00071825,7.258e-06,2.1665e-15,1.9428e-19,4.8812e-10,3.3525e-09,1.3608e-13,7.3229e-15,1.583e-11,1.0135e-21,1.4534e-25,6.976e-20,4.9314e-15,9.4944e-17,4.3775e-08,6.2966e-11,1.4168e-08,1.5731e-18,1.0187e-09,3.1391e-12,2.5737e-20,4.6016e-11,5e-10,0,3.0267e-23,3.7843e-22,1.5778e-16,3.6584e-18,2.6039e-07,2.0927e-15,9.6253e-10,6.6561e-16,0.0017451,1.3335e-14,2.1925,0,0,0,0,0,0,0.0070686,0,0,0,0.034091,0.022546,0.025626,0.001115,0.00058619,2e-09,0,0,0,0,0,0,0.0030831,0.00077283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080216,0.022129,0.22576,0.015341,0,0,0,0,0,0,0,0,0.0015915,0,0,0,0,0,0,0,1.754e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074474,0,0.00033416,0,0,0,0,0,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0,0,0,0,0.0030746,0,0.018547,0.003308,0,0,0,0,0,0,0,0,0
7.2836,2.1456e-35,0,5.2543e-33,3.189e-19,2.2296e-06,1.3673e-12,7.2054e-26,4.112e-32,6.756e-12,6.7452e-09,2.7351e-13,1.0438e-07,0.00042787,0.00013607,3.2587e-09,1.1322e-06,1.4549e-21,4.3738e-26,4.2178e-33,1.8969e-21,8.7268e-18,5.2896e-15,0,0,0,0,0,0,2.7796e-21,4.4025e-12,1.0581e-15,4.3772e-30,0,1.568e-08,0.00076177,7.8075e-06,3.1127e-15,2.7519e-19,4.6932e-10,3.2657e-09,1.3448e-13,7.1307e-15,1.5635e-11,1.2675e-21,1.7901e-25,6.0015e-20,4.1182e-15,8.0419e-17,4.39e-08,6.2187e-11,1.4444e-08,2.26e-18,1.6721e-09,4.5808e-12,3.6895e-20,4.5435e-11,5e-10,0,3.081e-23,3.7952e-22,1.6086e-16,3.671e-18,2.6563e-07,2.0632e-15,9.6265e-10,6.7739e-16,0.0017507,1.2989e-14,2.1664,0,0,0,0,0,0,0.0069513,0,0,0,0.036812,0.024342,0.027671,0.0012039,0.0006606,2e-09,0,0,0,0,0,0,0.0030295,0.00075941,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079326,0.02174,0.22157,0.015255,0,0,0,0,0,0,0,0,0.0021336,0,0,0,0,0,0,0,1.6754e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080567,0,0.00011044,0,0,0,0,0,0,0,0,0,0.0013724,0,0,0,0,0,0,0,0,0,0,0,0,0.0030339,0,0.018271,0.0035842,0,0,0,0,0,0,0,0,0
8.0143,2.0893e-35,0,4.9861e-33,3.1046e-19,2.2378e-06,1.3507e-12,6.9212e-26,3.9483e-32,7.0222e-12,6.6633e-09,2.666e-13,1.0313e-07,0.000411,0.00013247,3.1712e-09,1.118e-06,1.4385e-21,4.2616e-26,4.1054e-33,1.8735e-21,8.3793e-18,5.1474e-15,0,0,0,0,0,0,2.7059e-21,4.4185e-12,1.0452e-15,4.2045e-30,0,1.7095e-08,0.00080542,8.3763e-06,3.0788e-15,2.6824e-19,4.5082e-10,3.1791e-09,1.3288e-13,6.9392e-15,1.5439e-11,1.0987e-21,1.5272e-25,5.1967e-20,3.4582e-15,6.8522e-17,4.4041e-08,6.1407e-11,1.474e-08,2.2354e-18,1.7139e-09,4.6032e-12,3.6377e-20,4.4845e-11,5e-10,0,3.1371e-23,3.8068e-22,1.6413e-16,3.6851e-18,2.7124e-07,2.0322e-15,9.6278e-10,6.8956e-16,0.001757,1.2645e-14,2.1403,0,0,0,0,0,0,0.00683,0,0,0,0.039628,0.026202,0.029788,0.0012959,0.00074127,2e-09,0,0,0,0,0,0,0.0029156,0.00073089,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0784,0.021338,0.21724,0.015156,0,0,0,0,0,0,0,0,0.0027766,0,0,0,0,0,0,0,1.6762e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086878,0,1.6208e-05,0,0,0,0,0,0,0,0,0,0.0015688,0,0,0,0,0,0,0,0,0,0,0,0,0.0029916,0,0.017983,0.0038725,0,0,0,0,0,0,0,0,0
8.8181,2.0333e-35,0,4.7274e-33,3.0206e-19,2.2461e-06,1.3339e-12,6.6429e-26,3.7882e-32,7.307e-12,6.5441e-09,2.5908e-13,1.0187e-07,0.00039448,0.00012888,3.0842e-09,1.1037e-06,1.418e-21,4.1389e-26,3.9926e-33,1.8495e-21,8.0374e-18,5.0048e-15,0,0,0,0,0,0,2.6327e-21,4.4348e-12,1.0322e-15,4.0354e-30,0,1.8584e-08,0.0008485,8.9568e-06,3.037e-15,2.6068e-19,4.327e-10,3.0931e-09,1.3126e-13,6.7489e-15,1.5241e-11,9.5575e-22,1.3071e-25,4.5269e-20,2.9194e-15,5.8715e-17,4.4186e-08,6.0619e-11,1.5051e-08,2.2049e-18,1.7516e-09,4.6147e-12,3.5704e-20,4.423e-11,5e-10,0,3.1899e-23,3.8169e-22,1.6748e-16,3.6995e-18,2.7712e-07,1.9972e-15,9.6281e-10,7.01e-16,0.0017634,1.2302e-14,2.1139,0,0,0,0,0,0,0.0067048,0,0,0,0.042534,0.02812,0.031972,0.0013907,0.00082807,2e-09,0,0,0,0,0,0,0.002766,0.00069345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077439,0.020934,0.21278,0.015045,0,0,0,0,0,0,0,0,0.0034789,0,0,0,0,0,0,0,1.6778e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093396,0,0,0,0,0,0,0,0,0,0,0,0.0017926,0,0,0,0,0,0,0,0,0,0,0,0,0.0029481,0,0.017683,0.0041719,0,0,0,0,0,0,0,0,0
9.7024,1.9772e-35,0,4.4767e-33,2.9365e-19,2.2543e-06,1.3166e-12,6.3692e-26,3.6308e-32,7.6112e-12,6.4398e-09,2.5185e-13,1.0058e-07,0.00037823,0.00012529,2.9972e-09,1.0891e-06,1.4001e-21,4.0246e-26,3.8836e-33,1.8266e-21,7.7088e-18,4.8669e-15,0,0,0,0,0,0,2.5593e-21,4.4509e-12,1.0188e-15,3.869e-30,0,2.015e-08,0.00089095,9.5491e-06,2.9976e-15,2.534e-19,4.1487e-10,3.0069e-09,1.296e-13,6.5584e-15,1.5039e-11,8.3704e-22,1.1259e-25,3.9659e-20,2.4767e-15,5.0575e-17,4.4329e-08,5.9812e-11,1.5375e-08,2.1763e-18,1.794e-09,4.6311e-12,3.5329e-20,4.3727e-11,5e-10,0,3.2701e-23,3.8341e-22,1.7131e-16,3.7137e-18,2.8326e-07,1.977e-15,9.8763e-10,7.1844e-16,0.0017698,1.1959e-14,2.0868,0,0,0,0,0,0,0.006576,0,0,0,0.045522,0.030092,0.034218,0.0014882,0.00092125,2e-09,0,0,0,0,0,0,0.0026041,0.00065289,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076445,0.020528,0.2082,0.014917,0,0,0,0,0,0,0,0,0.0042152,0,0,0,0,0,0,0,1.6791e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10011,0,0,0,0,0,0,0,0,0,0,0,0.0020471,0,0,0,0,0,0,0,0,0,0,0,0,0.0029033,0,0.017373,0.0044824,0,0,0,0,0,0,0,0,0
10.675,1.9209e-35,0,4.2341e-33,2.8523e-19,2.2623e-06,1.2989e-12,6.1001e-26,3.4761e-32,7.9363e-12,5.267e-09,2.4671e-13,9.9254e-08,0.00036224,0.00012169,2.91e-09,1.074e-06,1.3957e-21,3.9501e-26,3.7802e-33,1.8059e-21,7.3969e-18,4.7361e-15,0,0,0,0,0,0,2.4859e-21,4.4665e-12,1.005e-15,3.7054e-30,0,2.18e-08,0.00093269,1.0153e-05,2.9825e-15,2.4823e-19,3.9734e-10,2.9205e-09,1.2788e-13,6.3678e-15,1.4831e-11,7.4343e-22,9.8299e-26,3.4933e-20,2.111e-15,4.3783e-17,4.4466e-08,5.8983e-11,1.5712e-08,2.1653e-18,1.7189e-09,4.6859e-12,3.5697e-20,4.3257e-11,5e-10,0,3.396e-23,3.863e-22,1.7584e-16,3.7276e-18,2.8966e-07,1.9806e-15,9.8767e-10,7.459e-16,0.0017759,1.1615e-14,2.0589,0,0,0,0,0,0,0.006444,0,0,0,0.048585,0.032113,0.036521,0.0015882,0.001021,2e-09,0,0,0,0,0,0,0.0024347,0.00061046,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07542,0.020117,0.2035,0.014773,0,0,0,0,0,0,0,0,0.0049826,0,0,0,0,0,0,0,1.704e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10699,0,0,0,0,0,0,0,0,0,0,0,0.0023364,0,0,0,0,0,0,0,0,0,0,0,0,0.0028572,0,0.017051,0.0048042,0,0,0,0,0,0,0,0,0
11.745,1.8647e-35,0,3.9998e-33,2.768e-19,2.27e-06,1.2807e-12,5.8359e-26,3.3243e-32,8.2836e-12,6.2191e-09,2.3739e-13,9.7893e-08,0.00034656,0.0001181,2.823e-09,1.0586e-06,1.3639e-21,3.7991e-26,3.6679e-33,1.7804e-21,7.0737e-18,4.5942e-15,0,0,0,0,0,0,2.4124e-21,4.4817e-12,9.9094e-16,3.5449e-30,0,2.3536e-08,0.00097364,1.0768e-05,2.9159e-15,2.3885e-19,3.8014e-10,2.8342e-09,1.2613e-13,6.1773e-15,1.4618e-11,6.5256e-22,8.4787e-26,3.0934e-20,1.8075e-15,3.8087e-17,4.4599e-08,5.8134e-11,1.6063e-08,2.1168e-18,1.8844e-09,4.6628e-12,3.4773e-20,4.2615e-11,5e-10,0,3.4638e-23,3.8739e-22,1.7974e-16,3.7411e-18,2.9632e-07,1.947e-15,9.878e-10,7.6059e-16,0.0017819,1.1271e-14,2.0303,0,0,0,0,0,0,0.0063092,0,0,0,0.051714,0.034177,0.038873,0.0016903,0.0011273,2e-09,0,0,0,0,0,0,0.0022564,0.00056578,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074366,0.0197,0.19871,0.014609,0,0,0,0,0,0,0,0,0.0057864,0,0,0,0,0,0,0,1.6817e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11404,0,0,0,0,0,0,0,0,0,0,0,0.0026648,0,0,0,0,0,0,0,0,0,0,0,0,0.0028098,0,0.016718,0.0051371,0,0,0,0,0,0,0,0,0
12,1.8524e-35,0,3.9496e-33,2.7496e-19,2.2716e-06,1.2767e-12,5.7787e-26,3.2914e-32,8.3629e-12,6.2548e-09,2.3715e-13,9.7591e-08,0.00034317,0.00011731,2.8039e-09,1.0552e-06,1.3672e-21,3.7948e-26,3.6434e-33,1.7747e-21,7.0038e-18,4.5632e-15,0,0,0,0,0,0,2.3963e-21,4.485e-12,9.8782e-16,3.5102e-30,0,2.3929e-08,0.00098252,1.0905e-05,2.9232e-15,2.3861e-19,3.7642e-10,2.8154e-09,1.2574e-13,6.1356e-15,1.4571e-11,6.3949e-22,8.2765e-26,3.0145e-20,1.7483e-15,3.697e-17,4.4628e-08,5.7946e-11,1.6142e-08,2.1221e-18,1.9088e-09,4.6927e-12,3.4831e-20,4.2473e-11,5e-10,0,3.4792e-23,3.8763e-22,1.8062e-16,3.7441e-18,2.9782e-07,1.9396e-15,9.8792e-10,7.6391e-16,0.0017832,1.1196e-14,2.024,0,0,0,0,0,0,0.0062794,0,0,0,0.052404,0.034632,0.039392,0.0017128,0.0011515,2e-09,0,0,0,0,0,0,0.0022155,0.00055553,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074132,0.019608,0.19766,0.014568,0,0,0,0,0,0,0,0,0.0059697,0,0,0,0,0,0,0,1.6805e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1156,0,0,0,0,0,0,0,0,0,0,0,0.0027454,0,0,0,0,0,0,0,0,0,0,0,0,0.0027993,0,0.016644,0.0052117,0,0,0,0,0,0,0,0,0
12.922,1.8093e-35,0,3.7766e-33,2.685e-19,2.2774e-06,1.2623e-12,5.5802e-26,3.1774e-32,8.6508e-12,6.1673e-09,2.3156e-13,9.6516e-08,0.00033138,0.00011455,2.7372e-09,1.043e-06,1.3513e-21,3.7043e-26,3.5575e-33,1.7547e-21,6.7613e-18,4.4546e-15,0,0,0,0,0,0,2.34e-21,4.4963e-12,9.767e-16,3.3895e-30,0,2.5342e-08,0.0010133,1.1388e-05,2.8902e-15,2.3298e-19,3.6349e-10,2.7492e-09,1.2436e-13,5.9896e-15,1.4403e-11,5.8483e-22,7.4651e-26,2.7576e-20,1.5574e-15,3.3347e-17,4.4726e-08,5.7277e-11,1.6424e-08,2.0981e-18,1.9465e-09,4.7041e-12,3.4358e-20,4.197e-11,5e-10,0,3.5348e-23,3.8847e-22,1.8377e-16,3.7542e-18,3.0319e-07,1.914e-15,9.882e-10,7.7597e-16,0.0017876,1.0933e-14,2.0015,0,0,0,0,0,0,0.0061737,0,0,0,0.054857,0.03625,0.041236,0.0017928,0.001239,2e-09,0,0,0,0,0,0,0.0020688,0.00051877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073299,0.019282,0.19391,0.014421,0,0,0,0,0,0,0,0,0.0066259,0,0,0,0,0,0,0,1.6815e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12113,0,0,0,0,0,0,0,0,0,0,0,0.0030389,0,0,0,0,0,0,0,0,0,0,0,0,0.0027618,0,0.016378,0.0054775,0,0,0,0,0,0,0,0,0
14.216,1.7534e-35,0,3.5592e-33,2.6013e-19,2.2846e-06,1.2433e-12,5.3271e-26,3.0322e-32,9.048e-12,5.0316e-09,2.2222e-13,9.509e-08,0.00031636,0.00011098,2.6508e-09,1.0269e-06,1.318e-21,3.5535e-26,3.4461e-33,1.7281e-21,6.4523e-18,4.3139e-15,0,0,0,0,0,0,2.267e-21,4.5104e-12,9.6197e-16,3.2357e-30,0,2.7264e-08,0.0010525,1.2025e-05,2.8199e-15,2.2359e-19,3.4701e-10,2.6634e-09,1.2252e-13,5.8005e-15,1.4181e-11,5.1797e-22,6.4915e-26,2.4662e-20,1.3447e-15,2.9273e-17,4.4848e-08,5.6391e-11,1.6804e-08,2.047e-18,1.8332e-09,4.6734e-12,3.3417e-20,4.1305e-11,5e-10,0,3.6096e-23,3.8951e-22,1.8801e-16,3.767e-18,3.1041e-07,1.8801e-15,9.8814e-10,7.9216e-16,0.0017932,1.0591e-14,1.9716,0,0,0,0,0,0,0.0060341,0,0,0,0.058095,0.038385,0.04367,0.0018984,0.0013589,2e-09,0,0,0,0,0,0,0.0018679,0.00046844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072194,0.018851,0.18897,0.014211,0,0,0,0,0,0,0,0,0.0075189,0,0,0,0,0,0,0,1.7065e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12845,0,0,0,0,0,0,0,0,0,0,0,0.00346,0,0,0,0,0,0,0,0,0,0,0,0,0.0027119,0,0.016022,0.0058331,0,0,0,0,0,0,0,0,0
15.64,1.6978e-35,0,3.3506e-33,2.5181e-19,2.2916e-06,1.2239e-12,5.0804e-26,2.8906e-32,9.4722e-12,5.9179e-09,2.1676e-13,9.3639e-08,0.00030172,0.00010743,2.565e-09,1.0105e-06,1.3068e-21,3.4646e-26,3.3352e-33,1.7009e-21,6.1506e-18,4.1739e-15,0,0,0,0,0,0,2.1944e-21,4.5241e-12,9.4696e-16,3.0858e-30,0,2.9284e-08,0.0010907,1.2673e-05,2.7973e-15,2.181e-19,3.3095e-10,2.5782e-09,1.2065e-13,5.6127e-15,1.3955e-11,4.6891e-22,5.7676e-26,2.2164e-20,1.166e-15,2.5811e-17,4.4964e-08,5.549e-11,1.72e-08,2.0305e-18,2.0462e-09,4.7243e-12,3.3029e-20,4.0621e-11,5e-10,0,3.6842e-23,3.9042e-22,1.9239e-16,3.7794e-18,3.1793e-07,1.8443e-15,9.8841e-10,8.083e-16,0.0017985,1.0252e-14,1.9413,0,0,0,0,0,0,0.0058929,0,0,0,0.061371,0.040544,0.046132,0.0020052,0.0014856,2e-09,0,0,0,0,0,0,0.0016536,0.00041472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071067,0.018412,0.18398,0.013973,0,0,0,0,0,0,0,0,0.0084642,0,0,0,0,0,0,0,1.6845e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13588,0,0,0,0,0,0,0,0,0,0,0,0.0039357,0,0,0,0,0,0,0,0,0,0,0,0,0.0026607,0,0.015655,0.0061999,0,0,0,0,0,0,0,0,0
17.207,1.643e-35,0,3.1523e-33,2.4361e-19,2.2981e-06,1.2043e-12,4.842e-26,2.7539e-32,9.9221e-12,4.8648e-09,2.078e-13,9.2167e-08,0.00028756,0.00010393,2.4804e-09,9.9399e-07,1.2738e-21,3.3203e-26,3.2266e-33,1.6737e-21,5.8603e-18,4.0368e-15,0,0,0,0,0,0,2.1229e-21,4.5368e-12,9.3176e-16,2.9409e-30,0,3.1391e-08,0.0011276,1.3325e-05,2.7276e-15,2.0908e-19,3.1542e-10,2.4942e-09,1.1875e-13,5.4278e-15,1.3726e-11,4.1939e-22,5.0615e-26,2.001e-20,1.0152e-15,2.2858e-17,4.5072e-08,5.4579e-11,1.7606e-08,1.9798e-18,1.9258e-09,4.6934e-12,3.213e-20,3.9947e-11,5e-10,0,3.7673e-23,3.9142e-22,1.9697e-16,3.791e-18,3.2567e-07,1.8114e-15,9.8868e-10,8.2626e-16,0.0018035,9.9176e-15,1.9105,0,0,0,0,0,0,0.0057504,0,0,0,0.064676,0.042722,0.048617,0.0021129,0.0016187,2e-09,0,0,0,0,0,0,0.0014311,0.00035894,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069921,0.017963,0.17896,0.013722,0,0,0,0,0,0,0,0,0.0094416,0,0,0,0,0,0,0,1.708e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14337,0,0,0,0,0,0,0,0,0,0,0,0.0044375,0,0,0,0,0,0,0,0,0,0,0,0,0.0026087,0,0.015282,0.0065731,0,0,0,0,0,0,0,0,0
18.93,1.5893e-35,0,2.9645e-33,2.3557e-19,2.3041e-06,1.1846e-12,4.6124e-26,2.6223e-32,1.0397e-11,4.8024e-09,2.0059e-13,9.0684e-08,0.00027393,0.00010049,2.3976e-09,9.7731e-07,1.2504e-21,3.204e-26,3.1198e-33,1.6461e-21,5.5805e-18,3.9019e-15,0,0,0,0,0,0,2.0528e-21,4.5485e-12,9.1645e-16,2.8014e-30,0,3.3576e-08,0.0011629,1.3978e-05,2.6784e-15,2.0183e-19,3.0047e-10,2.4118e-09,1.1684e-13,5.2464e-15,1.3496e-11,3.7957e-22,4.494e-26,1.8147e-20,8.8768e-16,2.033e-17,4.5169e-08,5.366e-11,1.8023e-08,1.944e-18,1.9773e-09,4.6975e-12,3.1453e-20,3.9261e-11,5e-10,0,3.8493e-23,3.9225e-22,2.0163e-16,3.8018e-18,3.3361e-07,1.777e-15,9.8894e-10,8.44e-16,0.0018081,9.5895e-15,1.8795,0,0,0,0,0,0,0.0056071,0,0,0,0.068,0.044912,0.051115,0.0022212,0.001758,2e-09,0,0,0,0,0,0,0.0012024,0.00030159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068758,0.017506,0.17391,0.013464,0,0,0,0,0,0,0,0,0.010443,0,0,0,0,0,0,0,1.7082e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1509,0,0,0,0,0,0,0,0,0,0,0,0.0049536,0,0,0,0,0,0,0,0,0,0,0,0,0.0025559,0,0.014905,0.0069503,0,0,0,0,0,0,0,0,0
