Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
4.9912,0,0,0,5.0056e-24,2.2967e-11,1.6704e-17,1.5738e-30,0,6.302e-17,8.2057e-10,5.8802e-14,0.00020855,0.00079163,0.0001809,4.3427e-09,1.1745e-06,9.3979e-23,3.6296e-27,4.1788e-30,1.4629e-18,6.2323e-18,2.7144e-15,0,0,0,0,0,0,3.6953e-21,3.841e-12,1.0948e-15,8.0976e-30,0,1.5538e-05,0.0005958,4.7528e-06,5.2091e-16,5.9163e-20,8.6833e-10,4.3415e-09,2.687e-10,9.5027e-15,1.6219e-11,3.425e-22,5.7366e-26,1.9361e-16,1.0485e-14,1.5936e-16,3.8387e-08,6.4502e-11,1.1535e-08,3.7817e-19,2.0678e-10,6.4618e-13,3.0427e-24,7.0043e-12,5e-10,0,4.511e-20,9.5246e-20,3.687e-14,6.1829e-15,0.00040859,2.0317e-15,7.9448e-10,5.1369e-16,0.0015272,1.7266e-14,2.2617,0,0,0,0,0,0,0.0073901,0,0,0,0.026627,0.017622,0.020015,0.00087153,0.00036613,2e-09,0,0,0,0,0,0,0.0033506,0.00084015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082605,0.023189,0.2373,0.015538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057834,0,0.013897,0,0,0,0,0,0,0,0,0,0.00080505,0,0,0,0,0,0,0,0,0,0,0,0,0.0031842,0,0.019295,0.0025601,0,0,0,0,0,0,0,0,0
5.4903,0,0,0,4.9069e-24,2.287e-11,1.6491e-17,1.534e-30,0,6.4093e-17,8.2747e-10,5.8104e-14,0.00020585,0.00077141,0.00017728,4.2546e-09,1.1589e-06,9.2771e-23,3.5574e-27,4.062e-30,1.4322e-18,6.0235e-18,2.6385e-15,0,0,0,0,0,0,3.6214e-21,3.8237e-12,1.0806e-15,7.8904e-30,0,1.6925e-05,0.00063887,5.1327e-06,5.1844e-16,5.8463e-20,8.4614e-10,4.2547e-09,2.6522e-10,9.3101e-15,1.6004e-11,2.8915e-22,4.8017e-26,1.6211e-16,8.6425e-15,1.3229e-16,3.8203e-08,6.3645e-11,1.1595e-08,3.7637e-19,1.9987e-10,6.4847e-13,2.8368e-24,6.8016e-12,5e-10,0,4.2494e-20,9.3282e-20,3.6473e-14,6.1551e-15,0.00041084,1.8786e-15,7.6099e-10,4.8388e-16,0.0015203,1.692e-14,2.2328,0,0,0,0,0,0,0.0072866,0,0,0,0.02903,0.01921,0.021821,0.00095009,0.00041761,2e-09,0,0,0,0,0,0,0.0036684,0.00091991,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08183,0.02285,0.23359,0.01548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063212,0,0.012807,0,0,0,0,0,0,0,0,0,0.00092161,0,0,0,0,0,0,0,0,0,0,0,0,0.0031489,0,0.019056,0.002799,0,0,0,0,0,0,0,0,0
6.0393,0,0,0,4.8044e-24,2.2765e-11,1.6268e-17,1.493e-30,0,6.5238e-17,7.9365e-10,5.7458e-14,0.00020301,0.00075062,0.00017353,4.1632e-09,1.1426e-06,9.3592e-23,3.5621e-27,4.0265e-30,1.4304e-18,5.9355e-18,2.6153e-15,0,0,0,0,0,0,3.5448e-21,3.805e-12,1.0656e-15,7.6776e-30,0,1.8391e-05,0.00068282,5.5269e-06,5.1649e-16,5.7808e-20,8.2335e-10,4.1647e-09,2.6157e-10,9.1101e-15,1.5778e-11,2.4614e-22,4.0507e-26,1.3661e-16,7.1637e-15,1.1048e-16,3.8003e-08,6.2745e-11,1.1657e-08,3.7494e-19,2.4935e-10,6.5242e-13,3.1254e-24,6.8773e-12,5e-10,0,4.7266e-20,9.5194e-20,3.7616e-14,6.1249e-15,0.00041317,2.049e-15,7.7721e-10,5.3821e-16,0.0015128,1.6562e-14,2.2023,0,0,0,0,0,0,0.0071784,0,0,0,0.031541,0.02087,0.023709,0.0010322,0.00047421,2e-09,0,0,0,0,0,0,0.0040063,0.0010047,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081017,0.022494,0.22972,0.015414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068836,0,0.011646,0,0,0,0,0,0,0,0,0,0.0010547,0,0,0,0,0,0,0,0,0,0,0,0,0.0031119,0,0.018805,0.0030502,0,0,0,0,0,0,0,0,0
6.6432,0,0,0,4.6985e-24,2.2651e-11,1.6034e-17,1.4511e-30,0,6.6459e-17,8.3451e-10,5.764e-14,0.00020003,0.00072934,0.00016965,4.0687e-09,1.1254e-06,9.399e-23,3.5494e-27,3.9098e-30,1.3998e-18,5.7282e-18,2.5395e-15,0,0,0,0,0,0,3.4655e-21,3.7847e-12,1.05e-15,7.4599e-30,0,1.9937e-05,0.00072751,5.9347e-06,5.2223e-16,5.7996e-20,8.0001e-10,4.0715e-09,2.5773e-10,8.9032e-15,1.554e-11,2.1414e-22,3.4909e-26,1.1582e-16,5.9694e-15,9.2778e-17,3.7786e-08,6.1799e-11,1.172e-08,3.791e-19,2.0697e-10,6.6531e-13,2.9924e-24,6.6852e-12,5e-10,0,4.5024e-20,9.3408e-20,3.7324e-14,6.0923e-15,0.00041558,1.9119e-15,7.7482e-10,5.1267e-16,0.0015047,1.6191e-14,2.1704,0,0,0,0,0,0,0.0070657,0,0,0,0.034157,0.022599,0.025676,0.0011177,0.00053622,2e-09,0,0,0,0,0,0,0.0043647,0.0010946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080166,0.022122,0.22569,0.015338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074698,0,0.010413,0,0,0,0,0,0,0,0,0,0.0012066,0,0,0,0,0,0,0,0,0,0,0,0,0.0030731,0,0.018541,0.0033139,0,0,0,0,0,0,0,0,0
7.3076,0,0,0,4.5889e-24,2.2526e-11,1.5788e-17,1.4083e-30,0,6.7763e-17,8.3243e-10,5.6843e-14,0.00019692,0.00070761,0.00016564,3.9715e-09,1.1075e-06,9.322e-23,3.4917e-27,3.8082e-30,1.3746e-18,5.5437e-18,2.4734e-15,0,0,0,0,0,0,3.3836e-21,3.7627e-12,1.0335e-15,7.2372e-30,0,2.1564e-05,0.00077276,6.3553e-06,5.1923e-16,5.7194e-20,7.7616e-10,3.9753e-09,2.5372e-10,8.6905e-15,1.5294e-11,1.8446e-22,2.9772e-26,9.8778e-17,4.9997e-15,7.8341e-17,3.7555e-08,6.0816e-11,1.1786e-08,3.7691e-19,2.1267e-10,6.6809e-13,2.9174e-24,6.5485e-12,5e-10,0,4.4414e-20,9.2411e-20,3.7361e-14,6.0569e-15,0.00041804,1.8455e-15,7.714e-10,5.0571e-16,0.0014959,1.5808e-14,2.137,0,0,0,0,0,0,0.0069486,0,0,0,0.036874,0.024394,0.027718,0.0012065,0.00060386,2e-09,0,0,0,0,0,0,0.0047445,0.0011899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079278,0.021733,0.2215,0.015251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080792,0,0.0091037,0,0,0,0,0,0,0,0,0,0.0013799,0,0,0,0,0,0,0,0,0,0,0,0,0.0030325,0,0.018265,0.0035899,0,0,0,0,0,0,0,0,0
8.0383,0,0,0,4.4767e-24,2.2393e-11,1.5532e-17,1.3648e-30,0,6.9143e-17,8.1335e-11,5.6374e-14,0.00019367,0.00068555,0.00016153,3.8715e-09,1.0888e-06,9.1345e-23,3.3926e-27,3.6433e-30,1.3263e-18,5.2689e-18,2.3661e-15,0,0,0,0,0,0,3.2997e-21,3.7391e-12,1.0164e-15,7.0115e-30,0,2.3268e-05,0.00081825,6.7865e-06,5.1864e-16,5.6646e-20,7.5198e-10,3.8766e-09,2.4953e-10,8.4716e-15,1.5035e-11,1.6065e-22,2.5662e-26,8.4704e-17,4.2072e-15,6.6483e-17,3.7304e-08,5.9787e-11,1.1852e-08,3.7647e-19,9.6375e-10,6.8501e-13,2.4996e-24,6.2013e-12,5e-10,0,3.8332e-20,8.8378e-20,3.6173e-14,6.0189e-15,0.00042055,1.557e-15,8.4478e-10,4.3643e-16,0.0014865,1.5415e-14,2.1021,0,0,0,0,0,0,0.0068275,0,0,0,0.039687,0.026252,0.029832,0.0012983,0.00067738,2e-09,0,0,0,0,0,0,0.0051444,0.0012903,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078355,0.021332,0.21718,0.015152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087105,0,0.0077229,0,0,0,0,0,0,0,0,0,0.0015773,0,0,0,0,0,0,0,0,0,0,0,0,0.0029903,0,0.017977,0.003878,0,0,0,0,0,0,0,0,0
8.8422,0,0,0,4.3624e-24,2.2249e-11,1.5267e-17,1.3212e-30,0,7.0591e-17,8.9039e-11,5.5629e-14,0.00019032,0.00066341,0.00015736,3.7703e-09,1.0696e-06,9.3566e-23,3.4449e-27,3.6531e-30,1.3415e-18,5.2481e-18,2.3725e-15,0,0,0,0,0,0,3.2143e-21,3.7137e-12,9.9876e-16,6.7848e-30,0,2.5032e-05,0.00086335,7.2228e-06,5.1614e-16,5.5884e-20,7.2768e-10,3.7764e-09,2.4521e-10,8.2502e-15,1.477e-11,1.4027e-22,2.2168e-26,7.3034e-17,3.5578e-15,5.671e-17,3.7038e-08,5.8731e-11,1.1918e-08,3.7463e-19,9.5439e-10,6.9123e-13,3.1339e-24,6.4523e-12,5e-10,0,4.8585e-20,9.2998e-20,3.8552e-14,5.978e-15,0.00042305,1.9277e-15,8.3958e-10,5.5316e-16,0.0014763,1.5016e-14,2.0662,0,0,0,0,0,0,0.0067024,0,0,0,0.042589,0.028169,0.032014,0.0013932,0.00075664,2e-09,0,0,0,0,0,0,0.0055563,0.0013938,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077396,0.020929,0.21272,0.01504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093624,0,0.006301,0,0,0,0,0,0,0,0,0,0.0018021,0,0,0,0,0,0,0,0,0,0,0,0,0.0029468,0,0.017678,0.0041773,0,0,0,0,0,0,0,0,0
9.7264,0,0,0,4.2467e-24,2.2095e-11,1.4995e-17,1.2774e-30,0,7.2104e-17,5.5355e-10,5.4699e-14,0.00018686,0.0006412,0.00015312,3.6674e-09,1.0498e-06,9.506e-23,3.4689e-27,3.6359e-30,1.3471e-18,5.188e-18,2.3612e-15,0,0,0,0,0,0,3.1278e-21,3.6865e-12,9.8054e-16,6.5574e-30,0,2.6856e-05,0.00090794,7.6637e-06,5.1268e-16,5.5018e-20,7.0333e-10,3.6747e-09,2.4076e-10,8.0252e-15,1.4496e-11,1.2298e-22,1.9222e-26,6.3292e-17,3.0222e-15,4.8603e-17,3.6753e-08,5.7639e-11,1.1984e-08,3.7212e-19,4.9214e-10,6.84e-13,3.7282e-24,6.6251e-12,5e-10,0,5.8539e-20,9.6578e-20,4.0568e-14,5.9343e-15,0.00042554,2.2668e-15,8.7847e-10,6.6646e-16,0.0014655,1.4611e-14,2.0291,0,0,0,0,0,0,0.0065738,0,0,0,0.045574,0.03014,0.034257,0.0014906,0.00084188,2e-09,0,0,0,0,0,0,0.0059831,0.0015009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076405,0.020523,0.20814,0.014912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10034,0,0.0048271,0,0,0,0,0,0,0,0,0,0.0020579,0,0,0,0,0,0,0,0,0,0,0,0,0.0029021,0,0.017368,0.0044877,0,0,0,0,0,0,0,0,0
10.699,0,0,0,4.1291e-24,2.1929e-11,1.4713e-17,1.2335e-30,0,7.3692e-17,8.6902e-10,5.4094e-14,0.00018329,0.00061894,0.00014882,3.5633e-09,1.0293e-06,9.0355e-23,3.2671e-27,3.37e-30,1.2601e-18,4.7756e-18,2.1885e-15,0,0,0,0,0,0,3.04e-21,3.6575e-12,9.6175e-16,6.3297e-30,0,2.8744e-05,0.00095197,8.109e-06,5.1104e-16,5.434e-20,6.7891e-10,3.5715e-09,2.3616e-10,7.7973e-15,1.4214e-11,1.0885e-22,1.6819e-26,5.5123e-17,2.5785e-15,4.1847e-17,3.645e-08,5.6516e-11,1.2049e-08,3.7091e-19,1.7665e-10,7.0096e-13,2.541e-24,5.9135e-12,5e-10,0,4.0266e-20,8.7133e-20,3.7106e-14,5.8875e-15,0.00042801,1.5204e-15,8.6672e-10,4.5841e-16,0.0014539,1.4201e-14,1.9908,0,0,0,0,0,0,0.006442,0,0,0,0.048633,0.03216,0.036557,0.0015905,0.0009333,2e-09,0,0,0,0,0,0,0.0064274,0.0016125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075383,0.020112,0.20345,0.014767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10723,0,0.0032905,0,0,0,0,0,0,0,0,0,0.0023485,0,0,0,0,0,0,0,0,0,0,0,0,0.0028561,0,0.017046,0.0048094,0,0,0,0,0,0,0,0,0
11.769,0,0,0,4.0097e-24,2.1751e-11,1.4423e-17,1.1895e-30,0,7.5355e-17,7.7515e-10,5.3199e-14,0.00017961,0.00059664,0.00014446,3.4577e-09,1.0083e-06,9.353e-23,3.3503e-27,3.4057e-30,1.2855e-18,4.7925e-18,2.2116e-15,0,0,0,0,0,0,2.9509e-21,3.6263e-12,9.4236e-16,6.1013e-30,0,3.0698e-05,0.00099531,8.558e-06,5.0811e-16,5.3524e-20,6.5445e-10,3.4669e-09,2.3142e-10,7.5662e-15,1.3923e-11,9.6641e-23,1.4757e-26,4.8235e-17,2.2089e-15,3.6187e-17,3.6125e-08,5.5357e-11,1.2113e-08,3.6877e-19,2.7188e-10,6.9127e-13,3.4865e-24,6.2759e-12,5e-10,0,5.5889e-20,9.3636e-20,4.0446e-14,5.8373e-15,0.00043044,2.0561e-15,8.6586e-10,6.3624e-16,0.0014414,1.3784e-14,1.9513,0,0,0,0,0,0,0.0063073,0,0,0,0.051759,0.034223,0.038907,0.0016926,0.001031,2e-09,0,0,0,0,0,0,0.006892,0.0017292,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074332,0.019696,0.19867,0.014602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11428,0,0.0016808,0,0,0,0,0,0,0,0,0,0.0026784,0,0,0,0,0,0,0,0,0,0,0,0,0.0028088,0,0.016713,0.0051423,0,0,0,0,0,0,0,0,0
12,0,0,0,3.9867e-24,2.172e-11,1.4368e-17,1.1808e-30,0,7.5696e-17,5.6986e-10,5.3114e-14,0.00017886,0.0005922,0.00014358,3.4366e-09,1.004e-06,9.3128e-23,3.3295e-27,3.3703e-30,1.2745e-18,4.7362e-18,2.1885e-15,0,0,0,0,0,0,2.9331e-21,3.6199e-12,9.3844e-16,6.0563e-30,0,3.1093e-05,0.0010038,8.6476e-06,5.0818e-16,5.3428e-20,6.4959e-10,3.446e-09,2.3045e-10,7.5201e-15,1.3865e-11,9.4583e-23,1.4409e-26,4.7004e-17,2.1433e-15,3.5179e-17,3.6059e-08,5.5125e-11,1.2125e-08,3.6881e-19,4.7882e-10,6.9489e-13,3.366e-24,6.1952e-12,5e-10,0,5.4011e-20,9.265e-20,4.0138e-14,5.8269e-15,0.00043092,1.9765e-15,8.5368e-10,6.1488e-16,0.0014388,1.3701e-14,1.9433,0,0,0,0,0,0,0.0062803,0,0,0,0.052384,0.034635,0.039376,0.001713,0.0010512,2e-09,0,0,0,0,0,0,0.0069877,0.0017532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07412,0.019613,0.19771,0.014565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11569,0,0.0013483,0,0,0,0,0,0,0,0,0,0.0027518,0,0,0,0,0,0,0,0,0,0,0,0,0.0027992,0,0.016645,0.0052098,0,0,0,0,0,0,0,0,0
12.946,0,0,0,3.9111e-24,2.1707e-11,1.4213e-17,1.1509e-30,0,7.7608e-17,7.1937e-10,5.2479e-14,0.00017514,0.00057353,0.00013998,3.3494e-09,9.8684e-07,9.2141e-23,3.2666e-27,3.249e-30,1.2391e-18,4.5539e-18,2.1184e-15,0,0,0,0,0,0,2.8595e-21,3.5952e-12,9.2261e-16,5.8647e-30,0,3.2601e-05,0.0010373,9.0115e-06,5.064e-16,5.2796e-20,6.291e-10,3.3595e-09,2.2566e-10,7.3293e-15,1.3627e-11,8.6649e-23,1.3066e-26,4.2307e-17,1.9017e-15,3.1451e-17,3.5802e-08,5.4178e-11,1.2184e-08,3.6752e-19,3.3243e-10,6.9834e-13,3.1672e-24,6.0044e-12,5e-10,0,5.085e-20,9.034e-20,3.9608e-14,5.7637e-15,0.00043136,1.8275e-15,8.4444e-10,5.8122e-16,0.001429,1.3356e-14,1.911,0,0,0,0,0,0,0.0061718,0,0,0,0.054902,0.036297,0.04127,0.0017951,0.0011344,2e-09,0,0,0,0,0,0,0.007376,0.0018507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073266,0.019278,0.19386,0.014414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12138,0,1.052e-06,0,0,0,0,0,0,0,0,0,0.0030541,0,0,0,0,0,0,0,0,0,0,0,0,0.0027607,0,0.016372,0.0054829,0,0,0,0,0,0,0,0,0
14.24,1.6488e-35,0,3.2823e-33,2.4457e-19,2.2014e-06,1.1826e-12,4.9571e-26,2.8208e-32,8.9794e-12,7.5118e-10,3.6555e-14,9.0466e-08,0.00029439,0.00010434,2.4915e-09,9.7652e-07,2.156e-22,5.7458e-27,3.1852e-33,1.616e-21,5.9016e-18,3.9866e-15,0,0,0,0,0,0,2.1314e-21,4.346e-12,9.1497e-16,3.0109e-30,0,2.755e-08,0.0010376,1.1993e-05,4.693e-16,3.678e-20,3.2291e-10,2.5041e-09,1.1656e-13,5.452e-15,1.3485e-11,8.7182e-23,1.0786e-26,2.373e-20,1.2623e-15,2.7798e-17,4.32e-08,5.3622e-11,1.6419e-08,3.4066e-19,3.0039e-10,7.8775e-13,4.8464e-21,3.796e-11,5e-10,0,3.075e-23,3.6266e-22,1.7757e-16,3.6303e-18,3.0344e-07,1.5584e-15,8.3693e-10,6.7471e-16,0.0017278,9.9573e-15,1.8756,0,0,0,0,0,0,0.0060324,0,0,0,0.058134,0.038407,0.043699,0.0018995,0.0013926,2e-09,0,0,0,0,0,0,0.0074312,0.0018639,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072163,0.018847,0.18893,0.014202,0,0,0,0,0,0,0,0,0.00057303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12857,0,1.052e-06,0,0,0,0,0,0,0,0,0,0.0034772,0,0,0,0,0,0,0,0,0,0,0,0,0.0027109,0,0.016017,0.0058385,0,0,0,0,0,0,0,0,0
15.664,1.5945e-35,0,3.0839e-33,2.3644e-19,2.2076e-06,1.1632e-12,4.7195e-26,2.6846e-32,9.4132e-12,7.6527e-10,3.0259e-14,8.9013e-08,0.00028028,0.00010087,2.4077e-09,9.6016e-07,1.8172e-22,4.7596e-27,3.0826e-33,1.5912e-21,5.6231e-18,3.8569e-15,0,0,0,0,0,0,2.0605e-21,4.3582e-12,8.9997e-16,2.8665e-30,0,2.9593e-08,0.0010741,1.2631e-05,3.9526e-16,3.0445e-20,3.0744e-10,2.4208e-09,1.1469e-13,5.2686e-15,1.3259e-11,6.7063e-23,8.1376e-27,2.1325e-20,1.0932e-15,2.4495e-17,4.3303e-08,5.2722e-11,1.6814e-08,2.869e-19,2.8642e-10,6.7653e-13,4.1064e-21,3.739e-11,5e-10,0,3.1716e-23,3.6434e-22,1.8225e-16,3.6415e-18,3.1095e-07,1.5427e-15,8.3712e-10,6.9568e-16,0.0017326,9.6258e-15,1.8452,0,0,0,0,0,0,0.0058913,0,0,0,0.061406,0.040564,0.046159,0.0020062,0.0015225,2e-09,0,0,0,0,0,0,0.0072169,0.0018102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071039,0.018408,0.18394,0.013963,0,0,0,0,0,0,0,0,0.001519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13599,0,0,0,0,0,0,0,0,0,0,0,0.003955,0,0,0,0,0,0,0,0,0,0,0,0,0.0026598,0,0.01565,0.0062054,0,0,0,0,0,0,0,0,0
17.231,1.5411e-35,0,2.8957e-33,2.2844e-19,2.2134e-06,1.1436e-12,4.4904e-26,2.5532e-32,9.8725e-12,7.3564e-10,3.3996e-14,8.7546e-08,0.00026668,9.7453e-05,2.3253e-09,9.4367e-07,2.0762e-22,5.3438e-27,2.977e-33,1.5638e-21,5.3462e-18,3.7236e-15,0,0,0,0,0,0,1.9907e-21,4.3695e-12,8.8479e-16,2.7273e-30,0,3.1721e-08,0.0011091,1.3273e-05,4.5191e-16,3.4206e-20,2.9252e-10,2.3388e-09,1.128e-13,5.0883e-15,1.3031e-11,7.0383e-23,8.3748e-27,1.9253e-20,9.5079e-16,2.1679e-17,4.3396e-08,5.1813e-11,1.7219e-08,3.2801e-19,3.1593e-10,7.8856e-13,4.6686e-21,3.6706e-11,5e-10,0,3.2328e-23,3.6486e-22,1.8651e-16,3.6519e-18,3.1868e-07,1.5084e-15,8.3734e-10,7.0888e-16,0.001737,9.2996e-15,1.8145,0,0,0,0,0,0,0.0057489,0,0,0,0.064708,0.042739,0.04864,0.0021138,0.001659,2e-09,0,0,0,0,0,0,0.0069946,0.0017546,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069895,0.01796,0.17892,0.013713,0,0,0,0,0,0,0,0,0.002495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14347,0,0,0,0,0,0,0,0,0,0,0,0.0044554,0,0,0,0,0,0,0,0,0,0,0,0,0.0026079,0,0.015277,0.0065782,0,0,0,0,0,0,0,0,0
18.954,1.4887e-35,0,2.7179e-33,2.2061e-19,2.2185e-06,1.1239e-12,4.2704e-26,2.4271e-32,1.0357e-11,7.7115e-10,2.2954e-14,8.6059e-08,0.00025362,9.4107e-05,2.2445e-09,9.2696e-07,1.4268e-22,3.6085e-27,2.8762e-33,1.5375e-21,5.0852e-18,3.5964e-15,0,0,0,0,0,0,1.9224e-21,4.3795e-12,8.6949e-16,2.5936e-30,0,3.3925e-08,0.0011425,1.3914e-05,3.1051e-16,2.3095e-20,2.7819e-10,2.2585e-09,1.1088e-13,4.9115e-15,1.2801e-11,4.4605e-23,5.2038e-27,1.7455e-20,8.303e-16,1.9265e-17,4.3475e-08,5.0895e-11,1.7634e-08,2.2537e-19,2.8068e-10,5.529e-13,3.2119e-21,3.6083e-11,5e-10,0,3.3192e-23,3.6594e-22,1.9121e-16,3.6612e-18,3.2658e-07,1.4851e-15,8.376e-10,7.276e-16,0.0017409,8.9799e-15,1.7835,0,0,0,0,0,0,0.0056057,0,0,0,0.068028,0.044927,0.051136,0.0022219,0.0018018,2e-09,0,0,0,0,0,0,0.0067661,0.0016974,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068735,0.017503,0.17388,0.013456,0,0,0,0,0,0,0,0,0.0034954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0,0,0,0,0,0.0049703,0,0,0,0,0,0,0,0,0,0,0,0,0.0025551,0,0.0149,0.0069549,0,0,0,0,0,0,0,0,0
