Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
44.692,0,0,5.695e-32,5.8788e-18,8.2127e-05,3.4905e-11,9.9781e-25,5.6511e-31,5.7972e-10,2.332e-08,9.2215e-13,2.6814e-06,0.0059269,0.0025072,5.9588e-08,2.8693e-05,6.6879e-21,1.4508e-25,7.6916e-32,4.7941e-20,1.1892e-16,9.5883e-14,0,0,0,0,0,0,5.1216e-20,1.6209e-10,2.6998e-14,6.0588e-29,0,2.0754e-06,0.050161,0.00071196,1.4545e-14,9.2784e-19,6.5012e-09,6.0172e-08,3.4549e-12,1.3039e-13,3.9622e-10,1.2122e-21,1.1865e-25,3.1555e-19,1.0772e-14,2.913e-16,1.6027e-06,1.5748e-09,7.9214e-07,1.0553e-17,1.5388e-08,3.0828e-11,1.5136e-19,1.1219e-09,1.8421e-08,0,1.5164e-21,1.3604e-20,8.6617e-15,1.3587e-16,1.4767e-05,4.6571e-14,3.0979e-08,3.314e-14,0.064405,2.3915e-13,0.99777
49.162,0,0,5.4764e-32,5.7872e-18,8.3596e-05,3.4897e-11,9.696e-25,5.4893e-31,6.1603e-10,2.3312e-08,9.0522e-13,2.6817e-06,0.0057594,0.0024681,5.8637e-08,2.8675e-05,6.6574e-21,1.4219e-25,7.5624e-32,4.7871e-20,1.1539e-16,9.4243e-14,0,0,0,0,0,0,5.0417e-20,1.6498e-10,2.6991e-14,5.8873e-29,0,2.2119e-06,0.051685,0.000745,1.4501e-14,9.1081e-19,6.3174e-09,5.9233e-08,3.4552e-12,1.2831e-13,3.9598e-10,1.1559e-21,1.1112e-25,3.0184e-19,9.9617e-15,2.7358e-16,1.6307e-06,1.5737e-09,8.2261e-07,1.052e-17,1.6161e-08,3.1292e-11,1.4907e-19,1.1183e-09,1.8786e-08,0,1.5574e-21,1.3809e-20,8.974e-15,1.3833e-16,1.5346e-05,4.6009e-14,3.1534e-08,3.4024e-14,0.065553,2.3541e-13,0.99773
54.078,0,0,5.2728e-32,5.6998e-18,8.5047e-05,3.4888e-11,9.4301e-25,5.3369e-31,6.5351e-10,2.3594e-08,9.0152e-13,2.682e-06,0.0056016,0.0024308,5.773e-08,2.8659e-05,6.7419e-21,1.4185e-25,7.4633e-32,4.7959e-20,1.1242e-16,9.2975e-14,0,0,0,0,0,0,4.9654e-20,1.6784e-10,2.6983e-14,5.7258e-29,0,2.3515e-06,0.053175,0.00077803,1.466e-14,9.0709e-19,6.1444e-09,5.8337e-08,3.4556e-12,1.2633e-13,3.9575e-10,1.1205e-21,1.0585e-25,2.8945e-19,9.2449e-15,2.5772e-16,1.6583e-06,1.5728e-09,8.5336e-07,1.0635e-17,1.6676e-08,3.2186e-11,1.5278e-19,1.1217e-09,1.9157e-08,0,1.6398e-21,1.4101e-20,9.3481e-15,1.4077e-16,1.5931e-05,4.6651e-14,3.2278e-08,3.5812e-14,0.066686,2.3184e-13,0.99768
59.485,0,0,5.084e-32,5.6165e-18,8.6478e-05,3.4879e-11,9.1805e-25,5.1938e-31,6.9213e-10,2.3699e-08,8.9326e-13,2.6822e-06,0.0054533,0.0023952,5.6864e-08,2.8642e-05,6.7776e-21,1.4055e-25,7.3561e-32,4.7961e-20,1.0948e-16,9.1609e-14,0,0,0,0,0,0,4.8927e-20,1.7066e-10,2.6976e-14,5.5764e-29,0,2.4936e-06,0.054627,0.00081094,1.4738e-14,8.9877e-19,5.9809e-09,5.7483e-08,3.4559e-12,1.2443e-13,3.9552e-10,1.0826e-21,1.0056e-25,2.7821e-19,8.6083e-15,2.4348e-16,1.6855e-06,1.5718e-09,8.843e-07,1.0691e-17,1.7367e-08,3.2908e-11,1.5356e-19,1.1214e-09,1.9536e-08,0,1.7008e-21,1.4342e-20,9.6933e-15,1.4318e-16,1.652e-05,4.6646e-14,3.3025e-08,3.7128e-14,0.067804,2.2843e-13,0.99764
65.434,0,0,4.9077e-32,5.537e-18,8.7886e-05,3.487e-11,8.9459e-25,5.0592e-31,7.3178e-10,2.3271e-08,8.8359e-13,2.6824e-06,0.005314,0.0023612,5.6039e-08,2.8625e-05,6.8086e-21,1.3922e-25,7.2644e-32,4.8032e-20,1.0679e-16,9.0441e-14,0,0,0,0,0,0,4.8234e-20,1.7344e-10,2.6969e-14,5.4314e-29,0,2.6379e-06,0.056042,0.00084367,1.4784e-14,8.8903e-19,5.829e-09,5.6668e-08,3.4561e-12,1.2263e-13,3.9529e-10,1.0461e-21,9.5583e-26,2.6799e-19,8.0414e-15,2.3065e-16,1.7122e-06,1.5708e-09,9.1536e-07,1.0724e-17,1.8604e-08,3.3569e-11,1.558e-19,1.1242e-09,1.9921e-08,0,1.7826e-21,1.4621e-20,1.0069e-14,1.4554e-16,1.7111e-05,4.7185e-14,3.3682e-08,3.8906e-14,0.068903,2.2519e-13,0.9976
72,0,0,4.7442e-32,5.4611e-18,8.9275e-05,3.4862e-11,8.724e-25,4.9322e-31,7.7247e-10,2.383e-08,8.7986e-13,2.6826e-06,0.0051824,0.0023288,5.5251e-08,2.8609e-05,6.8551e-21,1.3828e-25,7.1484e-32,4.7913e-20,1.0388e-16,8.8969e-14,0,0,0,0,0,0,4.7571e-20,1.7617e-10,2.6961e-14,5.2967e-29,0,2.7848e-06,0.057425,0.0008763,1.4924e-14,8.8529e-19,5.6846e-09,5.589e-08,3.4564e-12,1.209e-13,3.9507e-10,1.0191e-21,9.1645e-26,2.5866e-19,7.5335e-15,2.1903e-16,1.7386e-06,1.5698e-09,9.4658e-07,1.0825e-17,1.8871e-08,3.4414e-11,1.5407e-19,1.1183e-09,2.0314e-08,0,1.8078e-21,1.478e-20,1.0366e-14,1.4788e-16,1.7706e-05,4.6232e-14,3.441e-08,3.9445e-14,0.069988,2.2209e-13,0.99756
79.2,0,0,4.5921e-32,5.3891e-18,9.0633e-05,3.4853e-11,8.5161e-25,4.8133e-31,8.1382e-10,2.392e-08,8.6958e-13,2.6828e-06,0.0050592,0.002298,5.4503e-08,2.8594e-05,6.8817e-21,1.3701e-25,7.0742e-32,4.8039e-20,1.0167e-16,8.8017e-14,0,0,0,0,0,0,4.6943e-20,1.7885e-10,2.6954e-14,5.1703e-29,0,2.9327e-06,0.058765,0.00090852,1.4943e-14,8.7495e-19,5.5494e-09,5.5151e-08,3.4567e-12,1.1926e-13,3.9485e-10,9.8683e-22,8.7394e-26,2.5016e-19,7.0801e-15,2.0855e-16,1.7644e-06,1.5689e-09,9.7767e-07,1.0839e-17,1.9611e-08,3.499e-11,1.5746e-19,1.1236e-09,2.071e-08,0,1.9078e-21,1.5086e-20,1.0769e-14,1.5017e-16,1.8299e-05,4.7192e-14,3.5078e-08,4.1613e-14,0.071048,2.1914e-13,0.99752
87.12,0,0,4.4505e-32,5.3205e-18,9.1964e-05,3.4845e-11,8.3212e-25,4.7015e-31,8.5604e-10,2.4253e-08,8.1383e-13,2.683e-06,0.0049433,0.0022687,5.3791e-08,2.8578e-05,6.5312e-21,1.2841e-25,6.9957e-32,4.8109e-20,9.9477e-17,8.7016e-14,0,0,0,0,0,0,4.6345e-20,1.8147e-10,2.6947e-14,5.0519e-29,0,3.0818e-06,0.060068,0.00094039,1.4163e-14,8.1885e-19,5.4223e-09,5.4448e-08,3.4569e-12,1.1771e-13,3.9463e-10,9.0615e-22,7.9068e-26,2.4239e-19,6.6727e-15,1.9903e-16,1.7896e-06,1.568e-09,1.0087e-06,1.0272e-17,2.0125e-08,3.3655e-11,1.509e-19,1.1264e-09,2.1112e-08,0,1.9923e-21,1.5354e-20,1.1148e-14,1.5241e-16,1.8891e-05,4.7724e-14,3.5771e-08,4.3444e-14,0.072087,2.1634e-13,0.99748
95.832,0,0,4.3184e-32,5.2553e-18,9.3266e-05,3.4837e-11,8.1374e-25,4.5963e-31,8.9882e-10,2.3815e-08,8.4129e-13,2.6832e-06,0.0048342,0.0022409,5.3114e-08,2.8563e-05,6.8421e-21,1.329e-25,6.9201e-32,4.817e-20,9.7403e-17,8.6049e-14,0,0,0,0,0,0,4.5775e-20,1.8404e-10,2.694e-14,4.9401e-29,0,3.2319e-06,0.061334,0.0009719,1.4819e-14,8.4647e-19,5.3019e-09,5.3779e-08,3.4572e-12,1.1623e-13,3.9443e-10,9.2019e-22,7.9154e-26,2.3526e-19,6.3059e-15,1.9038e-16,1.8143e-06,1.5671e-09,1.0396e-06,1.0748e-17,2.1579e-08,3.5745e-11,1.5943e-19,1.1288e-09,2.1518e-08,0,2.0752e-21,1.5613e-20,1.1525e-14,1.546e-16,1.9481e-05,4.8192e-14,3.6575e-08,4.5234e-14,0.073103,2.1368e-13,0.99744
105.42,0,0,4.1952e-32,5.1932e-18,9.4539e-05,3.4829e-11,7.9642e-25,4.4972e-31,9.4213e-10,2.4463e-08,8.5317e-13,2.6834e-06,0.0047315,0.0022143,5.247e-08,2.8548e-05,7.0273e-21,1.3491e-25,6.8468e-32,4.822e-20,9.5417e-17,8.5114e-14,0,0,0,0,0,0,4.5233e-20,1.8654e-10,2.6933e-14,4.8348e-29,0,3.3825e-06,0.062562,0.001003,1.5205e-14,8.5844e-19,5.1898e-09,5.3143e-08,3.4574e-12,1.1482e-13,3.9423e-10,9.1781e-22,7.7868e-26,2.287e-19,5.9744e-15,1.8249e-16,1.8384e-06,1.5663e-09,1.0702e-06,1.1028e-17,2.1796e-08,3.7154e-11,1.6487e-19,1.1307e-09,2.1929e-08,0,2.1554e-21,1.5861e-20,1.1895e-14,1.5675e-16,2.0068e-05,4.8576e-14,3.728e-08,4.6973e-14,0.074097,2.1114e-13,0.9974
115.96,0,0,4.0802e-32,5.1341e-18,9.5782e-05,3.4821e-11,7.8021e-25,4.4041e-31,9.8605e-10,1.7639e-08,8.3665e-13,2.6835e-06,0.0046349,0.0021891,5.1856e-08,2.8534e-05,6.9665e-21,1.3224e-25,6.7732e-32,4.8242e-20,9.3519e-17,8.4179e-14,0,0,0,0,0,0,4.4718e-20,1.8899e-10,2.6927e-14,4.7365e-29,0,3.5334e-06,0.063753,0.0010336,1.5068e-14,8.4114e-19,5.0841e-09,5.2537e-08,3.4575e-12,1.1347e-13,3.9402e-10,8.8543e-22,7.4128e-26,2.2266e-19,5.6743e-15,1.7528e-16,1.8619e-06,1.5654e-09,1.1007e-06,1.0928e-17,2.9503e-08,3.8637e-11,1.6391e-19,1.1313e-09,2.2343e-08,0,2.2261e-21,1.6087e-20,1.2251e-14,1.5884e-16,2.065e-05,4.8741e-14,3.7965e-08,4.8503e-14,0.075067,2.0873e-13,0.99736
127.55,0,0,3.9727e-32,5.0778e-18,9.6996e-05,3.4813e-11,7.6481e-25,4.3162e-31,1.0301e-09,2.4739e-08,8.3644e-13,2.6837e-06,0.0045437,0.0021651,5.1274e-08,2.852e-05,7.0434e-21,1.3226e-25,6.6981e-32,4.8227e-20,9.1636e-17,8.3221e-14,0,0,0,0,0,0,4.4226e-20,1.9138e-10,2.692e-14,4.6428e-29,0,3.6844e-06,0.064909,0.0010638,1.524e-14,8.416e-19,4.984e-09,5.196e-08,3.4578e-12,1.122e-13,3.9384e-10,8.7309e-22,7.2166e-26,2.1709e-19,5.4019e-15,1.6867e-16,1.8849e-06,1.5646e-09,1.1309e-06,1.1052e-17,2.3285e-08,3.8218e-11,1.6526e-19,1.1302e-09,2.276e-08,0,2.282e-21,1.6282e-20,1.2584e-14,1.6089e-16,2.1228e-05,4.8592e-14,3.8684e-08,4.9706e-14,0.076014,2.0643e-13,0.99733
140.31,0,0,3.8687e-32,5.0243e-18,9.8179e-05,3.4806e-11,7.5033e-25,4.2334e-31,1.0746e-09,2.4862e-08,8.4205e-13,2.6839e-06,0.0044578,0.0021422,5.0718e-08,2.8507e-05,7.1735e-21,1.3331e-25,6.637e-32,4.8287e-20,9.0006e-17,8.2439e-14,0,0,0,0,0,0,4.3759e-20,1.9371e-10,2.6914e-14,4.5547e-29,0,3.8351e-06,0.066029,0.0010934,1.5503e-14,8.4725e-19,4.8897e-09,5.1411e-08,3.458e-12,1.1098e-13,3.9365e-10,8.6704e-22,7.0787e-26,2.1194e-19,5.1539e-15,1.6261e-16,1.9073e-06,1.5638e-09,1.1607e-06,1.1243e-17,2.4047e-08,3.9357e-11,1.6974e-19,1.1326e-09,2.3179e-08,0,2.3669e-21,1.6524e-20,1.2954e-14,1.6288e-16,2.18e-05,4.9063e-14,3.9395e-08,5.154e-14,0.076937,2.0424e-13,0.99729
154.34,0,0,3.7783e-32,4.9733e-18,9.933e-05,3.4798e-11,7.3674e-25,4.1554e-31,1.1193e-09,2.5003e-08,8.3908e-13,2.6839e-06,0.004377,0.0021204,5.0189e-08,2.8493e-05,7.233e-21,1.3308e-25,6.5829e-32,4.8375e-20,8.8538e-17,8.1749e-14,0,0,0,0,0,0,4.3315e-20,1.9598e-10,2.6907e-14,4.4722e-29,0,3.9852e-06,0.067113,0.0011225,1.5604e-14,8.4425e-19,4.8011e-09,5.0889e-08,3.4581e-12,1.0982e-13,3.9346e-10,8.5299e-22,6.8817e-26,2.0717e-19,4.9277e-15,1.5703e-16,1.929e-06,1.563e-09,1.1902e-06,1.1315e-17,2.4812e-08,4.0083e-11,1.7331e-19,1.1364e-09,2.3601e-08,0,2.4643e-21,1.6781e-20,1.3339e-14,1.6483e-16,2.2366e-05,4.9777e-14,4.0158e-08,5.365e-14,0.077836,2.0216e-13,0.99726
168,0,0,3.6998e-32,4.9303e-18,0.00010033,3.4792e-11,7.2529e-25,4.09e-31,1.1589e-09,2.5124e-08,8.357e-13,2.6842e-06,0.0043091,0.002102,4.9743e-08,2.8483e-05,7.2712e-21,1.3264e-25,6.5324e-32,4.8416e-20,8.723e-17,8.1102e-14,0,0,0,0,0,0,4.2939e-20,1.9794e-10,2.6902e-14,4.4026e-29,0,4.1176e-06,0.068045,0.0011478,1.5674e-14,8.4086e-19,4.7266e-09,5.0448e-08,3.4584e-12,1.0885e-13,3.9332e-10,8.4057e-22,6.7131e-26,2.0325e-19,4.7441e-15,1.5247e-16,1.9478e-06,1.5624e-09,1.216e-06,1.1366e-17,2.5481e-08,4.0672e-11,1.7517e-19,1.1379e-09,2.3976e-08,0,2.5352e-21,1.6979e-20,1.3655e-14,1.6651e-16,2.286e-05,5.009e-14,4.0813e-08,5.5179e-14,0.07861,2.004e-13,0.99723
184.8,0,0,3.6166e-32,4.8837e-18,0.00010141,3.4783e-11,7.1306e-25,4.02e-31,1.2038e-09,2.5239e-08,7.9099e-13,2.6842e-06,0.0042364,0.0020822,4.926e-08,2.8469e-05,6.9453e-21,1.2552e-25,6.471e-32,4.8409e-20,8.5745e-17,8.0322e-14,0,0,0,0,0,0,4.2533e-20,2.001e-10,2.6896e-14,4.3283e-29,0,4.2663e-06,0.069067,0.0011759,1.4974e-14,7.9587e-19,4.6469e-09,4.9971e-08,3.4585e-12,1.0779e-13,3.9313e-10,7.8662e-22,6.2131e-26,1.991e-19,4.5526e-15,1.4768e-16,1.9685e-06,1.5616e-09,1.2448e-06,1.0858e-17,2.6266e-08,3.9289e-11,1.6712e-19,1.1373e-09,2.4401e-08,0,2.5937e-21,1.7162e-20,1.398e-14,1.6836e-16,2.3413e-05,5.0024e-14,4.1547e-08,5.6441e-14,0.079465,1.985e-13,0.99719
203.28,0,0,3.5383e-32,4.8394e-18,0.00010249,3.4778e-11,7.0149e-25,3.9539e-31,1.2487e-09,2.5402e-08,8.2911e-13,2.6844e-06,0.0041677,0.0020632,4.8801e-08,2.8457e-05,7.3458e-21,1.3158e-25,6.4141e-32,4.8415e-20,8.4358e-17,7.9594e-14,0,0,0,0,0,0,4.2146e-20,2.022e-10,2.689e-14,4.258e-29,0,4.4142e-06,0.070057,0.0012035,1.5837e-14,8.3422e-19,4.5716e-09,4.9516e-08,3.4587e-12,1.0679e-13,3.9297e-10,8.1579e-22,6.3753e-26,1.9526e-19,4.3768e-15,1.4325e-16,1.9886e-06,1.5609e-09,1.2731e-06,1.1483e-17,2.7e-08,4.1992e-11,1.7681e-19,1.1372e-09,2.4827e-08,0,2.6567e-21,1.7349e-20,1.4308e-14,1.7016e-16,2.3958e-05,5.0046e-14,4.2285e-08,5.778e-14,0.080296,1.9669e-13,0.99716
223.61,0,0,3.4648e-32,4.7972e-18,0.00010352,3.4771e-11,6.9054e-25,3.8912e-31,1.2935e-09,2.5543e-08,8.2503e-13,2.6845e-06,0.0041027,0.0020452,4.8363e-08,2.8445e-05,7.3834e-21,1.3112e-25,6.3684e-32,4.8485e-20,8.3163e-17,7.9012e-14,0,0,0,0,0,0,4.1778e-20,2.0424e-10,2.6884e-14,4.1915e-29,0,4.5604e-06,0.071015,0.0012304,1.5895e-14,8.3012e-19,4.5003e-09,4.9083e-08,3.4588e-12,1.0583e-13,3.928e-10,8.0368e-22,6.2165e-26,1.9165e-19,4.2152e-15,1.3915e-16,2.0082e-06,1.5602e-09,1.301e-06,1.1525e-17,2.776e-08,4.2578e-11,1.7953e-19,1.1402e-09,2.5254e-08,0,2.7478e-21,1.7577e-20,1.467e-14,1.7191e-16,2.4493e-05,5.0633e-14,4.3008e-08,5.9766e-14,0.081104,1.9496e-13,0.99713
245.97,0,0,3.3957e-32,4.7569e-18,0.00010453,3.4764e-11,6.8019e-25,3.832e-31,1.3382e-09,2.569e-08,8.2519e-13,2.6845e-06,0.0040413,0.002028,4.7945e-08,2.8434e-05,7.4567e-21,1.3133e-25,6.3251e-32,4.8555e-20,8.2032e-17,7.8458e-14,0,0,0,0,0,0,4.1426e-20,2.0622e-10,2.6879e-14,4.1286e-29,0,4.7054e-06,0.071943,0.0012568,1.603e-14,8.3028e-19,4.4328e-09,4.867e-08,3.4589e-12,1.0491e-13,3.9264e-10,7.963e-22,6.099e-26,1.883e-19,4.0663e-15,1.3535e-16,2.0271e-06,1.5596e-09,1.3285e-06,1.1623e-17,2.8515e-08,4.3363e-11,1.8311e-19,1.1431e-09,2.568e-08,0,2.8397e-21,1.7802e-20,1.5029e-14,1.7361e-16,2.5021e-05,5.1211e-14,4.3707e-08,6.1752e-14,0.081889,1.9331e-13,0.9971
270.57,0,0,3.3303e-32,4.7184e-18,0.00010551,3.4758e-11,6.7036e-25,3.7759e-31,1.3826e-09,2.6666e-08,8.2365e-13,2.6848e-06,0.003983,0.0020115,4.7547e-08,2.8423e-05,7.5069e-21,1.3117e-25,6.2792e-32,4.8589e-20,8.0899e-17,7.7871e-14,0,0,0,0,0,0,4.1091e-20,2.0815e-10,2.6874e-14,4.0688e-29,0,4.8491e-06,0.072841,0.0012827,1.6128e-14,8.2872e-19,4.3689e-09,4.8276e-08,3.4591e-12,1.0404e-13,3.925e-10,7.8783e-22,5.977e-26,1.8518e-19,3.9288e-15,1.3181e-16,2.0456e-06,1.5589e-09,1.3554e-06,1.1693e-17,2.8439e-08,4.4087e-11,1.8516e-19,1.1445e-09,2.6107e-08,0,2.9143e-21,1.7995e-20,1.536e-14,1.7527e-16,2.554e-05,5.1476e-14,4.4359e-08,6.3358e-14,0.082652,1.9174e-13,0.99707
297.62,0,0,3.1533e-32,4.6114e-18,0.00010833,3.474e-11,6.4341e-25,3.6218e-31,1.5169e-09,2.5739e-08,8.0054e-13,2.6851e-06,0.003823,0.0019658,4.6437e-08,2.8392e-05,7.452e-21,1.2731e-25,6.1317e-32,4.8526e-20,7.754e-17,7.5994e-14,0,0,0,0,0,0,4.0157e-20,2.137e-10,2.6858e-14,3.9051e-29,0,5.2772e-06,0.075411,0.001358,1.6032e-14,8.0548e-19,4.1934e-09,4.7179e-08,3.4595e-12,1.0161e-13,3.9206e-10,7.6843e-22,5.6751e-26,1.8171e-19,3.6676e-15,1.2584e-16,2.0987e-06,1.5571e-09,1.4349e-06,1.1623e-17,3.0828e-08,4.4968e-11,1.8203e-19,1.1406e-09,2.678e-08,0,3.0573e-21,1.8434e-20,1.6236e-14,1.8004e-16,2.707e-05,5.0916e-14,4.5602e-08,6.6427e-14,0.08485,1.8737e-13,0.99699
336,0,0,3.0432e-32,4.5429e-18,0.00011021,3.4727e-11,6.2644e-25,3.5248e-31,1.6118e-09,2.5776e-08,7.8823e-13,2.6853e-06,0.0037222,0.0019365,4.5727e-08,2.837e-05,7.4585e-21,1.2557e-25,6.0532e-32,4.8613e-20,7.5625e-17,7.499e-14,0,0,0,0,0,0,3.9558e-20,2.174e-10,2.6848e-14,3.8019e-29,0,5.5753e-06,0.077114,0.0014091,1.6019e-14,7.931e-19,4.0828e-09,4.6476e-08,3.4598e-12,1.0006e-13,3.9177e-10,7.5215e-22,5.458e-26,1.7803e-19,3.4778e-15,1.2108e-16,2.1341e-06,1.5558e-09,1.4893e-06,1.1613e-17,3.2182e-08,4.5723e-11,1.8438e-19,1.144e-09,2.7438e-08,0,3.2215e-21,1.8826e-20,1.6924e-14,1.8323e-16,2.812e-05,5.1625e-14,4.6728e-08,6.9965e-14,0.086317,1.8457e-13,0.99693
369.6,0,0,2.9841e-32,4.5053e-18,0.00011127,3.472e-11,6.1724e-25,3.4722e-31,1.667e-09,2.6105e-08,7.7748e-13,2.6853e-06,0.0036675,0.0019205,4.5337e-08,2.8358e-05,7.4252e-21,1.2399e-25,6.011e-32,4.8668e-20,7.4598e-17,7.4451e-14,0,0,0,0,0,0,3.9231e-20,2.1949e-10,2.6842e-14,3.746e-29,0,5.7471e-06,0.078066,0.0014381,1.593e-14,7.8227e-19,4.0229e-09,4.6091e-08,3.4599e-12,9.9207e-14,3.916e-10,7.3723e-22,5.2978e-26,1.7548e-19,3.3667e-15,1.1817e-16,2.154e-06,1.5551e-09,1.5204e-06,1.1548e-17,3.2822e-08,4.5916e-11,1.8503e-19,1.1463e-09,2.7896e-08,0,3.3207e-21,1.9053e-20,1.7325e-14,1.8502e-16,2.872e-05,5.209e-14,4.7492e-08,7.2106e-14,0.087142,1.8303e-13,0.9969
406.56,0,0,9.5478e-32,1.451e-17,0.00036273,1.1244e-10,1.9798e-24,1.1135e-30,5.54e-09,8.0865e-10,2.4513e-14,2.5623e-07,0.0036318,0.0019094,4.5067e-08,2.8348e-05,3.1571e-22,5.2425e-27,7.6417e-33,6.2218e-21,9.9084e-17,9.9288e-14,0,0,0,0,0,0,3.9005e-20,2.2101e-10,2.6836e-14,3.7094e-29,0,5.6174e-07,0.078947,0.0014625,5.0507e-16,2.4664e-20,3.9836e-09,4.5825e-08,3.3014e-13,9.8618e-14,3.9146e-10,2.3035e-23,1.6436e-27,1.65e-20,3.2754e-15,1.156e-16,2.1685e-06,1.5545e-09,1.544e-06,3.6613e-19,1.0461e-09,1.4659e-12,6.133e-20,2.0619e-09,2.8337e-08,0,3.2118e-22,3.2904e-21,3.0181e-15,1.7779e-17,2.7808e-06,5.2022e-14,4.8025e-08,7.3158e-14,0.087746,1.8198e-13,0.99687
447.22,0,0,8.0662e-32,1.2406e-17,0.00031605,9.6951e-11,1.6813e-24,9.4544e-31,4.9436e-09,1.4592e-09,4.3864e-14,3.4416e-07,0.0035764,0.0018931,4.4672e-08,2.8336e-05,5.5013e-22,9.0592e-27,9.8382e-33,8.0776e-21,9.4207e-17,9.5044e-14,0,0,0,0,0,0,3.8672e-20,2.2318e-10,2.683e-14,3.6528e-29,0,7.7776e-07,0.079886,0.0014923,9.1137e-16,4.4134e-20,3.923e-09,4.5434e-08,4.4343e-13,9.7753e-14,3.9129e-10,4.1142e-23,2.9064e-27,2.1937e-20,3.1825e-15,1.1327e-16,2.1892e-06,1.5538e-09,1.5768e-06,6.6063e-19,1.9289e-09,2.6716e-12,8.3738e-20,1.9215e-09,2.8852e-08,0,4.4813e-22,4.1656e-21,3.8651e-15,2.4118e-17,3.8203e-06,5.2821e-14,4.9031e-08,7.5896e-14,0.088602,1.8042e-13,0.99684
491.94,0,0,7.9471e-32,1.2329e-17,0.00031837,9.6937e-11,1.6626e-24,9.3472e-31,5.0723e-09,1.4595e-09,4.3599e-14,3.4415e-07,0.0035365,0.0018812,4.4383e-08,2.8327e-05,5.5093e-22,9.0165e-27,9.7905e-33,8.0883e-21,9.3279e-17,9.4569e-14,0,0,0,0,0,0,3.8428e-20,2.248e-10,2.6826e-14,3.6119e-29,0,7.9579e-07,0.080624,0.0015154,9.1148e-16,4.3868e-20,3.8792e-09,4.5148e-08,4.4342e-13,9.7119e-14,3.9116e-10,4.0685e-23,2.8529e-27,2.1691e-20,3.1039e-15,1.1115e-16,2.2047e-06,1.5533e-09,1.6018e-06,6.607e-19,1.9607e-09,2.6917e-12,8.4647e-20,1.9263e-09,2.9307e-08,0,4.6036e-22,4.2077e-21,3.9382e-15,2.4297e-17,3.8821e-06,5.3387e-14,4.9814e-08,7.7956e-14,0.089246,1.7927e-13,0.99682
541.13,0,0,7.8465e-32,1.2262e-17,0.00032036,9.6924e-11,1.6466e-24,9.2562e-31,5.1854e-09,1.4594e-09,4.337e-14,3.4416e-07,0.0035026,0.001871,4.4136e-08,2.8319e-05,5.5164e-22,8.9803e-27,9.751e-33,8.0984e-21,9.25e-17,9.4175e-14,0,0,0,0,0,0,3.822e-20,2.2621e-10,2.6822e-14,3.5772e-29,0,8.1159e-07,0.081259,0.0015354,9.1152e-16,4.3638e-20,3.842e-09,4.4903e-08,4.4343e-13,9.6579e-14,3.9105e-10,4.0236e-23,2.8034e-27,2.145e-20,3.0335e-15,1.0921e-16,2.218e-06,1.5528e-09,1.6235e-06,6.6071e-19,1.9877e-09,2.7089e-12,8.5492e-20,1.9307e-09,2.9736e-08,0,4.715e-22,4.2451e-21,4.0029e-15,2.4452e-17,3.9361e-06,5.3922e-14,5.0553e-08,7.9833e-14,0.089801,1.783e-13,0.9968
595.25,0,0,7.7579e-32,1.2203e-17,0.00032215,9.6912e-11,1.6326e-24,9.1759e-31,5.2883e-09,1.4593e-09,4.3165e-14,3.4417e-07,0.0034727,0.001862,4.3917e-08,2.8311e-05,5.5221e-22,8.9473e-27,9.7156e-33,8.1073e-21,9.1808e-17,9.382e-14,0,0,0,0,0,0,3.8036e-20,2.2747e-10,2.6818e-14,3.5467e-29,0,8.2592e-07,0.081828,0.0015534,9.115e-16,4.3432e-20,3.8092e-09,4.4687e-08,4.4345e-13,9.61e-14,3.9095e-10,3.9801e-23,2.7574e-27,2.122e-20,2.9695e-15,1.074e-16,2.23e-06,1.5524e-09,1.6432e-06,6.6069e-19,2.0122e-09,2.7242e-12,8.6216e-20,1.9346e-09,3.0147e-08,0,4.8149e-22,4.2783e-21,4.0612e-15,2.4591e-17,3.9849e-06,5.4385e-14,5.1257e-08,8.1516e-14,0.090299,1.7744e-13,0.99678
