Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
532.63,0,0,8.2034e-32,1.2495e-17,0.00031346,9.6967e-11,1.7029e-24,9.5773e-31,4.802e-09,1.459e-09,4.4168e-14,3.4415e-07,0.0036222,0.0019067,4.5002e-08,2.8346e-05,4.8392e-22,8.0247e-27,8.7153e-33,7.1059e-21,8.3937e-17,8.4213e-14,0,0,0,0,0,0,3.895e-20,2.2135e-10,2.6835e-14,3.6996e-29,0,7.5781e-07,0.079056,0.0014665,9.113e-16,4.4441e-20,3.9732e-09,4.5761e-08,4.4342e-13,9.8475e-14,3.9144e-10,3.9506e-23,2.8144e-27,2.1066e-20,3.1041e-15,1.0971e-16,2.1717e-06,1.5544e-09,1.5489e-06,6.606e-19,1.894e-09,2.6491e-12,3.0048e-20,1.4871e-09,2.7197e-08,0,1.5788e-22,3.1968e-21,2.9372e-15,2.3917e-17,3.7514e-06,1.8955e-14,1.7346e-08,2.6743e-14,0.08788,1.8172e-13,0.99687
585.89,0,0,8.1086e-32,1.2434e-17,0.00031525,9.6956e-11,1.688e-24,9.4924e-31,4.8991e-09,1.4591e-09,4.3959e-14,3.4415e-07,0.0035906,0.0018974,4.4775e-08,2.8339e-05,4.8424e-22,7.9915e-27,8.6789e-33,7.1103e-21,8.3256e-17,8.3851e-14,0,0,0,0,0,0,3.8758e-20,2.2261e-10,2.6832e-14,3.6673e-29,0,7.7151e-07,0.079628,0.0014843,9.1136e-16,4.423e-20,3.9385e-09,4.5536e-08,4.4342e-13,9.7977e-14,3.9134e-10,3.9076e-23,2.7677e-27,2.0836e-20,3.0374e-15,1.0787e-16,2.1837e-06,1.554e-09,1.568e-06,6.6063e-19,1.918e-09,2.6646e-12,3.0155e-20,1.4889e-09,2.7546e-08,0,1.6046e-22,3.2193e-21,2.9779e-15,2.4056e-17,3.7987e-06,1.9021e-14,1.7576e-08,2.7177e-14,0.088377,1.8082e-13,0.99685
644.48,0,0,8.0237e-32,1.2379e-17,0.00031688,9.6946e-11,1.6747e-24,9.4162e-31,4.9889e-09,1.4592e-09,4.3769e-14,3.4416e-07,0.0035622,0.0018889,4.4569e-08,2.8333e-05,4.8495e-22,7.9683e-27,8.6532e-33,7.1203e-21,8.2712e-17,8.3592e-14,0,0,0,0,0,0,3.8585e-20,2.2376e-10,2.6829e-14,3.6382e-29,0,7.8413e-07,0.080148,0.0015005,9.1141e-16,4.404e-20,3.9073e-09,4.5332e-08,4.4343e-13,9.7528e-14,3.9125e-10,3.8667e-23,2.7243e-27,2.0616e-20,2.9763e-15,1.0616e-16,2.1947e-06,1.5536e-09,1.5856e-06,6.6066e-19,1.94e-09,2.6787e-12,3.0525e-20,1.4935e-09,2.7883e-08,0,1.643e-22,3.2453e-21,3.0205e-15,2.4182e-17,3.8421e-06,1.9254e-14,1.8247e-08,2.7824e-14,0.08883,1.8001e-13,0.99683
672,0,0,7.9897e-32,1.2356e-17,0.00031753,9.6942e-11,1.6693e-24,9.3856e-31,5.0257e-09,1.4592e-09,4.3693e-14,3.4416e-07,0.0035508,0.0018855,4.4487e-08,2.833e-05,4.8751e-22,7.9963e-27,8.6835e-33,7.1579e-21,8.2883e-17,8.3883e-14,0,0,0,0,0,0,3.8515e-20,2.2422e-10,2.6827e-14,3.6265e-29,0,7.8929e-07,0.080359,0.0015071,9.1143e-16,4.3963e-20,3.8948e-09,4.525e-08,4.4343e-13,9.7347e-14,3.9121e-10,3.85e-23,2.7068e-27,2.0527e-20,2.9518e-15,1.0547e-16,2.1991e-06,1.5535e-09,1.5927e-06,6.6067e-19,1.949e-09,2.6844e-12,3.1813e-20,1.5082e-09,2.8023e-08,0,1.7202e-22,3.2865e-21,3.0665e-15,2.4233e-17,3.8598e-06,2.0066e-14,1.8455e-08,2.9144e-14,0.089014,1.7968e-13,0.99683
779.83,0,0,7.874e-32,1.228e-17,0.00031981,9.6928e-11,1.651e-24,9.2811e-31,5.1541e-09,1.4594e-09,4.3433e-14,3.4416e-07,0.0035119,0.0018738,4.4204e-08,2.8321e-05,4.8841e-22,7.9626e-27,8.6462e-33,7.1705e-21,8.2118e-17,8.3509e-14,0,0,0,0,0,0,3.8277e-20,2.2582e-10,2.6823e-14,3.5867e-29,0,8.0723e-07,0.081085,0.0015299,9.115e-16,4.3701e-20,3.8522e-09,4.497e-08,4.4343e-13,9.6727e-14,3.9108e-10,3.789e-23,2.6446e-27,2.0201e-20,2.866e-15,1.0303e-16,2.2144e-06,1.5529e-09,1.6175e-06,6.607e-19,1.9801e-09,2.7042e-12,3.2275e-20,1.5135e-09,2.854e-08,0,1.7733e-22,3.3221e-21,3.1262e-15,2.4409e-17,3.9212e-06,2.0363e-14,1.9007e-08,3.0035e-14,0.089648,1.7857e-13,0.9968
857.82,0,0,7.8084e-32,1.2237e-17,0.00032113,9.692e-11,1.6406e-24,9.2217e-31,5.2293e-09,1.4594e-09,4.3284e-14,3.4416e-07,0.0034898,0.0018671,4.4042e-08,2.8316e-05,4.8831e-22,7.9333e-27,8.6139e-33,7.1686e-21,8.1576e-17,8.3186e-14,0,0,0,0,0,0,3.8141e-20,2.2675e-10,2.682e-14,3.5641e-29,0,8.1771e-07,0.081504,0.0015431,9.1154e-16,4.3551e-20,3.8279e-09,4.481e-08,4.4344e-13,9.6373e-14,3.9101e-10,3.7543e-23,2.6094e-27,2.0015e-20,2.8177e-15,1.0164e-16,2.2232e-06,1.5526e-09,1.632e-06,6.6072e-19,1.9982e-09,2.7156e-12,3.224e-20,1.5128e-09,2.8849e-08,0,1.7876e-22,3.3343e-21,3.153e-15,2.4511e-17,3.9569e-06,2.0331e-14,1.9286e-08,3.0261e-14,0.090014,1.7793e-13,0.99679
943.6,0,0,7.7471e-32,1.2196e-17,0.00032237,9.6912e-11,1.6309e-24,9.1661e-31,5.3012e-09,1.4595e-09,4.3144e-14,3.4417e-07,0.0034691,0.0018609,4.389e-08,2.8311e-05,4.8981e-22,7.9317e-27,8.6117e-33,7.1902e-21,8.1335e-17,8.3156e-14,0,0,0,0,0,0,3.8013e-20,2.2762e-10,2.6818e-14,3.5429e-29,0,8.277e-07,0.081899,0.0015557,9.1158e-16,4.341e-20,3.8052e-09,4.466e-08,4.4344e-13,9.6041e-14,3.9094e-10,3.7213e-23,2.5763e-27,1.9838e-20,2.7725e-15,1.0034e-16,2.2315e-06,1.5523e-09,1.6457e-06,6.6075e-19,2.0154e-09,2.7264e-12,3.3028e-20,1.5217e-09,2.915e-08,0,1.8466e-22,3.3677e-21,3.1993e-15,2.4608e-17,3.9909e-06,2.083e-14,1.9807e-08,3.127e-14,0.090361,1.7733e-13,0.99678
1038,0,0,7.6896e-32,1.2157e-17,0.00032355,9.6904e-11,1.6217e-24,9.1138e-31,5.3702e-09,1.4595e-09,4.3012e-14,3.4417e-07,0.0034496,0.001855,4.3747e-08,2.8306e-05,4.9011e-22,7.9119e-27,8.5904e-33,7.1947e-21,8.0933e-17,8.2948e-14,0,0,0,0,0,0,3.7892e-20,2.2845e-10,2.6815e-14,3.523e-29,0,8.3725e-07,0.082275,0.0015677,9.1162e-16,4.3278e-20,3.7838e-09,4.4519e-08,4.4344e-13,9.5728e-14,3.9088e-10,3.6901e-23,2.5452e-27,1.9671e-20,2.7303e-15,9.9116e-17,2.2394e-06,1.552e-09,1.6587e-06,6.6076e-19,2.0319e-09,2.7366e-12,3.3212e-20,1.5236e-09,2.9445e-08,0,1.8727e-22,3.3844e-21,3.2293e-15,2.4699e-17,4.0233e-06,2.0946e-14,2.0018e-08,3.1699e-14,0.09069,1.7677e-13,0.99676
1141.8,0,0,7.6458e-32,1.2128e-17,0.00032446,9.6899e-11,1.6147e-24,9.074e-31,5.4237e-09,1.4596e-09,4.2912e-14,3.4417e-07,0.0034347,0.0018505,4.3638e-08,2.8302e-05,4.9115e-22,7.9099e-27,8.5882e-33,7.2101e-21,8.0759e-17,8.2926e-14,0,0,0,0,0,0,3.78e-20,2.2909e-10,2.6814e-14,3.5078e-29,0,8.4464e-07,0.082563,0.0015769,9.1165e-16,4.3177e-20,3.7675e-09,4.441e-08,4.4344e-13,9.5489e-14,3.9083e-10,3.658e-23,2.5158e-27,1.9499e-20,2.6921e-15,9.7963e-17,2.2455e-06,1.5518e-09,1.6688e-06,6.6078e-19,2.0445e-09,2.7445e-12,3.3709e-20,1.53e-09,2.972e-08,0,1.9139e-22,3.4085e-21,3.2633e-15,2.477e-17,4.0483e-06,2.1262e-14,2.0302e-08,3.238e-14,0.090943,1.7634e-13,0.99675
1255.9,0,0,7.6042e-32,1.21e-17,0.00032533,9.6893e-11,1.6081e-24,9.0359e-31,5.4755e-09,1.4596e-09,4.2815e-14,3.4417e-07,0.0034206,0.0018462,4.3533e-08,2.8299e-05,4.9176e-22,7.9017e-27,8.5788e-33,7.2186e-21,8.0518e-17,8.2827e-14,0,0,0,0,0,0,3.7712e-20,2.2971e-10,2.6812e-14,3.4933e-29,0,8.5178e-07,0.082839,0.0015857,9.1168e-16,4.308e-20,3.752e-09,4.4307e-08,4.4345e-13,9.526e-14,3.9078e-10,3.6276e-23,2.4881e-27,1.9337e-20,2.6562e-15,9.6875e-17,2.2514e-06,1.5516e-09,1.6785e-06,6.6079e-19,2.0568e-09,2.7521e-12,3.4041e-20,1.5334e-09,2.9989e-08,0,1.9437e-22,3.4259e-21,3.2905e-15,2.4838e-17,4.0724e-06,2.1468e-14,2.0571e-08,3.2888e-14,0.091186,1.7592e-13,0.99675
1344,0,0,7.5754e-32,1.208e-17,0.00032594,9.6889e-11,1.6035e-24,9.0097e-31,5.5116e-09,1.4597e-09,4.2749e-14,3.4417e-07,0.0034108,0.0018432,4.3461e-08,2.8296e-05,4.9262e-22,7.9031e-27,8.58e-33,7.2309e-21,8.0423e-17,8.2832e-14,0,0,0,0,0,0,3.7651e-20,2.3014e-10,2.6811e-14,3.4833e-29,0,8.5676e-07,0.083032,0.0015919,9.117e-16,4.3013e-20,3.7413e-09,4.4235e-08,4.4345e-13,9.5101e-14,3.9074e-10,3.6074e-23,2.4695e-27,1.9229e-20,2.6321e-15,9.6148e-17,2.2555e-06,1.5515e-09,1.6853e-06,6.608e-19,2.0653e-09,2.7573e-12,3.4531e-20,1.5385e-09,3.0175e-08,0,1.9776e-22,3.4442e-21,3.3153e-15,2.4885e-17,4.0892e-06,2.1777e-14,2.0869e-08,3.3498e-14,0.091355,1.7564e-13,0.99674
