Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
585.89,1.8205e-05,0,0,1.2859e-05,7.9416e-06,5.7281e-06,2.8424e-07,9.752e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5682e-06,4.3408e-07,3.6598e-06,5.9314e-07,0,2.3366e-06,0,0,0,0,0,0,6.2593e-06,0,0,0,0,0,0,0,5.2477e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1588e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.9155e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3495e-07,0,0,0,0,0,0,0,0,0
644.48,1.7985e-05,0,0,1.296e-05,8.0039e-06,5.7732e-06,2.8647e-07,9.8836e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5409e-06,4.1796e-07,3.527e-06,5.7505e-07,0,2.3764e-06,0,0,0,0,0,0,6.2772e-06,0,0,0,0,0,0,0,5.2477e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.168e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.9734e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3869e-07,0,0,0,0,0,0,0,0,0
672,1.7895e-05,0,0,1.3002e-05,8.0294e-06,5.7917e-06,2.8738e-07,9.9376e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5297e-06,4.1136e-07,3.4726e-06,5.6801e-07,0,2.3922e-06,0,0,0,0,0,0,6.2845e-06,0,0,0,0,0,0,0,5.2478e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1718e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,4.9959e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.402e-07,0,0,0,0,0,0,0,0,0
779.83,1.7571e-05,0,0,1.3153e-05,8.1223e-06,5.859e-06,2.907e-07,1.0131e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4914e-06,3.8697e-07,3.2711e-06,5.4514e-07,0,2.4474e-06,0,0,0,0,0,0,6.3113e-06,0,0,0,0,0,0,0,5.2478e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1857e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.069e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.456e-07,0,0,0,0,0,0,0,0,0
857.82,1.7383e-05,0,0,1.3241e-05,8.1763e-06,5.8981e-06,2.9264e-07,1.0244e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.469e-06,3.7287e-07,3.1542e-06,5.3241e-07,0,2.4786e-06,0,0,0,0,0,0,6.3268e-06,0,0,0,0,0,0,0,5.2478e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1937e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.1097e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.487e-07,0,0,0,0,0,0,0,0,0
943.6,1.7203e-05,0,0,1.3325e-05,8.228e-06,5.9356e-06,2.9449e-07,1.0352e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4476e-06,3.5935e-07,3.042e-06,5.2072e-07,0,2.508e-06,0,0,0,0,0,0,6.3417e-06,0,0,0,0,0,0,0,5.2478e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2015e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.1471e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5165e-07,0,0,0,0,0,0,0,0,0
1038,1.7031e-05,0,0,1.3406e-05,8.2777e-06,5.9716e-06,2.9627e-07,1.0455e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4272e-06,3.4638e-07,2.9341e-06,5.0986e-07,0,2.5358e-06,0,0,0,0,0,0,6.356e-06,0,0,0,0,0,0,0,5.2478e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2088e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.1819e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5447e-07,0,0,0,0,0,0,0,0,0
1141.8,1.6873e-05,0,0,1.3484e-05,8.3254e-06,6.0062e-06,2.9798e-07,1.0548e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4077e-06,3.3965e-07,2.8305e-06,4.9969e-07,0,2.5526e-06,0,0,0,0,0,0,6.3698e-06,0,0,0,0,0,0,0,5.2479e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2159e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.2144e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5704e-07,0,0,0,0,0,0,0,0,0
1255.9,1.6722e-05,0,0,1.3558e-05,8.3713e-06,6.0395e-06,2.9962e-07,1.0637e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3888e-06,3.3308e-07,2.731e-06,4.9011e-07,0,2.5687e-06,0,0,0,0,0,0,6.383e-06,0,0,0,0,0,0,0,5.2479e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2227e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.245e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.595e-07,0,0,0,0,0,0,0,0,0
1344,1.6619e-05,0,0,1.3609e-05,8.4024e-06,6.062e-06,3.0073e-07,1.0697e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3758e-06,3.2846e-07,2.6639e-06,4.8356e-07,0,2.5799e-06,0,0,0,0,0,0,6.3919e-06,0,0,0,0,0,0,0,5.2479e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2273e-05,0,1.0404e-06,4.6395e-22,0,0,0,0,0,0,0,0,5.266e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6117e-07,0,0,0,0,0,0,0,0,0
