Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
4.9672,1.3178e-35,0,5.6178e-33,3.1393e-19,2.1595e-06,1.2925e-12,7.5145e-26,3.3053e-32,5.1281e-12,1.7151e-09,9.3804e-14,7.6454e-08,0.00052945,0.00015161,1e-09,4.8398e-22,1.453e-26,2.6029e-33,1.2857e-21,1.0096e-17,5.8966e-15,0,0,0,0,0,0,2.4884e-21,3.6392e-12,8.9082e-16,3.975e-30,0,6.8845e-09,0.00056661,5.4048e-06,1.2518e-16,1.0792e-20,6.6551e-11,4.351e-10,1.1211e-14,8.5562e-16,1.7561e-12,1.3007e-21,1.6513e-25,1.1812e-19,1.374e-14,2.5514e-16,3.9083e-08,5.428e-11,1.2078e-08,6.2063e-19,4.6339e-10,1.3515e-12,2.3631e-20,5.1623e-11,5e-10,0,2.2581e-23,2.3225e-22,1.092e-16,2.0284e-18,1.6788e-07,2.6961e-15,8.9004e-10,9.7741e-16,0.0017745,1.2746e-14,2.3157,0,0,0,0,0,0,0.007499,0,0,0,0.021782,0.01423,0.016288,0.00068791,0.00031494,2e-09,0,0,0,0,0,0,0.0028567,0.00066819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083105,0.023687,0.24152,0.01559,0,0,0,0,0,0,0,0,0.00011501,0,0,0,0,0,0,0,0,1.8513e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022904,0,0.056827,0,0.0019167,0.00012535,0,0,0,0,0,0,0,0,0.00070188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032191,0,0.019565,0,0,0,0,0,0,0,0,0,0,0,0
5.4663,1.2893e-35,0,5.3768e-33,3.0712e-19,2.1662e-06,1.2799e-12,7.2686e-26,3.1959e-32,5.2889e-12,8.7655e-08,9.096e-14,7.5698e-08,0.00051202,0.00014829,1e-09,4.5235e-22,1.3416e-26,2.4315e-33,1.2157e-21,9.3229e-18,5.5074e-15,0,0,0,0,0,0,2.4339e-21,3.6497e-12,8.8194e-16,3.8441e-30,0,7.5986e-09,0.0006099,5.8886e-06,1.226e-16,1.0442e-20,6.4402e-11,4.2585e-10,1.1108e-14,8.3714e-16,1.7392e-12,1.0763e-21,1.3488e-25,9.8861e-20,1.1215e-14,2.108e-16,3.9181e-08,5.372e-11,1.2275e-08,6.0746e-19,7.0887e-09,1.3948e-12,1.5987e-20,4.6754e-11,5e-10,0,1.5877e-23,2.1242e-22,1.0125e-16,2.0344e-18,1.7069e-07,1.8455e-15,8.9109e-10,6.8708e-16,0.0017796,1.2467e-14,2.2928,0,0,0,0,0,0,0.0074006,0,0,0,0.023839,0.015572,0.017827,0.00075281,0.00036167,2e-09,0,0,0,0,0,0,0.0029497,0.00069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082351,0.023374,0.23801,0.015539,0,0,0,0,0,0,0,0,0.00036474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025151,0,0.062411,0,0.0015234,2.291e-05,0,0,0,0,0,0,0,0,0.00080374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031856,0,0.01934,0,0,0,0,0,0,0,0,0,0,0,0
6.0153,1.2603e-35,0,5.1355e-33,3.0014e-19,2.1735e-06,1.2668e-12,7.0193e-26,3.0852e-32,5.465e-12,8.7294e-08,8.8588e-14,7.4944e-08,0.00049447,0.00014492,1e-09,4.461e-22,1.3063e-26,2.376e-33,1.2032e-21,9.0007e-18,5.3806e-15,0,0,0,0,0,0,2.3785e-21,3.6618e-12,8.7293e-16,3.7122e-30,0,8.3711e-09,0.00065428,6.3981e-06,1.2102e-16,1.0177e-20,6.2236e-11,4.1644e-10,1.1004e-14,8.1836e-16,1.722e-12,9.0472e-22,1.1185e-25,8.3407e-20,9.2142e-15,1.754e-16,3.9297e-08,5.3152e-11,1.2491e-08,5.992e-19,7.4498e-09,1.396e-12,1.574e-20,4.6248e-11,5e-10,0,1.6131e-23,2.1305e-22,1.0303e-16,2.0416e-18,1.7379e-07,1.8228e-15,8.9104e-10,6.9797e-16,0.0017855,1.2183e-14,2.2695,0,0,0,0,0,0,0.0072973,0,0,0,0.025996,0.016979,0.019439,0.00082081,0.00041328,2e-09,0,0,0,0,0,0,0.0030037,0.00070268,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081558,0.023044,0.23433,0.015481,0,0,0,0,0,0,0,0,0.00068661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002752,0,0.068272,0,0.0011238,3.6943e-06,0,0,0,0,0,0,0,0,0.00092012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031502,0,0.019103,0,0,0,0,0,0,0,0,0,0,0,0
6.6192,1.2306e-35,0,4.8947e-33,2.9298e-19,2.1812e-06,1.2532e-12,6.7672e-26,2.9733e-32,5.658e-12,3.6909e-09,1.6996e-13,7.4166e-08,0.00047676,0.00014147,1e-09,8.6928e-22,2.5117e-26,2.3189e-33,1.1901e-21,8.6733e-18,5.2497e-15,0,0,0,0,0,0,2.3219e-21,3.6751e-12,8.6362e-16,3.5791e-30,0,9.2047e-09,0.00069961,6.9333e-06,2.3613e-16,1.9592e-20,6.0048e-11,4.0681e-10,1.0898e-14,7.9915e-16,1.7042e-12,1.5149e-21,1.8462e-25,7.0885e-20,7.615e-15,1.4691e-16,3.9425e-08,5.2567e-11,1.2725e-08,1.1683e-18,9.8891e-10,2.6504e-12,3.0539e-20,4.5704e-11,5e-10,0,1.6377e-23,2.1364e-22,1.0491e-16,2.0495e-18,1.7716e-07,1.796e-15,8.9127e-10,7.0838e-16,0.001792,1.1893e-14,2.2456,0,0,0,0,0,0,0.0071894,0,0,0,0.028248,0.018447,0.021124,0.00089182,0.0004701,2e-09,0,0,0,0,0,0,0.0030366,0.00071043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080727,0.022696,0.23049,0.015414,0,0,0,0,0,0,0,0,0.0010595,0,0,0,0,0,0,0,0,1.8012e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030015,0,0.074407,0,0.00073975,7.7797e-07,0,0,0,0,0,0,0,0,0.001053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031131,0,0.018854,0,0,0,0,0,0,0,0,0,0,0,0
7.2836,1.2005e-35,0,4.6573e-33,2.8576e-19,2.1901e-06,1.2396e-12,6.5156e-26,2.8618e-32,5.8709e-12,8.645e-08,8.4222e-14,7.3365e-08,0.00045901,0.00013798,1e-09,4.3543e-22,1.2406e-26,2.2609e-33,1.1767e-21,8.3467e-18,5.1175e-15,0,0,0,0,0,0,2.2646e-21,3.6899e-12,8.5412e-16,3.4458e-30,0,1.0102e-08,0.00074571,7.4941e-06,1.1842e-16,9.6888e-21,5.7851e-11,3.9703e-10,1.0787e-14,7.7963e-16,1.686e-12,6.568e-22,7.8847e-26,6.0663e-20,6.3293e-15,1.2382e-16,3.9566e-08,5.1969e-11,1.2978e-08,5.8547e-19,8.2939e-09,1.4071e-12,1.5248e-20,4.5159e-11,5e-10,0,1.6655e-23,2.1434e-22,1.0696e-16,2.058e-18,1.8078e-07,1.7701e-15,8.9128e-10,7.2028e-16,0.0017991,1.1598e-14,2.221,0,0,0,0,0,0,0.007077,0,0,0,0.030593,0.019977,0.022877,0.00096574,0.00053236,2e-09,0,0,0,0,0,0,0.0030365,0.00071043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079858,0.022332,0.22649,0.015339,0,0,0,0,0,0,0,0,0.0014994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032633,0,0.08081,0,0.00041328,0,0,0,0,0,0,0,0,0,0.0012047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030742,0,0.018592,0,0,0,0,0,0,0,0,0,0,0,0
8.0143,0,0,4.4234e-33,2.7846e-19,2.1997e-06,1.2256e-12,6.2645e-26,2.7504e-32,6.1039e-12,8.5959e-08,8.2263e-14,7.2555e-08,0.00044132,0.00013445,1e-09,4.3131e-22,1.2111e-26,2.2021e-33,1.1629e-21,8.02e-18,4.9834e-15,0,0,0,0,0,0,2.2066e-21,3.706e-12,8.4446e-16,3.313e-30,0,1.1068e-08,0.00079243,8.0803e-06,1.1744e-16,9.4703e-21,5.5661e-11,3.8714e-10,1.0676e-14,7.5992e-16,1.6675e-12,5.6718e-22,6.7025e-26,5.2271e-20,5.2898e-15,1.05e-16,3.9722e-08,5.1361e-11,1.3251e-08,5.8025e-19,8.7842e-09,1.4177e-12,1.5043e-20,4.4591e-11,5e-10,0,1.6935e-23,2.1505e-22,1.0914e-16,2.0674e-18,1.847e-07,1.7417e-15,8.9117e-10,7.3223e-16,0.0018069,1.1301e-14,2.1962,0,0,0,0,0,0,0.0069601,0,0,0,0.033026,0.021563,0.024697,0.0010424,0.00060028,2e-09,0,0,0,0,0,0,0.0029948,0.00070071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078953,0.021952,0.22233,0.015252,0,0,0,0,0,0,0,0,0.0020175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035377,0,0.087472,0,0.00016652,0,0,0,0,0,0,0,0,0,0.0013776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030335,0,0.018318,0,0,0,0,0,0,0,0,0,0,0,0
8.8181,0,0,4.1951e-33,2.7114e-19,2.2103e-06,1.2115e-12,6.0161e-26,2.6403e-32,6.3589e-12,8.5421e-08,8.0056e-14,7.174e-08,0.00042383,0.00013091,1e-09,4.2584e-22,1.1778e-26,2.1432e-33,1.149e-21,7.6963e-18,4.8488e-15,0,0,0,0,0,0,2.1486e-21,3.7238e-12,8.3473e-16,3.1815e-30,0,1.2104e-08,0.0008396,8.6913e-06,1.1612e-16,9.2229e-21,5.3492e-11,3.7722e-10,1.0563e-14,7.4018e-16,1.6489e-12,4.9158e-22,5.7148e-26,4.534e-20,4.4452e-15,8.9577e-17,3.9897e-08,5.0751e-11,1.3546e-08,5.7327e-19,9.3227e-09,1.4251e-12,1.478e-20,4.4014e-11,5e-10,0,1.7228e-23,2.1582e-22,1.1148e-16,2.0778e-18,1.8893e-07,1.7122e-15,8.9139e-10,7.4471e-16,0.0018155,1.1004e-14,2.1711,0,0,0,0,0,0,0.0068391,0,0,0,0.035544,0.023204,0.02658,0.0011217,0.00067404,2e-09,0,0,0,0,0,0,0.002898,0.00067811,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078013,0.021557,0.21803,0.015154,0,0,0,0,0,0,0,0,0.0026311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038243,0,0.094382,0,3.1997e-05,0,0,0,0,0,0,0,0,0,0.0015748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029912,0,0.018031,0,0,0,0,0,0,0,0,0,0,0,0
9.7024,0,0,3.9744e-33,2.6386e-19,2.2217e-06,1.1973e-12,5.7725e-26,2.5324e-32,6.6356e-12,8.4833e-08,7.7911e-14,7.0922e-08,0.00040668,0.00012739,1e-09,4.2064e-22,1.1456e-26,2.085e-33,1.1353e-21,7.3808e-18,4.7159e-15,0,0,0,0,0,0,2.0909e-21,3.7428e-12,8.2497e-16,3.0526e-30,0,1.3206e-08,0.00088668,9.3217e-06,1.1485e-16,8.9824e-21,5.1363e-11,3.6735e-10,1.045e-14,7.2052e-16,1.6302e-12,4.2901e-22,4.9039e-26,3.9574e-20,3.7555e-15,7.6858e-17,4.0084e-08,5.0138e-11,1.386e-08,5.6662e-19,9.9103e-09,1.4339e-12,1.4534e-20,4.345e-11,5e-10,0,1.7568e-23,2.1674e-22,1.1402e-16,2.0889e-18,1.9344e-07,1.6853e-15,8.9138e-10,7.5922e-16,0.0018247,1.0708e-14,2.146,0,0,0,0,0,0,0.0067142,0,0,0,0.038139,0.024895,0.02852,0.0012035,0.0007536,2e-09,0,0,0,0,0,0,0.002753,0.00064421,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077038,0.021154,0.21359,0.015041,0,0,0,0,0,0,0,0,0.0033248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041226,0,0.10153,0,0,0,0,0,0,0,0,0,0,0,0.0017992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029475,0,0.017733,0,0,0,0,0,0,0,0,0,0,0,0
10.675,0,0,3.761e-33,2.5659e-19,2.2332e-06,1.1829e-12,5.5333e-26,2.4266e-32,6.9329e-12,8.4193e-08,7.6008e-14,7.0086e-08,0.00038983,0.00012388,1e-09,4.1665e-22,1.1168e-26,2.0267e-33,1.1212e-21,7.0704e-18,4.5828e-15,0,0,0,0,0,0,2.0332e-21,3.7622e-12,8.15e-16,2.9261e-30,0,1.4373e-08,0.00093328,9.968e-06,1.1392e-16,8.7695e-21,4.927e-11,3.5747e-10,1.0334e-14,7.0087e-16,1.611e-12,3.7778e-22,4.2442e-26,3.4744e-20,3.1888e-15,6.63e-17,4.0274e-08,4.9512e-11,1.419e-08,5.6161e-19,1.055e-08,1.4472e-12,1.4327e-20,4.2869e-11,5e-10,0,1.7912e-23,2.1764e-22,1.1666e-16,2.1002e-18,1.9818e-07,1.6569e-15,8.9162e-10,7.7385e-16,0.0018341,1.0412e-14,2.1204,0,0,0,0,0,0,0.0065858,0,0,0,0.040806,0.026633,0.030515,0.0012875,0.00083905,2e-09,0,0,0,0,0,0,0.0025893,0.00060596,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076032,0.02075,0.20903,0.014914,0,0,0,0,0,0,0,0,0.004059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044322,0,0.10889,0,0,0,0,0,0,0,0,0,0,0,0.0020546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029025,0,0.017423,0,0,0,0,0,0,0,0,0,0,0,0
11.745,0,0,3.5545e-33,2.493e-19,2.2447e-06,1.168e-12,5.298e-26,2.3225e-32,7.2524e-12,1.5622e-09,7.5043e-14,6.9226e-08,0.00037326,0.00012036,1e-09,4.1881e-22,1.1046e-26,1.9679e-33,1.1065e-21,6.7642e-18,4.4488e-15,0,0,0,0,0,0,1.9754e-21,3.7816e-12,8.0474e-16,2.8016e-30,0,1.5607e-08,0.00097935,1.0631e-05,1.1469e-16,8.6869e-21,4.7209e-11,3.4755e-10,1.0215e-14,6.8116e-16,1.5913e-12,3.3972e-22,3.7493e-26,3.0675e-20,2.7205e-15,5.7487e-17,4.0464e-08,4.887e-11,1.4536e-08,5.6499e-19,5.6398e-10,1.4149e-12,1.4316e-20,4.2259e-11,5e-10,0,1.8246e-23,2.1845e-22,1.1939e-16,2.1115e-18,2.0314e-07,1.6257e-15,8.9181e-10,7.8807e-16,0.0018435,1.0116e-14,2.094,0,0,0,0,0,0,0.006454,0,0,0,0.043537,0.028411,0.032557,0.0013735,0.00093054,2e-09,0,0,0,0,0,0,0.0024185,0.000566,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074995,0.020341,0.20436,0.014768,0,0,0,0,0,0,0,0,0.004823,0,0,0,0,0,0,0,0,1.8523e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047529,0,0.11646,0,0,0,0,0,0,0,0,0,0,0,0.0023448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028562,0,0.017102,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,3.5102e-33,2.477e-19,2.2474e-06,1.1647e-12,5.2471e-26,2.2999e-32,7.3256e-12,8.3337e-08,7.3169e-14,6.9037e-08,0.00036967,0.00011959,1e-09,4.0889e-22,1.0745e-26,1.9559e-33,1.1037e-21,6.7005e-18,4.4212e-15,0,0,0,0,0,0,1.9627e-21,3.7858e-12,8.0247e-16,2.7746e-30,0,1.5889e-08,0.00098937,1.0778e-05,1.1196e-16,8.4495e-21,4.6762e-11,3.4538e-10,1.0188e-14,6.7685e-16,1.5869e-12,3.2381e-22,3.5596e-26,2.9875e-20,2.6294e-15,5.5761e-17,4.0506e-08,4.8728e-11,1.4615e-08,5.5145e-19,1.1406e-08,1.4542e-12,1.4004e-20,4.2177e-11,5e-10,0,1.8379e-23,2.188e-22,1.201e-16,2.1141e-18,2.0427e-07,1.624e-15,9.2826e-10,7.9378e-16,0.0018455,1.0051e-14,2.0882,0,0,0,0,0,0,0.0064248,0,0,0,0.044141,0.028805,0.033009,0.0013925,0.00095137,2e-09,0,0,0,0,0,0,0.0023795,0.0005569,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074765,0.020252,0.20333,0.014733,0,0,0,0,0,0,0,0,0.0049966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048249,0,0.11814,0,0,0,0,0,0,0,0,0,0,0,0.0024162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028459,0,0.01703,0,0,0,0,0,0,0,0,0,0,0,0
12.922,0,0,3.3574e-33,2.4209e-19,2.2562e-06,1.153e-12,5.0697e-26,2.2215e-32,7.5922e-12,8.2748e-08,7.1708e-14,6.8355e-08,0.00035718,0.00011688,1e-09,4.0748e-22,1.0572e-26,1.9197e-33,1.0972e-21,6.5e-18,4.3383e-15,0,0,0,0,0,0,1.9182e-21,3.8007e-12,7.9434e-16,2.6808e-30,0,1.69e-08,0.0010243,1.1302e-05,1.1121e-16,8.2857e-21,4.5208e-11,3.3774e-10,1.0093e-14,6.6168e-16,1.5714e-12,2.9637e-22,3.2124e-26,2.7272e-20,2.3363e-15,5.0182e-17,4.0653e-08,4.8221e-11,1.4895e-08,5.474e-19,1.1996e-08,1.4649e-12,1.4342e-20,4.2065e-11,5e-10,0,1.9355e-23,2.2147e-22,1.2345e-16,2.1228e-18,2.083e-07,1.6601e-15,9.2746e-10,8.3573e-16,0.0018528,9.8229e-15,2.0674,0,0,0,0,0,0,0.0063211,0,0,0,0.046287,0.030202,0.034613,0.0014601,0.0010269,2e-09,0,0,0,0,0,0,0.00224,0.00052428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073943,0.019934,0.19966,0.014603,0,0,0,0,0,0,0,0,0.0056167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050815,0,0.12412,0,0,0,0,0,0,0,0,0,0,0,0.002676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028093,0,0.016774,0,0,0,0,0,0,0,0,0,0,0,0
14.216,0,0,3.1651e-33,2.3482e-19,2.2679e-06,1.1374e-12,4.8434e-26,2.1215e-32,7.9624e-12,8.1923e-08,6.953e-14,6.7452e-08,0.00034124,0.00011336,1e-09,4.0171e-22,1.0247e-26,1.8615e-33,1.0821e-21,6.2067e-18,4.2056e-15,0,0,0,0,0,0,1.8606e-21,3.8203e-12,7.8361e-16,2.5611e-30,0,1.8286e-08,0.0010692,1.1998e-05,1.0975e-16,8.0401e-21,4.3221e-11,3.2782e-10,9.9669e-15,6.4198e-16,1.5506e-12,2.6431e-22,2.8116e-26,2.4335e-20,2.011e-15,4.3932e-17,4.0843e-08,4.7549e-11,1.5276e-08,5.3984e-19,1.2821e-08,1.4736e-12,1.41e-20,4.1453e-11,5e-10,0,1.9792e-23,2.2245e-22,1.2657e-16,2.1342e-18,2.1377e-07,1.6317e-15,9.2747e-10,8.5432e-16,0.0018622,9.527e-15,2.0397,0,0,0,0,0,0,0.0061838,0,0,0,0.049123,0.032049,0.036734,0.0015493,0.0011309,2e-09,0,0,0,0,0,0,0.0020498,0.0004798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072852,0.019514,0.1948,0.014416,0,0,0,0,0,0,0,0,0.0064581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054251,0,0.13206,0,0,0,0,0,0,0,0,0,0,0,0.0030494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027606,0,0.01643,0,0,0,0,0,0,0,0,0,0,0,0
15.64,0,0,2.9803e-33,2.2757e-19,2.2795e-06,1.1215e-12,4.6222e-26,2.0238e-32,8.3609e-12,8.1027e-08,6.7191e-14,6.6529e-08,0.00032567,0.00010986,1e-09,3.9472e-22,9.8964e-27,1.8034e-33,1.0666e-21,5.9197e-18,4.0732e-15,0,0,0,0,0,0,1.8031e-21,3.8398e-12,7.7262e-16,2.4441e-30,0,1.9754e-08,0.0011133,1.2711e-05,1.0799e-16,7.7755e-21,4.1279e-11,3.1792e-10,9.8378e-15,6.2235e-16,1.5295e-12,2.3634e-22,2.4662e-26,2.1828e-20,1.7388e-15,3.8645e-17,4.1034e-08,4.6863e-11,1.5675e-08,5.3078e-19,1.3717e-08,1.4787e-12,1.379e-20,4.0819e-11,5e-10,0,2.0229e-23,2.2337e-22,1.2981e-16,2.1457e-18,2.1951e-07,1.6013e-15,9.2747e-10,8.7293e-16,0.0018716,9.2324e-15,2.0115,0,0,0,0,0,0,0.0060443,0,0,0,0.051996,0.033919,0.038883,0.0016397,0.001241,2e-09,0,0,0,0,0,0,0.0018476,0.00043251,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071738,0.019087,0.18988,0.014205,0,0,0,0,0,0,0,0,0.0073457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578,0,0.14015,0,0,0,0,0,0,0,0,0,0,0,0.0034718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027106,0,0.016075,0,0,0,0,0,0,0,0,0,0,0,0
17.207,0,0,2.8031e-33,2.2037e-19,2.2911e-06,1.1053e-12,4.4067e-26,1.9287e-32,8.7901e-12,8.0051e-08,6.5459e-14,6.559e-08,0.00031049,0.00010638,1e-09,3.9116e-22,9.6358e-27,1.7458e-33,1.0509e-21,5.6402e-18,3.9417e-15,0,0,0,0,0,0,1.746e-21,3.8593e-12,7.6144e-16,2.3301e-30,0,2.1308e-08,0.0011566,1.344e-05,1.0717e-16,7.5811e-21,3.9384e-11,3.0809e-10,9.7061e-15,6.0285e-16,1.5079e-12,2.1431e-22,2.1929e-26,1.968e-20,1.5098e-15,3.4152e-17,4.1224e-08,4.6166e-11,1.6093e-08,5.2629e-19,1.4693e-08,1.4964e-12,1.3607e-20,4.0178e-11,5e-10,0,2.0689e-23,2.2429e-22,1.332e-16,2.1572e-18,2.2552e-07,1.5708e-15,9.277e-10,8.9249e-16,0.0018811,8.9398e-15,1.9828,0,0,0,0,0,0,0.0059032,0,0,0,0.054896,0.035806,0.041051,0.001731,0.0013574,2e-09,0,0,0,0,0,0,0.001632,0.00038206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070603,0.018652,0.1849,0.013966,0,0,0,0,0,0,0,0,0.0082852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061462,0,0.14837,0,0,0,0,0,0,0,0,0,0,0,0.003949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026595,0,0.015709,0,0,0,0,0,0,0,0,0,0,0,0
18.93,0,0,2.6348e-33,2.1327e-19,2.3026e-06,1.0888e-12,4.1985e-26,1.8368e-32,9.2484e-12,7.8999e-08,6.3258e-14,6.4639e-08,0.00029582,0.00010296,1e-09,3.8451e-22,9.3049e-27,1.6888e-33,1.0349e-21,5.3697e-18,3.8118e-15,0,0,0,0,0,0,1.6898e-21,3.8786e-12,7.5012e-16,2.2199e-30,0,2.294e-08,0.0011987,1.4178e-05,1.055e-16,7.3318e-21,3.7551e-11,2.9838e-10,9.5725e-15,5.8362e-16,1.486e-12,1.9379e-22,1.9437e-26,1.7826e-20,1.3166e-15,3.0315e-17,4.1411e-08,4.5461e-11,1.6526e-08,5.1773e-19,1.5744e-08,1.5034e-12,1.3305e-20,3.966e-11,5e-10,0,2.1142e-23,2.2514e-22,1.3669e-16,2.1686e-18,2.3177e-07,1.5387e-15,1.1235e-09,9.1175e-16,0.0018904,8.6514e-15,1.9538,0,0,0,0,0,0,0.0057607,0,0,0,0.05782,0.037708,0.043238,0.0018229,0.0014799,2e-09,0,0,0,0,0,0,0.0014084,0.00032973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06945,0.018208,0.17988,0.013715,0,0,0,0,0,0,0,0,0.0092555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065187,0,0.15668,0,0,0,0,0,0,0,0,0,0,0,0.004451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026075,0,0.015337,0,0,0,0,0,0,0,0,0,0,0,0
