Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
49.138,0,0,1.662e-31,1.6701e-17,0.00022499,9.7494e-11,2.8765e-24,1.6297e-30,1.5177e-09,1.4537e-09,5.8554e-14,3.4384e-07,0.0061186,0.0025508,6.0647e-08,2.871e-05,5.7213e-22,1.2623e-26,1.3747e-32,8.424e-21,1.6824e-16,1.3367e-13,0,0,0,0,0,0,5.2106e-20,1.5902e-10,2.7005e-14,6.2549e-29,0,2.4877e-07,0.048634,0.00067866,9.0799e-16,5.8916e-20,6.7114e-09,6.1217e-08,4.4302e-13,1.3271e-13,3.9646e-10,7.4576e-23,7.4421e-27,3.9875e-20,1.1011e-14,2.9274e-16,1.5731e-06,1.5758e-09,7.6077e-07,6.5879e-19,9.1513e-10,1.8877e-12,1.175e-19,2.1075e-09,1.7294e-08,0,2.9751e-22,3.2131e-21,2.0018e-15,1.7089e-17,1.8176e-06,7.4256e-14,4.9e-08,5.0708e-14,0.06319,2.4332e-13,0.99782
54.054,0,0,1.5985e-31,1.6444e-17,0.00022897,9.7472e-11,2.7958e-24,1.5834e-30,1.6114e-09,1.454e-09,5.7674e-14,3.4386e-07,0.0059469,0.0025114,5.9688e-08,2.8693e-05,5.7231e-22,1.2435e-26,1.3541e-32,8.4257e-21,1.6354e-16,1.3163e-13,0,0,0,0,0,0,5.1301e-20,1.6183e-10,2.6998e-14,6.0792e-29,0,2.6513e-07,0.050133,0.00071037,9.0816e-16,5.803e-20,6.5231e-09,6.0272e-08,4.4304e-13,1.3061e-13,3.9623e-10,7.1305e-23,6.9904e-27,3.8122e-20,1.0181e-14,2.7486e-16,1.6002e-06,1.5748e-09,7.8966e-07,6.5889e-19,9.5061e-10,1.9217e-12,1.1765e-19,2.1075e-09,1.7622e-08,0,3.0945e-22,3.2716e-21,2.0798e-15,1.7395e-17,1.8878e-06,7.4337e-14,4.997e-08,5.2733e-14,0.064302,2.3955e-13,0.99777
59.462,0,0,1.5395e-31,1.6198e-17,0.0002329,9.745e-11,2.7197e-24,1.5398e-30,1.7082e-09,1.4543e-09,5.6834e-14,3.4389e-07,0.0057852,0.0024737,5.8772e-08,2.8677e-05,5.727e-22,1.226e-26,1.3348e-32,8.4302e-21,1.5916e-16,1.2971e-13,0,0,0,0,0,0,5.0532e-20,1.646e-10,2.6991e-14,5.9137e-29,0,2.8187e-07,0.051598,0.00074206,9.0836e-16,5.7185e-20,6.3458e-09,5.9368e-08,4.4308e-13,1.2861e-13,3.96e-10,6.8353e-23,6.5863e-27,3.6538e-20,9.447e-15,2.5886e-16,1.627e-06,1.5738e-09,8.1882e-07,6.5901e-19,9.865e-10,1.9555e-12,1.1812e-19,2.1088e-09,1.7956e-08,0,3.2245e-22,3.3318e-21,2.1601e-15,1.7698e-17,1.9588e-06,7.4624e-14,5.093e-08,5.4927e-14,0.065402,2.3595e-13,0.99773
65.41,0,0,1.4845e-31,1.5963e-17,0.00023679,9.7427e-11,2.6481e-24,1.4988e-30,1.8079e-09,1.4547e-09,5.6034e-14,3.4392e-07,0.005633,0.0024378,5.7898e-08,2.866e-05,5.7282e-22,1.2087e-26,1.3158e-32,8.4307e-21,1.5497e-16,1.2783e-13,0,0,0,0,0,0,4.9797e-20,1.6734e-10,2.6984e-14,5.7578e-29,0,2.9894e-07,0.053028,0.00077367,9.0858e-16,5.638e-20,6.1788e-09,5.8505e-08,4.4312e-13,1.2669e-13,3.9577e-10,6.5681e-23,6.2236e-27,3.5105e-20,8.7953e-15,2.4449e-16,1.6534e-06,1.5729e-09,8.4818e-07,6.5914e-19,1.0227e-09,1.9888e-12,1.1812e-19,2.1082e-09,1.8295e-08,0,3.3429e-22,3.3881e-21,2.239e-15,1.7997e-17,2.0304e-06,7.4623e-14,5.1907e-08,5.6934e-14,0.066487,2.3251e-13,0.99769
71.954,0,0,1.4334e-31,1.5739e-17,0.00024062,9.7405e-11,2.5808e-24,1.4601e-30,1.9103e-09,1.4549e-09,5.5266e-14,3.4393e-07,0.0054897,0.0024034,5.7064e-08,2.8644e-05,5.7315e-22,1.1926e-26,1.2981e-32,8.4347e-21,1.5109e-16,1.2608e-13,0,0,0,0,0,0,4.9096e-20,1.7004e-10,2.6977e-14,5.6111e-29,0,3.1628e-07,0.054422,0.00080514,9.0871e-16,5.5607e-20,6.0216e-09,5.7682e-08,4.4314e-13,1.2487e-13,3.9555e-10,6.325e-23,5.8966e-27,3.3802e-20,8.2149e-15,2.3155e-16,1.6795e-06,1.5719e-09,8.7768e-07,6.5921e-19,1.059e-09,2.0216e-12,1.1856e-19,2.1094e-09,1.864e-08,0,3.4749e-22,3.4466e-21,2.3203e-15,1.8292e-17,2.1022e-06,7.4886e-14,5.29e-08,5.9159e-14,0.067557,2.2923e-13,0.99765
72,0,0,1.433e-31,1.5737e-17,0.00024064,9.7405e-11,2.5804e-24,1.4599e-30,1.911e-09,1.4549e-09,5.5261e-14,3.4393e-07,0.0054888,0.0024032,5.7059e-08,2.8644e-05,5.7329e-22,1.1928e-26,1.2983e-32,8.4367e-21,1.5111e-16,1.261e-13,0,0,0,0,0,0,4.9092e-20,1.7005e-10,2.6977e-14,5.6102e-29,0,3.1639e-07,0.054431,0.00080534,9.0871e-16,5.5602e-20,6.0206e-09,5.7676e-08,4.4314e-13,1.2486e-13,3.9555e-10,6.3235e-23,5.8946e-27,3.3794e-20,8.2114e-15,2.3148e-16,1.6796e-06,1.5719e-09,8.7787e-07,6.5921e-19,1.0593e-09,2.0218e-12,1.1877e-19,2.1104e-09,1.8642e-08,0,3.482e-22,3.4486e-21,2.322e-15,1.8294e-17,2.1027e-06,7.503e-14,5.2905e-08,5.9286e-14,0.067563,2.292e-13,0.99765
79.151,0,0,1.3858e-31,1.5525e-17,0.00024438,9.7384e-11,2.5174e-24,1.4238e-30,2.0151e-09,1.4551e-09,5.4536e-14,3.4395e-07,0.0053549,0.0023708,5.627e-08,2.8629e-05,5.7348e-22,1.1774e-26,1.2814e-32,8.4386e-21,1.4744e-16,1.2442e-13,0,0,0,0,0,0,4.8429e-20,1.7269e-10,2.697e-14,5.4731e-29,0,3.3386e-07,0.05578,0.00083638,9.0886e-16,5.4872e-20,5.8737e-09,5.6897e-08,4.4316e-13,1.2313e-13,3.9533e-10,6.1039e-23,5.6017e-27,3.2616e-20,7.6969e-15,2.1989e-16,1.705e-06,1.571e-09,9.0722e-07,6.5929e-19,1.0955e-09,2.0538e-12,1.1895e-19,2.1106e-09,1.899e-08,0,3.6069e-22,3.5042e-21,2.402e-15,1.8581e-17,2.1743e-06,7.5143e-14,5.3901e-08,6.1399e-14,0.068607,2.261e-13,0.99761
87.069,0,0,1.3414e-31,1.5322e-17,0.00024808,9.7363e-11,2.4577e-24,1.3896e-30,2.1222e-09,1.4553e-09,5.3838e-14,3.4396e-07,0.0052279,0.0023396,5.5512e-08,2.8613e-05,5.7381e-22,1.1628e-26,1.2654e-32,8.4425e-21,1.4401e-16,1.2283e-13,0,0,0,0,0,0,4.7792e-20,1.753e-10,2.6963e-14,5.3431e-29,0,3.5164e-07,0.057101,0.00086739,9.09e-16,5.417e-20,5.7344e-09,5.6149e-08,4.4317e-13,1.2147e-13,3.9512e-10,5.9019e-23,5.3344e-27,3.1534e-20,7.2325e-15,2.0932e-16,1.7301e-06,1.5701e-09,9.3679e-07,6.5936e-19,1.1319e-09,2.0855e-12,1.194e-19,2.1119e-09,1.9344e-08,0,3.7413e-22,3.5611e-21,2.4839e-15,1.8866e-17,2.2465e-06,7.5411e-14,5.4919e-08,6.3665e-14,0.06964,2.2312e-13,0.99757
95.778,0,0,1.3e-31,1.5128e-17,0.0002517,9.7341e-11,2.4015e-24,1.3574e-30,2.2313e-09,1.4556e-09,5.3175e-14,3.4398e-07,0.0051083,0.0023099,5.479e-08,2.8598e-05,5.7417e-22,1.149e-26,1.2502e-32,8.4467e-21,1.4078e-16,1.2133e-13,0,0,0,0,0,0,4.7185e-20,1.7785e-10,2.6956e-14,5.2207e-29,0,3.6958e-07,0.058387,0.00089808,9.0915e-16,5.3503e-20,5.6032e-09,5.5436e-08,4.432e-13,1.1989e-13,3.9491e-10,5.7173e-23,5.092e-27,3.0544e-20,6.8153e-15,1.9973e-16,1.7548e-06,1.5692e-09,9.6631e-07,6.5945e-19,1.1684e-09,2.1166e-12,1.1984e-19,2.1132e-09,1.9702e-08,0,3.8766e-22,3.6172e-21,2.566e-15,1.9145e-17,2.3186e-06,7.5691e-14,5.5941e-08,6.5954e-14,0.070653,2.2028e-13,0.99753
105.36,0,0,1.2614e-31,1.4943e-17,0.00025525,9.732e-11,2.3486e-24,1.3271e-30,2.3421e-09,1.4558e-09,5.2543e-14,3.4399e-07,0.0049957,0.0022816,5.4103e-08,2.8583e-05,5.7453e-22,1.1359e-26,1.2358e-32,8.4511e-21,1.3774e-16,1.199e-13,0,0,0,0,0,0,4.6607e-20,1.8035e-10,2.6949e-14,5.1055e-29,0,3.8765e-07,0.059635,0.00092843,9.0929e-16,5.2867e-20,5.4798e-09,5.4757e-08,4.4322e-13,1.1839e-13,3.9471e-10,5.548e-23,4.8714e-27,2.9636e-20,6.4395e-15,1.9101e-16,1.7788e-06,1.5683e-09,9.9571e-07,6.5953e-19,1.2048e-09,2.1471e-12,1.2033e-19,2.1147e-09,2.0063e-08,0,4.0138e-22,3.6725e-21,2.6482e-15,1.9419e-17,2.3905e-06,7.5986e-14,5.698e-08,6.8266e-14,0.071644,2.1757e-13,0.99749
115.9,0,0,1.2254e-31,1.4767e-17,0.00025872,9.73e-11,2.2987e-24,1.2986e-30,2.4543e-09,1.456e-09,5.1941e-14,3.4401e-07,0.0048897,0.0022547,5.3448e-08,2.8569e-05,5.749e-22,1.1234e-26,1.2221e-32,8.4557e-21,1.3489e-16,1.1854e-13,0,0,0,0,0,0,4.6057e-20,1.828e-10,2.6943e-14,4.997e-29,0,4.0579e-07,0.060848,0.0009584,9.0942e-16,5.2262e-20,5.3635e-09,5.411e-08,4.4323e-13,1.1696e-13,3.9451e-10,5.3925e-23,4.6703e-27,2.8802e-20,6.1001e-15,1.8306e-16,1.8024e-06,1.5675e-09,1.0249e-06,6.596e-19,1.2409e-09,2.177e-12,1.2084e-19,2.1164e-09,2.0428e-08,0,4.1523e-22,3.7271e-21,2.7303e-15,1.9687e-17,2.462e-06,7.6306e-14,5.8022e-08,7.0606e-14,0.072614,2.1499e-13,0.99745
127.49,0,0,1.1918e-31,1.4599e-17,0.00026212,9.728e-11,2.2518e-24,1.2717e-30,2.5679e-09,1.4562e-09,5.1369e-14,3.4402e-07,0.0047898,0.002229,5.2825e-08,2.8555e-05,5.7527e-22,1.1116e-26,1.2091e-32,8.4602e-21,1.322e-16,1.1725e-13,0,0,0,0,0,0,4.5533e-20,1.8519e-10,2.6936e-14,4.8947e-29,0,4.2398e-07,0.062025,0.00098794,9.0956e-16,5.1686e-20,5.2539e-09,5.3495e-08,4.4325e-13,1.1559e-13,3.9432e-10,5.2494e-23,4.4866e-27,2.8035e-20,5.7928e-15,1.7579e-16,1.8254e-06,1.5667e-09,1.054e-06,6.5968e-19,1.2769e-09,2.2062e-12,1.2132e-19,2.1179e-09,2.0795e-08,0,4.2901e-22,3.7805e-21,2.812e-15,1.9949e-17,2.533e-06,7.6614e-14,5.9069e-08,7.294e-14,0.073562,2.1254e-13,0.99741
140.24,0,0,1.1603e-31,1.444e-17,0.00026543,9.7261e-11,2.2075e-24,1.2463e-30,2.6824e-09,1.4564e-09,5.0821e-14,3.4403e-07,0.0046956,0.0022046,5.2232e-08,2.8541e-05,5.7578e-22,1.1006e-26,1.1971e-32,8.467e-21,1.297e-16,1.1606e-13,0,0,0,0,0,0,4.5034e-20,1.8753e-10,2.693e-14,4.7983e-29,0,4.4216e-07,0.063166,0.001017,9.0965e-16,5.1134e-20,5.1506e-09,5.2908e-08,4.4326e-13,1.1429e-13,3.9413e-10,5.1172e-23,4.3181e-27,2.7327e-20,5.5138e-15,1.6914e-16,1.8478e-06,1.5659e-09,1.0827e-06,6.5972e-19,1.3125e-09,2.2346e-12,1.2211e-19,2.1208e-09,2.1164e-08,0,4.4392e-22,3.835e-21,2.8948e-15,2.0204e-17,2.6035e-06,7.7104e-14,6.0131e-08,7.5452e-14,0.074487,2.102e-13,0.99738
154.27,0,0,1.1309e-31,1.4288e-17,0.00026867,9.7241e-11,2.1658e-24,1.2224e-30,2.7977e-09,1.4566e-09,5.0301e-14,3.4404e-07,0.0046068,0.0021813,5.1667e-08,2.8528e-05,5.7622e-22,1.0901e-26,1.1855e-32,8.4727e-21,1.2733e-16,1.1491e-13,0,0,0,0,0,0,4.4558e-20,1.8981e-10,2.6923e-14,4.7074e-29,0,4.6034e-07,0.064273,0.0010456,9.0976e-16,5.0611e-20,5.0532e-09,5.235e-08,4.4327e-13,1.1306e-13,3.9395e-10,4.9952e-23,4.1636e-27,2.6673e-20,5.2599e-15,1.6304e-16,1.8697e-06,1.5651e-09,1.1112e-06,6.5978e-19,1.3479e-09,2.2624e-12,1.2276e-19,2.123e-09,2.1535e-08,0,4.5833e-22,3.8875e-21,2.9764e-15,2.0453e-17,2.6733e-06,7.7508e-14,6.1188e-08,7.7885e-14,0.075389,2.0798e-13,0.99734
168,0,0,1.1063e-31,1.4159e-17,0.00027147,9.7224e-11,2.1306e-24,1.2023e-30,2.9007e-09,1.4567e-09,4.9859e-14,3.4405e-07,0.0045321,0.0021615,5.1187e-08,2.8517e-05,5.7665e-22,1.0812e-26,1.1757e-32,8.4783e-21,1.2534e-16,1.1394e-13,0,0,0,0,0,0,4.4155e-20,1.9178e-10,2.6918e-14,4.6309e-29,0,4.7645e-07,0.065228,0.0010707,9.0987e-16,5.0167e-20,4.9712e-09,5.1876e-08,4.4328e-13,1.1201e-13,3.9379e-10,4.8945e-23,4.0368e-27,2.6133e-20,5.0531e-15,1.5803e-16,1.8887e-06,1.5644e-09,1.1363e-06,6.5984e-19,1.379e-09,2.2865e-12,1.234e-19,2.1252e-09,2.1866e-08,0,4.7139e-22,3.9337e-21,3.0487e-15,2.067e-17,2.7348e-06,7.7906e-14,6.2136e-08,8.0086e-14,0.076172,2.0609e-13,0.99731
169.7,0,0,1.1036e-31,1.4145e-17,0.00027178,9.7223e-11,2.1268e-24,1.2001e-30,2.9123e-09,1.4568e-09,4.9811e-14,3.4405e-07,0.0045239,0.0021594,5.1135e-08,2.8515e-05,5.7658e-22,1.08e-26,1.1744e-32,8.4771e-21,1.251e-16,1.1381e-13,0,0,0,0,0,0,4.4111e-20,1.92e-10,2.6917e-14,4.6225e-29,0,4.7826e-07,0.065333,0.0010734,9.0988e-16,5.0119e-20,4.9623e-09,5.1824e-08,4.4328e-13,1.1189e-13,3.9377e-10,4.8837e-23,4.0232e-27,2.6074e-20,5.0309e-15,1.5749e-16,1.8908e-06,1.5643e-09,1.1391e-06,6.5984e-19,1.3824e-09,2.2892e-12,1.2326e-19,2.1246e-09,2.1903e-08,0,4.7205e-22,3.9371e-21,3.0555e-15,2.0694e-17,2.7416e-06,7.7819e-14,6.225e-08,8.0198e-14,0.076259,2.0588e-13,0.99731
186.67,0,0,1.0778e-31,1.4007e-17,0.00027486,9.7204e-11,2.0895e-24,1.1788e-30,3.0287e-09,1.4569e-09,4.9339e-14,3.4406e-07,0.0044447,0.0021382,5.0621e-08,2.8503e-05,5.7709e-22,1.0706e-26,1.164e-32,8.4839e-21,1.23e-16,1.1278e-13,0,0,0,0,0,0,4.3679e-20,1.9417e-10,2.6911e-14,4.5414e-29,0,4.9633e-07,0.066374,0.0011011,9.0999e-16,4.9643e-20,4.8753e-09,5.1316e-08,4.433e-13,1.1077e-13,3.936e-10,4.7788e-23,3.892e-27,2.5512e-20,4.8188e-15,1.5231e-16,1.9116e-06,1.5636e-09,1.1669e-06,6.599e-19,1.417e-09,2.3157e-12,1.2404e-19,2.1274e-09,2.2277e-08,0,4.8699e-22,3.9886e-21,3.1366e-15,2.0931e-17,2.81e-06,7.831e-14,6.3321e-08,8.2719e-14,0.077116,2.0386e-13,0.99728
205.34,0,0,1.0535e-31,1.3875e-17,0.00027785,9.7186e-11,2.0543e-24,1.1587e-30,3.1453e-09,1.4571e-09,4.8888e-14,3.4407e-07,0.0043698,0.0021181,5.0132e-08,2.8491e-05,5.7757e-22,1.0615e-26,1.1541e-32,8.4902e-21,1.2101e-16,1.118e-13,0,0,0,0,0,0,4.3267e-20,1.9627e-10,2.6906e-14,4.4647e-29,0,5.1429e-07,0.067382,0.0011282,9.1009e-16,4.919e-20,4.7932e-09,5.0833e-08,4.4331e-13,1.097e-13,3.9343e-10,4.6814e-23,3.771e-27,2.499e-20,4.6246e-15,1.4753e-16,1.9318e-06,1.5629e-09,1.1944e-06,6.5996e-19,1.4512e-09,2.3415e-12,1.2479e-19,2.13e-09,2.2651e-08,0,5.0176e-22,4.0385e-21,3.2166e-15,2.1162e-17,2.8774e-06,7.8765e-14,6.4398e-08,8.5199e-14,0.077951,2.0193e-13,0.99725
225.87,0,0,1.0307e-31,1.375e-17,0.00028076,9.7168e-11,2.021e-24,1.1396e-30,3.2619e-09,1.4573e-09,4.8459e-14,3.4407e-07,0.004299,0.0020989,4.9665e-08,2.8479e-05,5.7811e-22,1.0531e-26,1.1448e-32,8.4972e-21,1.1915e-16,1.1087e-13,0,0,0,0,0,0,4.2875e-20,1.9833e-10,2.69e-14,4.3923e-29,0,5.3212e-07,0.068358,0.0011548,9.102e-16,4.8758e-20,4.7155e-09,5.0372e-08,4.4332e-13,1.0868e-13,3.9326e-10,4.5909e-23,3.6591e-27,2.4505e-20,4.4463e-15,1.4311e-16,1.9515e-06,1.5622e-09,1.2215e-06,6.6001e-19,1.4848e-09,2.3665e-12,1.2559e-19,2.1331e-09,2.3025e-08,0,5.1677e-22,4.0881e-21,3.2964e-15,2.1387e-17,2.9439e-06,7.9282e-14,6.5455e-08,8.7744e-14,0.078763,2.0009e-13,0.99722
248.46,0,0,1.0093e-31,1.363e-17,0.00028359,9.7151e-11,1.9895e-24,1.1216e-30,3.3783e-09,1.4574e-09,4.805e-14,3.4408e-07,0.004232,0.0020806,4.9221e-08,2.8467e-05,5.7853e-22,1.0448e-26,1.1358e-32,8.5028e-21,1.1737e-16,1.0998e-13,0,0,0,0,0,0,4.25e-20,2.0032e-10,2.6894e-14,4.3238e-29,0,5.498e-07,0.069303,0.0011808,9.1029e-16,4.8347e-20,4.6421e-09,4.9932e-08,4.4333e-13,1.0771e-13,3.931e-10,4.5067e-23,3.5554e-27,2.4053e-20,4.2823e-15,1.3901e-16,1.9706e-06,1.5615e-09,1.2481e-06,6.6007e-19,1.518e-09,2.391e-12,1.2626e-19,2.1346e-09,2.3399e-08,0,5.3115e-22,4.1353e-21,3.3741e-15,2.1606e-17,3.0094e-06,7.9692e-14,6.4024e-08,9.0163e-14,0.079553,1.9834e-13,0.99719
273.31,0,0,9.8909e-32,1.3516e-17,0.00028634,9.7134e-11,1.9597e-24,1.1046e-30,3.4943e-09,1.4576e-09,4.766e-14,3.4409e-07,0.0041686,0.0020631,4.8797e-08,2.8456e-05,5.7626e-22,1.0322e-26,1.1219e-32,8.4686e-21,1.1514e-16,1.0861e-13,0,0,0,0,0,0,4.2144e-20,2.0226e-10,2.6889e-14,4.2589e-29,0,5.6732e-07,0.070217,0.0012063,9.1039e-16,4.7954e-20,4.5725e-09,4.9513e-08,4.4334e-13,1.0678e-13,3.9295e-10,4.4281e-23,3.4593e-27,2.3632e-20,4.1312e-15,1.3521e-16,1.9892e-06,1.5608e-09,1.2743e-06,6.6012e-19,1.5507e-09,2.4147e-12,1.2225e-19,2.1176e-09,2.3772e-08,0,5.2541e-22,4.1424e-21,3.4186e-15,2.1818e-17,3.0739e-06,7.7156e-14,6.5063e-08,8.9167e-14,0.08032,1.9667e-13,0.99716
300.64,0,0,9.7011e-32,1.3407e-17,0.00028902,9.7118e-11,1.9315e-24,1.0884e-30,3.6099e-09,1.4577e-09,4.7288e-14,3.441e-07,0.0041086,0.0020464,4.8392e-08,2.8445e-05,5.768e-22,1.025e-26,1.114e-32,8.4759e-21,1.1358e-16,1.0782e-13,0,0,0,0,0,0,4.1803e-20,2.0414e-10,2.6884e-14,4.1974e-29,0,5.8466e-07,0.071103,0.0012312,9.1048e-16,4.758e-20,4.5067e-09,4.9113e-08,4.4335e-13,1.0589e-13,3.928e-10,4.3547e-23,3.3699e-27,2.3238e-20,3.9916e-15,1.3169e-16,2.0072e-06,1.5602e-09,1.3001e-06,6.6017e-19,1.5828e-09,2.4378e-12,1.2311e-19,2.1208e-09,2.4144e-08,0,5.4009e-22,4.1888e-21,3.4951e-15,2.2025e-17,3.1373e-06,7.7685e-14,6.6062e-08,9.1632e-14,0.081066,1.9508e-13,0.99713
330.71,0,0,9.2097e-32,1.3119e-17,0.00029634,9.7073e-11,1.8577e-24,1.0462e-30,3.9409e-09,1.4581e-09,4.63e-14,3.4411e-07,0.0039516,0.0020023,4.732e-08,2.8415e-05,5.768e-22,1.0033e-26,1.0902e-32,8.4742e-21,1.0921e-16,1.0547e-13,0,0,0,0,0,0,4.0901e-20,2.093e-10,2.6869e-14,4.0367e-29,0,6.3372e-07,0.073511,0.0013003,9.1071e-16,4.6586e-20,4.3345e-09,4.8053e-08,4.4337e-13,1.0355e-13,3.9239e-10,4.274e-23,3.2242e-27,2.2803e-20,3.736e-15,1.259e-16,2.0566e-06,1.5585e-09,1.3721e-06,6.6029e-19,1.6726e-09,2.501e-12,1.2291e-19,2.1186e-09,2.471e-08,0,5.6997e-22,4.2947e-21,3.6912e-15,2.2591e-17,3.3147e-06,7.7545e-14,6.7618e-08,9.6649e-14,0.083108,1.9085e-13,0.99705
336,0,0,9.1668e-32,1.3093e-17,0.00029701,9.7069e-11,1.8512e-24,1.0425e-30,3.9723e-09,1.4581e-09,4.6212e-14,3.4411e-07,0.0039378,0.0019983,4.7225e-08,2.8413e-05,5.7698e-22,1.0017e-26,1.0885e-32,8.4766e-21,1.0886e-16,1.0529e-13,0,0,0,0,0,0,4.0821e-20,2.0977e-10,2.6868e-14,4.0226e-29,0,6.3831e-07,0.073729,0.0013066,9.1073e-16,4.6498e-20,4.3193e-09,4.7959e-08,4.4337e-13,1.0334e-13,3.9235e-10,4.263e-23,3.2086e-27,2.2744e-20,3.7105e-15,1.2528e-16,2.0611e-06,1.5583e-09,1.3788e-06,6.603e-19,1.681e-09,2.5067e-12,1.2317e-19,2.1191e-09,2.4781e-08,0,5.7406e-22,4.307e-21,3.7116e-15,2.2643e-17,3.3311e-06,7.7721e-14,6.5598e-08,9.7351e-14,0.083294,1.9048e-13,0.99704
363.78,0,0,8.9658e-32,1.2972e-17,0.00030021,9.7049e-11,1.8207e-24,1.025e-30,4.1246e-09,1.4583e-09,4.5799e-14,3.4412e-07,0.0038728,0.0019798,4.6775e-08,2.84e-05,5.7469e-22,9.8866e-27,1.0742e-32,8.4421e-21,1.0663e-16,1.0389e-13,0,0,0,0,0,0,4.0442e-20,2.1202e-10,2.6862e-14,3.956e-29,0,6.606e-07,0.074773,0.0013372,9.1086e-16,4.6082e-20,4.248e-09,4.7513e-08,4.4338e-13,1.0235e-13,3.9217e-10,4.208e-23,3.1327e-27,2.2447e-20,3.5887e-15,1.2228e-16,2.0826e-06,1.5575e-09,1.411e-06,6.6037e-19,1.7213e-09,2.5344e-12,1.1921e-19,2.1018e-09,2.5139e-08,0,5.6898e-22,4.3186e-21,3.7692e-15,2.2891e-17,3.4107e-06,7.5211e-14,6.6562e-08,9.6459e-14,0.084186,1.887e-13,0.99701
400.16,0,0,8.7756e-32,1.2856e-17,0.00030334,9.703e-11,1.7915e-24,1.0084e-30,4.278e-09,1.4585e-09,4.54e-14,3.4413e-07,0.0038108,0.0019619,4.6342e-08,2.8387e-05,5.7518e-22,9.8079e-27,1.0655e-32,8.4486e-21,1.05e-16,1.0303e-13,0,0,0,0,0,0,4.0077e-20,2.1423e-10,2.6856e-14,3.8927e-29,0,6.8286e-07,0.075793,0.0013675,9.1094e-16,4.568e-20,4.1801e-09,4.7085e-08,4.4339e-13,1.0141e-13,3.92e-10,4.1464e-23,3.0544e-27,2.2117e-20,3.4673e-15,1.1919e-16,2.1037e-06,1.5568e-09,1.443e-06,6.6041e-19,1.7612e-09,2.5615e-12,1.1995e-19,2.1045e-09,2.5545e-08,0,5.8587e-22,4.3711e-21,3.8624e-15,2.3133e-17,3.4896e-06,7.5676e-14,6.7642e-08,9.9306e-14,0.08506,1.87e-13,0.99698
440.18,0,0,8.6205e-32,1.276e-17,0.00030598,9.7014e-11,1.7677e-24,9.9477e-31,4.4103e-09,1.4586e-09,4.5072e-14,3.4413e-07,0.0037601,0.0019472,4.5985e-08,2.8376e-05,5.7581e-22,9.7467e-27,1.0588e-32,8.4571e-21,1.037e-16,1.0236e-13,0,0,0,0,0,0,3.9777e-20,2.1609e-10,2.685e-14,3.8407e-29,0,7.0194e-07,0.076646,0.001393,9.1105e-16,4.535e-20,4.1244e-09,4.6732e-08,4.434e-13,1.0062e-13,3.9185e-10,4.0898e-23,2.9862e-27,2.1813e-20,3.3642e-15,1.165e-16,2.1215e-06,1.5562e-09,1.4702e-06,6.6046e-19,1.7953e-09,2.5844e-12,1.2092e-19,2.1082e-09,2.5932e-08,0,6.0208e-22,4.4186e-21,3.9447e-15,2.3338e-17,3.5568e-06,7.6283e-14,6.8665e-08,1.0203e-13,0.085795,1.8559e-13,0.99695
484.2,0,0,8.4477e-32,1.2651e-17,0.00030901,9.6995e-11,1.7409e-24,9.7949e-31,4.5659e-09,1.4588e-09,4.4701e-14,3.4414e-07,0.0037032,0.0019306,4.5582e-08,2.8364e-05,5.7629e-22,9.6734e-27,1.0507e-32,8.4634e-21,1.0221e-16,1.0156e-13,0,0,0,0,0,0,3.9437e-20,2.1822e-10,2.6844e-14,3.7825e-29,0,7.2424e-07,0.077624,0.0014226,9.1114e-16,4.4977e-20,4.062e-09,4.6334e-08,4.434e-13,9.9743e-14,3.9168e-10,4.0465e-23,2.9251e-27,2.1581e-20,3.2669e-15,1.1408e-16,2.1418e-06,1.5555e-09,1.5018e-06,6.6052e-19,1.8349e-09,2.6106e-12,1.2162e-19,2.1108e-09,2.6375e-08,0,6.1899e-22,4.4695e-21,4.0372e-15,2.3572e-17,3.6349e-06,7.673e-14,6.9849e-08,1.0489e-13,0.086639,1.84e-13,0.99692
