Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straetlingite(m3/100g),straetlingite7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straetlingite5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),C4AClH10(m3/100g),C4AsClH12(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),hydrotalcite(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
532.63,1.3091e-05,0,0,7.9291e-06,4.5417e-06,3.532e-06,1.6255e-07,2.4773e-07,3.9465e-07,0,0,0,0,0,0,3.6556e-06,9.6043e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.9854e-07,1.9381e-07,2.9486e-06,8.1418e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.3916e-06,0,0,0,0,0,0,0,0,0,9.237e-06,0,2.3317e-09,0,5.5474e-06,0,0,0,0,0,0,0,6.6724e-07,3.9743e-06,0,0,6.815e-11,0,0,7.6049e-07,0,0,0,0,0,0,0,0,0,0,0,0
585.89,1.2944e-05,0,0,8.0333e-06,4.6071e-06,3.5784e-06,1.6489e-07,2.4856e-07,3.9532e-07,0,0,0,0,0,0,3.7914e-06,9.9708e-07,0,0,0,0,0,0,0,0,0,0,0,0,7.8114e-07,1.8656e-07,2.841e-06,7.8842e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.4147e-06,0,0,0,0,0,0,0,0,0,9.3028e-06,0,2.3317e-09,0,5.3413e-06,0,0,0,0,0,0,0,6.8407e-07,3.9665e-06,0,0,6.815e-11,0,0,7.6824e-07,0,0,0,0,0,0,0,0,0,0,0,0
644.48,1.2729e-05,0,0,8.18e-06,4.6945e-06,3.6438e-06,1.6802e-07,2.5176e-07,3.9877e-07,0,0,0,0,0,0,3.9205e-06,1.031e-06,0,0,0,0,0,0,0,0,0,0,0,0,7.0488e-07,1.7961e-07,2.7377e-06,7.6353e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.4352e-06,0,0,0,0,0,0,0,0,0,9.3851e-06,0,1.9889e-09,0,5.1581e-06,0,0,0,0,0,0,0,6.9353e-07,3.9594e-06,5.5851e-09,0,6.815e-11,0,0,7.7675e-07,0,0,0,0,0,0,0,0,0,0,0,0
672,1.2663e-05,0,0,8.2279e-06,4.7229e-06,3.6651e-06,1.6904e-07,2.5278e-07,4.0001e-07,0,0,0,0,0,0,3.9744e-06,1.045e-06,0,0,0,0,0,0,0,0,0,0,0,0,6.8947e-07,1.7676e-07,2.6953e-06,7.5327e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.4443e-06,0,0,0,0,0,0,0,0,0,9.4145e-06,0,1.9889e-09,0,5.0768e-06,0,0,0,0,0,0,0,6.9647e-07,3.9563e-06,8.8956e-09,0,6.815e-11,0,0,7.7997e-07,0,0,0,0,0,0,0,0,0,0,0,0
708.94,1.2583e-05,0,0,8.2868e-06,4.7576e-06,3.6913e-06,1.7028e-07,2.5401e-07,4.0152e-07,0,0,0,0,0,0,4.043e-06,1.0629e-06,0,0,0,0,0,0,0,0,0,0,0,0,6.7247e-07,1.7316e-07,2.6416e-06,7.4022e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.4559e-06,0,0,0,0,0,0,0,0,0,9.4511e-06,0,1.9889e-09,0,4.9728e-06,0,0,0,0,0,0,0,7.0019e-07,3.9522e-06,1.3306e-08,0,6.815e-11,0,0,7.84e-07,0,0,0,0,0,0,0,0,0,0,0,0
779.83,1.2446e-05,0,0,8.3881e-06,4.8176e-06,3.7365e-06,1.7243e-07,2.5607e-07,4.0408e-07,0,0,0,0,0,0,4.1657e-06,1.0948e-06,0,0,0,0,0,0,0,0,0,0,0,0,6.467e-07,1.6675e-07,2.546e-06,7.1689e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.4769e-06,0,0,0,0,0,0,0,0,0,9.5149e-06,0,1.9889e-09,0,4.7859e-06,0,0,0,0,0,0,0,7.0682e-07,3.9443e-06,2.1677e-08,0,6.815e-11,0,0,7.9113e-07,0,0,0,0,0,0,0,0,0,0,0,0
857.82,1.2321e-05,0,0,8.482e-06,4.8732e-06,3.7783e-06,1.7442e-07,2.5792e-07,4.0642e-07,0,0,0,0,0,0,4.2841e-06,1.1257e-06,0,0,0,0,0,0,0,0,0,0,0,0,6.2644e-07,1.6061e-07,2.4541e-06,6.9435e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.4972e-06,0,0,0,0,0,0,0,0,0,9.5749e-06,0,1.9889e-09,0,4.6047e-06,0,0,0,0,0,0,0,7.1316e-07,3.9358e-06,3.0687e-08,0,6.815e-11,0,0,7.979e-07,0,0,0,0,0,0,0,0,0,0,0,0
943.6,1.2202e-05,0,0,8.57e-06,4.9253e-06,3.8175e-06,1.7628e-07,2.5962e-07,4.0858e-07,0,0,0,0,0,0,4.3984e-06,1.1554e-06,0,0,0,0,0,0,0,0,0,0,0,0,6.095e-07,1.5473e-07,2.366e-06,6.7259e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.5166e-06,0,0,0,0,0,0,0,0,0,9.6317e-06,0,1.7146e-09,0,4.431e-06,0,0,0,0,0,0,0,7.192e-07,3.9266e-06,4.0406e-08,0,6.815e-11,0,0,8.0437e-07,0,0,0,0,0,0,0,0,0,0,0,0
1038,1.2091e-05,0,0,8.6534e-06,4.9748e-06,3.8546e-06,1.7805e-07,2.6121e-07,4.106e-07,0,0,0,0,0,0,4.5086e-06,1.1841e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.948e-07,1.491e-07,2.2814e-06,6.5158e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.5355e-06,0,0,0,0,0,0,0,0,0,9.6857e-06,0,1.7145e-09,0,4.2625e-06,0,0,0,0,0,0,0,7.2495e-07,3.9166e-06,5.0951e-08,0,6.815e-11,0,0,8.1057e-07,0,0,0,0,0,0,0,0,0,0,0,0
1141.8,1.1985e-05,0,0,8.7327e-06,5.0218e-06,3.89e-06,1.7974e-07,2.627e-07,4.1249e-07,0,0,0,0,0,0,4.6148e-06,1.2117e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.8171e-07,1.4371e-07,2.2003e-06,6.3129e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.5536e-06,0,0,0,0,0,0,0,0,0,9.7372e-06,0,1.7145e-09,0,4.1005e-06,0,0,0,0,0,0,0,7.304e-07,3.9058e-06,6.2395e-08,0,6.815e-11,0,0,8.1651e-07,0,0,0,0,0,0,0,0,0,0,0,0
1255.9,1.1884e-05,0,0,8.8081e-06,5.0666e-06,3.9236e-06,1.8134e-07,2.6411e-07,4.1429e-07,0,0,0,0,0,0,4.7172e-06,1.2384e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.6984e-07,1.3854e-07,2.1224e-06,6.117e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.5709e-06,0,0,0,0,0,0,0,0,0,9.7863e-06,0,1.5088e-09,0,3.9457e-06,0,0,0,0,0,0,0,7.3556e-07,3.894e-06,7.4802e-08,0,6.815e-11,0,0,8.2222e-07,0,0,0,0,0,0,0,0,0,0,0,0
1344,1.1823e-05,0,0,8.874e-06,5.1059e-06,3.9529e-06,1.8275e-07,2.652e-07,4.1562e-07,0,0,0,0,0,0,4.853e-06,1.2738e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.621e-07,1.3507e-07,2.07e-06,5.8179e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.5957e-06,0,0,0,0,0,0,0,0,0,9.8172e-06,0,1.5087e-09,0,3.7244e-06,0,0,0,0,0,0,0,7.4429e-07,3.8849e-06,8.4283e-08,0,6.815e-11,0,0,8.2806e-07,0,0,0,0,0,0,0,0,0,0,0,0
1381.5,1.1798e-05,0,0,8.8975e-06,5.1199e-06,3.9634e-06,1.8325e-07,2.6559e-07,4.1611e-07,0,0,0,0,0,0,4.897e-06,1.2852e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.5912e-07,1.3373e-07,2.0497e-06,5.7237e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.6036e-06,0,0,0,0,0,0,0,0,0,9.8294e-06,0,1.5087e-09,0,3.6541e-06,0,0,0,0,0,0,0,7.4696e-07,3.8811e-06,8.8295e-08,0,6.815e-11,0,0,8.3006e-07,0,0,0,0,0,0,0,0,0,0,0,0
1519.7,1.171e-05,0,0,8.977e-06,5.1672e-06,3.9988e-06,1.8494e-07,2.6696e-07,4.1781e-07,0,0,0,0,0,0,5.0371e-06,1.3217e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.4893e-07,1.2898e-07,1.9778e-06,5.4287e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.6284e-06,0,0,0,0,0,0,0,0,0,9.8731e-06,0,1.5087e-09,0,3.4322e-06,0,0,0,0,0,0,0,7.5511e-07,3.8671e-06,1.03e-07,0,6.815e-11,0,0,8.3668e-07,0,0,0,0,0,0,0,0,0,0,0,0
1671.7,1.1622e-05,0,0,9.0477e-06,5.2093e-06,4.0303e-06,1.8645e-07,2.6822e-07,4.1939e-07,0,0,0,0,0,0,5.1497e-06,1.351e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.3938e-07,1.2442e-07,1.9087e-06,5.2003e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.6478e-06,0,0,0,0,0,0,0,0,0,9.9156e-06,0,1.3717e-09,0,3.2593e-06,0,0,0,0,0,0,0,7.6104e-07,3.8518e-06,1.1908e-07,0,6.815e-11,0,0,8.4238e-07,0,0,0,0,0,0,0,0,0,0,0,0
1838.8,1.1536e-05,0,0,9.1126e-06,5.2479e-06,4.0592e-06,1.8783e-07,2.6939e-07,4.2086e-07,0,0,0,0,0,0,5.2455e-06,1.3759e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.3037e-07,1.2007e-07,1.8425e-06,5.0115e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.6639e-06,0,0,0,0,0,0,0,0,0,9.9566e-06,0,1.3714e-09,0,3.1154e-06,0,0,0,0,0,0,0,7.6558e-07,3.835e-06,1.3669e-07,0,6.815e-11,0,0,8.4748e-07,0,0,0,0,0,0,0,0,0,0,0,0
2022.7,1.1452e-05,0,0,9.1729e-06,5.2836e-06,4.086e-06,1.8911e-07,2.7049e-07,4.2225e-07,0,0,0,0,0,0,5.3299e-06,1.3978e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.218e-07,1.159e-07,1.779e-06,4.8491e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.6777e-06,0,0,0,0,0,0,0,0,0,9.9961e-06,0,1.3714e-09,0,2.992e-06,0,0,0,0,0,0,0,7.6915e-07,3.8166e-06,1.5596e-07,0,6.815e-11,0,0,8.5214e-07,0,0,0,0,0,0,0,0,0,0,0,0
2225,1.137e-05,0,0,9.2293e-06,5.3171e-06,4.1112e-06,1.9031e-07,2.7154e-07,4.2357e-07,0,0,0,0,0,0,5.4058e-06,1.4175e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.1363e-07,1.119e-07,1.7181e-06,4.7057e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.6898e-06,0,0,0,0,0,0,0,0,0,1.0034e-05,0,1.3714e-09,0,2.8839e-06,0,0,0,0,0,0,0,7.7197e-07,3.7964e-06,1.771e-07,0,6.815e-11,0,0,8.5647e-07,0,0,0,0,0,0,0,0,0,0,0,0
2447.5,1.129e-05,0,0,9.2824e-06,5.3487e-06,4.1348e-06,1.9143e-07,2.7254e-07,4.2482e-07,0,0,0,0,0,0,5.4753e-06,1.4355e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.0579e-07,1.0808e-07,1.6596e-06,4.5766e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.7005e-06,0,0,0,0,0,0,0,0,0,1.0071e-05,0,1.3714e-09,0,2.7881e-06,0,0,0,0,0,0,0,7.7418e-07,3.7742e-06,2.0029e-07,0,6.815e-11,0,0,8.6051e-07,0,0,0,0,0,0,0,0,0,0,0,0
2448,1.129e-05,0,0,9.2824e-06,5.3487e-06,4.1348e-06,1.9144e-07,2.7255e-07,4.2483e-07,0,0,0,0,0,0,5.4754e-06,1.4356e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.0578e-07,1.0807e-07,1.6595e-06,4.5763e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5297e-06,0,0,0,0,1.7005e-06,0,0,0,0,0,0,0,0,0,1.0071e-05,0,1.3714e-09,0,2.7881e-06,0,0,0,0,0,0,0,7.7418e-07,3.7742e-06,2.0034e-07,0,6.815e-11,0,0,8.6052e-07,0,0,0,0,0,0,0,0,0,0,0,0
