Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
115.9,0,0,0,3.7365e-21,2.838e-06,1.2285e-13,1.9327e-28,0,7.4595e-09,4.3902e-06,3.0629e-11,0.00010178,0.00026984,0.00036541,1.8159e-05,0,0,0,0,0,0,1.9258e-32,0,0,0,0,0,0,0,0,0,7.4645e-21,1.2843e-09,2.1789e-14,2.691e-30,0,0.023756,0.23017,0.01809,1.7188e-12,1.9317e-17,1.8552e-10,5.497e-09,8.2197e-11,9.1187e-15,1.5717e-10,0.00070738,7.0519e-09,0.037073,0.50733,0.07597,9.4844e-06,9.729e-10,7.9559e-05,1.9408e-15,0.00045695,5.4307e-08,0,1.5653e-15,8.5933e-22,5.3955e-25,1.3276e-20,1.6542e-20,5.8796e-07,0,2.7779e-11,0.0010071,0,0,0,4.8189e-14,0.088956,0,0,0,0.49787,3.4004e-14,0.97399
120,0,0,0,3.7503e-21,2.8389e-06,1.2315e-13,1.9408e-28,0,7.4189e-09,4.3936e-06,3.0692e-11,0.00010166,0.00027049,0.00036614,1.8184e-05,0,0,0,0,0,0,1.9297e-32,0,0,0,0,0,0,0,0,0,7.4793e-21,1.2826e-09,2.1806e-14,2.6978e-30,0,0.023619,0.23002,0.018056,1.7184e-12,1.9339e-17,1.858e-10,5.5027e-09,8.2025e-11,9.1346e-15,1.5724e-10,0.00070227,7.0157e-09,0.036735,0.5053,0.075573,9.4792e-06,9.7432e-10,7.9284e-05,1.9425e-15,0.00045509,5.4244e-08,0,1.5603e-15,8.5839e-22,5.3782e-25,1.3234e-20,1.6489e-20,5.9146e-07,0,2.8142e-11,0.0010079,0,0,0,4.8041e-14,0.088425,0,0,0,0.49724,3.4074e-14,0.97406
127.49,0,0,0,3.7776e-21,2.8408e-06,1.2375e-13,1.957e-28,0,7.3387e-09,4.4002e-06,3.0819e-11,0.00010143,0.00027179,0.00036759,1.8234e-05,0,0,0,0,0,0,1.9375e-32,0,0,0,0,0,0,0,0,0,7.5089e-21,1.2792e-09,2.1839e-14,2.7112e-30,0,0.023289,0.22913,0.017943,1.7178e-12,1.9382e-17,1.8634e-10,5.5141e-09,8.1687e-11,9.1664e-15,1.5738e-10,0.00069306,6.9527e-09,0.036117,0.5019,0.074881,9.4688e-06,9.7717e-10,7.8743e-05,1.9457e-15,0.00045143,5.4118e-08,0,1.5505e-15,8.5654e-22,5.3443e-25,1.315e-20,1.6385e-20,5.9762e-07,0,2.8825e-11,0.0010094,0,0,0,4.7749e-14,0.087383,0,0,0,0.496,3.4214e-14,0.97421
140.24,0,0,0,3.8219e-21,2.8436e-06,1.2471e-13,1.9832e-28,0,7.211e-09,4.4108e-06,3.1023e-11,0.00010107,0.0002739,0.00036992,1.8314e-05,0,0,0,0,0,0,1.95e-32,0,0,0,0,0,0,0,0,0,7.5565e-21,1.2737e-09,2.1891e-14,2.733e-30,0,0.022746,0.22749,0.017744,1.7168e-12,1.9452e-17,1.8723e-10,5.5325e-09,8.1151e-11,9.2178e-15,1.576e-10,0.00067879,6.8555e-09,0.035162,0.4967,0.073815,9.4517e-06,9.8173e-10,7.7876e-05,1.9509e-15,0.00044557,5.3913e-08,0,1.5348e-15,8.5359e-22,5.2901e-25,1.3017e-20,1.6219e-20,6.076e-07,0,3.0044e-11,0.0010118,0,0,0,4.7284e-14,0.085734,0,0,0,0.49399,3.4441e-14,0.97443
154.27,0,0,0,3.8609e-21,2.8457e-06,1.2554e-13,2.0065e-28,0,7.0989e-09,4.42e-06,3.1203e-11,0.00010075,0.00027578,0.00037199,1.8384e-05,0,0,0,0,0,0,1.9612e-32,0,0,0,0,0,0,0,0,0,7.5988e-21,1.2688e-09,2.1937e-14,2.7524e-30,0,0.022327,0.22654,0.017608,1.7159e-12,1.9515e-17,1.8802e-10,5.5491e-09,8.0689e-11,9.2635e-15,1.5779e-10,0.00066581,6.7645e-09,0.034311,0.49171,0.072819,9.4359e-06,9.857e-10,7.7113e-05,1.9555e-15,0.00044044,5.3729e-08,0,1.5212e-15,8.5106e-22,5.2431e-25,1.2901e-20,1.6074e-20,6.1777e-07,0,3.1459e-11,0.0010139,0,0,0,4.6879e-14,0.084308,0,0,0,0.4922,3.4642e-14,0.97463
168,0,0,0,3.8969e-21,2.8474e-06,1.2631e-13,2.028e-28,0,6.9978e-09,4.4283e-06,3.1369e-11,0.00010047,0.00027751,0.00037389,1.8447e-05,0,0,0,0,0,0,1.9714e-32,0,0,0,0,0,0,0,0,0,7.6375e-21,1.2643e-09,2.1978e-14,2.7702e-30,0,0.021913,0.22528,0.017455,1.7151e-12,1.9572e-17,1.8876e-10,5.5643e-09,8.0272e-11,9.3054e-15,1.5797e-10,0.00065468,6.6878e-09,0.033579,0.48759,0.071978,9.4211e-06,9.8932e-10,7.6419e-05,1.9596e-15,0.0004358,5.3561e-08,0,1.5088e-15,8.4875e-22,5.2005e-25,1.2796e-20,1.5944e-20,6.2681e-07,0,3.2937e-11,0.0010158,0,0,0,4.6512e-14,0.083026,0,0,0,0.49056,3.4826e-14,0.97481
169.7,0,0,0,3.9007e-21,2.8476e-06,1.2639e-13,2.0303e-28,0,6.987e-09,4.4292e-06,3.1387e-11,0.00010044,0.0002777,0.00037409,1.8454e-05,0,0,0,0,0,0,1.9725e-32,0,0,0,0,0,0,0,0,0,7.6417e-21,1.2638e-09,2.1982e-14,2.7722e-30,0,0.021869,0.22514,0.017438,1.715e-12,1.9578e-17,1.8884e-10,5.5659e-09,8.0228e-11,9.3099e-15,1.5798e-10,0.00065349,6.6795e-09,0.033501,0.48714,0.071887,9.4195e-06,9.8971e-10,7.6345e-05,1.96e-15,0.0004353,5.3543e-08,0,1.5075e-15,8.485e-22,5.1959e-25,1.2785e-20,1.5929e-20,6.2784e-07,0,3.3125e-11,0.0010161,0,0,0,4.6473e-14,0.082889,0,0,0,0.49038,3.4845e-14,0.97483
186.67,0,0,0,3.9393e-21,2.8493e-06,1.272e-13,2.0534e-28,0,6.88e-09,4.438e-06,3.1564e-11,0.00010014,0.00027957,0.00037612,1.8521e-05,0,0,0,0,0,0,1.9835e-32,0,0,0,0,0,0,0,0,0,7.6833e-21,1.2589e-09,2.2026e-14,2.7915e-30,0,0.02144,0.22384,0.017277,1.7142e-12,1.964e-17,1.8964e-10,5.5823e-09,7.9792e-11,9.3549e-15,1.5817e-10,0.00064182,6.5985e-09,0.032739,0.48278,0.070999,9.4032e-06,9.9354e-10,7.5608e-05,1.9643e-15,0.00043038,5.3362e-08,0,1.4944e-15,8.4608e-22,5.151e-25,1.2674e-20,1.5792e-20,6.3813e-07,0,3.5122e-11,0.0010181,0,0,0,4.6087e-14,0.081548,0,0,0,0.48861,3.5043e-14,0.97502
205.34,0,0,0,3.9749e-21,2.8506e-06,1.2794e-13,2.075e-28,0,6.7828e-09,4.446e-06,3.1729e-11,9.9866e-05,0.00028131,0.000378,1.8583e-05,0,0,0,0,0,0,1.9936e-32,0,0,0,0,0,0,0,0,0,7.7217e-21,1.2545e-09,2.2066e-14,2.8094e-30,0,0.021063,0.22275,0.017139,1.7134e-12,1.9698e-17,1.9039e-10,5.5975e-09,7.9392e-11,9.3965e-15,1.5833e-10,0.0006311,6.5231e-09,0.032047,0.4787,0.070174,9.3877e-06,9.9703e-10,7.4932e-05,1.9683e-15,0.00042589,5.3194e-08,0,1.4825e-15,8.4383e-22,5.1099e-25,1.2573e-20,1.5666e-20,6.4863e-07,0,3.7536e-11,0.0010199,0,0,0,4.5733e-14,0.080331,0,0,0,0.48697,3.5225e-14,0.97519
225.87,0,0,0,4.0092e-21,2.8517e-06,1.2865e-13,2.0957e-28,0,6.69e-09,4.4536e-06,3.1886e-11,9.961e-05,0.00028299,0.00037981,1.8641e-05,0,0,0,0,0,0,2.0033e-32,0,0,0,0,0,0,0,0,0,7.7586e-21,1.2502e-09,2.2104e-14,2.8267e-30,0,0.020704,0.22167,0.017003,1.7127e-12,1.9754e-17,1.9112e-10,5.6123e-09,7.9019e-11,9.4366e-15,1.5849e-10,0.00062108,6.4526e-09,0.031403,0.47489,0.069403,9.3726e-06,1.0004e-09,7.4287e-05,1.972e-15,0.00042162,5.3031e-08,0,1.4713e-15,8.4176e-22,5.0712e-25,1.2478e-20,1.5547e-20,6.5925e-07,0,4.0523e-11,0.0010216,0,0,0,4.5399e-14,0.079185,0,0,0,0.4854,3.54e-14,0.97535
248.46,0,0,0,4.0414e-21,2.8525e-06,1.2931e-13,2.1153e-28,0,6.6043e-09,4.4606e-06,3.2035e-11,9.9371e-05,0.00028457,0.00038151,1.8696e-05,0,0,0,0,0,0,2.0124e-32,0,0,0,0,0,0,0,0,0,7.7933e-21,1.2461e-09,2.2138e-14,2.843e-30,0,0.020376,0.22068,0.016879,1.712e-12,1.9806e-17,1.918e-10,5.6262e-09,7.8673e-11,9.4742e-15,1.5864e-10,0.00061182,6.3871e-09,0.030812,0.47133,0.068685,9.3581e-06,1.0035e-09,7.3686e-05,1.9755e-15,0.00041765,5.2879e-08,0,1.4608e-15,8.398e-22,5.0351e-25,1.2389e-20,1.5436e-20,6.7004e-07,0,4.43e-11,0.0010232,0,0,0,4.5088e-14,0.078129,0,0,0,0.48391,3.5565e-14,0.97551
273.31,0,0,0,4.0714e-21,2.8532e-06,1.2992e-13,2.1336e-28,0,6.525e-09,4.4671e-06,3.2173e-11,9.9152e-05,0.00028605,0.0003831,1.8746e-05,0,0,0,0,0,0,2.0209e-32,0,0,0,0,0,0,0,0,0,7.8257e-21,1.2424e-09,2.2171e-14,2.8583e-30,0,0.020079,0.2198,0.016766,1.7113e-12,1.9855e-17,1.9245e-10,5.6392e-09,7.8356e-11,9.5094e-15,1.5878e-10,0.0006033,6.3264e-09,0.030272,0.46804,0.068022,9.3443e-06,1.0063e-09,7.313e-05,1.9787e-15,0.00041399,5.2736e-08,0,1.4512e-15,8.3802e-22,5.0019e-25,1.2307e-20,1.5334e-20,6.8105e-07,0,4.9215e-11,0.0010247,0,0,0,4.4802e-14,0.07716,0,0,0,0.48253,3.5718e-14,0.97565
300.64,0,0,0,4.0992e-21,2.8537e-06,1.3048e-13,2.1506e-28,0,6.4525e-09,4.4731e-06,3.2301e-11,9.8951e-05,0.00028743,0.00038456,1.8792e-05,0,0,0,0,0,0,2.0288e-32,0,0,0,0,0,0,0,0,0,7.8556e-21,1.2389e-09,2.22e-14,2.8725e-30,0,0.019812,0.21902,0.016665,1.7107e-12,1.9901e-17,1.9305e-10,5.6513e-09,7.8067e-11,9.542e-15,1.589e-10,0.0005955,6.2706e-09,0.029781,0.465,0.067412,9.3314e-06,1.0089e-09,7.2618e-05,1.9816e-15,0.00041063,5.2604e-08,0,1.4424e-15,8.3638e-22,4.9716e-25,1.2232e-20,1.5241e-20,6.923e-07,0,5.5883e-11,0.0010261,0,0,0,4.4541e-14,0.076278,0,0,0,0.48125,3.586e-14,0.97577
330.71,0,0,0,4.1244e-21,2.854e-06,1.3099e-13,2.1661e-28,0,6.3873e-09,4.4784e-06,3.2417e-11,9.8772e-05,0.00028869,0.00038589,1.8834e-05,0,0,0,0,0,0,2.036e-32,0,0,0,0,0,0,0,0,0,7.8828e-21,1.2357e-09,2.2227e-14,2.8854e-30,0,0.019577,0.21835,0.016577,1.7102e-12,1.9942e-17,1.9361e-10,5.6623e-09,7.7808e-11,9.5715e-15,1.5901e-10,0.0005885,6.2201e-09,0.029342,0.46223,0.06686,9.3195e-06,1.0113e-09,7.2156e-05,1.9842e-15,0.00040761,5.2484e-08,0,1.4345e-15,8.3492e-22,4.9443e-25,1.2165e-20,1.5157e-20,7.0391e-07,0,6.5425e-11,0.0010273,0,0,0,4.4305e-14,0.075489,0,0,0,0.48009,3.5989e-14,0.97589
336,0,0,0,4.128e-21,2.854e-06,1.3106e-13,2.1683e-28,0,6.3776e-09,4.4791e-06,3.2434e-11,9.8747e-05,0.00028887,0.00038609,1.884e-05,0,0,0,0,0,0,2.037e-32,0,0,0,0,0,0,0,0,0,7.8868e-21,1.2353e-09,2.2231e-14,2.8873e-30,0,0.019543,0.21825,0.016564,1.7101e-12,1.9948e-17,1.9369e-10,5.664e-09,7.7772e-11,9.576e-15,1.5903e-10,0.00058747,6.2126e-09,0.029279,0.46183,0.066779,9.3177e-06,1.0117e-09,7.2088e-05,1.9846e-15,0.00040716,5.2465e-08,0,1.4334e-15,8.3472e-22,4.9404e-25,1.2156e-20,1.5145e-20,7.0578e-07,0,6.7406e-11,0.0010275,0,0,0,4.4272e-14,0.075375,0,0,0,0.47991,3.6008e-14,0.97591
363.78,0,0,0,4.1469e-21,2.8542e-06,1.3144e-13,2.1799e-28,0,6.3292e-09,4.4831e-06,3.2521e-11,9.8614e-05,0.00028982,0.00038708,1.8871e-05,0,0,0,0,0,0,2.0424e-32,0,0,0,0,0,0,0,0,0,7.9071e-21,1.2329e-09,2.225e-14,2.897e-30,0,0.019372,0.21778,0.0165,1.7097e-12,1.9979e-17,1.941e-10,5.6723e-09,7.7581e-11,9.5981e-15,1.5911e-10,0.00058227,6.1749e-09,0.028955,0.45975,0.066367,9.3087e-06,1.0134e-09,7.1744e-05,1.9866e-15,0.00040491,5.2376e-08,0,1.4275e-15,8.3364e-22,4.9201e-25,1.2106e-20,1.5083e-20,7.1562e-07,0,8.0079e-11,0.0010284,0,0,0,4.4097e-14,0.074792,0,0,0,0.47904,3.6104e-14,0.97599
400.16,0,0,0,4.1676e-21,2.8544e-06,1.3185e-13,2.1927e-28,0,6.2768e-09,4.4874e-06,3.2616e-11,9.847e-05,0.00029085,0.00038817,1.8904e-05,0,0,0,0,0,0,2.0483e-32,0,0,0,0,0,0,0,0,0,7.9294e-21,1.2303e-09,2.2272e-14,2.9077e-30,0,0.019194,0.21734,0.016436,1.7093e-12,2.0013e-17,1.9456e-10,5.6813e-09,7.7373e-11,9.6223e-15,1.592e-10,0.00057656,6.133e-09,0.028601,0.45743,0.06591,9.2987e-06,1.0153e-09,7.1371e-05,1.9887e-15,0.00040248,5.2277e-08,0,1.4211e-15,8.3245e-22,4.8982e-25,1.2052e-20,1.5016e-20,7.2787e-07,0,1.055e-10,0.0010294,0,0,0,4.3907e-14,0.074161,0,0,0,0.47809,3.621e-14,0.97608
440.18,0,0,0,4.1861e-21,2.8545e-06,1.3221e-13,2.2041e-28,0,6.2299e-09,4.4913e-06,3.2701e-11,9.8342e-05,0.00029178,0.00038915,1.8934e-05,0,0,0,0,0,0,2.0535e-32,0,0,0,0,0,0,0,0,0,7.9494e-21,1.228e-09,2.2291e-14,2.9173e-30,0,0.019035,0.21695,0.016379,1.7089e-12,2.0044e-17,1.9498e-10,5.6895e-09,7.719e-11,9.6441e-15,1.5928e-10,0.00057148,6.0958e-09,0.028288,0.45537,0.065503,9.2897e-06,1.017e-09,7.1036e-05,1.9906e-15,0.0004003,5.2188e-08,0,1.4154e-15,8.3142e-22,4.8786e-25,1.2004e-20,1.4956e-20,7.4054e-07,0,1.6014e-10,0.0010302,0,0,0,4.3739e-14,0.073602,0,0,0,0.47723,3.6305e-14,0.97617
484.2,0,0,0,4.2021e-21,2.8545e-06,1.3253e-13,2.214e-28,0,6.1901e-09,4.4946e-06,3.2775e-11,9.8232e-05,0.00029259,0.00038999,1.896e-05,0,0,0,0,0,0,2.058e-32,0,0,0,0,0,0,0,0,0,7.9666e-21,1.226e-09,2.2307e-14,2.9256e-30,0,0.018905,0.21666,0.016334,1.7086e-12,2.0071e-17,1.9533e-10,5.6966e-09,7.7032e-11,9.6628e-15,1.5935e-10,0.00056711,6.0634e-09,0.02802,0.45356,0.065149,9.2818e-06,1.0185e-09,7.075e-05,1.9922e-15,0.00039844,5.2112e-08,0,1.4106e-15,8.3051e-22,4.8619e-25,1.1962e-20,1.4905e-20,7.5371e-07,0,3.6181e-10,0.001031,0,0,0,4.3594e-14,0.073125,0,0,0,0.47649,3.6386e-14,0.97624
532.63,0,0,0,4.2498e-21,2.8322e-06,1.3276e-13,2.2602e-28,0,6.0295e-09,4.4951e-06,3.3091e-11,9.817e-05,0.00029821,0.00039377,1.8987e-05,3.0034e-18,1.2112e-23,1.2179e-30,4.0833e-18,1.3921e-17,1.6312e-16,3.5034e-14,0,0,0,0,0,0,0,0,0,8.0438e-21,1.2144e-09,2.231e-14,2.9817e-30,0,0.018594,0.21739,0.016234,1.7075e-12,2.0249e-17,1.9893e-10,5.7473e-09,7.6923e-11,9.7614e-15,1.5945e-10,0.00055667,6.0094e-09,0.027483,0.45384,0.064571,9.2055e-06,1.0199e-09,6.9486e-05,1.9924e-15,0.0003908,5.1615e-08,2.5637e-14,0,0,0,0,0,7.6615e-07,5.0182e-09,3.8308e-08,0,2.9906e-13,2.3907e-17,2.3262e-10,4.3146e-14,0.071669,1.5295e-09,0.0093399,1.5082e-07,0.47197,3.6737e-14,0.97621
585.89,0,0,0,4.4076e-21,2.7379e-06,1.3277e-13,2.4346e-28,0,5.495e-09,4.4875e-06,3.4242e-11,9.8323e-05,0.0003208,0.00040767,1.903e-05,3.6947e-18,1.5444e-23,1.558e-30,5.0395e-18,1.8453e-17,2.0803e-16,4.4695e-14,0,0,0,0,0,0,0,0,0,8.3276e-21,1.1719e-09,2.2272e-14,3.206e-30,0,0.017691,0.22128,0.015934,1.7041e-12,2.0947e-17,2.1394e-10,5.9484e-09,7.7021e-11,1.0138e-14,1.5977e-10,0.00052617,5.8762e-09,0.026063,0.46044,0.063171,8.9101e-06,1.0217e-09,6.514e-05,1.988e-15,0.00036491,4.9761e-08,1.3612e-13,0,0,0,0,0,7.7486e-07,7.6069e-09,3.8743e-08,0,1.4963e-12,3.5127e-17,3.3105e-10,4.1731e-14,0.067138,8.1514e-09,0.048115,7.5251e-07,0.45523,3.8015e-14,0.9758
644.48,0,0,0,4.4793e-21,2.7134e-06,1.3331e-13,2.5022e-28,0,5.3025e-09,4.491e-06,3.4687e-11,9.8171e-05,0.00032863,0.00041296,1.9085e-05,3.7903e-18,1.6037e-23,1.6141e-30,5.1579e-18,1.9378e-17,2.153e-16,4.641e-14,0,0,0,0,0,0,0,0,0,8.4358e-21,1.1576e-09,2.2289e-14,3.2843e-30,0,0.017285,0.22223,0.01581,1.7026e-12,2.1185e-17,2.188e-10,6.0157e-09,7.6775e-11,1.0275e-14,1.5996e-10,0.00051108,5.7825e-09,0.025256,0.45862,0.062162,8.8202e-06,1.0247e-09,6.359e-05,1.9896e-15,0.00035549,4.9156e-08,1.6607e-13,0,0,0,0,0,7.8791e-07,7.9994e-09,3.9396e-08,0,1.7687e-12,3.6377e-17,3.3808e-10,4.1128e-14,0.065253,9.9216e-09,0.057805,8.9155e-07,0.4497,3.851e-14,0.97581
672,0,0,0,4.4932e-21,2.7132e-06,1.3356e-13,2.5115e-28,0,5.2746e-09,4.4935e-06,3.4752e-11,9.8083e-05,0.00032941,0.0004137,1.9105e-05,3.7932e-18,1.607e-23,1.615e-30,5.1542e-18,1.9427e-17,2.154e-16,4.6502e-14,0,0,0,0,0,0,0,0,0,8.4508e-21,1.156e-09,2.2302e-14,3.2923e-30,0,0.017186,0.22196,0.015772,1.7023e-12,2.1208e-17,2.1916e-10,6.0221e-09,7.6651e-11,1.0291e-14,1.6001e-10,0.00050795,5.7582e-09,0.025065,0.45722,0.061897,8.8134e-06,1.0258e-09,6.3378e-05,1.9909e-15,0.00035413,4.9095e-08,1.664e-13,0,0,0,0,0,7.9201e-07,8.007e-09,3.96e-08,0,1.7591e-12,3.6291e-17,3.3641e-10,4.1017e-14,0.064909,9.9265e-09,0.057722,8.8798e-07,0.44911,3.8581e-14,0.97587
708.94,0,0,0,4.5103e-21,2.7128e-06,1.3386e-13,2.5231e-28,0,5.2398e-09,4.4967e-06,3.4832e-11,9.7976e-05,0.00033037,0.00041462,1.9129e-05,3.7967e-18,1.611e-23,1.6162e-30,5.1498e-18,1.9492e-17,2.1554e-16,4.6616e-14,0,0,0,0,0,0,0,0,0,8.4696e-21,1.1541e-09,2.2317e-14,3.3022e-30,0,0.017063,0.22161,0.015723,1.702e-12,2.1238e-17,2.196e-10,6.0301e-09,7.6499e-11,1.0312e-14,1.6008e-10,0.00050411,5.7285e-09,0.024831,0.45552,0.061573,8.805e-06,1.0272e-09,6.3117e-05,1.9924e-15,0.00035243,4.9019e-08,1.6682e-13,0,0,0,0,0,7.9705e-07,8.0164e-09,3.9853e-08,0,1.7476e-12,3.6184e-17,3.3435e-10,4.088e-14,0.064484,9.9328e-09,0.057619,8.8368e-07,0.44838,3.867e-14,0.97594
779.83,0,0,0,4.5403e-21,2.7122e-06,1.344e-13,2.5434e-28,0,5.1799e-09,4.5025e-06,3.4974e-11,9.779e-05,0.00033206,0.00041623,1.9173e-05,3.8032e-18,1.6183e-23,1.6184e-30,5.1423e-18,1.9598e-17,2.1576e-16,4.6818e-14,0,0,0,0,0,0,0,0,0,8.5028e-21,1.1507e-09,2.2345e-14,3.3198e-30,0,0.016846,0.22096,0.015635,1.7014e-12,2.1291e-17,2.2039e-10,6.0443e-09,7.6235e-11,1.0348e-14,1.602e-10,0.00049758,5.6781e-09,0.024431,0.45261,0.061018,8.7903e-06,1.0297e-09,6.2654e-05,1.9953e-15,0.00034955,4.889e-08,1.6756e-13,0,0,0,0,0,8.0582e-07,8.0327e-09,4.0291e-08,0,1.727e-12,3.5998e-17,3.3075e-10,4.0643e-14,0.063749,9.9436e-09,0.05744,8.7585e-07,0.4471,3.8825e-14,0.97606
857.82,0,0,0,4.5686e-21,2.7116e-06,1.349e-13,2.5625e-28,0,5.1236e-09,4.5072e-06,3.5103e-11,9.7615e-05,0.00033366,0.00041774,1.9213e-05,3.8086e-18,1.6249e-23,1.6203e-30,5.1349e-18,1.9698e-17,2.16e-16,4.7004e-14,0,0,0,0,0,0,0,0,0,8.5333e-21,1.1474e-09,2.237e-14,3.336e-30,0,0.016641,0.2203,0.015549,1.7009e-12,2.1339e-17,2.2113e-10,6.0572e-09,7.5988e-11,1.0382e-14,1.6029e-10,0.0004915,5.631e-09,0.024064,0.44995,0.060508,8.7763e-06,1.032e-09,6.2227e-05,1.9976e-15,0.0003468,4.8762e-08,1.6822e-13,0,0,0,0,0,8.1404e-07,8.0478e-09,4.0702e-08,0,1.7081e-12,3.5824e-17,3.2743e-10,4.0421e-14,0.063069,9.9535e-09,0.057271,8.6869e-07,0.4459,3.8971e-14,0.97617
943.6,0,0,0,4.5952e-21,2.7109e-06,1.3536e-13,2.5806e-28,0,5.0708e-09,4.512e-06,3.5227e-11,9.7453e-05,0.00033517,0.00041916,1.925e-05,3.814e-18,1.6312e-23,1.6222e-30,5.1282e-18,1.9795e-17,2.1621e-16,4.7181e-14,0,0,0,0,0,0,0,0,0,8.5624e-21,1.1443e-09,2.2393e-14,3.3515e-30,0,0.01645,0.21966,0.015468,1.7004e-12,2.1386e-17,2.2182e-10,6.0696e-09,7.576e-11,1.0414e-14,1.6039e-10,0.00048593,5.5877e-09,0.023726,0.44749,0.060037,8.763e-06,1.0341e-09,6.1826e-05,2e-15,0.00034425,4.8644e-08,1.6886e-13,0,0,0,0,0,8.2194e-07,8.062e-09,4.1097e-08,0,1.6906e-12,3.5661e-17,3.2433e-10,4.0214e-14,0.062436,9.9629e-09,0.057113,8.6201e-07,0.44477,3.9109e-14,0.97628
1038,0,0,0,4.6207e-21,2.7102e-06,1.3581e-13,2.598e-28,0,5.022e-09,4.5165e-06,3.5346e-11,9.73e-05,0.00033662,0.00042053,1.9286e-05,3.8191e-18,1.6372e-23,1.624e-30,5.1218e-18,1.9887e-17,2.1642e-16,4.735e-14,0,0,0,0,0,0,0,0,0,8.5903e-21,1.1414e-09,2.2416e-14,3.3664e-30,0,0.016268,0.21904,0.015389,1.6999e-12,2.143e-17,2.225e-10,6.0815e-09,7.5543e-11,1.0444e-14,1.6048e-10,0.00048067,5.547e-09,0.02341,0.44518,0.059592,8.7503e-06,1.0362e-09,6.1445e-05,2.0022e-15,0.00034184,4.8531e-08,1.6947e-13,0,0,0,0,0,8.2949e-07,8.0755e-09,4.1475e-08,0,1.674e-12,3.5507e-17,3.2141e-10,4.0018e-14,0.061839,9.9718e-09,0.056961,8.5568e-07,0.44369,3.924e-14,0.97637
1141.8,0,0,0,4.645e-21,2.7095e-06,1.3623e-13,2.6146e-28,0,4.9752e-09,4.5207e-06,3.5459e-11,9.7155e-05,0.00033801,0.00042182,1.932e-05,3.8239e-18,1.643e-23,1.6258e-30,5.1159e-18,1.9975e-17,2.1662e-16,4.7512e-14,0,0,0,0,0,0,0,0,0,8.6168e-21,1.1386e-09,2.2437e-14,3.3806e-30,0,0.016097,0.21844,0.015314,1.6994e-12,2.1473e-17,2.2314e-10,6.0929e-09,7.5339e-11,1.0473e-14,1.6057e-10,0.00047574,5.5086e-09,0.023113,0.443,0.059173,8.7381e-06,1.0381e-09,6.1084e-05,2.0043e-15,0.00033955,4.8424e-08,1.7004e-13,0,0,0,0,0,8.368e-07,8.0883e-09,4.184e-08,0,1.6585e-12,3.5362e-17,3.1866e-10,3.9833e-14,0.061277,9.9802e-09,0.056817,8.4969e-07,0.44266,3.9366e-14,0.97647
1255.9,0,0,0,4.668e-21,2.7087e-06,1.3663e-13,2.6304e-28,0,4.9312e-09,4.5248e-06,3.5566e-11,9.702e-05,0.00033932,0.00042306,1.9352e-05,3.8284e-18,1.6484e-23,1.6274e-30,5.1103e-18,2.0059e-17,2.1681e-16,4.7665e-14,0,0,0,0,0,0,0,0,0,8.642e-21,1.136e-09,2.2457e-14,3.3941e-30,0,0.015937,0.21787,0.015243,1.699e-12,2.1513e-17,2.2376e-10,6.1038e-09,7.5149e-11,1.0501e-14,1.6065e-10,0.00047112,5.4726e-09,0.022837,0.44095,0.058781,8.7265e-06,1.0399e-09,6.0744e-05,2.0063e-15,0.0003374,4.8322e-08,1.7058e-13,0,0,0,0,0,8.4395e-07,8.1003e-09,4.2197e-08,0,1.6439e-12,3.5224e-17,3.1607e-10,3.9658e-14,0.06075,9.9881e-09,0.056681,8.4405e-07,0.44169,3.9485e-14,0.97656
