Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,Cl2,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straetlingite,straetlingite7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,C4AClH10,C4AsClH12,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
8.0143,0,0,0,0,1.295e-23,2.5475e-30,0,0,2.2554e-27,4.2809e-09,1.4281e-13,9.1833e-05,0.00020408,5.4659e-05,6.7068e-07,0,0,0,0,0,1.845e-31,0,0,0,0,0,0,0,1.3268e-34,1.6537e-18,0.0013485,9.0477e-33,7.1286e-23,5.496e-27,0,0,0.0010455,0.0076699,0.00012544,2.6738e-15,1.4369e-19,2.2385e-10,1.3118e-09,1.1832e-10,2.5692e-15,9.2614e-12,4.2171e-08,1.9105e-12,0.0020451,0.02119,0.0006603,7.6321e-08,3.5755e-11,1.4822e-07,1.8831e-18,2.2476e-08,1.1537e-11,0,0.01474,3.6774e-08,4.6071e-12,1.0279e-07,1.1614e-07,1e-08,0,1.3739e-12,2.5778e-05,0,0,0,9.4731e-15,0.0040487,0,0,0,0.0033933,5.0611e-15,1.8248,1.3032e-17,0,0.001,0,4.9863e-10,0.004622,0.0048527,0,0.00018244,0,0,0.019372,0.012417,0.014562,0.00061412,0.0018763,0.0040609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036056,0.0095923,0.17417,0.018461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025697,0,0,0,0,0.045396,0,0,0,0,0,0,0,0,0,0.0649,0,0.011619,0,0.0091037,0,0,0,0,0,0,0,0,0.24131,0,0,0.00058412,0,0.0016944,0,0,0.015199,0.0024403,0,0,0,0,0,0,0,0,0
8.8181,0,0,0,0,1.4948e-23,2.8112e-30,0,0,2.8532e-27,4.3193e-09,1.38e-13,8.8102e-05,0.00018417,5.1411e-05,6.5613e-07,0,0,0,0,0,2.5257e-31,0,0,0,0,0,0,0,1.7507e-34,2.0239e-18,0.0015335,1.3982e-32,1.2032e-22,8.8679e-27,0,0,0.0011069,0.0076105,0.00012997,2.6978e-15,1.3885e-19,2.0202e-10,1.2338e-09,1.1351e-10,2.4073e-15,9.0605e-12,4.6503e-08,2.0141e-12,0.0021443,0.020824,0.00067754,7.8104e-08,3.498e-11,1.5896e-07,1.9e-18,2.4859e-08,1.2177e-11,0,0.013601,3.2438e-08,4.2903e-12,9.661e-08,1.1016e-07,1e-08,0,1.2337e-12,2.5787e-05,0,0,0,9.5069e-15,0.0042579,0,0,0,0.003486,4.7604e-15,1.7961,1.4647e-17,0,0.001,0,4.9877e-10,0.0051504,0.0047535,0,0.00019959,0,0,0.02124,0.013597,0.015966,0.00067247,0.0021168,0.0045592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035616,0.0093839,0.17031,0.018377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002862,0,0,0,0,0.044662,0,0,0,0,0,0,0,0,0,0.071074,0,0.010676,0,0.0098375,0,0,0,0,0,0,0,0,0.24129,0,0,0.00054572,0,0.0016694,0,0,0.014961,0.0026787,0,0,0,0,0,0,0,0,0
9.7024,0,0,0,0,1.7628e-23,3.1563e-30,0,0,3.7161e-27,4.3804e-09,1.3348e-13,8.3927e-05,0.00016465,4.8109e-05,6.4106e-07,0,0,0,0,0,3.5718e-31,0,0,0,0,0,0,0,2.3752e-34,2.5115e-18,0.0017437,2.2721e-32,2.1535e-22,1.5111e-26,0,0,0.0011701,0.0075235,0.00013472,2.736e-15,1.343e-19,1.806e-10,1.1546e-09,1.0813e-10,2.2431e-15,8.8524e-12,5.1939e-08,2.1417e-12,0.0022497,0.02043,0.00069704,8.0162e-08,3.4179e-11,1.7166e-07,1.9271e-18,2.7866e-08,1.2973e-11,0,0.012351,2.8046e-08,3.9286e-12,8.9204e-08,1.0257e-07,1e-08,0,1.1066e-12,2.5726e-05,0,0,0,9.5135e-15,0.0044832,0,0,0,0.003593,4.455e-15,1.7661,1.6567e-17,0,0.001,0,4.9889e-10,0.0057301,0.0046514,0,0.00021841,0,0,0.023143,0.014794,0.017397,0.00073168,0.0023752,0.0050964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035139,0.0091702,0.16636,0.018282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031715,0,0,0,0,0.043878,0,0,0,0,0,0,0,0,0,0.077449,0,0.0096528,0,0.010622,0,0,0,0,0,0,0,0,0.24127,0,0,0.00051697,0,0.0016431,0,0,0.014714,0.0029256,0,0,0,0,0,0,0,0,0
10.675,0,0,0,0,2.102e-23,3.5927e-30,0,0,4.8725e-27,4.3867e-09,1.2786e-13,8.0722e-05,0.0001479,4.5094e-05,6.2561e-07,0,0,0,0,0,5.2223e-31,0,0,0,0,0,0,0,3.3407e-34,3.1724e-18,0.0019821,3.8738e-32,4.0212e-22,2.6937e-26,0,0,0.0012416,0.0074258,0.00013903,2.7399e-15,1.2865e-19,1.6223e-10,1.0822e-09,1.0401e-10,2.0939e-15,8.639e-12,5.6953e-08,2.2418e-12,0.0023692,0.020015,0.00071394,8.1965e-08,3.3358e-11,1.8424e-07,1.93e-18,3.069e-08,1.3612e-11,0,0.010996,2.3835e-08,3.5235e-12,8.06e-08,9.3363e-08,1e-08,0,9.9195e-13,2.5588e-05,0,0,0,9.5871e-15,0.0047424,0,0,0,0.0036889,4.1761e-15,1.7351,1.8514e-17,0,0.001,0,4.9901e-10,0.0063594,0.0045468,0,0.00023886,0,0,0.025074,0.016006,0.018848,0.00079163,0.0026456,0.0056554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034621,0.0089594,0.16234,0.018172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034914,0,0,0,0,0.043036,0,0,0,0,0,0,0,0,0,0.084035,0,0.0085204,0,0.011464,0,0,0,0,0,0,0,0,0.24125,0,0,0.00048776,0,0.0016157,0,0,0.014459,0.0031804,0,0,0,0,0,0,0,0,0
11.745,0,0,0,0,2.6427e-23,4.2532e-30,0,0,6.9108e-27,4.5194e-09,1.2426e-13,7.5398e-05,0.00012907,4.1646e-05,6.0924e-07,0,0,0,0,0,8.1608e-31,0,0,0,0,0,0,0,4.9496e-34,4.1129e-18,0.0022527,7.3453e-32,8.5855e-22,5.4152e-26,0,0,0.0013132,0.0073117,0.00014514,2.8228e-15,1.2502e-19,1.4158e-10,9.995e-10,9.7147e-11,1.9235e-15,8.413e-12,6.594e-08,2.444e-12,0.0024869,0.019557,0.00073965,8.4791e-08,3.2489e-11,2.0278e-07,1.9886e-18,3.5736e-08,1.4897e-11,0,0.0095188,1.9428e-08,3.0706e-12,7.0708e-08,8.2451e-08,1e-08,0,8.8863e-13,2.5391e-05,0,0,0,9.5124e-15,0.0050063,0,0,0,0.0038366,3.8573e-15,1.7028,2.1298e-17,0,0.001,0,4.9911e-10,0.0070456,0.00444,0,0.00026116,0,0,0.027016,0.017215,0.020308,0.0008514,0.0029502,0.0062827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034067,0.008751,0.15827,0.018048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038242,0,0,0,0,0.042129,0,0,0,0,0,0,0,0,0,0.090789,0,0.0073256,0,0.012371,0,0,0,0,0,0,0,0,0.24122,0,0,0.00045826,0,0.0015872,0,0,0.014197,0.0034428,0,0,0,0,0,0,0,0,0
12,0,0,0,0,2.8079e-23,4.4493e-30,0,0,7.5724e-27,4.5705e-09,1.2376e-13,7.3924e-05,0.00012464,4.0823e-05,6.0553e-07,0,0,0,0,0,9.1356e-31,0,0,0,0,0,0,0,5.4625e-34,4.3833e-18,0.0023191,8.6491e-32,1.0426e-21,6.4746e-26,0,0,0.0013282,0.0072793,0.00014672,2.8547e-15,1.2452e-19,1.3672e-10,9.7974e-10,9.5246e-11,1.8829e-15,8.3618e-12,6.8721e-08,2.5077e-12,0.0025128,0.019451,0.00074693,8.5604e-08,3.2293e-11,2.0801e-07,2.0112e-18,3.7297e-08,1.5303e-11,0,0.0091681,1.8423e-08,2.9616e-12,6.8294e-08,7.9749e-08,1e-08,0,8.6694e-13,2.5343e-05,0,0,0,9.4734e-15,0.0050657,0,0,0,0.0038787,3.7812e-15,1.6955,2.208e-17,0,0.001,0,4.9913e-10,0.0072087,0.0044166,0,0.00026647,0,0,0.027434,0.017473,0.020622,0.00086418,0.0030211,0.0064303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033945,0.008706,0.15738,0.018017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038999,0,0,0,0,0.041917,0,0,0,0,0,0,0,0,0,0.092287,0,0.0070477,0,0.012583,0,0,0,0,0,0,0,0,0.24122,0,0,0.00045472,0,0.0015809,0,0,0.014138,0.0035012,0,0,0,0,0,0,0,0,0
12.922,0,0,0,0,3.5435e-23,5.3049e-30,0,0,1.0692e-26,4.7692e-09,1.2217e-13,6.8697e-05,0.00010977,3.7962e-05,5.9219e-07,0,0,0,0,0,1.4012e-30,0,0,0,0,0,0,0,7.9538e-34,5.5547e-18,0.002561,1.6131e-31,2.1759e-21,1.2767e-25,0,0,0.0013845,0.0071725,0.00015284,2.9788e-15,1.2292e-19,1.2041e-10,9.1108e-10,8.8512e-11,1.742e-15,8.1776e-12,7.9994e-08,2.758e-12,0.0026049,0.019061,0.00077386,8.8632e-08,3.1585e-11,2.2823e-07,2.0989e-18,4.3666e-08,1.6905e-11,0,0.0079007,1.5e-08,2.564e-12,5.9401e-08,6.9685e-08,1e-08,0,7.9532e-13,2.5148e-05,0,0,0,9.3204e-15,0.0052816,0,0,0,0.0040366,3.5167e-15,1.6695,2.5122e-17,0,0.001,0,4.992e-10,0.0077983,0.0043335,0,0.00028564,0,0,0.028908,0.01838,0.02173,0.00090903,0.0032844,0.0069717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033513,0.0085468,0.15421,0.017906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041708,0,0,0,0,0.041149,0,0,0,0,0,0,0,0,0,0.097616,0,0.0060458,0,0.013351,0,0,0,0,0,0,0,0,0.2412,0,0,0.00043339,0,0.0015586,0,0,0.01393,0.0037093,0,0,0,0,0,0,0,0,0
14.216,0,0,0,0,5.1759e-23,7.1376e-30,0,0,1.8351e-26,5.1189e-09,1.2095e-13,6.1401e-05,9.1373e-05,3.4217e-05,5.743e-07,0,0,0,0,0,2.777e-30,0,0,0,0,0,0,0,1.4599e-33,8.014e-18,0.0029084,4.4156e-31,7.0117e-21,3.7894e-25,0,0,0.0014554,0.007002,0.00016179,3.1972e-15,1.217e-19,1.0023e-10,8.212e-10,7.9112e-11,1.5583e-15,7.9306e-12,1.0048e-07,3.191e-12,0.0027247,0.018515,0.00081513,9.336e-08,3.0639e-11,2.6136e-07,2.2533e-18,5.5343e-08,1.9708e-11,0,0.0061205,1.0704e-08,1.9972e-12,4.6524e-08,5.4879e-08,1e-08,0,7.1049e-13,2.485e-05,0,0,0,9.0483e-15,0.0055744,0,0,0,0.0042842,3.1705e-15,1.6346,3.0195e-17,0,0.001,0,4.9929e-10,0.0086275,0.0042243,0,0.00031264,0,0,0.030813,0.019541,0.023162,0.00096644,0.0036555,0.0077401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032944,0.0083388,0.15004,0.017745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045399,0,0,0,0,0.040088,0,0,0,0,0,0,0,0,0,0.10469,0,0.0046636,0,0.014412,0,0,0,0,0,0,0,0,0.24117,0,0,0.00041549,0,0.001529,0,0,0.013653,0.0039866,0,0,0,0,0,0,0,0,0
15.64,0,0,0,0,8.9749e-23,1.1163e-29,0,0,3.8854e-26,5.7449e-09,1.2255e-13,5.2474e-05,7.2754e-05,3.0161e-05,5.553e-07,0,0,0,0,0,7.2885e-30,0,0,0,0,0,0,0,3.4704e-33,1.3159e-17,0.0033015,1.8618e-30,3.6321e-20,1.7704e-24,0,0,0.0015211,0.0068056,0.00017425,3.5882e-15,1.233e-19,7.9803e-11,7.2384e-10,6.761e-11,1.3602e-15,7.6682e-12,1.3719e-07,3.9295e-12,0.0028328,0.017902,0.00087329,1.0015e-07,2.9634e-11,3.1114e-07,2.5297e-18,7.6469e-08,2.4538e-11,0,0.0041573,6.5574e-09,1.3634e-12,3.1919e-08,3.7841e-08,1e-08,0,6.3373e-13,2.4515e-05,0,0,0,8.5788e-15,0.0058652,0,0,0,0.0046407,2.7955e-15,1.5984,3.801e-17,0,0.001,0,4.9937e-10,0.0095435,0.0041145,0,0.0003425,0,0,0.032678,0.020655,0.024563,0.0010215,0.0040885,0.0086342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032369,0.0081297,0.14586,0.017562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049319,0,0,0,0,0.038943,0,0,0,0,0,0,0,0,0,0.11187,0,0.0032222,0,0.015557,0,0,0,0,0,0,0,0,0.24114,0,0,0.00039642,0,0.001499,0,0,0.013368,0.0042713,0,0,0,0,0,0,0,0,0
17.207,0,0,0,0,2.3465e-22,2.5529e-29,0,0,1.3112e-25,6.9063e-09,1.2888e-13,4.1931e-05,5.4321e-05,2.5748e-05,5.348e-07,0,0,0,0,0,3.9679e-29,0,0,0,0,0,0,0,1.6565e-32,3.062e-17,0.0037457,2.3821e-29,6.0751e-19,2.5903e-23,0,0,0.0015776,0.006594,0.00019306,4.3136e-15,1.2967e-19,5.9585e-11,6.1795e-10,5.4026e-11,1.146e-15,7.3851e-12,2.1218e-07,5.3162e-12,0.0029123,0.017193,0.00095906,1.1035e-07,2.8551e-11,3.9196e-07,3.0422e-18,1.2025e-07,3.3749e-11,0,0.0019881,2.743e-09,6.5498e-13,1.5404e-08,1.8346e-08,1e-08,0,5.6446e-13,2.4152e-05,0,0,0,7.8427e-15,0.0061305,0,0,0,0.0051811,2.3874e-15,1.5606,5.1329e-17,0,0.001,0,4.9944e-10,0.010558,0.0040045,0,0.00037558,0,0,0.034488,0.021703,0.025924,0.0010733,0.0046238,0.0097217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03179,0.007919,0.14167,0.017354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053501,0,0,0,0,0.03771,0,0,0,0,0,0,0,0,0,0.11913,0,0.0017766,0,0.01679,0,0,0,0,0,0,0,0,0.24111,0,0,0.00036124,0,0.0014685,0,0,0.013076,0.0045636,0,0,0,0,0,0,0,0,0
18.93,0,0,0,0,1.0299e-21,1.0097e-28,0,0,7.0146e-25,8.0521e-09,1.3543e-13,3.4545e-05,4.3019e-05,2.2619e-05,5.157e-07,0,0,0,0,0,6.6016e-28,0,0,0,0,0,0,0,2.5131e-31,1.2699e-16,0.0042472,1.6268e-27,5.1078e-17,1.9626e-21,0,0,0.0015949,0.0064058,0.00020807,5.0293e-15,1.3627e-19,4.7187e-11,5.4284e-10,4.4509e-11,9.9604e-16,7.1213e-12,3.0157e-07,6.809e-12,0.0029248,0.016592,0.0010268,1.1807e-07,2.753e-11,4.6547e-07,3.5468e-18,1.7265e-07,4.366e-11,0,0.00054212,6.7405e-10,1.8274e-13,4.3975e-09,5.3585e-09,1e-08,0,5.3142e-13,2.4642e-05,0,0,0,7.1694e-15,0.00622,0,0,0,0.0056032,2.0972e-15,1.5213,6.3567e-17,0,0.00052284,0,4.9947e-10,0.011442,0.0038944,0,0.00038881,0,0,0.036244,0.022727,0.027244,0.001124,0.0051358,0.010763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031208,0.007706,0.13748,0.017119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005798,0,0,0,0,0.036377,0,0,0,0,0,0,0,0,0,0.12614,0,0.00049623,0,0.018122,0,0,0,0,0,0,0,0,0.24107,0,0,0.00034228,0,0.0014374,0,0,0.012776,0.0048637,0,0,0,0,0,0,0,0,0
20.825,0,0,0,3.9183e-34,7.6755e-20,6.3423e-27,0,0,7.1274e-23,1.1873e-08,1.6759e-13,2.2905e-05,2.9504e-05,1.8558e-05,4.9468e-07,0,0,0,0,0,2.3689e-24,9.7609e-34,0,0,0,0,0,0,7.6217e-28,7.1753e-15,0.0044523,3.791e-22,1.6823e-11,5.4479e-16,2.9309e-31,0,0.0014908,0.0062467,0.00024171,7.4157e-15,1.6862e-19,3.2363e-11,4.4539e-10,2.9511e-11,8.0184e-16,6.831e-12,6.1684e-07,1.1738e-11,0.0026902,0.015921,0.0011737,1.343e-07,2.64e-11,6.2554e-07,5.2282e-18,3.5666e-07,7.6339e-11,0,1.0009e-05,1.0489e-11,3.4502e-15,8.49e-11,1.0579e-10,1e-08,0,5.2279e-13,2.5185e-05,0,0,0,5.6369e-15,0.0057778,0,0,0,0.0064959,1.7202e-15,1.479,9.5249e-17,0,1.288e-07,0,4.9948e-10,0.011887,0.0037847,0,0.00038617,0,0,0.037893,0.023612,0.028484,0.0011678,0.0059073,0.01228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030624,0.0074904,0.13331,0.016854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062792,0,0,0,0,0.034934,0,0,0,0,0,0,0,0,0,0.13249,0,3.9484e-05,0,0.019565,0,0,0,0,0,0,0,0.00036007,0.24103,0,0,0.00029574,0,0.0014058,0,0,0.012467,0.005172,0,0,0,0,0,0,0,0,0
22.91,0,0,0,3.2237e-34,9.2307e-20,6.3303e-27,0,0,1.1906e-22,1.9285e-08,2.2435e-13,1.3846e-05,1.9474e-05,1.4964e-05,4.7295e-07,0,0,0,0,0,1.873e-24,7.8699e-34,0,0,0,0,0,0,4.9323e-28,5.5628e-15,0.0041062,3.0568e-22,1.9828e-11,5.3292e-16,1.9341e-31,0,0.001318,0.0061152,0.00028705,1.2045e-14,2.2573e-19,2.1361e-11,3.5914e-10,1.7839e-11,6.3182e-16,6.531e-12,1.4298e-06,2.2581e-11,0.0023206,0.015208,0.0013601,1.5465e-07,2.5236e-11,8.6188e-07,8.4904e-18,8.3487e-07,1.4935e-10,0,1.1567e-05,1.0059e-11,3.9871e-15,9.811e-11,1.2225e-10,1e-08,0,5.152e-13,2.4636e-05,0,0,0,4.1041e-15,0.0050333,0,0,0,0.0076548,1.3868e-15,1.4345,1.5696e-16,0,1.2292e-07,0,4.9948e-10,0.0118,0.0036755,0,0.00038325,0,0,0.039462,0.024402,0.029664,0.0012069,0.0068529,0.014072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03004,0.0072718,0.12916,0.016554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067975,0,0,0,0,0.033413,0,0,0,0,0,0,0,0,0,0.13845,0,3.9443e-05,0,0.021085,0,0,0,0,0,0,0,0.0013418,0.24099,0,0,0.00022093,0,0.0013737,0,0,0.012151,0.0054888,0,0,0,0,0,0,0,0,0
24,0,0,0,2.9641e-34,1.0025e-19,6.3388e-27,0,0,1.4868e-22,2.4174e-08,2.5821e-13,1.0943e-05,1.6187e-05,1.3602e-05,4.6337e-07,0,0,0,0,0,1.6833e-24,7.1536e-34,0,0,0,0,0,0,4.0533e-28,4.9429e-15,0.0039288,2.7786e-22,2.1291e-11,5.2757e-16,1.6076e-31,0,0.0012205,0.006005,0.00030698,1.5099e-14,2.5981e-19,1.7755e-11,3.2645e-10,1.4099e-11,5.6836e-16,6.3987e-12,2.0907e-06,3.0442e-11,0.0021394,0.014867,0.0014481,1.6433e-07,2.4723e-11,9.8922e-07,1.0643e-17,1.226e-06,2.0304e-10,0,1.2279e-05,9.8458e-12,4.2326e-15,1.0415e-10,1.2978e-10,1e-08,0,5.1197e-13,2.4389e-05,0,0,0,3.5178e-15,0.0046602,0,0,0,0.008219,1.2605e-15,1.4131,1.98e-16,0,1.1971e-07,0,4.9949e-10,0.011755,0.0036241,0,0.00038179,0,0,0.040196,0.02477,0.030215,0.001225,0.0072906,0.014937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029762,0.0071664,0.12721,0.016394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070632,0,0,0,0,0.032685,0,0,0,0,0,0,0,0,0,0.14125,0,3.9443e-05,0,0.021812,0,0,0,0,0,0,0,0.0018581,0.24097,0,0,0.00022092,0,0.0013582,0,0,0.011996,0.0056437,0,0,0,0,0,0,0,0,0
25.204,0,0,0,2.7378e-34,1.086e-19,6.3544e-27,0,0,1.8377e-22,3.0256e-08,2.9777e-13,8.6464e-06,1.3536e-05,1.2398e-05,4.5367e-07,0,0,0,0,0,1.514e-24,6.5199e-34,0,0,0,0,0,0,3.3447e-28,4.3871e-15,0.0037346,2.5325e-22,2.2758e-11,5.2185e-16,1.3443e-31,0,0.0011227,0.0058963,0.00032713,1.8898e-14,2.9961e-19,1.4847e-11,2.9754e-10,1.114e-11,5.1272e-16,6.2647e-12,3.0286e-06,4.0808e-11,0.0019566,0.014514,0.0015342,1.7385e-07,2.4205e-11,1.1261e-06,1.332e-17,1.7841e-06,2.746e-10,0,1.2952e-05,9.6106e-12,4.4647e-15,1.0986e-10,1.369e-10,1e-08,0,5.0851e-13,2.4124e-05,0,0,0,3.0036e-15,0.0042814,0,0,0,0.0087854,1.1489e-15,1.3908,2.4949e-16,0,1.1609e-07,0,4.9949e-10,0.011707,0.00357,0,0.00038022,0,0,0.040977,0.025165,0.030802,0.0012446,0.0077516,0.015836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02947,0.0070544,0.12516,0.016215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073542,0,0,0,0,0.03194,0,0,0,0,0,0,0,0,0,0.14419,0,3.9443e-05,0,0.022555,0,0,0,0,0,0,0,0.0024302,0.24095,0,0,0.00021538,0,0.0013417,0,0,0.01183,0.0058095,0,0,0,0,0,0,0,0,0
27.726,0,0,0,2.3925e-34,1.253e-19,6.4074e-27,0,0,2.655e-22,4.5915e-08,3.9161e-13,5.5538e-06,9.8566e-06,1.0506e-05,4.3538e-07,0,0,0,0,0,1.2443e-24,5.5251e-34,0,0,0,0,0,0,2.3621e-28,3.4969e-15,0.0033313,2.1462e-22,2.5462e-11,5.1029e-16,9.7885e-32,0,0.00094151,0.0057019,0.00036503,2.8678e-14,3.9403e-19,1.0812e-11,2.5214e-10,7.1558e-12,4.2642e-16,6.0122e-12,5.9094e-06,6.9594e-11,0.0016159,0.013822,0.0016859,1.9088e-07,2.3229e-11,1.4026e-06,2.0213e-17,3.514e-06,4.7675e-10,0,1.4053e-05,9.1139e-12,4.8443e-15,1.192e-10,1.4854e-10,1e-08,0,5.0151e-13,2.359e-05,0,0,0,2.2073e-15,0.0035693,0,0,0,0.0098285,9.7355e-16,1.3469,3.8389e-16,0,1.0827e-07,0,4.995e-10,0.011608,0.0034626,0,0.00037697,0,0,0.042562,0.025975,0.031994,0.0012847,0.0086768,0.017591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028886,0.0068289,0.12109,0.015836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079587,0,0,0,0,0.030516,0,0,0,0,0,0,0,0,0,0.15005,0,3.9443e-05,0,0.023975,0,0,0,0,0,0,0,0.0036326,0.24091,0,0,0.00018619,0,0.0013084,0,0,0.011494,0.0061457,0,0,0,0,0,0,0,0,0
30.501,0,0,0,2.1905e-34,1.4028e-19,6.5122e-27,0,0,3.4764e-22,6.3929e-08,4.9122e-13,3.8602e-06,7.7599e-06,9.2523e-06,4.1966e-07,0,0,0,0,0,1.0537e-24,4.8659e-34,0,0,0,0,0,0,1.7883e-28,2.8476e-15,0.0028956,1.89e-22,2.7419e-11,4.9886e-16,7.707e-32,0,0.0007908,0.0055081,0.00039144,3.9929e-14,4.9426e-19,8.5117e-12,2.2205e-10,4.9737e-12,3.703e-16,5.7951e-12,9.8296e-06,1.0509e-10,0.0013418,0.0132,0.0017874,2.0271e-07,2.2392e-11,1.6283e-06,2.8146e-17,5.8928e-06,7.3135e-10,0,1.4553e-05,8.5681e-12,5.0166e-15,1.2344e-10,1.5382e-10,1e-08,0,4.9479e-13,2.3061e-05,0,0,0,1.6903e-15,0.0029879,0,0,0,0.010585,8.5744e-16,1.3057,5.4183e-16,0,9.9202e-08,0,4.9951e-10,0.011502,0.0033565,0,0.00037358,0,0,0.044259,0.026885,0.033269,0.0013296,0.0095111,0.019172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028306,0.0065998,0.11707,0.015412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086119,0,0,0,0,0.029331,0,0,0,0,0,0,0,0,0,0.15584,0,3.9443e-05,0,0.025153,0,0,0,0,0,0,0,0.0049604,0.24086,0,0,0.00017052,0,0.0012745,0,0,0.011147,0.0064922,0,0,0,0,0,0,0,0,0
