Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
4.9672,2.1159e-35,0,4.7456e-33,3.1431e-19,2.4405e-06,1.4168e-12,6.7819e-26,3.8655e-32,8.3531e-12,5.7892e-09,2.7289e-13,1.0824e-07,0.0004027,0.00013407,3.2067e-09,1.1717e-06,1.3987e-21,3.9984e-26,3.8104e-33,1.8022e-21,7.5255e-18,4.775e-15,0,0,0,0,0,0,2.7386e-21,4.8182e-12,1.0962e-15,4.1194e-30,0,2.2412e-08,0.00097947,1.0556e-05,3.2661e-15,2.7458e-19,4.4172e-10,3.2175e-09,1.3946e-13,7.0169e-15,1.618e-11,2.6987e-21,3.6079e-25,1.2627e-19,7.7946e-15,1.6005e-16,4.798e-08,6.4348e-11,1.6751e-08,2.3712e-18,1.8406e-09,5.0754e-12,1.9225e-20,3.9517e-11,5e-10,0,1.7801e-23,3.4893e-22,1.5693e-16,4.0204e-18,3.0867e-07,1.0626e-15,5.2366e-10,3.9108e-16,0.0019158,1.2796e-14,2.2454,0,0,0,0,0,0,0.0073934,0,0,0,0.026542,0.017544,0.019951,0.00086768,0.00054448,2e-09,0,0,0,0,0,0,0.0030726,0.00077038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082663,0.023198,0.23739,0.015541,0,0,0,0,0,0,0,0,0.00033551,0,0,0,0,0,0,0,1.671e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05776,0,0.0016394,3.647e-05,0,0,0,0,0,0,0,0,0.00080043,0,0,0,0,0,0,0,0,0,0,0,0,0.003186,0,0.019302,0.0025536,0,0,0,0,0,0,0,0,0
5.4663,2.0662e-35,0,4.5336e-33,3.068e-19,2.4471e-06,1.4009e-12,6.5455e-26,3.7297e-32,8.6416e-12,5.7884e-09,2.6528e-13,1.0705e-07,0.00038869,0.00013089,3.1298e-09,1.1582e-06,1.3765e-21,3.8853e-26,3.7195e-33,1.7817e-21,7.2606e-18,4.66e-15,0,0,0,0,0,0,2.6737e-21,4.8312e-12,1.0839e-15,3.9759e-30,0,2.3877e-08,0.0010158,1.1088e-05,3.2156e-15,2.6691e-19,4.2635e-10,3.1413e-09,1.3792e-13,6.8486e-15,1.5994e-11,2.2643e-21,2.9851e-25,1.0643e-19,6.3954e-15,1.33e-16,4.8094e-08,6.3607e-11,1.7048e-08,2.3345e-18,1.8785e-09,5.067e-12,1.8869e-20,3.904e-11,5e-10,0,1.8074e-23,3.4968e-22,1.5968e-16,4.032e-18,3.1432e-07,1.0476e-15,5.2379e-10,3.9697e-16,0.0019209,1.2493e-14,2.2205,0,0,0,0,0,0,0.0072898,0,0,0,0.028948,0.019133,0.02176,0.00094625,0.00061215,2e-09,0,0,0,0,0,0,0.0031485,0.00078944,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081886,0.022858,0.23367,0.015483,0,0,0,0,0,0,0,0,0.00063833,0,0,0,0,0,0,0,1.6703e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063139,0,0.0011826,9.4726e-06,0,0,0,0,0,0,0,0,0.00091641,0,0,0,0,0,0,0,0,0,0,0,0,0.0031506,0,0.019063,0.0027927,0,0,0,0,0,0,0,0,0
6.0153,2.0157e-35,0,4.3237e-33,2.9925e-19,2.4543e-06,1.3846e-12,6.3089e-26,3.5933e-32,8.9571e-12,5.6813e-09,2.5811e-13,1.0582e-07,0.00037461,0.00012766,3.0515e-09,1.1443e-06,1.3566e-21,3.7786e-26,3.6271e-33,1.7606e-21,6.9947e-18,4.5431e-15,0,0,0,0,0,0,2.6077e-21,4.845e-12,1.0712e-15,3.8318e-30,0,2.5451e-08,0.0010527,1.1643e-05,3.1705e-15,2.597e-19,4.109e-10,3.0637e-09,1.3636e-13,6.6774e-15,1.5802e-11,1.9171e-21,2.4907e-25,9.0359e-20,5.2786e-15,1.1124e-16,4.8214e-08,6.2844e-11,1.7366e-08,2.3017e-18,1.9086e-09,5.0691e-12,1.8539e-20,3.8552e-11,5e-10,0,1.8369e-23,3.5052e-22,1.6264e-16,4.0449e-18,3.2039e-07,1.0324e-15,5.2363e-10,4.0335e-16,0.0019263,1.2184e-14,2.1948,0,0,0,0,0,0,0.0071814,0,0,0,0.031462,0.020793,0.02365,0.0010283,0.00068591,2e-09,0,0,0,0,0,0,0.0032034,0.00080326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08107,0.022502,0.2298,0.015416,0,0,0,0,0,0,0,0,0.00099224,0,0,0,0,0,0,0,1.6718e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068764,0,0.00073634,3.8255e-06,0,0,0,0,0,0,0,0,0.0010488,0,0,0,0,0,0,0,0,0,0,0,0,0.0031135,0,0.018811,0.0030441,0,0,0,0,0,0,0,0,0
6.6192,1.9646e-35,0,4.1163e-33,2.9156e-19,2.4614e-06,1.3677e-12,6.0715e-26,3.4574e-32,9.2978e-12,6.2004e-09,2.3954e-13,1.0457e-07,0.00036056,0.00012439,2.9725e-09,1.1301e-06,1.4426e-21,3.9631e-26,3.9951e-33,1.9662e-21,7.6085e-18,5.0028e-15,0,0,0,0,0,0,2.541e-21,4.8597e-12,1.0582e-15,3.6879e-30,0,2.7127e-08,0.0010898,1.2221e-05,2.9832e-15,2.4101e-19,3.9549e-10,2.9853e-09,1.3473e-13,6.5044e-15,1.5606e-11,1.5601e-21,1.9964e-25,7.722e-20,4.3817e-15,9.3613e-17,4.8343e-08,6.2062e-11,1.7705e-08,2.1656e-18,1.9748e-09,4.8433e-12,4.6427e-20,4.8257e-11,5e-10,0,4.9872e-23,4.4909e-22,2.1187e-16,4.0575e-18,3.268e-07,2.7145e-15,3.8084e-10,1.0948e-15,0.0019321,1.1872e-14,2.1685,0,0,0,0,0,0,0.0070686,0,0,0,0.034082,0.022522,0.025619,0.0011138,0.00076602,2e-09,0,0,0,0,0,0,0.0032274,0.00080931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080216,0.022129,0.22576,0.015341,0,0,0,0,0,0,0,0,0.0014107,0,0,0,0,0,0,0,1.6613e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074626,0,0.00034334,1.1957e-06,0,0,0,0,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0,0,0,0,0.0030746,0,0.018547,0.003308,0,0,0,0,0,0,0,0,0
7.2836,1.9138e-35,0,3.9149e-33,2.8395e-19,2.4698e-06,1.3509e-12,5.8387e-26,3.3237e-32,9.6683e-12,7.2312e-09,2.5569e-13,1.0332e-07,0.00034674,0.00012114,2.8939e-09,1.116e-06,1.4356e-21,3.8884e-26,3.5772e-33,1.7856e-21,6.7255e-18,4.4784e-15,0,0,0,0,0,0,2.4746e-21,4.8761e-12,1.0453e-15,3.5465e-30,0,2.8915e-08,0.0011272,1.282e-05,3.2297e-15,2.5726e-19,3.8034e-10,2.9073e-09,1.3312e-13,6.3324e-15,1.541e-11,1.471e-21,1.853e-25,6.6443e-20,3.6584e-15,7.9273e-17,4.8489e-08,6.1281e-11,1.8067e-08,2.3445e-18,2.2912e-09,5.3269e-12,2.5614e-20,4.0797e-11,5e-10,0,2.5958e-23,3.8081e-22,1.8279e-16,4.0721e-18,3.3368e-07,1.3667e-15,8.3342e-10,5.6972e-16,0.0019386,1.1561e-14,2.1423,0,0,0,0,0,0,0.0069513,0,0,0,0.036802,0.024317,0.027664,0.0012026,0.00085259,2e-09,0,0,0,0,0,0,0.0031837,0.00079842,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079326,0.02174,0.22157,0.015255,0,0,0,0,0,0,0,0,0.0019403,0,0,0,0,0,0,0,1.6343e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080719,0,9.5141e-05,7.9399e-07,0,0,0,0,0,0,0,0,0.0013724,0,0,0,0,0,0,0,0,0,0,0,0,0.0030339,0,0.018271,0.0035842,0,0,0,0,0,0,0,0,0
8.0143,1.8636e-35,0,3.7206e-33,2.7644e-19,2.4791e-06,1.3343e-12,5.6115e-26,3.1933e-32,1.0068e-11,5.4661e-09,2.3773e-13,1.0207e-07,0.00033325,0.00011793,2.8162e-09,1.1019e-06,1.3798e-21,3.6836e-26,3.5489e-33,1.7973e-21,6.5857e-18,4.4419e-15,0,0,0,0,0,0,2.409e-21,4.8943e-12,1.0324e-15,3.4084e-30,0,3.0809e-08,0.0011646,1.3438e-05,3.0468e-15,2.392e-19,3.6554e-10,2.8303e-09,1.3151e-13,6.1625e-15,1.5216e-11,1.2164e-21,1.5078e-25,5.754e-20,3.0721e-15,6.7538e-17,4.8652e-08,6.0506e-11,1.8452e-08,2.2116e-18,2.0337e-09,5.1051e-12,2.8059e-20,4.1619e-11,5e-10,0,3.0815e-23,3.9688e-22,1.9391e-16,4.0881e-18,3.4099e-07,1.568e-15,8.3337e-10,6.7614e-16,0.0019457,1.1255e-14,2.1162,0,0,0,0,0,0,0.00683,0,0,0,0.039618,0.026174,0.02978,0.0012945,0.0009457,2e-09,0,0,0,0,0,0,0.0030652,0.00076876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0784,0.021338,0.21724,0.015156,0,0,0,0,0,0,0,0,0.0025889,0,0,0,0,0,0,0,1.6748e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08703,0,1.2599e-05,3.523e-07,0,0,0,0,0,0,0,0,0.0015689,0,0,0,0,0,0,0,0,0,0,0,0,0.0029916,0,0.017983,0.0038725,0,0,0,0,0,0,0,0,0
8.8181,1.8138e-35,0,3.5335e-33,2.6897e-19,2.4882e-06,1.3175e-12,5.3896e-26,3.066e-32,1.0491e-11,6.4995e-09,2.3197e-13,1.0081e-07,0.00032008,0.00011475,2.7393e-09,1.0876e-06,1.3657e-21,3.5928e-26,3.4527e-33,1.7745e-21,6.3231e-18,4.3203e-15,0,0,0,0,0,0,2.344e-21,4.9122e-12,1.0193e-15,3.2736e-30,0,3.2789e-08,0.0012012,1.4065e-05,3.0168e-15,2.3339e-19,3.5109e-10,2.7538e-09,1.2989e-13,5.9941e-15,1.5019e-11,1.0623e-21,1.2954e-25,5.0126e-20,2.5937e-15,5.7863e-17,4.8813e-08,5.9721e-11,1.8851e-08,2.1898e-18,2.2719e-09,5.1393e-12,2.7698e-20,4.1062e-11,5e-10,0,3.1418e-23,3.9815e-22,1.9808e-16,4.1042e-18,3.4857e-07,1.5441e-15,8.334e-10,6.892e-16,0.0019528,1.095e-14,2.0898,0,0,0,0,0,0,0.0067048,0,0,0,0.042523,0.028091,0.031964,0.0013893,0.0010453,2e-09,0,0,0,0,0,0,0.002914,0.00073087,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077439,0.020934,0.21278,0.015045,0,0,0,0,0,0,0,0,0.0032934,0,0,0,0,0,0,0,1.6493e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093548,0,1.0585e-06,0,0,0,0,0,0,0,0,0,0.0017926,0,0,0,0,0,0,0,0,0,0,0,0,0.0029481,0,0.017683,0.0041719,0,0,0,0,0,0,0,0,0
9.7024,1.7639e-35,0,3.3524e-33,2.6151e-19,2.497e-06,1.3002e-12,5.1717e-26,2.941e-32,1.0941e-11,6.3144e-09,2.2399e-13,9.9515e-08,0.00030714,0.00011156,2.6623e-09,1.073e-06,1.3373e-21,3.4659e-26,3.3545e-33,1.75e-21,6.0615e-18,4.1963e-15,0,0,0,0,0,0,2.2789e-21,4.9294e-12,1.0059e-15,3.1412e-30,0,3.4862e-08,0.0012371,1.4703e-05,2.957e-15,2.2537e-19,3.369e-10,2.6774e-09,1.2822e-13,5.8258e-15,1.4817e-11,9.24e-22,1.108e-25,4.3908e-20,2.2007e-15,4.9832e-17,4.8965e-08,5.8915e-11,1.9263e-08,2.1463e-18,2.3066e-09,5.1219e-12,2.694e-20,4.0443e-11,5e-10,0,3.1885e-23,3.9885e-22,2.0214e-16,4.1194e-18,3.564e-07,1.5124e-15,8.3244e-10,6.9924e-16,0.0019596,1.0646e-14,2.0627,0,0,0,0,0,0,0.006576,0,0,0,0.04551,0.030061,0.03421,0.0014867,0.0011516,2e-09,0,0,0,0,0,0,0.0027525,0.00069041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076445,0.020528,0.2082,0.014917,0,0,0,0,0,0,0,0,0.0040291,0,0,0,0,0,0,0,1.6524e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10026,0,0,0,0,0,0,0,0,0,0,0,0.0020471,0,0,0,0,0,0,0,0,0,0,0,0,0.0029033,0,0.017373,0.0044824,0,0,0,0,0,0,0,0,0
10.675,1.7141e-35,0,3.1773e-33,2.5406e-19,2.5052e-06,1.2824e-12,4.9578e-26,2.8184e-32,1.1417e-11,5.2525e-09,2.2079e-13,9.8184e-08,0.00029444,0.00010838,2.5855e-09,1.058e-06,1.338e-21,3.4155e-26,3.2589e-33,1.7261e-21,5.8095e-18,4.0756e-15,0,0,0,0,0,0,2.2139e-21,4.9456e-12,9.9216e-16,3.011e-30,0,3.7031e-08,0.001272,1.5349e-05,2.9593e-15,2.2215e-19,3.2297e-10,2.601e-09,1.265e-13,5.6576e-15,1.4609e-11,8.2545e-22,9.7309e-26,3.867e-20,1.8761e-15,4.3132e-17,4.9107e-08,5.8089e-11,1.9688e-08,2.1479e-18,2.1952e-09,5.2126e-12,2.6905e-20,3.9869e-11,5e-10,0,3.2563e-23,4.0009e-22,2.0664e-16,4.1338e-18,3.6449e-07,1.4895e-15,8.3271e-10,7.1392e-16,0.0019659,1.0342e-14,2.0349,0,0,0,0,0,0,0.006444,0,0,0,0.048572,0.03208,0.036511,0.0015866,0.0012648,2e-09,0,0,0,0,0,0,0.0025831,0.00064796,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07542,0.020117,0.2035,0.014773,0,0,0,0,0,0,0,0,0.0047966,0,0,0,0,0,0,0,1.6758e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10714,0,0,0,0,0,0,0,0,0,0,0,0.0023364,0,0,0,0,0,0,0,0,0,0,0,0,0.0028572,0,0.017051,0.0048042,0,0,0,0,0,0,0,0,0
11.745,1.6644e-35,0,3.0082e-33,2.4662e-19,2.513e-06,1.2642e-12,4.7481e-26,2.6983e-32,1.1924e-11,5.1371e-09,2.1285e-13,9.6818e-08,0.00028199,0.0001052,2.5088e-09,1.0426e-06,1.3094e-21,3.2912e-26,3.1629e-33,1.7014e-21,5.5614e-18,3.9544e-15,0,0,0,0,0,0,2.149e-21,4.9608e-12,9.7804e-16,2.8837e-30,0,3.9302e-08,0.0013061,1.6005e-05,2.8973e-15,2.1416e-19,3.0932e-10,2.5248e-09,1.2474e-13,5.4899e-15,1.4397e-11,7.2553e-22,8.4054e-26,3.4233e-20,1.6068e-15,3.7514e-17,4.9239e-08,5.7242e-11,2.0127e-08,2.1029e-18,2.2322e-09,5.1926e-12,2.6246e-20,3.9268e-11,5e-10,0,3.3206e-23,4.0107e-22,2.112e-16,4.1476e-18,3.7286e-07,1.4637e-15,8.3246e-10,7.278e-16,0.0019719,1.0039e-14,2.0063,0,0,0,0,0,0,0.0063092,0,0,0,0.051701,0.034142,0.038863,0.0016886,0.0013848,2e-09,0,0,0,0,0,0,0.0024048,0.00060328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074366,0.0197,0.19871,0.014609,0,0,0,0,0,0,0,0,0.0056004,0,0,0,0,0,0,0,1.6774e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11419,0,0,0,0,0,0,0,0,0,0,0,0.0026648,0,0,0,0,0,0,0,0,0,0,0,0,0.0028098,0,0.016718,0.0051371,0,0,0,0,0,0,0,0,0
12,1.6535e-35,0,2.9719e-33,2.4499e-19,2.5146e-06,1.2602e-12,4.7028e-26,2.6723e-32,1.2039e-11,6.1389e-09,2.1108e-13,9.6515e-08,0.0002793,0.00010451,2.4921e-09,1.0392e-06,1.3029e-21,3.2637e-26,3.1421e-33,1.696e-21,5.5081e-18,3.9282e-15,0,0,0,0,0,0,2.1349e-21,4.964e-12,9.7491e-16,2.8562e-30,0,3.9814e-08,0.0013135,1.615e-05,2.883e-15,2.1238e-19,3.0637e-10,2.5082e-09,1.2435e-13,5.4533e-15,1.435e-11,7.057e-22,8.1442e-26,3.3358e-20,1.5543e-15,3.6412e-17,4.9267e-08,5.7054e-11,2.0225e-08,2.0925e-18,2.4598e-09,5.1882e-12,2.611e-20,3.9137e-11,5e-10,0,3.3359e-23,4.0131e-22,2.1224e-16,4.1506e-18,3.7473e-07,1.4584e-15,8.3261e-10,7.3113e-16,0.0019732,9.9723e-15,2,0,0,0,0,0,0,0.0062794,0,0,0,0.052391,0.034597,0.039382,0.0017111,0.001412,2e-09,0,0,0,0,0,0,0.0023639,0.00059303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074132,0.019608,0.19766,0.014568,0,0,0,0,0,0,0,0,0.0057837,0,0,0,0,0,0,0,1.6528e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11575,0,0,0,0,0,0,0,0,0,0,0,0.0027455,0,0,0,0,0,0,0,0,0,0,0,0,0.0027993,0,0.016644,0.0052117,0,0,0,0,0,0,0,0,0
12.922,1.6155e-35,0,2.847e-33,2.3931e-19,2.5203e-06,1.2458e-12,4.5453e-26,2.5821e-32,1.2455e-11,6.3916e-09,2.0859e-13,9.5442e-08,0.00026996,0.00010208,2.4334e-09,1.0271e-06,1.2877e-21,3.1868e-26,3.033e-33,1.657e-21,5.2602e-18,3.7909e-15,0,0,0,0,0,0,2.0852e-21,4.9749e-12,9.6378e-16,2.7606e-30,0,4.1654e-08,0.0013389,1.6662e-05,2.8838e-15,2.0988e-19,2.9612e-10,2.4498e-09,1.2297e-13,5.3249e-15,1.4183e-11,6.528e-22,7.4315e-26,3.0507e-20,1.385e-15,3.2839e-17,4.9359e-08,5.6387e-11,2.0575e-08,2.0929e-18,2.5992e-09,5.2609e-12,2.3726e-20,3.7808e-11,5e-10,0,3.0851e-23,3.9273e-22,2.1089e-16,4.1613e-18,3.8142e-07,1.31e-15,8.205e-10,6.76e-16,0.0019774,9.74e-15,1.9774,0,0,0,0,0,0,0.0061737,0,0,0,0.054843,0.036214,0.041225,0.001791,0.0015102,2e-09,0,0,0,0,0,0,0.0022171,0.00055629,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073299,0.019282,0.19391,0.014421,0,0,0,0,0,0,0,0,0.0064398,0,0,0,0,0,0,0,1.645e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12129,0,0,0,0,0,0,0,0,0,0,0,0.0030389,0,0,0,0,0,0,0,0,0,0,0,0,0.0027618,0,0.016378,0.0054775,0,0,0,0,0,0,0,0,0
14.216,1.5662e-35,0,2.69e-33,2.3192e-19,2.5269e-06,1.2267e-12,4.345e-26,2.4674e-32,1.3025e-11,5.9641e-09,2.0042e-13,9.4008e-08,0.00025806,9.893e-05,2.3576e-09,1.011e-06,1.2693e-21,3.0917e-26,2.969e-33,1.648e-21,5.0772e-18,3.7097e-15,0,0,0,0,0,0,2.0209e-21,4.988e-12,9.4902e-16,2.6388e-30,0,4.4137e-08,0.001371,1.7335e-05,2.8153e-15,2.0166e-19,2.8307e-10,2.3743e-09,1.2112e-13,5.1589e-15,1.3961e-11,5.7835e-22,6.4661e-26,2.7269e-20,1.1963e-15,2.882e-17,4.947e-08,5.5504e-11,2.1041e-08,2.0432e-18,2.5847e-09,5.2289e-12,2.5027e-20,3.7919e-11,5e-10,0,3.4127e-23,4.0158e-22,2.2004e-16,4.1726e-18,3.903e-07,1.3943e-15,8.2093e-10,7.4756e-16,0.0019826,9.4393e-15,1.9476,0,0,0,0,0,0,0.0060341,0,0,0,0.058081,0.038347,0.043659,0.0018965,0.0016443,2e-09,0,0,0,0,0,0,0.0020164,0.00050591,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072194,0.018851,0.18897,0.014211,0,0,0,0,0,0,0,0,0.0073329,0,0,0,0,0,0,0,1.6538e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12861,0,0,0,0,0,0,0,0,0,0,0,0.00346,0,0,0,0,0,0,0,0,0,0,0,0,0.0027119,0,0.016022,0.0058331,0,0,0,0,0,0,0,0,0
15.64,1.5172e-35,0,2.5394e-33,2.2461e-19,2.533e-06,1.2073e-12,4.1498e-26,2.3557e-32,1.363e-11,5.8441e-09,1.9403e-13,9.2552e-08,0.00024647,9.5808e-05,2.2823e-09,9.9466e-07,1.2484e-21,2.992e-26,2.8751e-33,1.6219e-21,4.8474e-18,3.5913e-15,0,0,0,0,0,0,1.9571e-21,5e-12,9.34e-16,2.5202e-30,0,4.6733e-08,0.001402,1.8015e-05,2.7699e-15,1.9523e-19,2.7035e-10,2.2993e-09,1.1925e-13,4.9942e-15,1.3735e-11,5.191e-22,5.6981e-26,2.4491e-20,1.0378e-15,2.5406e-17,4.9568e-08,5.4605e-11,2.1522e-08,2.0101e-18,2.6519e-09,5.2394e-12,2.4549e-20,3.7292e-11,5e-10,0,3.4845e-23,4.0237e-22,2.2506e-16,4.1837e-18,3.9949e-07,1.3688e-15,8.2123e-10,7.6304e-16,0.0019873,9.141e-15,1.9172,0,0,0,0,0,0,0.0058929,0,0,0,0.061356,0.040505,0.046121,0.0020032,0.0017853,2e-09,0,0,0,0,0,0,0.0018021,0.00045217,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071067,0.018412,0.18398,0.013973,0,0,0,0,0,0,0,0,0.0082782,0,0,0,0,0,0,0,1.6548e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13603,0,0,0,0,0,0,0,0,0,0,0,0.0039357,0,0,0,0,0,0,0,0,0,0,0,0,0.0026607,0,0.015655,0.0061999,0,0,0,0,0,0,0,0,0
17.207,1.4691e-35,0,2.3959e-33,2.1741e-19,2.5384e-06,1.1877e-12,3.9611e-26,2.2478e-32,1.4266e-11,5.7743e-09,1.8857e-13,9.1078e-08,0.00023527,9.2734e-05,2.2083e-09,9.7814e-07,1.2325e-21,2.9064e-26,2.7825e-33,1.5954e-21,4.625e-18,3.4745e-15,0,0,0,0,0,0,1.8943e-21,5.0105e-12,9.1879e-16,2.4056e-30,0,4.9421e-08,0.0014316,1.8696e-05,2.7359e-15,1.8973e-19,2.5806e-10,2.2256e-09,1.1735e-13,4.8322e-15,1.3507e-11,4.701e-22,5.0654e-26,2.2097e-20,9.0407e-16,2.2494e-17,4.9652e-08,5.3696e-11,2.2012e-08,1.9854e-18,2.7401e-09,5.2716e-12,2.4164e-20,3.6652e-11,5e-10,0,3.5549e-23,4.0298e-22,2.3014e-16,4.1937e-18,4.0886e-07,1.3422e-15,8.2136e-10,7.7822e-16,0.0019914,8.8474e-15,1.8864,0,0,0,0,0,0,0.0057504,0,0,0,0.06466,0.042681,0.048604,0.0021109,0.0019328,2e-09,0,0,0,0,0,0,0.0015796,0.00039637,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069921,0.017963,0.17896,0.013722,0,0,0,0,0,0,0,0,0.0092556,0,0,0,0,0,0,0,1.6545e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14352,0,0,0,0,0,0,0,0,0,0,0,0.0044375,0,0,0,0,0,0,0,0,0,0,0,0,0.0026087,0,0.015282,0.0065731,0,0,0,0,0,0,0,0,0
18.93,1.4218e-35,0,2.26e-33,2.1035e-19,2.543e-06,1.1679e-12,3.7796e-26,2.144e-32,1.4932e-11,3.053e-09,1.2917e-13,8.9591e-08,0.00022449,8.9721e-05,2.1357e-09,9.615e-07,8.5791e-22,1.9905e-26,2.6924e-33,1.569e-21,4.4122e-18,3.3609e-15,0,0,0,0,0,0,1.8328e-21,5.0194e-12,9.0346e-16,2.2953e-30,0,5.219e-08,0.0014596,1.9373e-05,1.9048e-15,1.2996e-19,2.4624e-10,2.1533e-09,1.1543e-13,4.6734e-15,1.3277e-11,3.015e-22,3.1889e-26,2.0023e-20,7.9095e-16,2.0001e-17,4.9719e-08,5.278e-11,2.2508e-08,1.3822e-18,1.697e-09,3.7373e-12,1.6794e-20,3.6025e-11,5e-10,0,3.6333e-23,4.0366e-22,2.354e-16,4.2023e-18,4.1837e-07,1.3182e-15,8.2146e-10,7.9513e-16,0.0019948,8.5596e-15,1.8554,0,0,0,0,0,0,0.0056071,0,0,0,0.067983,0.044869,0.051102,0.0022191,0.0020866,2e-09,0,0,0,0,0,0,0.0013508,0.00033901,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068758,0.017506,0.17391,0.013464,0,0,0,0,0,0,0,0,0.010257,0,0,0,0,0,0,0,1.7298e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15106,0,0,0,0,0,0,0,0,0,0,0,0.0049537,0,0,0,0,0,0,0,0,0,0,0,0,0.0025559,0,0.014905,0.0069503,0,0,0,0,0,0,0,0,0
