Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
54.054,0,0,1.2366e-31,1.4822e-17,0.00025763,9.7308e-11,2.3142e-24,1.3074e-30,2.4186e-09,1.4558e-09,5.2125e-14,3.4399e-07,0.0049226,0.002263,5.3652e-08,2.8574e-05,5.2948e-22,1.0385e-26,1.1298e-32,7.7881e-21,1.2508e-16,1.096e-13,0,0,0,0,0,0,4.6228e-20,1.8203e-10,2.6945e-14,5.0307e-29,0,4.0002e-07,0.060467,0.00094894,9.0931e-16,5.2447e-20,5.3996e-09,5.4312e-08,4.4321e-13,1.174e-13,3.9457e-10,7.5366e-23,6.5554e-27,4.0257e-20,8.5951e-15,2.5699e-16,1.795e-06,1.5678e-09,1.0157e-06,6.5953e-19,1.2294e-09,2.1674e-12,6.2604e-20,1.7962e-09,1.8288e-08,0,2.1314e-22,3.1484e-21,2.295e-15,1.9602e-17,2.4393e-06,3.9533e-14,3.0509e-08,3.6243e-14,0.072309,2.158e-13,0.99746
59.462,0,0,1.1964e-31,1.4623e-17,0.00026164,9.7282e-11,2.2582e-24,1.2754e-30,2.5517e-09,1.4562e-09,5.1449e-14,3.4402e-07,0.0048036,0.0022326,5.2912e-08,2.8557e-05,5.3113e-22,1.0279e-26,1.1181e-32,7.8111e-21,1.224e-16,1.0843e-13,0,0,0,0,0,0,4.5605e-20,1.8486e-10,2.6937e-14,4.9088e-29,0,4.214e-07,0.06186,0.00098378,9.0955e-16,5.1766e-20,5.269e-09,5.358e-08,4.4325e-13,1.1578e-13,3.9434e-10,7.2362e-23,6.1961e-27,3.8646e-20,8.0127e-15,2.4278e-16,1.8222e-06,1.5668e-09,1.0499e-06,6.5967e-19,1.2718e-09,2.2021e-12,6.4057e-20,1.8054e-09,1.8639e-08,0,2.2562e-22,3.2166e-21,2.3875e-15,1.9912e-17,2.523e-06,4.0451e-14,3.1096e-08,3.8359e-14,0.073429,2.1288e-13,0.99742
65.41,0,0,1.1589e-31,1.4433e-17,0.00026559,9.7259e-11,2.2055e-24,1.2452e-30,2.6877e-09,1.4564e-09,5.0797e-14,3.4403e-07,0.0046914,0.0022035,5.2205e-08,2.8541e-05,5.316e-22,1.0157e-26,1.1046e-32,7.8172e-21,1.1963e-16,1.0709e-13,0,0,0,0,0,0,4.5011e-20,1.8764e-10,2.6929e-14,4.794e-29,0,4.4302e-07,0.063218,0.0010184,9.0968e-16,5.1111e-20,5.1459e-09,5.2882e-08,4.4327e-13,1.1424e-13,3.9412e-10,6.9624e-23,5.8718e-27,3.718e-20,7.4936e-15,2.2999e-16,1.8489e-06,1.5658e-09,1.0841e-06,6.5974e-19,1.3142e-09,2.236e-12,6.445e-20,1.8076e-09,1.8996e-08,0,2.346e-22,3.2708e-21,2.4706e-15,2.0216e-17,2.6068e-06,4.07e-14,3.172e-08,3.9878e-14,0.074529,2.101e-13,0.99738
71.954,0,0,1.1239e-31,1.4252e-17,0.00026945,9.7237e-11,2.1558e-24,1.2167e-30,2.8264e-09,1.4566e-09,5.0176e-14,3.4404e-07,0.0045856,0.0021757,5.1531e-08,2.8525e-05,5.32e-22,1.0039e-26,1.0917e-32,7.8222e-21,1.1701e-16,1.0581e-13,0,0,0,0,0,0,4.4444e-20,1.9036e-10,2.6922e-14,4.6857e-29,0,4.6483e-07,0.064541,0.0010526,9.098e-16,5.0486e-20,5.0299e-09,5.2216e-08,4.4328e-13,1.1276e-13,3.939e-10,6.7131e-23,5.5789e-27,3.5845e-20,7.0296e-15,2.1844e-16,1.8751e-06,1.5649e-09,1.1182e-06,6.598e-19,1.3566e-09,2.2692e-12,6.4794e-20,1.8093e-09,1.9358e-08,0,2.4348e-22,3.3233e-21,2.5532e-15,2.0514e-17,2.6905e-06,4.0907e-14,3.2342e-08,4.137e-14,0.075609,2.0744e-13,0.99734
72,0,0,1.1237e-31,1.425e-17,0.00026948,9.7236e-11,2.1555e-24,1.2165e-30,2.8273e-09,1.4566e-09,5.0172e-14,3.4404e-07,0.004585,0.0021755,5.1527e-08,2.8525e-05,5.3186e-22,1.0035e-26,1.0913e-32,7.8202e-21,1.1696e-16,1.0578e-13,0,0,0,0,0,0,4.4441e-20,1.9038e-10,2.6922e-14,4.685e-29,0,4.6497e-07,0.06455,0.0010529,9.098e-16,5.0482e-20,5.0292e-09,5.2212e-08,4.4328e-13,1.1275e-13,3.939e-10,6.7116e-23,5.5771e-27,3.5836e-20,7.0268e-15,2.1837e-16,1.8752e-06,1.5649e-09,1.1185e-06,6.598e-19,1.3568e-09,2.2694e-12,6.4678e-20,1.8084e-09,1.936e-08,0,2.4309e-22,3.3218e-21,2.5523e-15,2.0516e-17,2.691e-06,4.082e-14,3.2346e-08,4.129e-14,0.075616,2.0743e-13,0.99734
79.151,0,0,1.0912e-31,1.4079e-17,0.00027324,9.7214e-11,2.1089e-24,1.1899e-30,2.9672e-09,1.4568e-09,4.9586e-14,3.4405e-07,0.004486,0.0021493,5.0889e-08,2.8509e-05,5.3228e-22,9.9242e-27,1.0791e-32,7.8254e-21,1.1451e-16,1.0457e-13,0,0,0,0,0,0,4.3904e-20,1.9303e-10,2.6915e-14,4.5837e-29,0,4.8679e-07,0.065828,0.0010865,9.0993e-16,4.9892e-20,4.9206e-09,5.1582e-08,4.4329e-13,1.1136e-13,3.9369e-10,6.4859e-23,5.3141e-27,3.4627e-20,6.6138e-15,2.0799e-16,1.9007e-06,1.564e-09,1.1523e-06,6.5988e-19,1.3988e-09,2.3018e-12,6.4991e-20,1.8102e-09,1.9724e-08,0,2.5186e-22,3.3733e-21,2.6345e-15,2.0806e-17,2.774e-06,4.1034e-14,3.2981e-08,4.2788e-14,0.076666,2.0492e-13,0.9973
87.069,0,0,1.0607e-31,1.3914e-17,0.00027695,9.7191e-11,2.0647e-24,1.1646e-30,3.11e-09,1.4571e-09,4.9023e-14,3.4407e-07,0.004392,0.0021241,5.0277e-08,2.8494e-05,5.326e-22,9.8159e-27,1.0672e-32,7.8291e-21,1.1216e-16,1.0338e-13,0,0,0,0,0,0,4.3389e-20,1.9564e-10,2.6907e-14,4.4875e-29,0,5.0887e-07,0.06708,0.00112,9.1008e-16,4.9326e-20,4.8175e-09,5.0977e-08,4.4331e-13,1.1002e-13,3.9348e-10,6.2778e-23,5.0736e-27,3.3512e-20,6.2396e-15,1.985e-16,1.9258e-06,1.5631e-09,1.1861e-06,6.5996e-19,1.4409e-09,2.3338e-12,6.5238e-20,1.8114e-09,2.0095e-08,0,2.6045e-22,3.4229e-21,2.7159e-15,2.1093e-17,2.8571e-06,4.1182e-14,3.3617e-08,4.4231e-14,0.077701,2.025e-13,0.99726
95.778,0,0,1.0321e-31,1.3758e-17,0.00028058,9.7169e-11,2.0231e-24,1.1408e-30,3.2545e-09,1.4573e-09,4.8487e-14,3.4408e-07,0.0043033,0.0021001,4.9694e-08,2.8479e-05,5.3318e-22,9.7177e-27,1.0564e-32,7.8368e-21,1.1e-16,1.0231e-13,0,0,0,0,0,0,4.2899e-20,1.982e-10,2.69e-14,4.3967e-29,0,5.3101e-07,0.068297,0.0011531,9.1021e-16,4.8786e-20,4.7203e-09,5.04e-08,4.4332e-13,1.0874e-13,3.9327e-10,6.087e-23,4.8547e-27,3.249e-20,5.9023e-15,1.8986e-16,1.9503e-06,1.5622e-09,1.2198e-06,6.6002e-19,1.4828e-09,2.365e-12,6.5737e-20,1.8143e-09,2.0469e-08,0,2.701e-22,3.475e-21,2.7999e-15,2.1373e-17,2.9398e-06,4.15e-14,3.4253e-08,4.5864e-14,0.078713,2.0021e-13,0.99722
105.36,0,0,1.0053e-31,1.3608e-17,0.00028412,9.7147e-11,1.9837e-24,1.1183e-30,3.4004e-09,1.4575e-09,4.7976e-14,3.4409e-07,0.0042197,0.0020772,4.9138e-08,2.8465e-05,5.3363e-22,9.6221e-27,1.0459e-32,7.8426e-21,1.0794e-16,1.0127e-13,0,0,0,0,0,0,4.2431e-20,2.0069e-10,2.6893e-14,4.3111e-29,0,5.5316e-07,0.069479,0.0011857,9.1034e-16,4.8272e-20,4.6285e-09,4.9851e-08,4.4334e-13,1.0753e-13,3.9307e-10,5.9118e-23,4.6551e-27,3.1551e-20,5.5973e-15,1.8199e-16,1.9742e-06,1.5614e-09,1.2531e-06,6.601e-19,1.5243e-09,2.3956e-12,6.6136e-20,1.8164e-09,2.0847e-08,0,2.7938e-22,3.5246e-21,2.8822e-15,2.1647e-17,3.0218e-06,4.1737e-14,3.4935e-08,4.7415e-14,0.079701,1.9802e-13,0.99718
115.9,0,0,9.8025e-32,1.3466e-17,0.00028758,9.7126e-11,1.9466e-24,1.0971e-30,3.5473e-09,1.4577e-09,4.7489e-14,3.441e-07,0.0041407,0.0020554,4.8609e-08,2.8451e-05,5.3412e-22,9.5319e-27,1.036e-32,7.849e-21,1.06e-16,1.0028e-13,0,0,0,0,0,0,4.1986e-20,2.0313e-10,2.6887e-14,4.2303e-29,0,5.753e-07,0.070627,0.0012177,9.1046e-16,4.7782e-20,4.5419e-09,4.9328e-08,4.4335e-13,1.0637e-13,3.9288e-10,5.7503e-23,4.4726e-27,3.0686e-20,5.3209e-15,1.748e-16,1.9975e-06,1.5605e-09,1.2862e-06,6.6016e-19,1.5655e-09,2.4254e-12,6.6593e-20,1.8188e-09,2.1228e-08,0,2.8894e-22,3.5739e-21,2.9645e-15,2.1914e-17,3.1031e-06,4.2006e-14,3.5587e-08,4.9007e-14,0.080665,1.9593e-13,0.99714
127.49,0,0,9.5676e-32,1.333e-17,0.00029095,9.7107e-11,1.9116e-24,1.077e-30,3.6951e-09,1.4578e-09,4.7022e-14,3.441e-07,0.0040662,0.0020346,4.8105e-08,2.8437e-05,5.3458e-22,9.4456e-27,1.0266e-32,7.8551e-21,1.0418e-16,9.9348e-14,0,0,0,0,0,0,4.1561e-20,2.055e-10,2.688e-14,4.154e-29,0,5.9735e-07,0.07174,0.0012493,9.1052e-16,4.7312e-20,4.4602e-09,4.8829e-08,4.4335e-13,1.0526e-13,3.9269e-10,5.6012e-23,4.3052e-27,2.9888e-20,5.0698e-15,1.6821e-16,2.0202e-06,1.5597e-09,1.3188e-06,6.6019e-19,1.6061e-09,2.4544e-12,6.6984e-20,1.8212e-09,2.1611e-08,0,2.9824e-22,3.6221e-21,3.0461e-15,2.2174e-17,3.1835e-06,4.2273e-14,3.6239e-08,5.0599e-14,0.081604,1.9395e-13,0.99711
140.24,0,0,9.3472e-32,1.3201e-17,0.00029423,9.7086e-11,1.8785e-24,1.0581e-30,3.8433e-09,1.458e-09,4.6579e-14,3.441e-07,0.0039958,0.0020148,4.7624e-08,2.8424e-05,5.3512e-22,9.3652e-27,1.0177e-32,7.8624e-21,1.0246e-16,9.847e-14,0,0,0,0,0,0,4.1157e-20,2.0781e-10,2.6874e-14,4.0819e-29,0,6.1933e-07,0.072819,0.0012802,9.1063e-16,4.6867e-20,4.3829e-09,4.8354e-08,4.4336e-13,1.0421e-13,3.9251e-10,5.4636e-23,4.1518e-27,2.9151e-20,4.8411e-15,1.6216e-16,2.0424e-06,1.559e-09,1.3511e-06,6.6024e-19,1.6464e-09,2.4827e-12,6.7486e-20,1.824e-09,2.1996e-08,0,3.0803e-22,3.6703e-21,3.1279e-15,2.2428e-17,3.263e-06,4.2583e-14,3.69e-08,5.2245e-14,0.082519,1.9205e-13,0.99707
154.27,0,0,9.1402e-32,1.3077e-17,0.00029742,9.7066e-11,1.8472e-24,1.0402e-30,3.9918e-09,1.4582e-09,4.6159e-14,3.4412e-07,0.0039292,0.0019959,4.7166e-08,2.8411e-05,5.355e-22,9.2859e-27,1.009e-32,7.8671e-21,1.0081e-16,9.7603e-14,0,0,0,0,0,0,4.0771e-20,2.1006e-10,2.6867e-14,4.0138e-29,0,6.4119e-07,0.073866,0.0013106,9.1076e-16,4.6444e-20,4.3099e-09,4.79e-08,4.4337e-13,1.0321e-13,3.9233e-10,5.3365e-23,4.0108e-27,2.847e-20,4.6324e-15,1.566e-16,2.0639e-06,1.5582e-09,1.3829e-06,6.6032e-19,1.6862e-09,2.5104e-12,6.779e-20,1.8257e-09,2.2383e-08,0,3.1693e-22,3.7151e-21,3.2069e-15,2.2675e-17,3.3415e-06,4.2781e-14,3.7567e-08,5.3752e-14,0.08341,1.9025e-13,0.99704
168,0,0,8.9667e-32,1.2973e-17,0.00030019,9.7049e-11,1.8208e-24,1.0251e-30,4.1239e-09,1.4583e-09,4.5801e-14,3.4412e-07,0.0038731,0.0019799,4.6777e-08,2.84e-05,5.3624e-22,9.2256e-27,1.0023e-32,7.8773e-21,9.95e-17,9.6942e-14,0,0,0,0,0,0,4.0443e-20,2.1201e-10,2.6862e-14,3.9563e-29,0,6.6049e-07,0.074769,0.0013371,9.1086e-16,4.6083e-20,4.2483e-09,4.7515e-08,4.4338e-13,1.0236e-13,3.9217e-10,5.2312e-23,3.8947e-27,2.7906e-20,4.4618e-15,1.5202e-16,2.0825e-06,1.5575e-09,1.4109e-06,6.6037e-19,1.7211e-09,2.5343e-12,6.8488e-20,1.8299e-09,2.2727e-08,0,3.2685e-22,3.7599e-21,3.2814e-15,2.289e-17,3.4103e-06,4.3224e-14,3.8159e-08,5.5429e-14,0.084182,1.8871e-13,0.99701
169.7,0,0,8.9478e-32,1.2961e-17,0.0003005,9.7047e-11,1.8179e-24,1.0235e-30,4.1387e-09,1.4583e-09,4.5761e-14,3.4412e-07,0.0038669,0.0019781,4.6734e-08,2.8399e-05,5.364e-22,9.2202e-27,1.0018e-32,7.8795e-21,9.937e-17,9.6883e-14,0,0,0,0,0,0,4.0407e-20,2.1223e-10,2.6861e-14,3.9501e-29,0,6.6265e-07,0.074868,0.00134,9.1087e-16,4.6044e-20,4.2416e-09,4.7473e-08,4.4338e-13,1.0226e-13,3.9216e-10,5.2198e-23,3.8822e-27,2.7845e-20,4.4435e-15,1.5153e-16,2.0846e-06,1.5575e-09,1.414e-06,6.6037e-19,1.725e-09,2.537e-12,6.8676e-20,1.8309e-09,2.2766e-08,0,3.2849e-22,3.7659e-21,3.2907e-15,2.2913e-17,3.418e-06,4.332e-14,3.8231e-08,5.5678e-14,0.084268,1.8854e-13,0.99701
186.67,0,0,8.7645e-32,1.2849e-17,0.00030353,9.7029e-11,1.7898e-24,1.0074e-30,4.2872e-09,1.4585e-09,4.5377e-14,3.4413e-07,0.0038072,0.0019609,4.6317e-08,2.8386e-05,5.3701e-22,9.1522e-27,9.9427e-33,7.8877e-21,9.7936e-17,9.6139e-14,0,0,0,0,0,0,4.0056e-20,2.1436e-10,2.6855e-14,3.889e-29,0,6.842e-07,0.075852,0.0013693,9.1097e-16,4.5657e-20,4.1761e-09,4.7061e-08,4.4339e-13,1.0135e-13,3.9199e-10,5.11e-23,3.7619e-27,2.7257e-20,4.268e-15,1.4679e-16,2.105e-06,1.5568e-09,1.4449e-06,6.6042e-19,1.7636e-09,2.5632e-12,6.9243e-20,1.8342e-09,2.3155e-08,0,3.3866e-22,3.8123e-21,3.3711e-15,2.3148e-17,3.4943e-06,4.3679e-14,3.8859e-08,5.7395e-14,0.085112,1.869e-13,0.99697
205.34,0,0,8.592e-32,1.2742e-17,0.00030647,9.701e-11,1.7633e-24,9.9225e-31,4.4353e-09,1.4587e-09,4.5011e-14,3.4414e-07,0.0037507,0.0019445,4.5919e-08,2.8374e-05,5.3721e-22,9.0808e-27,9.8643e-33,7.89e-21,9.6509e-17,9.536e-14,0,0,0,0,0,0,3.9721e-20,2.1643e-10,2.6849e-14,3.8312e-29,0,7.0554e-07,0.076806,0.0013978,9.1106e-16,4.5289e-20,4.1141e-09,4.6667e-08,4.434e-13,1.0048e-13,3.9182e-10,5.0079e-23,3.6506e-27,2.671e-20,4.1068e-15,1.4241e-16,2.1248e-06,1.5561e-09,1.4753e-06,6.6047e-19,1.8017e-09,2.5886e-12,6.9394e-20,1.8349e-09,2.3544e-08,0,3.4676e-22,3.8521e-21,3.4456e-15,2.3376e-17,3.5694e-06,4.3777e-14,3.9528e-08,5.8763e-14,0.085932,1.8533e-13,0.99694
225.87,0,0,8.4295e-32,1.264e-17,0.00030933,9.6993e-11,1.7381e-24,9.7787e-31,4.5828e-09,1.4588e-09,4.4662e-14,3.4414e-07,0.0036972,0.0019288,4.5539e-08,2.8363e-05,5.3783e-22,9.0197e-27,9.7971e-33,7.8984e-21,9.5231e-17,9.4692e-14,0,0,0,0,0,0,3.9401e-20,2.1845e-10,2.6844e-14,3.7764e-29,0,7.2665e-07,0.077729,0.0014258,9.1116e-16,4.4937e-20,4.0554e-09,4.6291e-08,4.4341e-13,9.9649e-14,3.9166e-10,4.9129e-23,3.5476e-27,2.6201e-20,3.9585e-15,1.3835e-16,2.144e-06,1.5554e-09,1.5052e-06,6.6052e-19,1.8392e-09,2.6134e-12,6.9975e-20,1.8383e-09,2.3933e-08,0,3.5696e-22,3.8968e-21,3.5243e-15,2.3597e-17,3.6433e-06,4.4148e-14,4.0213e-08,6.049e-14,0.086729,1.8383e-13,0.99691
248.46,0,0,8.2763e-32,1.2542e-17,0.00031211,9.6975e-11,1.7143e-24,9.6424e-31,4.7295e-09,1.459e-09,4.4328e-14,3.4415e-07,0.0036464,0.0019139,4.5176e-08,2.8352e-05,5.3828e-22,8.959e-27,9.7303e-33,7.9044e-21,9.3994e-17,9.4028e-14,0,0,0,0,0,0,3.9096e-20,2.204e-10,2.6838e-14,3.7244e-29,0,7.4752e-07,0.078622,0.0014532,9.1125e-16,4.4602e-20,3.9997e-09,4.5933e-08,4.4341e-13,9.8856e-14,3.9151e-10,4.8243e-23,3.4519e-27,2.5726e-20,3.8217e-15,1.3458e-16,2.1627e-06,1.5547e-09,1.5346e-06,6.6057e-19,1.876e-09,2.6374e-12,7.0396e-20,1.8465e-09,2.4321e-08,0,3.6633e-22,3.9384e-21,3.6e-15,2.3813e-17,3.7159e-06,4.4415e-14,5.2459e-08,6.207e-14,0.087503,1.824e-13,0.99688
273.31,0,0,8.1317e-32,1.2449e-17,0.00031481,9.6959e-11,1.6916e-24,9.5131e-31,4.8752e-09,1.4591e-09,4.4009e-14,3.4415e-07,0.0035983,0.0018996,4.483e-08,2.8341e-05,5.5598e-22,9.1861e-27,9.9763e-33,8.1636e-21,9.5794e-17,9.6388e-14,0,0,0,0,0,0,3.8805e-20,2.223e-10,2.6833e-14,3.6751e-29,0,7.6813e-07,0.079487,0.0014799,9.1132e-16,4.428e-20,3.9469e-09,4.559e-08,4.4342e-13,9.8099e-14,3.9136e-10,4.7415e-23,3.363e-27,2.5282e-20,3.6953e-15,1.3108e-16,2.1808e-06,1.5541e-09,1.5634e-06,6.6061e-19,1.912e-09,2.6608e-12,9.1171e-20,1.963e-09,2.4709e-08,0,4.8362e-22,4.2378e-21,3.9137e-15,2.4021e-17,3.7871e-06,5.7498e-14,5.3272e-08,8.1898e-14,0.088255,1.8104e-13,0.99686
300.64,0,0,7.7404e-32,1.2191e-17,0.00032251,9.6911e-11,1.6298e-24,9.16e-31,5.3091e-09,1.4595e-09,4.3129e-14,3.4417e-07,0.0034668,0.0018602,4.3873e-08,2.831e-05,5.5598e-22,8.9999e-27,9.7717e-33,8.1618e-21,9.2268e-17,9.436e-14,0,0,0,0,0,0,3.7999e-20,2.2772e-10,2.6817e-14,3.5406e-29,0,8.2879e-07,0.081942,0.0015571,9.1158e-16,4.3395e-20,3.8027e-09,4.4644e-08,4.4344e-13,9.6005e-14,3.9093e-10,4.6451e-23,3.2145e-27,2.4763e-20,3.458e-15,1.2519e-16,2.2324e-06,1.5523e-09,1.6472e-06,6.6074e-19,2.0173e-09,2.7275e-12,9.0984e-20,1.9608e-09,2.5313e-08,0,5.0933e-22,4.341e-21,4.1261e-15,2.4618e-17,3.9946e-06,5.7381e-14,5.4581e-08,8.622e-14,0.090399,1.7727e-13,0.99678
330.71,0,0,7.5454e-32,1.206e-17,0.00032658,9.6885e-11,1.5987e-24,8.9822e-31,5.5499e-09,1.4597e-09,4.2678e-14,3.4417e-07,0.0034005,0.00184,4.3385e-08,2.8294e-05,5.5651e-22,8.9133e-27,9.6767e-33,8.1687e-21,9.058e-17,9.3416e-14,0,0,0,0,0,0,3.7587e-20,2.3058e-10,2.6809e-14,3.4728e-29,0,8.6201e-07,0.083233,0.0015984,9.117e-16,4.2941e-20,3.73e-09,4.416e-08,4.4344e-13,9.4935e-14,3.9071e-10,4.5676e-23,3.1206e-27,2.4347e-20,3.3204e-15,1.2149e-16,2.2597e-06,1.5513e-09,1.6925e-06,6.608e-19,2.0743e-09,2.7628e-12,9.1637e-20,1.9635e-09,2.5773e-08,0,5.2755e-22,4.4043e-21,4.2494e-15,2.4934e-17,4.1069e-06,5.7773e-14,5.5582e-08,8.9255e-14,0.091533,1.7534e-13,0.99673
336,0,0,7.5211e-32,1.2043e-17,0.0003271,9.6882e-11,1.5948e-24,8.96e-31,5.5811e-09,1.4597e-09,4.2622e-14,3.4417e-07,0.0033923,0.0018375,4.3323e-08,2.8292e-05,5.5637e-22,8.8991e-27,9.6611e-33,8.1665e-21,9.0335e-17,9.3262e-14,0,0,0,0,0,0,3.7536e-20,2.3095e-10,2.6808e-14,3.4643e-29,0,8.663e-07,0.083397,0.0016037,9.1171e-16,4.2885e-20,3.721e-09,4.4099e-08,4.4344e-13,9.4801e-14,3.9068e-10,4.5563e-23,3.1079e-27,2.4286e-20,3.3023e-15,1.2099e-16,2.2632e-06,1.5512e-09,1.6983e-06,6.6081e-19,2.0816e-09,2.7673e-12,9.1441e-20,1.9624e-09,2.5841e-08,0,5.2829e-22,4.409e-21,4.2621e-15,2.4974e-17,4.1214e-06,5.7647e-14,5.5731e-08,8.9374e-14,0.091677,1.751e-13,0.99673
363.78,0,0,7.4044e-32,1.1963e-17,0.00032962,9.6866e-11,1.576e-24,8.8529e-31,5.7353e-09,1.4598e-09,4.2348e-14,3.4417e-07,0.0033524,0.0018253,4.3026e-08,2.8282e-05,5.5701e-22,8.8514e-27,9.6086e-33,8.1752e-21,8.9367e-17,9.2739e-14,0,0,0,0,0,0,3.7286e-20,2.3273e-10,2.6803e-14,3.4235e-29,0,8.874e-07,0.084196,0.0016296,9.1179e-16,4.261e-20,3.6772e-09,4.3806e-08,4.4345e-13,9.4151e-14,3.9054e-10,4.4995e-23,3.045e-27,2.3981e-20,3.2137e-15,1.1851e-16,2.2801e-06,1.5506e-09,1.7268e-06,6.6085e-19,2.1175e-09,2.7893e-12,9.223e-20,1.9936e-09,2.6188e-08,0,5.4209e-22,4.4531e-21,4.3446e-15,2.517e-17,4.1922e-06,5.8141e-14,8.1317e-09,9.1693e-14,0.092381,1.7393e-13,0.9967
400.16,0,0,7.2853e-32,1.1881e-17,0.00033227,9.6849e-11,1.5568e-24,8.7431e-31,5.9e-09,1.46e-09,4.2067e-14,3.4418e-07,0.0033115,0.0018127,4.272e-08,2.8271e-05,5.6656e-22,8.9425e-27,9.7066e-33,8.3147e-21,8.978e-17,9.3666e-14,0,0,0,0,0,0,3.7028e-20,2.3459e-10,2.6798e-14,3.3816e-29,0,9.0983e-07,0.08503,0.0016569,9.119e-16,4.2327e-20,3.6323e-09,4.3503e-08,4.4346e-13,9.3481e-14,3.904e-10,4.4356e-23,2.9774e-27,2.3639e-20,3.1204e-15,1.1585e-16,2.2979e-06,1.55e-09,1.757e-06,6.6091e-19,2.1556e-09,2.8123e-12,1.0555e-19,2.0061e-09,2.6592e-08,0,6.3157e-22,4.6439e-21,4.5743e-15,2.5376e-17,4.2671e-06,6.6557e-14,1.9358e-08,1.0684e-13,0.093118,1.7272e-13,0.99667
