Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
4.9672,0,0,0,2.2912e-24,1.032e-11,7.3734e-18,7.5201e-31,0,2.1267e-17,1.4788e-09,1.0353e-13,0.00016471,0.00074135,0.00015482,1e-09,1.3343e-22,5.125e-27,2.2931e-30,8.8535e-19,4.5179e-18,1.9245e-15,0,0,0,0,0,0,2.5412e-21,2.4333e-12,7.1106e-16,5.5661e-30,0,2.0412e-06,9.5062e-05,7.0876e-07,1.0698e-16,1.18e-20,9.2319e-11,4.4018e-10,2.3929e-11,8.6967e-16,1.3951e-12,1.635e-21,2.4778e-25,3.7079e-16,2.4407e-14,3.5424e-16,2.6254e-08,4.3528e-11,7.2841e-09,5.3538e-19,3.0059e-10,9.7664e-13,2.2183e-24,4.2221e-12,5e-10,0,1.0748e-20,4.2814e-20,1.8072e-14,3.6607e-15,0.000272,6.3212e-16,2.5198e-10,1.7234e-16,0.0011865,1.3016e-14,1.8623,0,0,0,0,0,0,0.0091349,0,0,0,0.016551,0.010829,0.012377,0.00052352,9.6791e-05,1.9999e-09,0,0,0,0,0,0,1.5107e-08,3.4095e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016896,0,0.049087,0,0.00034573,0,7.1332e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085056,0,0.019673,0,0,0,0,0,0,0,0,0,0,0,0
5.4663,0,0,0,2.263e-24,1.0236e-11,7.297e-18,7.4149e-31,0,2.1204e-17,1.4635e-09,1.0225e-13,0.00016298,0.00073082,0.00015288,1e-09,1.3219e-22,5.0671e-27,2.2669e-30,8.7697e-19,4.4584e-18,1.9024e-15,0,0,0,0,0,0,2.5093e-21,2.413e-12,7.0354e-16,5.487e-30,0,2.2694e-06,0.00010524,7.8619e-07,1.0591e-16,1.1658e-20,9.1039e-11,4.3481e-10,2.3685e-11,8.5891e-16,1.3806e-12,1.2464e-21,1.8846e-25,2.8262e-16,1.8524e-14,2.6938e-16,2.603e-08,4.306e-11,7.2403e-09,5.2982e-19,2.9889e-10,9.6867e-13,2.2139e-24,4.1863e-12,5e-10,0,1.0778e-20,4.2549e-20,1.8005e-14,3.6303e-15,0.00027043,6.3079e-16,2.5211e-10,1.7281e-16,0.0011766,1.2853e-14,1.8427,0,0,0,0,0,0,0.0090246,0,0,0,0.018877,0.012351,0.014116,0.00059708,0.0001169,2e-09,0,0,0,0,0,0,1.5119e-08,3.3978e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019271,0,0.056088,0,0.00045909,0,7.1349e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084029,0,0.019435,0,0,0,0,0,0,0,0,0,0,0,0
6.0153,0,0,0,2.2317e-24,1.0142e-11,7.2117e-18,7.2984e-31,0,2.1128e-17,1.4462e-09,1.0082e-13,0.00016101,0.00071903,0.0001507,1e-09,1.3079e-22,5.0026e-27,2.2374e-30,8.6744e-19,4.3921e-18,1.8776e-15,0,0,0,0,0,0,2.4736e-21,2.3898e-12,6.9503e-16,5.3985e-30,0,2.5161e-06,0.00011614,8.6949e-07,1.0469e-16,1.1499e-20,8.9603e-11,4.2877e-10,2.3407e-11,8.468e-16,1.3641e-12,9.5063e-22,1.4338e-25,2.1549e-16,1.4058e-14,2.0489e-16,2.5774e-08,4.253e-11,7.1891e-09,5.2355e-19,2.9691e-10,9.5959e-13,2.2099e-24,4.146e-12,5e-10,0,1.0812e-20,4.2244e-20,1.7926e-14,3.5952e-15,0.00026856,6.2948e-16,2.5222e-10,1.7336e-16,0.0011652,1.2669e-14,1.8204,0,0,0,0,0,0,0.0088997,0,0,0,0.021512,0.014074,0.016086,0.00068036,0.00014096,2e-09,0,0,0,0,0,0,1.5134e-08,3.3822e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021961,0,0.064017,0,0.00058758,0,7.1368e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082866,0,0.019166,0,0,0,0,0,0,0,0,0,0,0,0
6.6192,0,0,0,2.1957e-24,1.003e-11,7.1125e-18,7.166e-31,0,2.1026e-17,1.4265e-09,9.9212e-14,0.00015878,0.00070593,0.00014826,1e-09,1.2919e-22,4.9293e-27,2.2042e-30,8.5662e-19,4.3179e-18,1.8497e-15,0,0,0,0,0,0,2.4335e-21,2.3631e-12,6.854e-16,5.3001e-30,0,2.7813e-06,0.00012771,9.5846e-07,1.033e-16,1.132e-20,8.8003e-11,4.2197e-10,2.3092e-11,8.3322e-16,1.3455e-12,7.2535e-22,1.091e-25,1.6439e-16,1.0669e-14,1.5587e-16,2.5481e-08,4.1933e-11,7.1294e-09,5.1643e-19,2.9458e-10,9.4911e-13,2.2035e-24,4.0996e-12,5e-10,0,1.0842e-20,4.1888e-20,1.783e-14,3.5552e-15,0.00026639,6.2751e-16,2.5209e-10,1.7383e-16,0.0011522,1.2464e-14,1.7953,0,0,0,0,0,0,0.0087585,0,0,0,0.02449,0.016021,0.018314,0.00077451,0.00016969,2e-09,0,0,0,0,0,0,1.5137e-08,3.3794e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025002,0,0.07298,0,0.0007329,0,7.139e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081551,0,0.018862,0,0,0,0,0,0,0,0,0,0,0,0
7.2836,0,0,0,2.156e-24,9.9037e-12,7.0021e-18,7.0204e-31,0,2.0906e-17,1.4043e-09,9.7413e-14,0.00015627,0.00069136,0.00014553,1e-09,1.2739e-22,4.8481e-27,2.1672e-30,8.4446e-19,4.2358e-18,1.8186e-15,0,0,0,0,0,0,2.3886e-21,2.3327e-12,6.7454e-16,5.1907e-30,0,3.0641e-06,0.00013991,1.0527e-06,1.0174e-16,1.1119e-20,8.622e-11,4.1435e-10,2.2735e-11,8.1802e-16,1.3244e-12,5.5372e-22,8.304e-26,1.2546e-16,8.0967e-15,1.186e-16,2.5147e-08,4.126e-11,7.0598e-09,5.0839e-19,2.9185e-10,9.3715e-13,2.1984e-24,4.0481e-12,5e-10,0,1.0883e-20,4.1486e-20,1.7718e-14,3.5094e-15,0.00026385,6.2588e-16,2.5222e-10,1.7448e-16,0.0011374,1.2234e-14,1.7669,0,0,0,0,0,0,0.0085992,0,0,0,0.02785,0.018218,0.020826,0.0008807,0.00020387,2e-09,0,0,0,0,0,0,1.5148e-08,3.3682e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028432,0,0.083092,0,0.00089697,0,7.1415e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00080068,0,0.018519,0,0,0,0,0,0,0,0,0,0,0,0
8.0143,0,0,0,2.1111e-24,9.7573e-12,6.876e-18,6.8574e-31,0,2.0754e-17,1.3793e-09,9.5402e-14,0.00015344,0.00067524,0.00014248,1e-09,1.2535e-22,4.7569e-27,2.1259e-30,8.3073e-19,4.1448e-18,1.7839e-15,0,0,0,0,0,0,2.3386e-21,2.2979e-12,6.6231e-16,5.0696e-30,0,3.363e-06,0.00015261,1.1516e-06,9.9964e-17,1.0893e-20,8.4243e-11,4.0584e-10,2.2333e-11,8.0105e-16,1.3007e-12,4.2289e-22,6.3212e-26,9.5789e-17,6.144e-15,9.0252e-17,2.4768e-08,4.0504e-11,6.9789e-09,4.9933e-19,2.8865e-10,9.2346e-13,2.1917e-24,3.9896e-12,5e-10,0,1.0923e-20,4.1022e-20,1.7585e-14,3.4572e-15,0.00026088,6.2382e-16,2.5222e-10,1.7513e-16,0.0011204,1.1978e-14,1.735,0,0,0,0,0,0,0.0084199,0,0,0,0.031631,0.02069,0.023654,0.0010002,0.00024444,2e-09,0,0,0,0,0,0,1.515e-08,3.3668e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032293,0,0.094473,0,0.0010817,0,7.1443e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078399,0,0.018133,0,0,0,0,0,0,0,0,0,0,0,0
8.8181,0,0,0,2.0612e-24,9.5907e-12,6.7344e-18,6.6776e-31,0,2.057e-17,1.3512e-09,9.3166e-14,0.00015027,0.00065746,0.0001391,1e-09,1.2306e-22,4.6554e-27,2.0799e-30,8.153e-19,4.0443e-18,1.7453e-15,0,0,0,0,0,0,2.2831e-21,2.2584e-12,6.4859e-16,4.936e-30,0,3.6758e-06,0.00016569,1.2542e-06,9.7965e-17,1.0642e-20,8.2057e-11,3.9636e-10,2.188e-11,7.8217e-16,1.274e-12,3.2313e-22,4.8127e-26,7.3169e-17,4.6618e-15,6.8693e-17,2.4336e-08,3.9656e-11,6.885e-09,4.8914e-19,2.8492e-10,9.0785e-13,2.1843e-24,3.9238e-12,5e-10,0,1.0966e-20,4.049e-20,1.7428e-14,3.3977e-15,0.00025743,6.2152e-16,2.5218e-10,1.7582e-16,0.0011011,1.1693e-14,1.6991,0,0,0,0,0,0,0.0082187,0,0,0,0.035875,0.023464,0.026827,0.0011343,0.00029239,2e-09,0,0,0,0,0,0,1.5151e-08,3.3653e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036627,0,0.10725,0,0.0012893,0,7.1475e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076525,0,0.0177,0,0,0,0,0,0,0,0,0,0,0,0
9.7024,0,0,0,2.0093e-24,9.4131e-12,6.5856e-18,6.4917e-31,0,2.0361e-17,1.3215e-09,9.083e-14,0.00014692,0.00063903,0.00013557,1e-09,1.2064e-22,4.5493e-27,2.0319e-30,7.9902e-19,3.9402e-18,1.705e-15,0,0,0,0,0,0,2.2251e-21,2.2161e-12,6.3413e-16,4.7976e-30,0,3.981e-06,0.00017823,1.3534e-06,9.5852e-17,1.038e-20,7.9789e-11,3.8645e-10,2.1401e-11,7.6245e-16,1.2458e-12,2.507e-22,3.7203e-26,5.6749e-17,3.591e-15,5.3082e-17,2.3875e-08,3.8764e-11,6.7827e-09,4.7839e-19,2.8083e-10,8.9114e-13,2.177e-24,3.8544e-12,5e-10,0,1.1012e-20,3.9921e-20,1.7254e-14,3.3341e-15,0.00025366,6.1926e-16,2.5219e-10,1.7655e-16,0.0010805,1.1396e-14,1.6613,0,0,0,0,0,0,0.0080066,0,0,0,0.040349,0.026388,0.030173,0.0012757,0.00034552,2e-09,0,0,0,0,0,0,1.5155e-08,3.3614e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041195,0,0.12072,0,0.0015082,0,7.1509e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007455,0,0.017243,0,0,0,0,0,0,0,0,0,0,0,0
10.675,0,0,0,1.9575e-24,9.2323e-12,6.4359e-18,6.3077e-31,0,2.0138e-17,1.2915e-09,8.8492e-14,0.00014354,0.00062075,0.00013204,1e-09,1.182e-22,4.4434e-27,1.984e-30,7.8263e-19,3.8372e-18,1.6648e-15,0,0,0,0,0,0,2.1672e-21,2.1729e-12,6.1955e-16,4.6603e-30,0,4.265e-06,0.00018966,1.4447e-06,9.3711e-17,1.0116e-20,7.7535e-11,3.7653e-10,2.0917e-11,7.4273e-16,1.2174e-12,1.9885e-22,2.9403e-26,4.5e-17,2.8285e-15,4.1941e-17,2.3405e-08,3.7865e-11,6.6761e-09,4.6753e-19,2.7656e-10,8.7403e-13,2.171e-24,3.7848e-12,5e-10,0,1.1062e-20,3.9341e-20,1.7072e-14,3.2691e-15,0.00024973,6.1736e-16,2.5234e-10,1.7736e-16,0.0010594,1.1099e-14,1.6232,0,0,0,0,0,0,0.0077925,0,0,0,0.044863,0.029339,0.033549,0.0014183,0.00040162,2e-09,0,0,0,0,0,0,1.5164e-08,3.3531e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045805,0,0.1343,0,0.0017293,0,7.1543e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072557,0,0.016782,0,0,0,0,0,0,0,0,0,0,0,0
11.745,0,0,0,1.9053e-24,9.045e-12,6.2832e-18,6.1236e-31,0,1.9893e-17,1.2613e-09,8.6159e-14,0.00014015,0.00060266,0.00012852,1e-09,1.1574e-22,4.3376e-27,1.9362e-30,7.661e-19,3.7351e-18,1.6246e-15,0,0,0,0,0,0,2.1094e-21,2.129e-12,6.0487e-16,4.5245e-30,0,4.5276e-06,0.00020002,1.5282e-06,9.1551e-17,9.853e-21,7.5302e-11,3.6662e-10,2.0429e-11,7.2306e-16,1.1888e-12,1.6068e-22,2.3675e-26,3.6351e-17,2.2699e-15,3.376e-17,2.2927e-08,3.6961e-11,6.5659e-09,4.5659e-19,2.7212e-10,8.5658e-13,2.1649e-24,3.7145e-12,5e-10,0,1.1112e-20,3.8747e-20,1.6881e-14,3.203e-15,0.00024565,6.1547e-16,2.5244e-10,1.7815e-16,0.001038,1.0803e-14,1.5849,0,0,0,0,0,0,0.0075772,0,0,0,0.049404,0.032306,0.036944,0.0015618,0.0004604,2e-09,0,0,0,0,0,0,1.5157e-08,3.36e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050442,0,0.14797,0,0.0019518,0,7.1578e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070552,0,0.016318,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,1.894e-24,9.0043e-12,6.2502e-18,6.0841e-31,0,1.9839e-17,1.2547e-09,8.5654e-14,0.00013941,0.00059876,0.00012776,1e-09,1.152e-22,4.3145e-27,1.9258e-30,7.6249e-19,3.713e-18,1.6159e-15,0,0,0,0,0,0,2.0969e-21,2.1193e-12,6.0168e-16,4.4952e-30,0,4.5817e-06,0.00020213,1.5453e-06,9.1081e-17,9.796e-21,7.4821e-11,3.6448e-10,2.0323e-11,7.188e-16,1.1825e-12,1.5375e-22,2.2637e-26,3.4782e-17,2.1688e-15,3.2278e-17,2.2822e-08,3.6765e-11,6.5415e-09,4.5421e-19,2.7114e-10,8.5276e-13,2.1631e-24,3.6989e-12,5e-10,0,1.112e-20,3.8614e-20,1.6838e-14,3.1885e-15,0.00024475,6.1494e-16,2.5241e-10,1.7828e-16,0.0010333,1.0739e-14,1.5765,0,0,0,0,0,0,0.0075304,0,0,0,0.050391,0.032951,0.037682,0.001593,0.00047348,2e-09,0,0,0,0,0,0,1.5157e-08,3.3601e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005145,0,0.15095,0,0.0020002,0,7.1585e-08,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070116,0,0.016217,0,0,0,0,0,0,0,0,0,0,0,0
12.922,0,0,0,1.8549e-24,8.8615e-12,6.135e-18,5.9467e-31,0,1.9645e-17,1.2315e-09,8.3875e-14,0.00013679,0.00058506,0.00012507,1e-09,1.1329e-22,4.2332e-27,1.889e-30,7.4965e-19,3.6351e-18,1.5851e-15,0,0,0,0,0,0,2.0529e-21,2.085e-12,5.9039e-16,4.3923e-30,0,4.7649e-06,0.00020918,1.6029e-06,8.9415e-17,9.5949e-21,7.3127e-11,3.5692e-10,1.9947e-11,7.0379e-16,1.1605e-12,1.3229e-22,1.9427e-26,2.9921e-17,1.8566e-15,2.7694e-17,2.245e-08,3.607e-11,6.4539e-09,4.4579e-19,2.676e-10,8.3914e-13,2.1565e-24,3.6437e-12,5e-10,0,1.1146e-20,3.8138e-20,1.668e-14,3.1369e-15,0.00024151,6.1291e-16,2.5232e-10,1.7869e-16,0.0010166,1.0514e-14,1.547,0,0,0,0,0,0,0.0073647,0,0,0,0.053885,0.035235,0.040295,0.0017034,0.0005206,2e-09,0,0,0,0,0,0,1.5168e-08,3.3493e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055018,0,0.16147,0,0.0021716,0,7.1612e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068574,0,0.015861,0,0,0,0,0,0,0,0,0,0,0,0
14.216,0,0,0,1.8036e-24,8.6706e-12,5.9826e-18,5.7681e-31,0,1.9375e-17,1.2011e-09,8.1567e-14,0.00013338,0.00056742,0.0001216,1e-09,1.1077e-22,4.1272e-27,1.8413e-30,7.3283e-19,3.5345e-18,1.545e-15,0,0,0,0,0,0,1.9959e-21,2.0399e-12,5.7566e-16,4.2598e-30,0,4.9851e-06,0.00021748,1.6713e-06,8.7235e-17,9.3338e-21,7.0944e-11,3.4711e-10,1.9455e-11,6.8434e-16,1.1317e-12,1.1003e-22,1.6103e-26,2.4879e-17,1.5341e-15,2.295e-17,2.196e-08,3.5164e-11,6.3372e-09,4.3478e-19,2.6288e-10,8.2118e-13,2.1466e-24,3.571e-12,5e-10,0,1.1173e-20,3.7503e-20,1.6465e-14,3.0689e-15,0.00023718,6.0996e-16,2.5208e-10,1.7912e-16,0.00099453,1.0222e-14,1.5085,0,0,0,0,0,0,0.0071485,0,0,0,0.058445,0.038215,0.043705,0.0018474,0.00058396,2e-09,0,0,0,0,0,0,1.5169e-08,3.3483e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059675,0,0.17519,0,0.0023953,0,7.1647e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006656,0,0.015395,0,0,0,0,0,0,0,0,0,0,0,0
15.64,0,0,0,1.7527e-24,8.4778e-12,5.8303e-18,5.5921e-31,0,1.9092e-17,1.1707e-09,7.9282e-14,0.00012998,0.00055008,0.00011816,1e-09,1.0829e-22,4.0233e-27,1.7945e-30,7.1623e-19,3.4365e-18,1.5057e-15,0,0,0,0,0,0,1.9395e-21,1.9944e-12,5.6097e-16,4.1296e-30,0,5.184e-06,0.00022477,1.7323e-06,8.5057e-17,9.075e-21,6.8796e-11,3.374e-10,1.8965e-11,6.6509e-16,1.103e-12,9.2616e-23,1.351e-26,2.0937e-17,1.2831e-15,1.925e-17,2.1466e-08,3.4262e-11,6.2182e-09,4.238e-19,2.5805e-10,8.0307e-13,2.1418e-24,3.5002e-12,5e-10,0,1.1224e-20,3.6882e-20,1.6253e-14,3.0005e-15,0.00023277,6.0846e-16,2.5208e-10,1.7994e-16,0.00097234,9.9328e-15,1.4701,0,0,0,0,0,0,0.0069329,0,0,0,0.062991,0.041185,0.047105,0.001991,0.00064914,2e-09,0,0,0,0,0,0,1.5167e-08,3.3499e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064318,0,0.18888,0,0.0026185,0,7.1682e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064553,0,0.014931,0,0,0,0,0,0,0,0,0,0,0,0
17.207,0,0,0,1.7026e-24,8.2848e-12,5.6794e-18,5.4198e-31,0,1.88e-17,1.1406e-09,7.7026e-14,0.0001266,0.00053306,0.00011477,1e-09,1.0581e-22,3.9204e-27,1.7482e-30,6.9967e-19,3.3401e-18,1.4668e-15,0,0,0,0,0,0,1.8838e-21,1.9487e-12,5.4637e-16,4.0018e-30,0,5.3619e-06,0.0002311,1.786e-06,8.2889e-17,8.8192e-21,6.6686e-11,3.2781e-10,1.8477e-11,6.4609e-16,1.0745e-12,7.8791e-23,1.1457e-26,1.7807e-17,1.0848e-15,1.632e-17,2.0971e-08,3.3365e-11,6.097e-09,4.1287e-19,2.5312e-10,7.8487e-13,2.1367e-24,3.4294e-12,5e-10,0,1.1271e-20,3.6252e-20,1.6034e-14,2.9318e-15,0.00022827,6.0686e-16,2.5221e-10,1.807e-16,0.00095006,9.6476e-15,1.4319,0,0,0,0,0,0,0.0067186,0,0,0,0.067511,0.044138,0.050485,0.0021338,0.00071585,2e-09,0,0,0,0,0,0,1.5169e-08,3.3483e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068934,0,0.20249,0,0.0028406,0,7.1717e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062557,0,0.014469,0,0,0,0,0,0,0,0,0,0,0,0
18.93,0,0,0,1.6533e-24,8.0912e-12,5.5294e-18,5.2509e-31,0,1.8497e-17,1.1106e-09,7.4803e-14,0.00012325,0.0005164,0.00011143,1e-09,1.0334e-22,3.8186e-27,1.7024e-30,6.8317e-19,3.2453e-18,1.4284e-15,0,0,0,0,0,0,1.829e-21,1.903e-12,5.319e-16,3.8767e-30,0,5.5193e-06,0.00023651,1.8326e-06,8.0733e-17,8.5669e-21,6.4619e-11,3.1836e-10,1.7992e-11,6.2737e-16,1.0461e-12,6.7666e-23,9.8084e-27,1.5289e-17,9.2604e-16,1.3968e-17,2.0476e-08,3.2476e-11,5.9744e-09,4.0203e-19,2.4812e-10,7.6663e-13,2.1305e-24,3.3584e-12,5e-10,0,1.1312e-20,3.5612e-20,1.5807e-14,2.863e-15,0.00022371,6.0496e-16,2.5222e-10,1.8134e-16,0.00092777,9.3668e-15,1.394,0,0,0,0,0,0,0.006506,0,0,0,0.071994,0.047067,0.053837,0.0022754,0.0007838,2e-09,0,0,0,0,0,0,1.5169e-08,3.3485e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073512,0,0.21599,0,0.0030609,0,7.1752e-08,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00060578,0,0.014011,0,0,0,0,0,0,0,0,0,0,0,0
