Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
49.138,0,0,1.6474e-31,1.6643e-17,0.00022588,9.7489e-11,2.8581e-24,1.6192e-30,1.5383e-09,1.4539e-09,5.8359e-14,3.4385e-07,0.0060795,0.0025419,6.043e-08,2.8706e-05,5.236e-22,1.1513e-26,1.2537e-32,7.709e-21,1.5297e-16,1.219e-13,0,0,0,0,0,0,5.1924e-20,1.5965e-10,2.7004e-14,6.2149e-29,0,2.5238e-07,0.04897,0.00068572,9.0809e-16,5.8719e-20,6.6685e-09,6.1003e-08,4.4304e-13,1.3223e-13,3.9641e-10,7.4876e-23,7.4422e-27,4.0033e-20,1.0971e-14,2.927e-16,1.5791e-06,1.5756e-09,7.6717e-07,6.5885e-19,9.2304e-10,1.8954e-12,5.7774e-20,1.7646e-09,1.7519e-08,0,1.4754e-22,2.7014e-21,1.6907e-15,1.7158e-17,1.8332e-06,3.6509e-14,2.4145e-08,2.5148e-14,0.063438,2.4246e-13,0.99781
54.054,0,0,1.5843e-31,1.6385e-17,0.00022989,9.7466e-11,2.7776e-24,1.573e-30,1.6337e-09,1.4541e-09,5.7476e-14,3.4387e-07,0.0059083,0.0025024,5.9471e-08,2.8689e-05,5.2382e-22,1.1342e-26,1.2349e-32,7.7114e-21,1.487e-16,1.2004e-13,0,0,0,0,0,0,5.1118e-20,1.6248e-10,2.6997e-14,6.0397e-29,0,2.6901e-07,0.050478,0.00071777,9.0824e-16,5.7831e-20,6.4808e-09,6.0057e-08,4.4306e-13,1.3014e-13,3.9617e-10,7.1596e-23,6.9904e-27,3.8275e-20,1.0144e-14,2.7482e-16,1.6065e-06,1.5746e-09,7.9644e-07,6.5894e-19,9.5899e-10,1.9297e-12,5.7904e-20,1.765e-09,1.7855e-08,0,1.5365e-22,2.7515e-21,1.7573e-15,1.7466e-17,1.9043e-06,3.659e-14,2.4623e-08,2.6183e-14,0.06456,2.3869e-13,0.99776
59.462,0,0,1.5256e-31,1.6139e-17,0.00023386,9.7444e-11,2.7018e-24,1.5295e-30,1.7323e-09,1.4544e-09,5.6636e-14,3.439e-07,0.0057471,0.0024648,5.8555e-08,2.8673e-05,5.2407e-22,1.1179e-26,1.217e-32,7.7141e-21,1.4468e-16,1.1826e-13,0,0,0,0,0,0,5.0349e-20,1.6527e-10,2.6989e-14,5.8747e-29,0,2.8602e-07,0.051951,0.00074981,9.0843e-16,5.6985e-20,6.3039e-09,5.9153e-08,4.4309e-13,1.2813e-13,3.9594e-10,6.8636e-23,6.5862e-27,3.6688e-20,9.412e-15,2.5882e-16,1.6335e-06,1.5736e-09,8.2599e-07,6.5905e-19,9.9535e-10,1.9637e-12,5.8047e-20,1.7655e-09,1.8198e-08,0,1.5988e-22,2.8013e-21,1.8248e-15,1.7772e-17,1.9763e-06,3.6675e-14,2.511e-08,2.7236e-14,0.065669,2.3509e-13,0.99772
65.41,0,0,1.471e-31,1.5904e-17,0.00023778,9.7422e-11,2.6305e-24,1.4886e-30,1.834e-09,1.4547e-09,5.5831e-14,3.4392e-07,0.0055954,0.0024288,5.768e-08,2.8656e-05,5.2443e-22,1.1026e-26,1.2002e-32,7.7184e-21,1.4093e-16,1.1659e-13,0,0,0,0,0,0,4.9614e-20,1.6804e-10,2.6982e-14,5.7193e-29,0,3.0336e-07,0.053389,0.00078177,9.0858e-16,5.6176e-20,6.1375e-09,5.829e-08,4.4311e-13,1.2622e-13,3.9571e-10,6.5954e-23,6.2231e-27,3.525e-20,8.7623e-15,2.4445e-16,1.6602e-06,1.5726e-09,8.5574e-07,6.5913e-19,1.032e-09,1.9972e-12,5.8294e-20,1.7667e-09,1.8547e-08,0,1.6649e-22,2.8518e-21,1.8937e-15,1.8073e-17,2.0487e-06,3.6829e-14,2.5597e-08,2.8354e-14,0.066763,2.3165e-13,0.99768
71.954,0,0,1.4202e-31,1.568e-17,0.00024164,9.74e-11,2.5633e-24,1.4501e-30,1.9383e-09,1.4549e-09,5.5065e-14,3.4393e-07,0.0054525,0.0023945,5.6846e-08,2.864e-05,5.2449e-22,1.0874e-26,1.1835e-32,7.7184e-21,1.3733e-16,1.1494e-13,0,0,0,0,0,0,4.8913e-20,1.7076e-10,2.6975e-14,5.5731e-29,0,3.2099e-07,0.054792,0.00081358,9.0874e-16,5.5405e-20,5.9808e-09,5.7467e-08,4.4314e-13,1.2439e-13,3.9549e-10,6.3518e-23,5.8963e-27,3.3944e-20,8.1836e-15,2.3152e-16,1.6864e-06,1.5717e-09,8.8563e-07,6.5922e-19,1.0688e-09,2.0303e-12,5.8281e-20,1.7662e-09,1.8901e-08,0,1.7241e-22,2.8984e-21,1.9609e-15,1.837e-17,2.1216e-06,3.6817e-14,2.6083e-08,2.9354e-14,0.067842,2.2837e-13,0.99764
72,0,0,1.4199e-31,1.5679e-17,0.00024166,9.74e-11,2.5629e-24,1.4499e-30,1.939e-09,1.4549e-09,5.5061e-14,3.4393e-07,0.0054517,0.0023943,5.6841e-08,2.864e-05,5.2449e-22,1.0873e-26,1.1834e-32,7.7183e-21,1.373e-16,1.1493e-13,0,0,0,0,0,0,4.8909e-20,1.7077e-10,2.6975e-14,5.5722e-29,0,3.2111e-07,0.0548,0.00081378,9.0875e-16,5.54e-20,5.9799e-09,5.7461e-08,4.4314e-13,1.2438e-13,3.9549e-10,6.3503e-23,5.8943e-27,3.3936e-20,8.1802e-15,2.3144e-16,1.6866e-06,1.5717e-09,8.8583e-07,6.5923e-19,1.0691e-09,2.0305e-12,5.8275e-20,1.7662e-09,1.8904e-08,0,1.7243e-22,2.8987e-21,1.9613e-15,1.8372e-17,2.1221e-06,3.6813e-14,2.6153e-08,2.9357e-14,0.067848,2.2835e-13,0.99764
79.151,0,0,1.3729e-31,1.5467e-17,0.00024543,9.7378e-11,2.5002e-24,1.414e-30,2.0451e-09,1.4552e-09,5.4337e-14,3.4396e-07,0.0053182,0.0023618,5.6052e-08,2.8624e-05,5.251e-22,1.074e-26,1.1688e-32,7.7263e-21,1.3407e-16,1.1348e-13,0,0,0,0,0,0,4.8246e-20,1.7343e-10,2.6968e-14,5.4356e-29,0,3.3886e-07,0.056156,0.00084516,9.0893e-16,5.4672e-20,5.8335e-09,5.6682e-08,4.4317e-13,1.2265e-13,3.9527e-10,6.1304e-23,5.6015e-27,3.2756e-20,7.6672e-15,2.1985e-16,1.7122e-06,1.5707e-09,9.1557e-07,6.5933e-19,1.1058e-09,2.0629e-12,5.8745e-20,1.769e-09,1.9261e-08,0,1.798e-22,2.9503e-21,2.0324e-15,1.8662e-17,2.1947e-06,3.7107e-14,2.6645e-08,3.0604e-14,0.068901,2.2524e-13,0.99759
87.069,0,0,1.3288e-31,1.5263e-17,0.00024915,9.7356e-11,2.4407e-24,1.3799e-30,2.1543e-09,1.4555e-09,5.364e-14,3.4397e-07,0.0051918,0.0023307,5.5295e-08,2.8609e-05,5.2542e-22,1.0607e-26,1.1542e-32,7.7301e-21,1.3094e-16,1.1204e-13,0,0,0,0,0,0,4.7609e-20,1.7606e-10,2.6961e-14,5.3061e-29,0,3.5693e-07,0.057485,0.0008765,9.0907e-16,5.3971e-20,5.6948e-09,5.5934e-08,4.4319e-13,1.21e-13,3.9506e-10,5.9279e-23,5.3343e-27,3.1671e-20,7.2043e-15,2.0929e-16,1.7375e-06,1.5698e-09,9.4553e-07,6.5941e-19,1.1428e-09,2.0948e-12,5.8969e-20,1.7702e-09,1.9625e-08,0,1.8655e-22,2.9985e-21,2.1021e-15,1.8949e-17,2.2678e-06,3.7245e-14,2.7157e-08,3.1743e-14,0.069942,2.2226e-13,0.99755
95.778,0,0,1.2878e-31,1.507e-17,0.00025281,9.7335e-11,2.3848e-24,1.3478e-30,2.2654e-09,1.4556e-09,5.2975e-14,3.4398e-07,0.0050727,0.002301,5.4574e-08,2.8594e-05,5.2589e-22,1.0484e-26,1.1407e-32,7.7364e-21,1.2804e-16,1.1069e-13,0,0,0,0,0,0,4.7003e-20,1.7863e-10,2.6954e-14,5.1843e-29,0,3.7517e-07,0.058777,0.00090752,9.0918e-16,5.3302e-20,5.5642e-09,5.5222e-08,4.432e-13,1.1942e-13,3.9485e-10,5.7425e-23,5.0917e-27,3.0677e-20,6.7884e-15,1.997e-16,1.7623e-06,1.5689e-09,9.7543e-07,6.5946e-19,1.1797e-09,2.1261e-12,5.9348e-20,1.7725e-09,1.9994e-08,0,1.9384e-22,3.0479e-21,2.1733e-15,1.923e-17,2.3409e-06,3.7483e-14,2.7708e-08,3.2976e-14,0.070962,2.1942e-13,0.99751
105.36,0,0,1.2495e-31,1.4885e-17,0.00025639,9.7314e-11,2.3321e-24,1.3177e-30,2.3784e-09,1.4559e-09,5.2344e-14,3.44e-07,0.0049606,0.0022727,5.3887e-08,2.8579e-05,5.2637e-22,1.0367e-26,1.1278e-32,7.7425e-21,1.2531e-16,1.0942e-13,0,0,0,0,0,0,4.6426e-20,1.8115e-10,2.6947e-14,5.0696e-29,0,3.9352e-07,0.060033,0.0009382,9.0931e-16,5.2667e-20,5.4413e-09,5.4544e-08,4.4322e-13,1.1792e-13,3.9464e-10,5.5727e-23,4.8711e-27,2.9767e-20,6.4139e-15,1.9098e-16,1.7865e-06,1.5681e-09,1.0052e-06,6.5954e-19,1.2165e-09,2.1568e-12,5.9714e-20,1.7746e-09,2.0366e-08,0,2.0114e-22,3.0963e-21,2.2443e-15,1.9506e-17,2.4137e-06,3.7711e-14,2.8235e-08,3.421e-14,0.071961,2.1672e-13,0.99748
115.9,0,0,1.2137e-31,1.4709e-17,0.00025989,9.7293e-11,2.2825e-24,1.2892e-30,2.4928e-09,1.4561e-09,5.1742e-14,3.4401e-07,0.0048551,0.0022458,5.3233e-08,2.8564e-05,5.2635e-22,1.0246e-26,1.1146e-32,7.7415e-21,1.2262e-16,1.081e-13,0,0,0,0,0,0,4.5876e-20,1.8362e-10,2.694e-14,4.9615e-29,0,4.1196e-07,0.061252,0.00096848,9.0945e-16,5.2062e-20,5.3255e-09,5.3898e-08,4.4323e-13,1.1649e-13,3.9444e-10,5.4167e-23,4.67e-27,2.8931e-20,6.0756e-15,1.8303e-16,1.8103e-06,1.5672e-09,1.0348e-06,6.5961e-19,1.2532e-09,2.1869e-12,5.9645e-20,1.7738e-09,2.0742e-08,0,2.0699e-22,3.1382e-21,2.311e-15,1.9776e-17,2.4861e-06,3.7665e-14,2.8796e-08,3.5195e-14,0.072939,2.1415e-13,0.99744
127.49,0,0,1.1803e-31,1.4542e-17,0.00026331,9.7273e-11,2.2357e-24,1.2625e-30,2.6085e-09,1.4563e-09,5.1172e-14,3.4403e-07,0.0047557,0.0022202,5.2611e-08,2.855e-05,5.2716e-22,1.0147e-26,1.1036e-32,7.7524e-21,1.2027e-16,1.0702e-13,0,0,0,0,0,0,4.5352e-20,1.8603e-10,2.6934e-14,4.8598e-29,0,4.3045e-07,0.062434,0.00099833,9.0961e-16,5.1487e-20,5.2165e-09,5.3283e-08,4.4326e-13,1.1512e-13,3.9425e-10,5.2733e-23,4.4864e-27,2.8161e-20,5.7693e-15,1.7576e-16,1.8334e-06,1.5664e-09,1.0642e-06,6.597e-19,1.2896e-09,2.2164e-12,6.0307e-20,1.778e-09,2.1121e-08,0,2.1539e-22,3.1889e-21,2.3845e-15,2.004e-17,2.5582e-06,3.808e-14,2.9335e-08,3.6615e-14,0.073893,2.117e-13,0.9974
140.24,0,0,1.1492e-31,1.4383e-17,0.00026665,9.7253e-11,2.1917e-24,1.2373e-30,2.7252e-09,1.4565e-09,5.0626e-14,3.4404e-07,0.004662,0.0021958,5.2018e-08,2.8536e-05,5.2737e-22,1.0041e-26,1.0921e-32,7.7548e-21,1.1794e-16,1.0587e-13,0,0,0,0,0,0,4.4854e-20,1.8838e-10,2.6927e-14,4.7639e-29,0,4.4894e-07,0.063582,0.0010277,9.0972e-16,5.0938e-20,5.1137e-09,5.2698e-08,4.4327e-13,1.1383e-13,3.9406e-10,5.1408e-23,4.318e-27,2.7451e-20,5.4913e-15,1.6911e-16,1.8561e-06,1.5656e-09,1.0934e-06,6.5976e-19,1.3257e-09,2.2451e-12,6.0454e-20,1.7787e-09,2.1502e-08,0,2.2199e-22,3.2318e-21,2.4525e-15,2.0298e-17,2.6296e-06,3.817e-14,2.9925e-08,3.7727e-14,0.074825,2.0936e-13,0.99737
154.27,0,0,1.12e-31,1.4231e-17,0.0002699,9.7234e-11,2.1501e-24,1.2135e-30,2.8428e-09,1.4566e-09,5.0105e-14,3.4404e-07,0.0045736,0.0021725,5.1454e-08,2.8523e-05,5.2842e-22,9.9568e-27,1.0828e-32,7.7695e-21,1.1592e-16,1.0495e-13,0,0,0,0,0,0,4.438e-20,1.9068e-10,2.6921e-14,4.6734e-29,0,4.674e-07,0.064694,0.0010566,9.0981e-16,5.0414e-20,5.0168e-09,5.214e-08,4.4328e-13,1.1259e-13,3.9388e-10,5.0183e-23,4.1634e-27,2.6795e-20,5.2383e-15,1.6301e-16,1.8781e-06,1.5648e-09,1.1222e-06,6.5981e-19,1.3615e-09,2.273e-12,6.1378e-20,1.7847e-09,2.1885e-08,0,2.3149e-22,3.2841e-21,2.528e-15,2.0549e-17,2.7003e-06,3.8752e-14,3.045e-08,3.9334e-14,0.075734,2.0714e-13,0.99733
168,0,0,1.0956e-31,1.4102e-17,0.00027273,9.7217e-11,2.1152e-24,1.1935e-30,2.9478e-09,1.4568e-09,4.9665e-14,3.4405e-07,0.0044993,0.0021528,5.0975e-08,2.8511e-05,5.2881e-22,9.8755e-27,1.0739e-32,7.7746e-21,1.141e-16,1.0406e-13,0,0,0,0,0,0,4.3977e-20,1.9267e-10,2.6916e-14,4.5973e-29,0,4.8377e-07,0.065654,0.0010819,9.0991e-16,4.9971e-20,4.9352e-09,5.1667e-08,4.4329e-13,1.1155e-13,3.9372e-10,4.9173e-23,4.0366e-27,2.6253e-20,5.0322e-15,1.58e-16,1.8972e-06,1.5641e-09,1.1476e-06,6.5986e-19,1.393e-09,2.2974e-12,6.1696e-20,1.7866e-09,2.2226e-08,0,2.381e-22,3.3233e-21,2.5897e-15,2.0767e-17,2.7626e-06,3.8951e-14,3.0928e-08,4.0448e-14,0.076523,2.0525e-13,0.9973
169.7,0,0,1.0929e-31,1.4088e-17,0.00027304,9.7215e-11,2.1114e-24,1.1913e-30,2.9596e-09,1.4568e-09,4.9616e-14,3.4405e-07,0.0044912,0.0021507,5.0923e-08,2.851e-05,5.2881e-22,9.8658e-27,1.0728e-32,7.7745e-21,1.139e-16,1.0395e-13,0,0,0,0,0,0,4.3932e-20,1.9289e-10,2.6915e-14,4.589e-29,0,4.8561e-07,0.06576,0.0010847,9.0992e-16,4.9923e-20,4.9263e-09,5.1615e-08,4.4329e-13,1.1143e-13,3.937e-10,4.9064e-23,4.023e-27,2.6195e-20,5.0102e-15,1.5746e-16,1.8993e-06,1.564e-09,1.1504e-06,6.5987e-19,1.3965e-09,2.3001e-12,6.1689e-20,1.7866e-09,2.2265e-08,0,2.3868e-22,3.3271e-21,2.5961e-15,2.0791e-17,2.7695e-06,3.8946e-14,3.1038e-08,4.0545e-14,0.07661,2.0505e-13,0.9973
186.67,0,0,1.0673e-31,1.395e-17,0.00027614,9.7196e-11,2.0743e-24,1.1701e-30,3.0782e-09,1.4571e-09,4.9146e-14,3.4407e-07,0.0044123,0.0021296,5.041e-08,2.8498e-05,5.2906e-22,9.7753e-27,1.0628e-32,7.7772e-21,1.1193e-16,1.0296e-13,0,0,0,0,0,0,4.3501e-20,1.9507e-10,2.6909e-14,4.5083e-29,0,5.0397e-07,0.066806,0.0011127,9.1006e-16,4.945e-20,4.8398e-09,5.1108e-08,4.4331e-13,1.1031e-13,3.9352e-10,4.8013e-23,3.8919e-27,2.5631e-20,4.7988e-15,1.5228e-16,1.9203e-06,1.5633e-09,1.1786e-06,6.5995e-19,1.4316e-09,2.3268e-12,6.1854e-20,1.7874e-09,2.2651e-08,0,2.4534e-22,3.3676e-21,2.6628e-15,2.103e-17,2.8388e-06,3.9046e-14,3.1593e-08,4.1666e-14,0.077474,2.0303e-13,0.99726
205.34,0,0,1.0432e-31,1.3819e-17,0.00027915,9.7178e-11,2.0393e-24,1.1501e-30,3.1971e-09,1.4572e-09,4.8697e-14,3.4407e-07,0.0043379,0.0021094,4.9922e-08,2.8485e-05,5.2928e-22,9.6889e-27,1.0533e-32,7.7799e-21,1.1008e-16,1.0202e-13,0,0,0,0,0,0,4.309e-20,1.9719e-10,2.6903e-14,4.4321e-29,0,5.2222e-07,0.067819,0.0011401,9.1016e-16,4.8997e-20,4.7581e-09,5.0625e-08,4.4332e-13,1.0924e-13,3.9335e-10,4.7036e-23,3.7709e-27,2.5107e-20,4.6053e-15,1.475e-16,1.9406e-06,1.5626e-09,1.2065e-06,6.6e-19,1.4662e-09,2.3527e-12,6.2015e-20,1.7882e-09,2.3038e-08,0,2.5195e-22,3.4071e-21,2.7287e-15,2.1263e-17,2.9071e-06,3.9146e-14,3.2148e-08,4.2781e-14,0.078314,2.0111e-13,0.99723
225.87,0,0,1.0206e-31,1.3694e-17,0.00028208,9.716e-11,2.0062e-24,1.1311e-30,3.3159e-09,1.4574e-09,4.8268e-14,3.4408e-07,0.0042675,0.0020903,4.9457e-08,2.8473e-05,5.3008e-22,9.6172e-27,1.0455e-32,7.7909e-21,1.0844e-16,1.0124e-13,0,0,0,0,0,0,4.2699e-20,1.9926e-10,2.6897e-14,4.36e-29,0,5.4035e-07,0.0688,0.0011669,9.1026e-16,4.8566e-20,4.6809e-09,5.0165e-08,4.4333e-13,1.0822e-13,3.9319e-10,4.6128e-23,3.6589e-27,2.462e-20,4.4276e-15,1.4308e-16,1.9604e-06,1.5619e-09,1.2339e-06,6.6005e-19,1.5003e-09,2.378e-12,6.2726e-20,1.7928e-09,2.3425e-08,0,2.6079e-22,3.4531e-21,2.7998e-15,2.1489e-17,2.9745e-06,3.9593e-14,3.2739e-08,4.4274e-14,0.079132,1.9927e-13,0.9972
248.46,0,0,9.9933e-32,1.3574e-17,0.00028493,9.7143e-11,1.9749e-24,1.1132e-30,3.4345e-09,1.4575e-09,4.7861e-14,3.4409e-07,0.0042009,0.002072,4.9013e-08,2.8462e-05,5.305e-22,9.5423e-27,1.0372e-32,7.7963e-21,1.0682e-16,1.0042e-13,0,0,0,0,0,0,4.2326e-20,2.0127e-10,2.6892e-14,4.2919e-29,0,5.5832e-07,0.069749,0.0011932,9.1037e-16,4.8156e-20,4.6079e-09,4.9727e-08,4.4334e-13,1.0725e-13,3.9303e-10,4.5282e-23,3.5553e-27,2.4167e-20,4.2642e-15,1.3899e-16,1.9797e-06,1.5612e-09,1.2609e-06,6.6011e-19,1.5339e-09,2.4026e-12,6.3069e-20,1.7948e-09,2.3812e-08,0,2.6811e-22,3.4932e-21,2.8662e-15,2.171e-17,3.0408e-06,3.9807e-14,3.3274e-08,4.5507e-14,0.079927,1.9752e-13,0.99717
273.31,0,0,9.7935e-32,1.3461e-17,0.0002877,9.7126e-11,1.9453e-24,1.0963e-30,3.5528e-09,1.4577e-09,4.7471e-14,3.441e-07,0.0041379,0.0020546,4.859e-08,2.845e-05,5.3091e-22,9.4711e-27,1.0294e-32,7.8018e-21,1.0529e-16,9.9644e-14,0,0,0,0,0,0,4.197e-20,2.0322e-10,2.6886e-14,4.2274e-29,0,5.7611e-07,0.070669,0.0012189,9.1046e-16,4.7764e-20,4.5388e-09,4.9309e-08,4.4335e-13,1.0633e-13,3.9287e-10,4.4494e-23,3.4591e-27,2.3744e-20,4.1137e-15,1.3519e-16,1.9984e-06,1.5605e-09,1.2874e-06,6.6016e-19,1.567e-09,2.4265e-12,6.3425e-20,1.7968e-09,2.4198e-08,0,2.7547e-22,3.5327e-21,2.9318e-15,2.1924e-17,3.1061e-06,4.0029e-14,3.3671e-08,4.6745e-14,0.0807,1.9586e-13,0.99714
300.64,0,0,9.6053e-32,1.3352e-17,0.0002904,9.711e-11,1.9172e-24,1.0802e-30,3.6706e-09,1.4578e-09,4.71e-14,3.4411e-07,0.0040782,0.0020379,4.8186e-08,2.844e-05,5.3075e-22,9.3932e-27,1.0208e-32,7.7988e-21,1.0373e-16,9.8797e-14,0,0,0,0,0,0,4.163e-20,2.0511e-10,2.6881e-14,4.1663e-29,0,5.9373e-07,0.071558,0.0012441,9.1056e-16,4.7391e-20,4.4733e-09,4.891e-08,4.4336e-13,1.0544e-13,3.9272e-10,4.3757e-23,3.3698e-27,2.3349e-20,3.9747e-15,1.3166e-16,2.0165e-06,1.5599e-09,1.3135e-06,6.6021e-19,1.5995e-09,2.4497e-12,6.3225e-20,1.7952e-09,2.4584e-08,0,2.8032e-22,3.5634e-21,2.99e-15,2.2132e-17,3.1703e-06,3.9901e-14,3.4207e-08,4.7561e-14,0.081451,1.9427e-13,0.99711
330.71,0,0,9.1182e-32,1.3064e-17,0.00029777,9.7064e-11,1.8439e-24,1.0383e-30,4.0081e-09,1.4582e-09,4.6115e-14,3.4412e-07,0.0039221,0.0019939,4.7117e-08,2.841e-05,5.3115e-22,9.2013e-27,9.9979e-33,7.8032e-21,9.9816e-17,9.6714e-14,0,0,0,0,0,0,4.073e-20,2.1031e-10,2.6867e-14,4.0066e-29,0,6.4359e-07,0.073978,0.0013139,9.108e-16,4.64e-20,4.3021e-09,4.7852e-08,4.4338e-13,1.031e-13,3.9231e-10,4.2949e-23,3.2242e-27,2.2913e-20,3.72e-15,1.2588e-16,2.0662e-06,1.5581e-09,1.3864e-06,6.6034e-19,1.6906e-09,2.5134e-12,6.3477e-20,1.7961e-09,2.5171e-08,0,2.9754e-22,3.6592e-21,3.163e-15,2.2702e-17,3.35e-06,4.006e-14,3.5056e-08,5.0464e-14,0.083507,1.9005e-13,0.99704
336,0,0,9.0757e-32,1.3039e-17,0.00029844,9.706e-11,1.8374e-24,1.0346e-30,4.04e-09,1.4583e-09,4.6028e-14,3.4412e-07,0.0039084,0.00199,4.7022e-08,2.8407e-05,5.3123e-22,9.185e-27,9.9799e-33,7.8041e-21,9.9475e-17,9.6532e-14,0,0,0,0,0,0,4.065e-20,2.1078e-10,2.6865e-14,3.9925e-29,0,6.4826e-07,0.074198,0.0013203,9.1083e-16,4.6312e-20,4.2871e-09,4.7758e-08,4.4338e-13,1.0289e-13,3.9227e-10,4.2839e-23,3.2085e-27,2.2854e-20,3.6945e-15,1.2526e-16,2.0707e-06,1.558e-09,1.3932e-06,6.6035e-19,1.699e-09,2.5192e-12,6.3554e-20,1.7963e-09,2.5244e-08,0,2.9939e-22,3.6685e-21,3.1795e-15,2.2754e-17,3.3667e-06,4.0104e-14,3.5166e-08,5.077e-14,0.083694,1.8968e-13,0.99703
363.78,0,0,8.8766e-32,1.2918e-17,0.00030167,9.704e-11,1.807e-24,1.0172e-30,4.1953e-09,1.4584e-09,4.5614e-14,3.4413e-07,0.0038438,0.0019714,4.6573e-08,2.8394e-05,5.314e-22,9.1043e-27,9.8911e-33,7.8057e-21,9.7847e-17,9.565e-14,0,0,0,0,0,0,4.0272e-20,2.1305e-10,2.6859e-14,3.9264e-29,0,6.7089e-07,0.075247,0.0013512,9.1093e-16,4.5896e-20,4.2162e-09,4.7314e-08,4.4339e-13,1.0191e-13,3.9209e-10,4.2286e-23,3.1326e-27,2.2556e-20,3.5733e-15,1.2226e-16,2.0924e-06,1.5572e-09,1.4258e-06,6.6041e-19,1.7398e-09,2.5471e-12,6.3679e-20,1.7966e-09,2.5616e-08,0,3.0721e-22,3.7101e-21,3.2568e-15,2.3004e-17,3.4472e-06,4.0178e-14,3.5696e-08,5.2083e-14,0.084592,1.8791e-13,0.99699
400.16,0,0,8.6881e-32,1.2802e-17,0.00030482,9.7021e-11,1.7781e-24,1.0007e-30,4.3517e-09,1.4586e-09,4.5217e-14,3.4414e-07,0.0037823,0.0019537,4.6141e-08,2.8381e-05,5.3201e-22,9.0343e-27,9.8141e-33,7.8139e-21,9.638e-17,9.4884e-14,0,0,0,0,0,0,3.9908e-20,2.1527e-10,2.6853e-14,3.8634e-29,0,6.9352e-07,0.076271,0.0013818,9.1104e-16,4.5496e-20,4.1487e-09,4.6887e-08,4.434e-13,1.0097e-13,3.9192e-10,4.1669e-23,3.0543e-27,2.2225e-20,3.4523e-15,1.1916e-16,2.1137e-06,1.5565e-09,1.4582e-06,6.6046e-19,1.7803e-09,2.5744e-12,6.4204e-20,1.7998e-09,2.6039e-08,0,3.1699e-22,3.7574e-21,3.3393e-15,2.3248e-17,3.5272e-06,4.0503e-14,3.6351e-08,5.3721e-14,0.085472,1.8621e-13,0.99696
440.18,0,0,8.5345e-32,1.2706e-17,0.00030747,9.7004e-11,1.7544e-24,9.8718e-31,4.4865e-09,1.4587e-09,4.4888e-14,3.4414e-07,0.0037318,0.001939,4.5785e-08,2.837e-05,5.3249e-22,8.9761e-27,9.7501e-33,7.8204e-21,9.5174e-17,9.4249e-14,0,0,0,0,0,0,3.9608e-20,2.1714e-10,2.6847e-14,3.8118e-29,0,7.1289e-07,0.077129,0.0014076,9.111e-16,4.5165e-20,4.0934e-09,4.6535e-08,4.434e-13,1.0019e-13,3.9177e-10,4.1099e-23,2.9861e-27,2.192e-20,3.3496e-15,1.1647e-16,2.1315e-06,1.5558e-09,1.4857e-06,6.605e-19,1.8148e-09,2.5973e-12,6.4643e-20,1.8024e-09,2.644e-08,0,3.2537e-22,3.7969e-21,3.4094e-15,2.3453e-17,3.5952e-06,4.0781e-14,3.6927e-08,5.5136e-14,0.086211,1.848e-13,0.99693
