Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
4.9672,1.3002e-35,0,5.5289e-33,3.0977e-19,2.1373e-06,1.2772e-12,7.4049e-26,3.2569e-32,5.0923e-12,8.7578e-08,9.1639e-14,7.5518e-08,0.00052158,0.00014956,1e-09,7.5225e-22,2.255e-26,4.0906e-33,2.0235e-21,1.5845e-17,9.2673e-15,0,0,0,0,0,0,2.4547e-21,3.6007e-12,8.8005e-16,3.916e-30,0,6.8925e-09,0.00056566,5.4036e-06,1.2213e-16,1.0514e-20,6.5567e-11,4.2925e-10,1.1075e-14,8.4408e-16,1.7349e-12,1.2709e-21,1.6109e-25,1.1685e-19,1.3554e-14,2.5205e-16,3.8668e-08,5.3621e-11,1.197e-08,6.0548e-19,6.7689e-09,1.3741e-12,9.5683e-19,1.2987e-10,5e-10,0,9.2879e-22,5.8325e-22,2.7467e-16,2.0067e-18,1.6635e-07,1.1054e-13,5.2705e-08,4.0203e-14,0.0017558,1.2574e-14,2.2877,0,0,0,0,0,0,0.007499,0,0,0,0.021781,0.014229,0.016288,0.0006879,0.00031684,2e-09,0,0,0,0,0,0,0.0028376,0.00066375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083105,0.023687,0.24152,0.01559,0,0,0,0,0,0,0,0,0.00013872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022904,0,0.056838,0,0.0018461,0.00017177,0,0,0,0,0,0,0,0,0.00070188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032191,0,0.019565,0,0,0,0,0,0,0,0,0,0,0,0
5.4663,1.2715e-35,0,5.287e-33,3.0286e-19,2.1433e-06,1.2642e-12,7.1571e-26,3.1468e-32,5.2521e-12,8.7247e-08,8.9338e-14,7.4769e-08,0.00050416,0.00014623,1e-09,7.4214e-22,2.1976e-26,3.999e-33,2.0026e-21,1.531e-17,9.0577e-15,0,0,0,0,0,0,2.4001e-21,3.611e-12,8.7109e-16,3.7851e-30,0,7.6101e-09,0.00060879,5.8874e-06,1.2062e-16,1.0257e-20,6.342e-11,4.1998e-10,1.0972e-14,8.2556e-16,1.7178e-12,1.0605e-21,1.3268e-25,9.781e-20,1.1059e-14,2.082e-16,3.8764e-08,5.3057e-11,1.2167e-08,5.9756e-19,7.0999e-09,1.3752e-12,9.4144e-19,1.2844e-10,5e-10,0,9.4197e-22,5.8459e-22,2.7914e-16,2.0128e-18,1.6919e-07,1.0911e-13,5.2705e-08,4.0764e-14,0.0017607,1.2294e-14,2.2646,0,0,0,0,0,0,0.0074006,0,0,0,0.023839,0.015572,0.017827,0.0007528,0.00036388,2e-09,0,0,0,0,0,0,0.00294,0.00068775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082351,0.023374,0.23801,0.015539,0,0,0,0,0,0,0,0,0.00037662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025151,0,0.062421,0,0.0014515,4.7451e-05,0,0,0,0,0,0,0,0,0.00080374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031856,0,0.01934,0,0,0,0,0,0,0,0,0,0,0,0
6.0153,1.2424e-35,0,5.0467e-33,2.9587e-19,2.1503e-06,1.251e-12,6.9082e-26,3.0362e-32,5.4289e-12,8.6878e-08,8.7704e-14,7.4008e-08,0.00048665,0.00014286,1e-09,7.3772e-22,2.1565e-26,3.9058e-33,1.9814e-21,1.4771e-17,8.8446e-15,0,0,0,0,0,0,2.3447e-21,3.6229e-12,8.6201e-16,3.6535e-30,0,8.3852e-09,0.000653,6.3967e-06,1.2003e-16,1.0076e-20,6.1257e-11,4.1056e-10,1.0868e-14,8.0675e-16,1.7005e-12,8.9891e-22,1.1092e-25,8.2517e-20,9.0827e-15,1.732e-16,3.8877e-08,5.2485e-11,1.2382e-08,5.9426e-19,7.4689e-09,1.3874e-12,9.3291e-19,1.2699e-10,5e-10,0,9.5609e-22,5.8613e-22,2.8401e-16,2.0199e-18,1.7229e-07,1.0761e-13,5.2706e-08,4.1366e-14,0.0017665,1.201e-14,2.2412,0,0,0,0,0,0,0.0072973,0,0,0,0.025995,0.016978,0.019439,0.00082079,0.00041585,2e-09,0,0,0,0,0,0,0.0030027,0.00070245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081558,0.023044,0.23433,0.015481,0,0,0,0,0,0,0,0,0.00068781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002752,0,0.068283,0,0.0010494,9.4116e-06,0,0,0,0,0,0,0,0,0.00092012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031502,0,0.019103,0,0,0,0,0,0,0,0,0,0,0,0
6.6192,1.2128e-35,0,4.8079e-33,2.8875e-19,2.1583e-06,1.2375e-12,6.6579e-26,2.9252e-32,5.6235e-12,8.6473e-08,8.5254e-14,7.3228e-08,0.00046902,0.00013942,1e-09,7.2653e-22,2.0952e-26,3.8108e-33,1.9595e-21,1.4229e-17,8.6275e-15,0,0,0,0,0,0,2.2883e-21,3.6362e-12,8.5271e-16,3.5211e-30,0,9.2214e-09,0.00069813,6.9318e-06,1.1835e-16,9.8014e-21,5.9079e-11,4.0095e-10,1.0761e-14,7.8758e-16,1.6827e-12,7.6075e-22,9.2521e-26,7.0129e-20,7.5042e-15,1.4505e-16,3.9004e-08,5.19e-11,1.2617e-08,5.8552e-19,7.8746e-09,1.3883e-12,9.1562e-19,1.255e-10,5e-10,0,9.7124e-22,5.8783e-22,2.8928e-16,2.0277e-18,1.7566e-07,1.0607e-13,5.2706e-08,4.2012e-14,0.0017729,1.172e-14,2.2172,0,0,0,0,0,0,0.0071894,0,0,0,0.028248,0.018447,0.021124,0.0008918,0.00047305,2e-09,0,0,0,0,0,0,0.003035,0.00071005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080727,0.022696,0.23049,0.015414,0,0,0,0,0,0,0,0,0.0010616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030015,0,0.074418,0,0.00067277,4.6532e-07,0,0,0,0,0,0,0,0,0.001053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031131,0,0.018854,0,0,0,0,0,0,0,0,0,0,0,0
7.2836,1.1828e-35,0,4.5719e-33,2.8154e-19,2.167e-06,1.2237e-12,6.4073e-26,2.814e-32,5.8372e-12,8.6022e-08,8.3221e-14,7.2432e-08,0.00045138,0.00013594,1e-09,7.1894e-22,2.0442e-26,3.7144e-33,1.9371e-21,1.3687e-17,8.4073e-15,0,0,0,0,0,0,2.2311e-21,3.6509e-12,8.4322e-16,3.3885e-30,0,1.0123e-08,0.00074402,7.4925e-06,1.1726e-16,9.5746e-21,5.6895e-11,3.912e-10,1.0651e-14,7.6814e-16,1.6646e-12,6.5174e-22,7.8066e-26,6.0021e-20,6.2355e-15,1.2224e-16,3.9145e-08,5.1303e-11,1.2871e-08,5.797e-19,8.3251e-09,1.3967e-12,9.0264e-19,1.2396e-10,5e-10,0,9.8743e-22,5.8969e-22,2.9496e-16,2.0363e-18,1.793e-07,1.0446e-13,5.2706e-08,4.2703e-14,0.00178,1.1427e-14,2.1927,0,0,0,0,0,0,0.007077,0,0,0,0.030593,0.019976,0.022877,0.00096572,0.00053574,2e-09,0,0,0,0,0,0,0.0030323,0.00070945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079858,0.022332,0.22649,0.015339,0,0,0,0,0,0,0,0,0.0015047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032633,0,0.08082,0,0.00035271,0,0,0,0,0,0,0,0,0,0.0012047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030742,0,0.018592,0,0,0,0,0,0,0,0,0,0,0,0
8.0143,0,0,4.3408e-33,2.743e-19,2.1768e-06,1.2099e-12,6.1586e-26,2.7038e-32,6.072e-12,8.5526e-08,8.103e-14,7.1631e-08,0.00043387,0.00013244,1e-09,7.0997e-22,1.9892e-26,3.6175e-33,1.9146e-21,1.3148e-17,8.186e-15,0,0,0,0,0,0,2.1737e-21,3.6673e-12,8.3367e-16,3.257e-30,0,1.1092e-08,0.00079052,8.0785e-06,1.1595e-16,9.3291e-21,5.4726e-11,3.814e-10,1.0541e-14,7.4861e-16,1.6463e-12,5.6119e-22,6.616e-26,5.1725e-20,5.2106e-15,1.0366e-16,3.9306e-08,5.0702e-11,1.3146e-08,5.7279e-19,8.8212e-09,1.4034e-12,8.8766e-19,1.2241e-10,5e-10,0,1.0047e-21,5.9178e-22,3.0111e-16,2.0459e-18,1.8325e-07,1.0282e-13,5.2707e-08,4.3438e-14,0.001788,1.1133e-14,2.1681,0,0,0,0,0,0,0.0069601,0,0,0,0.033026,0.021563,0.024697,0.0010424,0.0006041,2e-09,0,0,0,0,0,0,0.0029735,0.00069573,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078953,0.021952,0.22233,0.015252,0,0,0,0,0,0,0,0,0.0020437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035377,0,0.087482,0,0.00014802,0,0,0,0,0,0,0,0,0,0.0013776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030335,0,0.018318,0,0,0,0,0,0,0,0,0,0,0,0
8.8181,0,0,4.1148e-33,2.6703e-19,2.1875e-06,1.1959e-12,5.9123e-26,2.5946e-32,6.329e-12,8.4979e-08,7.8965e-14,7.0821e-08,0.00041652,0.00012892,1e-09,7.0207e-22,1.9373e-26,3.5201e-33,1.8917e-21,1.2614e-17,7.9636e-15,0,0,0,0,0,0,2.116e-21,3.6853e-12,8.24e-16,3.1266e-30,0,1.2132e-08,0.00083745,8.6892e-06,1.1481e-16,9.0981e-21,5.2575e-11,3.7154e-10,1.0429e-14,7.2899e-16,1.6278e-12,4.8723e-22,5.6498e-26,4.487e-20,4.3776e-15,8.842e-17,3.9481e-08,5.0095e-11,1.3442e-08,5.6677e-19,9.3682e-09,1.4131e-12,8.7381e-19,1.2083e-10,5e-10,0,1.023e-21,5.9405e-22,3.077e-16,2.0564e-18,1.875e-07,1.0113e-13,5.2707e-08,4.422e-14,0.0017967,1.0837e-14,2.1433,0,0,0,0,0,0,0.0068391,0,0,0,0.035543,0.023203,0.026579,0.0011217,0.00067835,2e-09,0,0,0,0,0,0,0.0028691,0.00067136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078013,0.021557,0.21803,0.015154,0,0,0,0,0,0,0,0,0.0026668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038243,0,0.094392,0,3.2216e-05,0,0,0,0,0,0,0,0,0,0.0015748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029912,0,0.018031,0,0,0,0,0,0,0,0,0,0,0,0
9.7024,0,0,3.8962e-33,2.5978e-19,2.1988e-06,1.1817e-12,5.6704e-26,2.4875e-32,6.6074e-12,8.4382e-08,7.6874e-14,7.0003e-08,0.00039948,0.00012542,1e-09,6.9381e-22,1.8848e-26,3.4231e-33,1.8685e-21,1.209e-17,7.742e-15,0,0,0,0,0,0,2.0586e-21,3.7043e-12,8.1424e-16,2.9986e-30,0,1.3239e-08,0.00088425,9.3193e-06,1.1362e-16,8.8638e-21,5.046e-11,3.6171e-10,1.0316e-14,7.0942e-16,1.6091e-12,4.2549e-22,4.8504e-26,3.9168e-20,3.6972e-15,7.5854e-17,3.9668e-08,4.9482e-11,1.3757e-08,5.6047e-19,9.9653e-09,1.4227e-12,8.5941e-19,1.1924e-10,5e-10,0,1.0424e-21,5.9645e-22,3.147e-16,2.0675e-18,1.9202e-07,9.9422e-14,5.2708e-08,4.5044e-14,0.0018059,1.0542e-14,2.1182,0,0,0,0,0,0,0.0067142,0,0,0,0.038139,0.024894,0.02852,0.0012035,0.00075848,2e-09,0,0,0,0,0,0,0.0027222,0.00063702,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077038,0.021154,0.21359,0.015041,0,0,0,0,0,0,0,0,0.0033628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041226,0,0.10154,0,4.8791e-06,0,0,0,0,0,0,0,0,0,0.0017992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029475,0,0.017733,0,0,0,0,0,0,0,0,0,0,0,0
10.675,0,0,3.6848e-33,2.5253e-19,2.2102e-06,1.1673e-12,5.4328e-26,2.3823e-32,6.9067e-12,8.3733e-08,7.4534e-14,6.9166e-08,0.00038275,0.00012192,1e-09,6.8309e-22,1.8262e-26,3.3261e-33,1.8449e-21,1.1575e-17,7.5207e-15,0,0,0,0,0,0,2.0011e-21,3.7235e-12,8.0426e-16,2.8729e-30,0,1.4411e-08,0.00093054,9.9652e-06,1.1202e-16,8.6002e-21,4.8381e-11,3.5186e-10,1.02e-14,6.8983e-16,1.5899e-12,3.7249e-22,4.1726e-26,3.4386e-20,3.1383e-15,6.5423e-17,3.9857e-08,4.8857e-11,1.4088e-08,5.5217e-19,1.0614e-08,1.428e-12,8.4205e-19,1.1761e-10,5e-10,0,1.0627e-21,5.9888e-22,3.2204e-16,2.0787e-18,1.9677e-07,9.7696e-14,5.2708e-08,4.5909e-14,0.0018152,1.0248e-14,2.0925,0,0,0,0,0,0,0.0065858,0,0,0,0.040806,0.026632,0.030515,0.0012875,0.00084454,2e-09,0,0,0,0,0,0,0.0025602,0.00059916,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076032,0.02075,0.20903,0.014914,0,0,0,0,0,0,0,0,0.0040949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044322,0,0.1089,0,7.285e-07,0,0,0,0,0,0,0,0,0,0.0020546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029025,0,0.017423,0,0,0,0,0,0,0,0,0,0,0,0
11.745,0,0,3.4804e-33,2.4528e-19,2.2217e-06,1.1524e-12,5.1993e-26,2.2791e-32,7.2285e-12,8.3024e-08,7.2729e-14,6.8306e-08,0.00036631,0.00011842,1e-09,6.7712e-22,1.7808e-26,3.2292e-33,1.8207e-21,1.107e-17,7.2994e-15,0,0,0,0,0,0,1.9435e-21,3.7427e-12,7.94e-16,2.7494e-30,0,1.5652e-08,0.00097628,1.0627e-05,1.112e-16,8.3984e-21,4.6336e-11,3.4199e-10,1.008e-14,6.7021e-16,1.5702e-12,3.3033e-22,3.6344e-26,3.0359e-20,2.6765e-15,5.6716e-17,4.0046e-08,4.8215e-11,1.4435e-08,5.477e-19,1.1323e-08,1.4432e-12,8.3071e-19,1.1595e-10,5e-10,0,1.084e-21,6.0131e-22,3.2975e-16,2.0899e-18,2.0175e-07,9.5957e-14,5.2709e-08,4.6819e-14,0.0018245,9.9526e-15,2.0661,0,0,0,0,0,0,0.006454,0,0,0,0.043537,0.028411,0.032557,0.0013735,0.00093669,2e-09,0,0,0,0,0,0,0.0023895,0.00055924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074995,0.020341,0.20436,0.014768,0,0,0,0,0,0,0,0,0.0048589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047529,0,0.11647,0,3.4167e-07,0,0,0,0,0,0,0,0,0,0.0023448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028562,0,0.017102,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,3.4366e-33,2.4369e-19,2.2242e-06,1.1491e-12,5.1488e-26,2.2567e-32,7.3023e-12,8.2862e-08,7.1915e-14,6.8115e-08,0.00036275,0.00011765,1e-09,6.7187e-22,1.7606e-26,3.208e-33,1.8154e-21,1.0961e-17,7.251e-15,0,0,0,0,0,0,1.9309e-21,3.747e-12,7.9173e-16,2.7227e-30,0,1.5934e-08,0.00098623,1.0775e-05,1.1037e-16,8.3056e-21,4.5893e-11,3.3982e-10,1.0053e-14,6.6592e-16,1.5658e-12,3.2016e-22,3.5084e-26,2.9567e-20,2.5866e-15,5.5011e-17,4.0088e-08,4.8072e-11,1.4514e-08,5.4354e-19,1.1485e-08,1.4387e-12,8.2339e-19,1.1559e-10,5e-10,0,1.0889e-21,6.0185e-22,3.3149e-16,2.0924e-18,2.0288e-07,9.5573e-14,5.2709e-08,4.7024e-14,0.0018266,9.888e-15,2.0603,0,0,0,0,0,0,0.0064248,0,0,0,0.044141,0.028804,0.033008,0.0013925,0.00095767,2e-09,0,0,0,0,0,0,0.0023506,0.00055014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074765,0.020252,0.20333,0.014733,0,0,0,0,0,0,0,0,0.0050323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048249,0,0.11815,0,2.4951e-07,0,0,0,0,0,0,0,0,0,0.0024162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028459,0,0.01703,0,0,0,0,0,0,0,0,0,0,0,0
12.922,0,0,3.2855e-33,2.3811e-19,2.2331e-06,1.1374e-12,4.973e-26,2.179e-32,7.571e-12,8.2262e-08,7.066e-14,6.7435e-08,0.00035036,0.00011495,1e-09,6.684e-22,1.729e-26,3.1335e-33,1.7963e-21,1.0581e-17,7.0811e-15,0,0,0,0,0,0,1.8867e-21,3.7618e-12,7.8362e-16,2.6297e-30,0,1.6951e-08,0.0010209,1.1298e-05,1.0992e-16,8.1655e-21,4.4351e-11,3.3222e-10,9.9585e-15,6.5082e-16,1.5502e-12,2.9386e-22,3.1747e-26,2.6993e-20,2.2977e-15,4.95e-17,4.0233e-08,4.7566e-11,1.4795e-08,5.41e-19,1.2085e-08,1.4532e-12,8.1611e-19,1.1428e-10,5e-10,0,1.1062e-21,6.0373e-22,3.3775e-16,2.1011e-18,2.0692e-07,9.4222e-14,5.2709e-08,4.7763e-14,0.0018338,9.6612e-15,2.0395,0,0,0,0,0,0,0.0063211,0,0,0,0.046287,0.030201,0.034613,0.00146,0.0010338,2e-09,0,0,0,0,0,0,0.0022112,0.00051754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073943,0.019934,0.19966,0.014603,0,0,0,0,0,0,0,0,0.0056522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050815,0,0.12413,0,0,0,0,0,0,0,0,0,0,0,0.002676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028093,0,0.016774,0,0,0,0,0,0,0,0,0,0,0,0
14.216,0,0,3.0955e-33,2.3087e-19,2.2446e-06,1.1218e-12,4.7486e-26,2.0798e-32,7.9439e-12,8.1424e-08,6.8191e-14,6.6531e-08,0.00033456,0.00011146,1e-09,6.5574e-22,1.6675e-26,3.037e-33,1.771e-21,1.0097e-17,6.8609e-15,0,0,0,0,0,0,1.8293e-21,3.7811e-12,7.7286e-16,2.511e-30,0,1.8344e-08,0.0010654,1.1993e-05,1.0799e-16,7.8861e-21,4.2381e-11,3.2235e-10,9.8322e-15,6.3122e-16,1.5295e-12,2.6092e-22,2.7659e-26,2.4086e-20,1.9771e-15,4.3327e-17,4.0422e-08,4.6893e-11,1.5176e-08,5.311e-19,1.2923e-08,1.4558e-12,7.9683e-19,1.1256e-10,5e-10,0,1.1298e-21,6.0617e-22,3.4624e-16,2.1125e-18,2.124e-07,9.2455e-14,5.2709e-08,4.8766e-14,0.0018431,9.3668e-15,2.0118,0,0,0,0,0,0,0.0061838,0,0,0,0.049122,0.032048,0.036734,0.0015493,0.0011385,2e-09,0,0,0,0,0,0,0.002021,0.00047306,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072852,0.019514,0.1948,0.014416,0,0,0,0,0,0,0,0,0.0064936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054251,0,0.13207,0,0,0,0,0,0,0,0,0,0,0,0.0030494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027606,0,0.01643,0,0,0,0,0,0,0,0,0,0,0,0
15.64,0,0,2.9131e-33,2.2366e-19,2.2561e-06,1.1059e-12,4.5296e-26,1.9831e-32,8.3457e-12,8.0511e-08,6.6174e-14,6.5609e-08,0.00031914,0.00010797,1e-09,6.4713e-22,1.6171e-26,2.941e-33,1.7452e-21,9.6248e-18,6.642e-15,0,0,0,0,0,0,1.7722e-21,3.8005e-12,7.6188e-16,2.3951e-30,0,1.9819e-08,0.0011091,1.2704e-05,1.0673e-16,7.6588e-21,4.0457e-11,3.1251e-10,9.7031e-15,6.1171e-16,1.5083e-12,2.3438e-22,2.4368e-26,2.1605e-20,1.7088e-15,3.8105e-17,4.061e-08,4.6208e-11,1.5576e-08,5.2447e-19,1.3836e-08,1.4672e-12,7.8261e-19,1.108e-10,5e-10,0,1.1545e-21,6.0862e-22,3.5514e-16,2.1238e-18,2.1816e-07,9.0678e-14,5.271e-08,4.9819e-14,0.0018524,9.0739e-15,1.9836,0,0,0,0,0,0,0.0060443,0,0,0,0.051995,0.033918,0.038882,0.0016397,0.0012495,2e-09,0,0,0,0,0,0,0.0018189,0.00042578,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071738,0.019087,0.18988,0.014205,0,0,0,0,0,0,0,0,0.0073813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578,0,0.14016,0,0,0,0,0,0,0,0,0,0,0,0.0034718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027106,0,0.016075,0,0,0,0,0,0,0,0,0,0,0,0
17.207,0,0,2.7383e-33,2.1651e-19,2.2677e-06,1.0897e-12,4.3162e-26,1.8889e-32,8.7783e-12,7.952e-08,6.4006e-14,6.4669e-08,0.00030411,0.00010452,1e-09,6.3675e-22,1.5631e-26,2.8458e-33,1.7191e-21,9.1653e-18,6.4249e-15,0,0,0,0,0,0,1.7154e-21,3.8198e-12,7.507e-16,2.2822e-30,0,2.1381e-08,0.0011519,1.3432e-05,1.0517e-16,7.4137e-21,3.8581e-11,3.0273e-10,9.5713e-15,5.9232e-16,1.4867e-12,2.1109e-22,2.1515e-26,1.9478e-20,1.4833e-15,3.3668e-17,4.0798e-08,4.5511e-11,1.5995e-08,5.1639e-19,1.4827e-08,1.4752e-12,7.6638e-19,1.0903e-10,5e-10,0,1.1805e-21,6.1107e-22,3.6447e-16,2.1352e-18,2.2419e-07,8.8896e-14,5.271e-08,5.0924e-14,0.0018618,8.783e-15,1.9549,0,0,0,0,0,0,0.0059032,0,0,0,0.054896,0.035805,0.041051,0.0017309,0.0013668,2e-09,0,0,0,0,0,0,0.0016032,0.00037532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070603,0.018652,0.1849,0.013966,0,0,0,0,0,0,0,0,0.0083208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061462,0,0.14838,0,0,0,0,0,0,0,0,0,0,0,0.003949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026595,0,0.015709,0,0,0,0,0,0,0,0,0,0,0,0
18.93,0,0,2.5722e-33,2.0946e-19,2.279e-06,1.0733e-12,4.1102e-26,1.798e-32,9.24e-12,7.8452e-08,6.2118e-14,6.3718e-08,0.0002896,0.00010111,1e-09,6.2879e-22,1.5161e-26,2.7521e-33,1.6926e-21,8.722e-18,6.2114e-15,0,0,0,0,0,0,1.6595e-21,3.8387e-12,7.3938e-16,2.1732e-30,0,2.3021e-08,0.0011936,1.4169e-05,1.04e-16,7.2008e-21,3.677e-11,2.9308e-10,9.4373e-15,5.7319e-16,1.4648e-12,1.9176e-22,1.9155e-26,1.7643e-20,1.2929e-15,2.9879e-17,4.0982e-08,4.4807e-11,1.6429e-08,5.1026e-19,1.5895e-08,1.4887e-12,7.5327e-19,1.0724e-10,5e-10,0,1.2076e-21,6.1348e-22,3.7416e-16,2.1464e-18,2.3045e-07,8.7125e-14,5.2711e-08,5.2073e-14,0.0018709,8.4965e-15,1.9259,0,0,0,0,0,0,0.0057607,0,0,0,0.057819,0.037707,0.043237,0.0018229,0.0014902,2e-09,0,0,0,0,0,0,0.0013796,0.000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06945,0.018208,0.17988,0.013715,0,0,0,0,0,0,0,0,0.009291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065187,0,0.15669,0,0,0,0,0,0,0,0,0,0,0,0.004451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026075,0,0.015337,0,0,0,0,0,0,0,0,0,0,0,0
