Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
3.7259,8.8066e-34,7.9911e-35,2.2557e-33,5.8248e-22,5.6566e-11,2.5382e-16,1.74e-27,3.5677e-32,2.7925e-16,3.5726e-10,1.9284e-13,7.968e-05,0.0018908,4.5467e-05,3.9123e-08,1.382e-06,4.4645e-22,1.3201e-25,1.3556e-28,6.1985e-18,1.6508e-16,7.5656e-15,0,0,0,0,0,0,1.0807e-20,2.3776e-13,4.1811e-16,2.25e-28,1.573e-33,2.1779e-08,3.3899e-06,3.5312e-09,2.5965e-15,2.2578e-18,2.4133e-08,1.2697e-08,1.1946e-09,9.9616e-13,2.2207e-10,7.0519e-17,7.2872e-20,3.5555e-11,7.8168e-09,1.5514e-11,8.5156e-08,8.8298e-10,5.147e-09,1.8846e-18,3.1608e-11,5.217e-13,1.0326e-23,2.4297e-12,5e-10,0,5.1821e-20,6.2326e-20,4.8529e-15,4.4534e-15,5.9197e-05,6.1511e-15,3.9283e-10,5.0702e-17,9.4516e-05,5.0485e-14,0.90362,0,0,0,0,0,0,0.0060649,0,0,0,0.00083299,0.0027362,0.003215,0.00069479,3.7741e-06,2.3598e-07,0,0,0,0,0,0,2.4682e-05,6.1914e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038725,0,0.22407,0.021417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091331,0.0063243,0.0016837,3.3197e-08,0,0,0,0,0,0,0,6.1748e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016267,0,0.017842,0.00013384,0,0,0,0,0,0,0,0,0.4338
4.1009,4.5097e-34,4.0115e-35,1.2148e-33,3.7411e-22,4.4659e-11,1.8006e-16,1.0195e-27,1.5497e-32,2.0709e-16,3.8288e-10,1.8711e-13,7.9327e-05,0.0019497,5.1389e-05,3.2779e-08,1.2789e-06,3.8739e-22,1.0371e-25,9.8931e-29,4.9964e-18,1.3782e-16,6.9234e-15,0,0,0,0,0,0,9.74e-21,2.634e-13,4.1619e-16,1.8499e-28,9.5873e-34,2.3708e-08,3.7646e-06,4.3311e-09,2.219e-15,1.7469e-18,1.9844e-08,1.1444e-08,9.4838e-10,6.6557e-13,1.6388e-10,6.9141e-17,6.4198e-20,3.2383e-11,7.2629e-09,1.592e-11,6.993e-08,6.5156e-10,4.7398e-09,1.6105e-18,3.3709e-11,4.9613e-13,9.9721e-24,2.4934e-12,5e-10,0,4.6262e-20,5.6768e-20,4.9569e-15,3.9343e-15,5.8648e-05,5.517e-15,3.9313e-10,5.6755e-17,0.00010471,4.5498e-14,0.90126,0,0,0,0,0,0,0.0060557,0,0,0,0.0010784,0.0030872,0.0035794,0.00067415,4.4415e-06,2.5402e-07,0,0,0,0,0,0,2.831e-05,7.102e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038668,0,0.22372,0.021412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090766,0.0063243,0.001271,3.317e-08,0,0,0,0,0,0,0,7.0827e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016247,0,0.017823,0.000153,0,0,0,0,0,0,0,0,0.43346
4.5134,2.3263e-34,2.029e-35,6.582e-34,2.4118e-22,3.5317e-11,1.2807e-16,6.002e-28,6.7492e-33,1.5315e-16,4.1186e-10,1.8242e-13,7.8918e-05,0.0020079,5.7951e-05,2.7348e-08,1.1773e-06,3.3855e-22,8.2143e-26,7.2467e-29,4.0382e-18,1.1531e-16,6.343e-15,0,0,0,0,0,0,8.7818e-21,2.9127e-13,4.14e-16,1.5232e-28,5.84e-34,2.5813e-08,4.1796e-06,5.3051e-09,1.9084e-15,1.3617e-18,1.634e-08,1.0318e-08,7.5434e-10,4.4396e-13,1.2061e-10,6.7945e-17,5.6748e-20,2.9432e-11,6.731e-09,1.6278e-11,5.7209e-08,4.795e-10,4.3434e-09,1.385e-18,3.6097e-11,4.743e-13,9.7459e-24,2.561e-12,5e-10,0,4.1647e-20,5.1826e-20,5.0689e-15,3.4784e-15,5.808e-05,4.9885e-15,3.9308e-10,6.3904e-17,0.00011578,4.1019e-14,0.89838,0,0,0,0,0,0,0.0060452,0,0,0,0.0013894,0.0034657,0.0039724,0.00065194,5.2252e-06,2.7303e-07,0,0,0,0,0,0,3.247e-05,8.144e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038605,0,0.22333,0.021407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090131,0.0063243,0.00090153,3.3138e-08,0,0,0,0,0,0,0,8.123e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016224,0,0.017801,0.00017488,0,0,0,0,0,0,0,0,0.43309
4.9672,1.2146e-34,1.0395e-35,3.6108e-34,1.5687e-22,2.8055e-11,9.1712e-17,3.5717e-28,2.9738e-33,1.1337e-16,4.4442e-10,1.7877e-13,7.8458e-05,0.0020654,6.5145e-05,2.2761e-08,1.079e-06,2.9773e-22,6.5605e-26,5.3327e-29,3.2721e-18,9.6674e-17,5.8115e-15,0,0,0,0,0,0,7.9286e-21,3.2123e-13,4.1155e-16,1.2583e-28,3.5717e-34,2.8116e-08,4.6403e-06,6.4853e-09,1.6538e-15,1.0717e-18,1.3498e-08,9.315e-09,6.0228e-10,2.9675e-13,8.877e-11,6.6851e-17,5.0329e-20,2.668e-11,6.2195e-09,1.6561e-11,4.6706e-08,3.5289e-10,3.9635e-09,1.2001e-18,3.8783e-11,4.5592e-13,9.5008e-24,2.6218e-12,5e-10,0,3.7255e-20,4.7276e-20,5.1682e-15,3.0808e-15,5.7494e-05,4.4807e-15,3.9278e-10,7.1177e-17,0.00012767,3.7031e-14,0.89521,0,0,0,0,0,0,0.0060333,0,0,0,0.0017795,0.0038716,0.0043957,0.00062921,6.1458e-06,2.9297e-07,0,0,0,0,0,0,3.7232e-05,9.3427e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038536,0,0.22289,0.021401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089424,0.0063243,0.00057655,3.3103e-08,0,0,0,0,0,0,0,9.3152e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0016198,0,0.017776,0.00019988,0,0,0,0,0,0,0,0,0.43268
5.4663,6.451e-35,0,2.0122e-34,1.0316e-22,2.2409e-11,6.6233e-17,2.1527e-28,1.3318e-33,8.4153e-17,4.8067e-10,1.7605e-13,7.7971e-05,0.0021222,7.2969e-05,1.8933e-08,9.857e-07,2.639e-22,5.2948e-26,3.9545e-29,2.6649e-18,8.1404e-17,5.3347e-15,0,0,0,0,0,0,7.1739e-21,3.5314e-13,4.0894e-16,1.0443e-28,2.2014e-34,3.0643e-08,5.1525e-06,7.9081e-09,1.4449e-15,8.5254e-19,1.1203e-08,8.4284e-09,4.835e-10,1.994e-13,6.551e-11,6.5792e-17,4.4769e-20,2.4126e-11,5.7298e-09,1.6755e-11,3.813e-08,2.6041e-10,3.6063e-09,1.0485e-18,4.1778e-11,4.4066e-13,9.317e-24,2.6814e-12,5e-10,0,3.3439e-20,4.3214e-20,5.2652e-15,2.7359e-15,5.6906e-05,4.0372e-15,3.9286e-10,7.908e-17,0.00014035,3.3504e-14,0.89173,0,0,0,0,0,0,0.0060198,0,0,0,0.002264,0.0043048,0.0048509,0.00060684,7.2261e-06,3.1377e-07,0,0,0,0,0,0,4.2691e-05,1.0715e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03846,0,0.22238,0.021394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0088632,0.0063243,0.00031565,3.3064e-08,0,0,0,0,0,0,0,0.00010681,0,0,0,0,0,0,0,0,0,0,0,0,0.001617,0,0.017748,0.00022842,0,0,0,0,0,0,0,0,0.43223
6.0153,3.4955e-35,0,1.143e-34,6.8698e-23,1.8021e-11,4.8286e-17,1.3201e-28,6.0892e-34,6.2734e-17,5.2106e-10,1.7432e-13,7.7455e-05,0.0021781,8.1393e-05,1.5755e-08,8.9797e-07,2.3616e-22,4.3279e-26,2.9622e-29,2.1854e-18,6.897e-17,4.9122e-15,0,0,0,0,0,0,6.509e-21,3.868e-13,4.0618e-16,8.7176e-29,1.371e-34,3.341e-08,5.7207e-06,9.6117e-09,1.2741e-15,6.8666e-19,9.3532e-09,7.6472e-09,3.9069e-10,1.3497e-13,4.8545e-11,6.4718e-17,3.9934e-20,2.1747e-11,5.2595e-09,1.6837e-11,3.1154e-08,1.9296e-10,3.2729e-09,9.2447e-19,4.5118e-11,4.2842e-13,9.2409e-24,2.743e-12,5e-10,0,3.0298e-20,3.9656e-20,5.367e-15,2.4375e-15,5.6315e-05,3.6712e-15,3.9313e-10,8.8083e-17,0.00015371,3.0396e-14,0.88792,0,0,0,0,0,0,0.0060044,0,0,0,0.0028602,0.0047657,0.0053402,0.0005854,8.4948e-06,3.3539e-07,0,0,0,0,0,0,4.8946e-05,1.2286e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038377,0,0.22179,0.021386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087745,0.0063243,0.00013954,3.3021e-08,0,0,0,0,0,0,0,0.00012247,0,0,0,0,0,0,0,0,0,0,0,0,0.0016138,0,0.017715,0.00026101,0,0,0,0,0,0,0,0,0.43173
6.6192,1.9354e-35,0,6.6285e-35,4.6412e-23,1.4594e-11,3.5587e-17,8.2333e-29,2.8492e-34,4.7012e-17,5.6549e-10,1.7341e-13,7.6903e-05,0.0022331,9.0379e-05,1.3125e-08,8.1615e-07,2.1315e-22,3.5804e-26,2.2422e-29,1.8048e-18,5.8776e-17,4.5337e-15,0,0,0,0,0,0,5.923e-21,4.2196e-13,4.0321e-16,7.3239e-29,8.6411e-35,3.6443e-08,6.351e-06,1.1641e-08,1.1331e-15,5.5976e-19,7.8584e-09,6.9587e-09,3.1788e-10,9.214e-14,3.6157e-11,6.3544e-17,3.5685e-20,1.9537e-11,4.8091e-09,1.6795e-11,2.5496e-08,1.4371e-10,2.9649e-09,8.2212e-19,4.8785e-11,4.186e-13,9.2495e-24,2.8044e-12,5e-10,0,2.7644e-20,3.6524e-20,5.4706e-15,2.179e-15,5.5715e-05,3.3608e-15,3.9365e-10,9.8078e-17,0.00016767,2.7658e-14,0.8837,0,0,0,0,0,0,0.0059869,0,0,0,0.0035878,0.0052546,0.0058661,0.00056525,9.9848e-06,3.5776e-07,0,0,0,0,0,0,5.6114e-05,1.4085e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038285,0,0.22113,0.021377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086753,0.0063243,4.1083e-05,3.2972e-08,0,0,0,0,0,0,0,0.0001404,0,0,0,0,0,0,0,0,0,0,0,0,0.0016103,0,0.017678,0.0002982,0,0,0,0,0,0,0,0,0.43119
7.2836,1.0955e-35,0,3.9285e-35,3.1814e-23,1.1903e-11,2.6514e-17,5.2289e-29,1.366e-34,3.5439e-17,6.1462e-10,1.7338e-13,7.6313e-05,0.0022871,9.99e-05,1.0952e-08,7.403e-07,1.9391e-22,2.9964e-26,1.7123e-29,1.4981e-18,5.0421e-17,4.1977e-15,0,0,0,0,0,0,5.406e-21,4.583e-13,4.0002e-16,6.1931e-29,5.5161e-35,3.9744e-08,7.0497e-06,1.4046e-08,1.0169e-15,4.6213e-19,6.6456e-09,6.3513e-09,2.6044e-10,6.3487e-14,2.7081e-11,6.2298e-17,3.1953e-20,1.7482e-11,4.3796e-09,1.6625e-11,2.0903e-08,1.0763e-10,2.6802e-09,7.3778e-19,5.2859e-11,4.1127e-13,9.2246e-24,2.8593e-12,5e-10,0,2.5102e-20,3.3625e-20,5.5527e-15,1.954e-15,5.5076e-05,3.0634e-15,3.9356e-10,1.0792e-16,0.0001821,2.5242e-14,0.87898,0,0,0,0,0,0,0.005967,0,0,0,0.0044688,0.0057724,0.006431,0.00054653,1.1735e-05,3.8085e-07,0,0,0,0,0,0,6.4321e-05,1.6151e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038185,0,0.22036,0.021367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085633,0.0063243,1.2668e-06,3.2918e-08,0,0,0,0,0,0,0,0.00016095,0,0,0,0,0,0,0,0,0,0,0,0,0.0016063,0,0.017635,0.00034064,0,0,0,0,0,0,0,0,0.43058
8.0143,0,0,2.8775e-35,2.6917e-23,1.1906e-11,2.432e-17,4.1043e-29,8.1462e-35,3.26e-17,7.6102e-10,1.9802e-13,6.6355e-05,0.0023333,0.00010987,9.151e-09,6.7058e-07,2.057e-22,2.9321e-26,1.1771e-29,1.1166e-18,4.4107e-17,3.9581e-15,0,0,0,0,0,0,4.9462e-21,4.9553e-13,3.9675e-16,5.2561e-29,3.5568e-35,3.8036e-08,7.8262e-06,1.6903e-08,1.0476e-15,4.3912e-19,5.6406e-09,5.8111e-09,1.8842e-10,4.4131e-14,2.0408e-11,6.9315e-17,3.2608e-20,1.3663e-11,3.97e-09,1.6336e-11,1.717e-08,8.1102e-11,2.4131e-09,7.5996e-19,6.5092e-11,4.6187e-13,1.206e-23,3.0069e-12,5e-10,0,2.0098e-20,2.8151e-20,5.0985e-15,1.5413e-15,4.7661e-05,2.8101e-15,3.9361e-10,1.1831e-16,0.00019688,2.3094e-14,0.87361,0,0,0,0,0,0,0.0059444,0,0,0,0.0055287,0.0063197,0.0070379,0.00052929,1.3796e-05,4.0459e-07,0,0,0,0,0,0,7.3725e-05,1.8514e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038075,0,0.21949,0.021355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084377,0.0063243,2.8192e-07,3.276e-08,0,0,0,0,0,0,0,0.00018448,0,0,0,0,0,0,0,0,0,0,0,0,0.0016019,0,0.017587,0.00038905,0,0,0,0,0,0,0,0,0.42992
8.8181,0,0,1.462e-35,1.5567e-23,8.0828e-12,1.5179e-17,2.2162e-29,3.3632e-35,2.0478e-17,7.251e-10,1.748e-13,7.4945e-05,0.0023851,0.00012026,7.659e-09,6.0579e-07,1.6357e-22,2.16e-26,1.0279e-29,1.0524e-18,3.7589e-17,3.6124e-15,0,0,0,0,0,0,4.5369e-21,5.3368e-13,3.9277e-16,4.5019e-29,2.3293e-35,4.7325e-08,8.6751e-06,2.0221e-08,8.364e-16,3.2482e-19,4.8316e-09,5.3303e-09,1.7833e-10,3.0951e-14,1.5449e-11,5.9214e-17,2.5609e-20,1.3836e-11,3.5822e-09,1.5909e-11,1.4138e-08,6.1389e-11,2.1789e-09,6.067e-19,6.1956e-11,4.0104e-13,9.3197e-24,2.9526e-12,5e-10,0,2.0985e-20,2.8741e-20,5.7061e-15,1.5865e-15,5.3773e-05,2.5744e-15,3.9363e-10,1.2929e-16,0.00021202,2.1181e-14,0.86746,0,0,0,0,0,0,0.0059186,0,0,0,0.006796,0.0068974,0.0076895,0.00051346,1.621e-05,4.289e-07,0,0,0,0,0,0,8.4496e-05,2.1223e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037954,0,0.2185,0.021342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082669,0.0062503,2.8187e-07,3.2799e-08,0,0,0,0,0,0,0,0.00021144,0,0,0,0,0,0,0,0,0,0,0,0,0.001597,0,0.017532,0.00044424,0,0,0,0,0,0,0,0,0.4292
9.7024,0,0,9.2147e-36,1.1106e-23,6.7169e-12,1.1646e-17,1.481e-29,1.7286e-35,1.5687e-17,7.8749e-10,1.7652e-13,7.4148e-05,0.0024355,0.00013112,6.4236e-09,5.464e-07,1.5184e-22,1.8645e-26,8.0834e-30,8.9005e-19,3.2809e-17,3.3667e-15,0,0,0,0,0,0,4.1734e-21,5.7179e-13,3.8853e-16,3.878e-29,1.5436e-35,5.1596e-08,9.6238e-06,2.4123e-08,7.6639e-16,2.7675e-19,4.1626e-09,4.9033e-09,1.4886e-10,2.1902e-14,1.1757e-11,5.7407e-17,2.2922e-20,1.222e-11,3.2192e-09,1.5374e-11,1.1651e-08,4.6714e-11,1.9588e-09,5.5586e-19,6.7063e-11,3.9795e-13,9.4806e-24,2.998e-12,5e-10,0,1.939e-20,2.667e-20,5.776e-15,1.4342e-15,5.3024e-05,2.386e-15,3.9301e-10,1.4158e-16,0.00022714,1.9482e-14,0.8605,0,0,0,0,0,0,0.0058894,0,0,0,0.0083034,0.0075062,0.0083888,0.00049894,1.9052e-05,4.5372e-07,0,0,0,0,0,0,9.6832e-05,2.4325e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037821,0,0.21737,0.021326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081086,0.0062503,2.8187e-07,3.2726e-08,0,0,0,0,0,0,0,0.00024232,0,0,0,0,0,0,0,0,0,0,0,0,0.0015915,0,0.017469,0.00050713,0,0,0,0,0,0,0,0,0.4284
10.675,0,0,0,8.0173e-24,5.6106e-12,9.0106e-18,1.0044e-29,9.0719e-36,1.2077e-17,8.5471e-10,1.7874e-13,7.3265e-05,0.0024843,0.00014234,5.3963e-09,4.9225e-07,1.4162e-22,1.6223e-26,6.403e-30,7.557e-19,2.8758e-17,3.1403e-15,0,0,0,0,0,0,3.8468e-21,6.0985e-13,3.8384e-16,3.3587e-29,1.0344e-35,5.6204e-08,1.0669e-05,2.8663e-08,7.0631e-16,2.3795e-19,3.6054e-09,4.5195e-09,1.2489e-10,1.562e-14,8.9882e-12,5.5452e-17,2.0505e-20,1.074e-11,2.8794e-09,1.4739e-11,9.6154e-09,3.571e-11,1.7577e-09,5.1225e-19,7.2542e-11,3.9588e-13,9.6114e-24,3.0331e-12,5e-10,0,1.7841e-20,2.4738e-20,5.8256e-15,1.2988e-15,5.2216e-05,2.2023e-15,3.9184e-10,1.534e-16,0.00024224,1.7956e-14,0.85257,0,0,0,0,0,0,0.0058562,0,0,0,0.010088,0.0081468,0.009139,0.00048559,2.239e-05,4.7897e-07,0,0,0,0,0,0,0.00011096,2.7879e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037676,0,0.21607,0.021309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079297,0.0062503,2.8187e-07,3.2653e-08,0,0,0,0,0,0,0,0.00027768,0,0,0,0,0,0,0,0,0,0,0,0,0.0015853,0,0.017397,0.00057877,0,0,0,0,0,0,0,0,0.42752
11.745,0,0,0,5.8504e-24,4.7073e-12,7.0256e-18,6.9078e-30,0,9.3282e-18,9.2682e-10,1.8139e-13,7.2283e-05,0.0025314,0.00015384,4.5364e-09,4.4197e-07,1.3276e-22,1.4234e-26,5.1111e-30,6.4456e-19,2.5334e-17,2.9343e-15,0,0,0,0,0,0,3.5515e-21,6.4748e-13,3.7862e-16,2.9232e-29,7.0024e-36,6.1167e-08,1.1819e-05,3.3928e-08,6.5424e-16,2.0627e-19,3.1381e-09,4.1726e-09,1.0525e-10,1.1219e-14,6.8979e-12,5.3284e-17,1.831e-20,9.3944e-12,2.5638e-09,1.4021e-11,7.9398e-09,2.7402e-11,1.5736e-09,4.7444e-19,7.8392e-11,3.946e-13,9.8012e-24,3.0646e-12,5e-10,0,1.6502e-20,2.2982e-20,5.8674e-15,1.1779e-15,5.1338e-05,2.0434e-15,3.9193e-10,1.6609e-16,0.00025716,1.6576e-14,0.84353,0,0,0,0,0,0,0.0058186,0,0,0,0.012191,0.0088199,0.0099429,0.00047328,2.6312e-05,5.0457e-07,0,0,0,0,0,0,0.00012713,3.1949e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037517,0,0.2146,0.021288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077263,0.0062503,2.8187e-07,3.2575e-08,0,0,0,0,0,0,0,0.00031817,0,0,0,0,0,0,0,0,0,0,0,0,0.0015784,0,0.017316,0.0006603,0,0,0,0,0,0,0,0,0.42655
12,0,0,1.5932e-35,2.4857e-23,2.0532e-11,3.0254e-17,2.8937e-29,1.9177e-35,3.925e-17,2.5978e-09,5.0159e-13,2.622e-05,0.0025463,0.00015701,4.3675e-09,4.3132e-07,4.0854e-22,4.321e-26,2.008e-30,2.5669e-19,2.7976e-17,3.2879e-15,0,0,0,0,0,0,3.4958e-21,6.5422e-13,3.7779e-16,2.8359e-29,0,1.2178e-08,6.5375e-06,1.9022e-08,1.7685e-15,5.5009e-19,3.0442e-09,4.107e-09,3.6821e-11,1.0418e-14,6.4918e-12,1.5572e-16,5.2841e-20,3.5531e-12,2.694e-09,1.4935e-11,7.5685e-09,2.5791e-11,1.5175e-09,1.2826e-18,2.1713e-10,1.0803e-12,7.4712e-23,3.9627e-12,5e-10,0,5.8474e-21,1.0551e-20,2.7254e-15,4.1734e-16,1.8403e-05,2.0157e-15,3.9163e-10,1.6785e-16,0.00025985,1.6317e-14,0.84133,0,0,0,0,0,0,0.0058093,0,0,0,0.012725,0.0089751,0.010131,0.0004701,2.0035e-05,5.2958e-07,0,0,0,0,0,0,0.00013115,3.2953e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037479,0,0.21423,0.021283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007676,0.0062503,2.8187e-07,3.0765e-08,0,0,0,0,0,0,0,0.00032822,0,0,0,0,0,0,0,0,0,0,0,0,0.0015767,0,0.017296,0.0006804,0,0,0,0,0,0,0,0,0.42632
12.922,0,0,0,4.5822e-24,4.0732e-12,5.7576e-18,5.2154e-30,0,7.5731e-18,9.8414e-10,1.8405e-13,7.1123e-05,0.0025923,0.00016344,3.955e-09,4.0326e-07,1.2606e-22,1.2914e-26,4.2971e-30,5.6712e-19,2.3198e-17,2.7876e-15,0,0,0,0,0,0,3.3389e-21,6.7238e-13,3.7249e-16,2.6487e-29,0,4.6319e-08,9.1553e-06,2.7499e-08,6.1473e-16,1.852e-19,2.8437e-09,3.9228e-09,9.1646e-11,8.6552e-15,5.5683e-12,5.4448e-17,1.7725e-20,8.8956e-12,2.4835e-09,1.4213e-11,6.7656e-09,2.2122e-11,1.4276e-09,4.4575e-19,8.2769e-11,3.9131e-13,1.0014e-23,3.0786e-12,5e-10,0,1.554e-20,2.1567e-20,5.8626e-15,1.0824e-15,5.023e-05,1.9348e-15,3.9179e-10,1.7674e-16,0.00026702,1.5582e-14,0.83293,0,0,0,0,0,0,0.0057756,0,0,0,0.014468,0.009603,0.010876,0.00047496,2.5876e-05,5.5492e-07,0,0,0,0,0,0,0.00014579,3.6643e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037343,0,0.21291,0.021265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014958,0.0072927,0.0057223,2.8187e-07,3.2514e-08,0,0,0,0,0,0,0,0.00036486,0,0,0,0,0,0,0,0,0,0,0,0,0.0015707,0,0.017222,0.00075358,0,0,0,0,0,0,0,0,0.42549
14.216,0,0,0,4.5674e-24,3.9842e-12,5.6659e-18,5.3011e-30,0,7.4654e-18,9.6874e-10,1.8346e-13,6.9958e-05,0.0026323,0.00016281,3.9394e-09,3.9672e-07,1.2444e-22,1.291e-26,4.2925e-30,5.5943e-19,2.3624e-17,2.7848e-15,0,0,0,0,0,0,3.3255e-21,6.5728e-13,3.6633e-16,2.6891e-29,0,6.3942e-08,1.2879e-05,3.8199e-08,6.0505e-16,1.8459e-19,2.8873e-09,3.9071e-09,9.0133e-11,8.6196e-15,5.4767e-12,4.6413e-17,1.5199e-20,7.5772e-12,2.1556e-09,1.2181e-11,6.6127e-09,2.1753e-11,1.3961e-09,4.387e-19,8.1005e-11,3.8278e-13,1.0095e-23,3.0459e-12,5e-10,0,1.5569e-20,2.1208e-20,5.7679e-15,1.058e-15,4.9122e-05,1.9491e-15,3.9175e-10,1.7707e-16,0.00026101,1.5519e-14,0.82154,0,0,0,0,0,0,0.0057272,0,0,0,0.016221,0.010766,0.012193,0.00053243,3.4476e-05,5.8062e-07,0,0,0,0,0,0,0.00016699,4.1979e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037152,0,0.211,0.021239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092635,0.0070235,0.0057223,2.8187e-07,3.2531e-08,0,0,0,0,0,0,0,0.00041795,0,0,0,0,0,0,0,0,0,0,0,0,0.0015621,0,0.017117,0.00085898,0,0,0,0,0,0,0,0,0.42432
