Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
54.054,0,0,1.2803e-31,1.5034e-17,0.00025349,9.733e-11,2.3746e-24,1.342e-30,2.2866e-09,1.4558e-09,5.2857e-14,3.44e-07,0.0050511,0.0022955,5.4442e-08,2.8591e-05,5.27e-22,1.0482e-26,1.1404e-32,7.7522e-21,1.2775e-16,1.1066e-13,0,0,0,0,0,0,4.6892e-20,1.7911e-10,2.6953e-14,5.1621e-29,0,3.7863e-07,0.059017,0.00091334,9.0927e-16,5.3183e-20,5.5404e-09,5.5092e-08,4.4322e-13,1.1913e-13,3.9481e-10,7.898e-23,6.9838e-27,4.219e-20,9.2883e-15,2.7387e-16,1.7669e-06,1.5688e-09,9.8105e-07,6.5952e-19,1.1867e-09,2.1321e-12,6.0309e-20,1.7786e-09,1.7864e-08,0,1.9814e-22,3.0686e-21,2.1949e-15,1.9284e-17,2.3547e-06,3.8091e-14,2.721e-08,3.3708e-14,0.071152,2.189e-13,0.99751
59.462,0,0,1.2372e-31,1.4825e-17,0.00025757,9.7306e-11,2.3151e-24,1.3079e-30,2.4166e-09,1.456e-09,5.2142e-14,3.4401e-07,0.0049245,0.0022635,5.3664e-08,2.8574e-05,5.2471e-22,1.0293e-26,1.1197e-32,7.7175e-21,1.2399e-16,1.0862e-13,0,0,0,0,0,0,4.6238e-20,1.8199e-10,2.6945e-14,5.0326e-29,0,3.9972e-07,0.060446,0.00094841,9.0942e-16,5.2463e-20,5.4016e-09,5.4323e-08,4.4324e-13,1.1743e-13,3.9458e-10,7.5628e-23,6.5797e-27,4.0394e-20,8.6278e-15,2.5792e-16,1.7946e-06,1.5678e-09,1.0152e-06,6.5961e-19,1.2289e-09,2.1672e-12,5.8186e-20,1.7629e-09,1.8207e-08,0,1.9799e-22,3.0906e-21,2.2523e-15,1.9598e-17,2.4381e-06,3.674e-14,2.762e-08,3.3666e-14,0.072292,2.1584e-13,0.99746
65.41,0,0,1.1969e-31,1.4625e-17,0.00026159,9.7283e-11,2.259e-24,1.2758e-30,2.5498e-09,1.4562e-09,5.1458e-14,3.4402e-07,0.0048052,0.002233,5.2922e-08,2.8557e-05,5.2453e-22,1.0153e-26,1.1044e-32,7.7141e-21,1.2092e-16,1.071e-13,0,0,0,0,0,0,4.5614e-20,1.8482e-10,2.6937e-14,4.9105e-29,0,4.211e-07,0.061841,0.0009833,9.0955e-16,5.1775e-20,5.2708e-09,5.359e-08,4.4325e-13,1.158e-13,3.9435e-10,7.2589e-23,6.2169e-27,3.8767e-20,8.0411e-15,2.436e-16,1.8218e-06,1.5668e-09,1.0494e-06,6.5967e-19,1.2713e-09,2.2016e-12,5.7964e-20,1.7609e-09,1.8556e-08,0,2.0406e-22,3.1366e-21,2.3275e-15,1.9908e-17,2.5219e-06,3.6603e-14,2.816e-08,3.4694e-14,0.073414,2.1292e-13,0.99742
71.954,0,0,1.1594e-31,1.4435e-17,0.00026554,9.726e-11,2.2062e-24,1.2456e-30,2.686e-09,1.4564e-09,5.0804e-14,3.4403e-07,0.0046928,0.0022038,5.2214e-08,2.8541e-05,5.2495e-22,1.0031e-26,1.091e-32,7.7195e-21,1.1818e-16,1.0578e-13,0,0,0,0,0,0,4.5018e-20,1.876e-10,2.6929e-14,4.7954e-29,0,4.4274e-07,0.063201,0.0010179,9.0966e-16,5.1118e-20,5.1475e-09,5.289e-08,4.4326e-13,1.1426e-13,3.9412e-10,6.9828e-23,5.8901e-27,3.7289e-20,7.5183e-15,2.3071e-16,1.8485e-06,1.5658e-09,1.0836e-06,6.5972e-19,1.3136e-09,2.2355e-12,5.8302e-20,1.7627e-09,1.8911e-08,0,2.1213e-22,3.189e-21,2.4083e-15,2.0212e-17,2.6057e-06,3.6808e-14,2.8683e-08,3.605e-14,0.074516,2.1013e-13,0.99738
72,0,0,1.1591e-31,1.4434e-17,0.00026556,9.726e-11,2.2058e-24,1.2454e-30,2.6869e-09,1.4564e-09,5.08e-14,3.4403e-07,0.0046921,0.0022036,5.2209e-08,2.8541e-05,5.2487e-22,1.0029e-26,1.0908e-32,7.7183e-21,1.1814e-16,1.0575e-13,0,0,0,0,0,0,4.5015e-20,1.8762e-10,2.6929e-14,4.7947e-29,0,4.4288e-07,0.06321,0.0010182,9.0966e-16,5.1114e-20,5.1467e-09,5.2886e-08,4.4326e-13,1.1425e-13,3.9412e-10,6.9811e-23,5.8881e-27,3.728e-20,7.5152e-15,2.3063e-16,1.8487e-06,1.5658e-09,1.0839e-06,6.5973e-19,1.3139e-09,2.2357e-12,5.8237e-20,1.7622e-09,1.8914e-08,0,2.1194e-22,3.1883e-21,2.408e-15,2.0214e-17,2.6062e-06,3.6763e-14,2.8689e-08,3.6013e-14,0.074522,2.1011e-13,0.99738
79.151,0,0,1.1243e-31,1.4254e-17,0.00026941,9.7236e-11,2.1564e-24,1.2171e-30,2.8246e-09,1.4567e-09,5.0185e-14,3.4404e-07,0.0045869,0.002176,5.1539e-08,2.8525e-05,5.2543e-22,9.9161e-27,1.0784e-32,7.7255e-21,1.1559e-16,1.0452e-13,0,0,0,0,0,0,4.4451e-20,1.9033e-10,2.6922e-14,4.687e-29,0,4.6457e-07,0.064525,0.0010522,9.0981e-16,5.0494e-20,5.0313e-09,5.2224e-08,4.4328e-13,1.1278e-13,3.939e-10,6.7319e-23,5.5955e-27,3.5944e-20,7.0514e-15,2.1909e-16,1.8747e-06,1.5649e-09,1.1178e-06,6.5981e-19,1.3561e-09,2.2688e-12,5.8643e-20,1.7648e-09,1.9271e-08,0,2.2028e-22,3.241e-21,2.4895e-15,2.0511e-17,2.6895e-06,3.7029e-14,2.9246e-08,3.7434e-14,0.075596,2.0748e-13,0.99734
87.069,0,0,1.0916e-31,1.4081e-17,0.0002732,9.7214e-11,2.1094e-24,1.1902e-30,2.9657e-09,1.4569e-09,4.9593e-14,3.4406e-07,0.004487,0.0021495,5.0896e-08,2.851e-05,5.2557e-22,9.8003e-27,1.0657e-32,7.7267e-21,1.1309e-16,1.0326e-13,0,0,0,0,0,0,4.391e-20,1.93e-10,2.6915e-14,4.5847e-29,0,4.8656e-07,0.065815,0.0010862,9.0995e-16,4.9899e-20,4.9218e-09,5.1588e-08,4.433e-13,1.1137e-13,3.9369e-10,6.5026e-23,5.3286e-27,3.4716e-20,6.6326e-15,2.0855e-16,1.9004e-06,1.564e-09,1.1519e-06,6.5989e-19,1.3984e-09,2.3015e-12,5.8726e-20,1.7649e-09,1.9636e-08,0,2.2751e-22,3.2882e-21,2.5676e-15,2.0804e-17,2.7731e-06,3.707e-14,2.9814e-08,3.8642e-14,0.076655,2.0494e-13,0.9973
95.778,0,0,1.0609e-31,1.3916e-17,0.00027692,9.7191e-11,2.0651e-24,1.1649e-30,3.1087e-09,1.4571e-09,4.9028e-14,3.4407e-07,0.0043928,0.0021243,5.0283e-08,2.8494e-05,5.2598e-22,9.695e-27,1.0541e-32,7.7318e-21,1.1079e-16,1.0211e-13,0,0,0,0,0,0,4.3394e-20,1.9562e-10,2.6907e-14,4.4884e-29,0,5.0866e-07,0.067069,0.0011197,9.1008e-16,4.9331e-20,4.8185e-09,5.0982e-08,4.4331e-13,1.1003e-13,3.9348e-10,6.2928e-23,5.0863e-27,3.3592e-20,6.256e-15,1.99e-16,1.9255e-06,1.5631e-09,1.1858e-06,6.5995e-19,1.4405e-09,2.3335e-12,5.9042e-20,1.7665e-09,2.0005e-08,0,2.3565e-22,3.3379e-21,2.6481e-15,2.109e-17,2.8564e-06,3.7261e-14,3.0253e-08,4.0009e-14,0.077691,2.0253e-13,0.99726
105.36,0,0,1.0323e-31,1.3759e-17,0.00028055,9.717e-11,2.0234e-24,1.141e-30,3.2533e-09,1.4572e-09,4.849e-14,3.4407e-07,0.004304,0.0021002,4.9699e-08,2.8479e-05,5.2623e-22,9.592e-27,1.0428e-32,7.7348e-21,1.0859e-16,1.0099e-13,0,0,0,0,0,0,4.2903e-20,1.9818e-10,2.69e-14,4.3975e-29,0,5.3081e-07,0.068287,0.0011528,9.1018e-16,4.8789e-20,4.7211e-09,5.0405e-08,4.4332e-13,1.0875e-13,3.9327e-10,6.1004e-23,4.8659e-27,3.2562e-20,5.9166e-15,1.9031e-16,1.9501e-06,1.5622e-09,1.2195e-06,6.6e-19,1.4824e-09,2.3647e-12,5.9217e-20,1.7674e-09,2.0378e-08,0,2.4325e-22,3.3849e-21,2.7269e-15,2.1371e-17,2.9391e-06,3.7375e-14,3.083e-08,4.1296e-14,0.078704,2.0023e-13,0.99722
115.9,0,0,1.0055e-31,1.3609e-17,0.00028409,9.7148e-11,1.984e-24,1.1184e-30,3.3993e-09,1.4575e-09,4.798e-14,3.4409e-07,0.0042203,0.0020773,4.9143e-08,2.8465e-05,5.2674e-22,9.4986e-27,1.0325e-32,7.7414e-21,1.0656e-16,9.997e-14,0,0,0,0,0,0,4.2435e-20,2.0067e-10,2.6893e-14,4.3117e-29,0,5.5299e-07,0.06947,0.0011854,9.1034e-16,4.8276e-20,4.6292e-09,4.9855e-08,4.4334e-13,1.0753e-13,3.9307e-10,5.9239e-23,4.6651e-27,3.1616e-20,5.6099e-15,1.8239e-16,1.974e-06,1.5614e-09,1.2529e-06,6.601e-19,1.524e-09,2.3954e-12,5.9595e-20,1.7699e-09,2.0754e-08,0,2.517e-22,3.4339e-21,2.8077e-15,2.1645e-17,3.0212e-06,3.7618e-14,3.1569e-08,4.2728e-14,0.079693,1.9803e-13,0.99718
127.49,0,0,9.8042e-32,1.3467e-17,0.00028755,9.7127e-11,1.9469e-24,1.0972e-30,3.5464e-09,1.4576e-09,4.7489e-14,3.4409e-07,0.0041412,0.0020555,4.8613e-08,2.8451e-05,5.275e-22,9.4145e-27,1.0233e-32,7.752e-21,1.0471e-16,9.9054e-14,0,0,0,0,0,0,4.1989e-20,2.0311e-10,2.6887e-14,4.2308e-29,0,5.7513e-07,0.070619,0.0012175,9.1041e-16,4.7783e-20,4.5425e-09,4.9331e-08,4.4334e-13,1.0638e-13,3.9288e-10,5.7611e-23,4.4813e-27,3.0745e-20,5.332e-15,1.7515e-16,1.9973e-06,1.5606e-09,1.286e-06,6.6013e-19,1.5651e-09,2.4251e-12,6.0281e-20,1.7742e-09,2.1133e-08,0,2.6151e-22,3.4859e-21,2.8912e-15,2.1912e-17,3.1025e-06,3.8034e-14,3.2147e-08,4.4365e-14,0.080658,1.9595e-13,0.99714
140.24,0,0,9.569e-32,1.3331e-17,0.00029093,9.7107e-11,1.9118e-24,1.0771e-30,3.6942e-09,1.4578e-09,4.7024e-14,3.441e-07,0.0040666,0.0020347,4.8108e-08,2.8437e-05,5.2782e-22,9.3268e-27,1.0136e-32,7.7559e-21,1.0287e-16,9.8099e-14,0,0,0,0,0,0,4.1564e-20,2.0549e-10,2.688e-14,4.1545e-29,0,5.9722e-07,0.071733,0.0012491,9.1052e-16,4.7315e-20,4.4606e-09,4.8832e-08,4.4335e-13,1.0527e-13,3.9269e-10,5.6111e-23,4.3131e-27,2.9941e-20,5.0795e-15,1.6852e-16,2.0201e-06,1.5597e-09,1.3187e-06,6.6018e-19,1.6059e-09,2.4542e-12,6.0497e-20,1.7755e-09,2.1515e-08,0,2.6931e-22,3.5309e-21,2.9692e-15,2.2172e-17,3.183e-06,3.8186e-14,3.2736e-08,4.5699e-14,0.081598,1.9396e-13,0.99711
154.27,0,0,9.3483e-32,1.3201e-17,0.00029421,9.7086e-11,1.8787e-24,1.0582e-30,3.8425e-09,1.458e-09,4.6583e-14,3.4411e-07,0.0039961,0.0020149,4.7627e-08,2.8424e-05,5.2845e-22,9.2489e-27,1.0051e-32,7.7642e-21,1.0119e-16,9.7245e-14,0,0,0,0,0,0,4.1159e-20,2.078e-10,2.6874e-14,4.0823e-29,0,6.1922e-07,0.072813,0.0012801,9.1066e-16,4.687e-20,4.3833e-09,4.8356e-08,4.4336e-13,1.0422e-13,3.9251e-10,5.4727e-23,4.1589e-27,2.92e-20,4.8496e-15,1.6244e-16,2.0422e-06,1.559e-09,1.3509e-06,6.6026e-19,1.6462e-09,2.4826e-12,6.1009e-20,1.7787e-09,2.1898e-08,0,2.7844e-22,3.579e-21,3.0499e-15,2.2427e-17,3.2626e-06,3.8509e-14,3.3358e-08,4.724e-14,0.082514,1.9206e-13,0.99707
168,0,0,9.1635e-32,1.3091e-17,0.00029706,9.7069e-11,1.8507e-24,1.0422e-30,3.9746e-09,1.4582e-09,4.6207e-14,3.4412e-07,0.0039367,0.001998,4.7218e-08,2.8412e-05,5.2908e-22,9.1842e-27,9.9795e-33,7.7729e-21,9.9797e-17,9.6537e-14,0,0,0,0,0,0,4.0815e-20,2.098e-10,2.6868e-14,4.0215e-29,0,6.3867e-07,0.073746,0.0013071,9.1075e-16,4.6492e-20,4.3182e-09,4.7952e-08,4.4337e-13,1.0332e-13,3.9235e-10,5.3584e-23,4.0323e-27,2.8587e-20,4.6623e-15,1.5744e-16,2.0614e-06,1.5583e-09,1.3793e-06,6.6031e-19,1.6816e-09,2.5072e-12,6.1589e-20,1.7822e-09,2.224e-08,0,2.8715e-22,3.6221e-21,3.1221e-15,2.2647e-17,3.3324e-06,3.885e-14,3.3932e-08,4.868e-14,0.083308,1.9045e-13,0.99704
169.7,0,0,9.1434e-32,1.3079e-17,0.00029737,9.7067e-11,1.8477e-24,1.0405e-30,3.9894e-09,1.4582e-09,4.6166e-14,3.4412e-07,0.0039302,0.0019962,4.7173e-08,2.8411e-05,5.2921e-22,9.1781e-27,9.9727e-33,7.7747e-21,9.9655e-17,9.647e-14,0,0,0,0,0,0,4.0777e-20,2.1003e-10,2.6867e-14,4.0149e-29,0,6.4084e-07,0.073849,0.0013101,9.1076e-16,4.6451e-20,4.311e-09,4.7908e-08,4.4337e-13,1.0323e-13,3.9233e-10,5.346e-23,4.0187e-27,2.8521e-20,4.6422e-15,1.5691e-16,2.0635e-06,1.5582e-09,1.3824e-06,6.6032e-19,1.6856e-09,2.5099e-12,6.1681e-20,1.7843e-09,2.2279e-08,0,2.8826e-22,3.6277e-21,3.1308e-15,2.2671e-17,3.3402e-06,3.8921e-14,3.4026e-08,4.8884e-14,0.083396,1.9027e-13,0.99704
186.67,0,0,8.9484e-32,1.2962e-17,0.00030049,9.7048e-11,1.818e-24,1.0235e-30,4.1382e-09,1.4583e-09,4.5763e-14,3.4412e-07,0.0038671,0.0019781,4.6735e-08,2.8399e-05,5.2963e-22,9.1041e-27,9.8914e-33,7.7801e-21,9.8121e-17,9.5663e-14,0,0,0,0,0,0,4.0409e-20,2.1222e-10,2.6861e-14,3.9503e-29,0,6.6258e-07,0.074865,0.0013399,9.1087e-16,4.6045e-20,4.2418e-09,4.7475e-08,4.4338e-13,1.0227e-13,3.9216e-10,5.227e-23,3.8876e-27,2.7883e-20,4.4499e-15,1.5174e-16,2.0845e-06,1.5575e-09,1.4139e-06,6.6037e-19,1.7248e-09,2.5369e-12,6.204e-20,1.785e-09,2.2665e-08,0,2.9672e-22,3.6713e-21,3.2079e-15,2.2913e-17,3.4177e-06,3.9134e-14,3.4628e-08,5.0294e-14,0.084265,1.8855e-13,0.99701
205.34,0,0,8.7651e-32,1.2849e-17,0.00030352,9.7029e-11,1.7899e-24,1.0075e-30,4.2867e-09,1.4585e-09,4.5378e-14,3.4413e-07,0.0038074,0.0019609,4.6318e-08,2.8386e-05,5.3029e-22,9.0379e-27,9.8186e-33,7.789e-21,9.6715e-17,9.4938e-14,0,0,0,0,0,0,4.0057e-20,2.1435e-10,2.6855e-14,3.8892e-29,0,6.8413e-07,0.07585,0.0013692,9.1097e-16,4.5659e-20,4.1763e-09,4.7062e-08,4.4339e-13,1.0135e-13,3.9199e-10,5.1164e-23,3.7667e-27,2.7291e-20,4.2736e-15,1.4698e-16,2.1049e-06,1.5568e-09,1.4448e-06,6.6042e-19,1.7635e-09,2.5631e-12,6.2587e-20,1.7886e-09,2.3052e-08,0,3.0609e-22,3.7174e-21,3.2871e-15,2.3147e-17,3.4941e-06,3.9493e-14,3.5228e-08,5.1891e-14,0.085109,1.869e-13,0.99697
225.87,0,0,8.5925e-32,1.2742e-17,0.00030646,9.7011e-11,1.7634e-24,9.923e-31,4.4349e-09,1.4587e-09,4.5012e-14,3.4414e-07,0.0037509,0.0019445,4.592e-08,2.8374e-05,5.305e-22,8.9675e-27,9.7413e-33,7.7914e-21,9.5307e-17,9.4171e-14,0,0,0,0,0,0,3.9722e-20,2.1643e-10,2.6849e-14,3.8313e-29,0,7.0548e-07,0.076803,0.0013978,9.1106e-16,4.529e-20,4.1143e-09,4.6668e-08,4.434e-13,1.0048e-13,3.9182e-10,5.0137e-23,3.6549e-27,2.6741e-20,4.1118e-15,1.4257e-16,2.1247e-06,1.5561e-09,1.4752e-06,6.6047e-19,1.8016e-09,2.5885e-12,6.2739e-20,1.7894e-09,2.344e-08,0,3.1349e-22,3.7563e-21,3.3598e-15,2.3375e-17,3.5692e-06,3.9588e-14,3.5827e-08,5.3136e-14,0.08593,1.8533e-13,0.99694
248.46,0,0,8.43e-32,1.264e-17,0.00030933,9.6993e-11,1.7382e-24,9.7792e-31,4.5824e-09,1.4588e-09,4.4662e-14,3.4414e-07,0.0036973,0.0019289,4.554e-08,2.8363e-05,5.3106e-22,8.9064e-27,9.6741e-33,7.799e-21,9.4038e-17,9.3504e-14,0,0,0,0,0,0,3.9402e-20,2.1844e-10,2.6844e-14,3.7765e-29,0,7.2659e-07,0.077726,0.0014257,9.1114e-16,4.4937e-20,4.0556e-09,4.6292e-08,4.434e-13,9.9651e-14,3.9166e-10,4.918e-23,3.5513e-27,2.6228e-20,3.9628e-15,1.385e-16,2.1439e-06,1.5554e-09,1.5051e-06,6.6051e-19,1.839e-09,2.6133e-12,6.3213e-20,1.7924e-09,2.3828e-08,0,3.2245e-22,3.7994e-21,3.4361e-15,2.3596e-17,3.643e-06,3.9899e-14,3.6425e-08,5.4665e-14,0.086727,1.8384e-13,0.99691
273.31,0,0,8.2767e-32,1.2542e-17,0.0003121,9.6976e-11,1.7143e-24,9.6428e-31,4.729e-09,1.4589e-09,4.4328e-14,3.4414e-07,0.0036466,0.0019139,4.5177e-08,2.8352e-05,5.3206e-22,8.8556e-27,9.6181e-33,7.8131e-21,9.2912e-17,9.2945e-14,0,0,0,0,0,0,3.9097e-20,2.204e-10,2.6838e-14,3.7246e-29,0,7.4746e-07,0.07862,0.0014531,9.1123e-16,4.4602e-20,3.9999e-09,4.5934e-08,4.4341e-13,9.8858e-14,3.9151e-10,4.8288e-23,3.4553e-27,2.575e-20,3.8255e-15,1.3471e-16,2.1626e-06,1.5547e-09,1.5345e-06,6.6056e-19,1.8758e-09,2.6373e-12,6.4145e-20,1.7986e-09,2.4215e-08,0,3.3378e-22,3.8478e-21,3.5171e-15,2.3812e-17,3.7156e-06,4.0474e-14,3.7513e-08,5.6559e-14,0.087501,1.8241e-13,0.99688
300.64,0,0,8.1321e-32,1.2449e-17,0.0003148,9.6959e-11,1.6917e-24,9.5135e-31,4.8747e-09,1.4591e-09,4.401e-14,3.4415e-07,0.0035984,0.0018997,4.4831e-08,2.8341e-05,5.3308e-22,8.8081e-27,9.5657e-33,7.8275e-21,9.1852e-17,9.242e-14,0,0,0,0,0,0,3.8806e-20,2.223e-10,2.6833e-14,3.6753e-29,0,7.6807e-07,0.079485,0.0014798,9.1134e-16,4.4282e-20,3.9471e-09,4.5591e-08,4.4342e-13,9.8101e-14,3.9136e-10,4.7456e-23,3.3661e-27,2.5305e-20,3.6987e-15,1.312e-16,2.1807e-06,1.5541e-09,1.5633e-06,6.6062e-19,1.912e-09,2.6607e-12,6.5113e-20,1.8046e-09,2.4601e-08,0,3.4538e-22,3.8959e-21,3.5977e-15,2.4021e-17,3.7869e-06,4.1071e-14,3.8125e-08,5.8496e-14,0.088253,1.8104e-13,0.99686
330.71,0,0,7.7547e-32,1.2201e-17,0.00032221,9.6912e-11,1.6321e-24,9.173e-31,5.2922e-09,1.4595e-09,4.3161e-14,3.4417e-07,0.0034716,0.0018617,4.3909e-08,2.8311e-05,5.3333e-22,8.6399e-27,9.3809e-33,7.8293e-21,8.8633e-17,9.0588e-14,0,0,0,0,0,0,3.8029e-20,2.2751e-10,2.6818e-14,3.5455e-29,0,8.2644e-07,0.081849,0.0015541,9.1157e-16,4.3428e-20,3.808e-09,4.4679e-08,4.4344e-13,9.6082e-14,3.9095e-10,4.6497e-23,3.2206e-27,2.4787e-20,3.4674e-15,1.2544e-16,2.2305e-06,1.5523e-09,1.6439e-06,6.6074e-19,2.0133e-09,2.725e-12,6.5245e-20,1.8042e-09,2.5189e-08,0,3.645e-22,3.9909e-21,3.7893e-15,2.4596e-17,3.9866e-06,4.1142e-14,3.8897e-08,6.1696e-14,0.090318,1.7741e-13,0.99678
336,0,0,7.7217e-32,1.2179e-17,0.00032289,9.6908e-11,1.6268e-24,9.143e-31,5.3315e-09,1.4595e-09,4.3086e-14,3.4417e-07,0.0034605,0.0018583,4.3827e-08,2.8308e-05,5.3333e-22,8.6246e-27,9.3641e-33,7.8292e-21,8.8346e-17,9.0421e-14,0,0,0,0,0,0,3.796e-20,2.2799e-10,2.6817e-14,3.5341e-29,0,8.3189e-07,0.082064,0.0015609,9.116e-16,4.3352e-20,3.7958e-09,4.4598e-08,4.4344e-13,9.5903e-14,3.9091e-10,4.637e-23,3.205e-27,2.4719e-20,3.4442e-15,1.2482e-16,2.235e-06,1.5522e-09,1.6514e-06,6.6075e-19,2.0226e-09,2.7309e-12,6.5233e-20,1.8041e-09,2.5262e-08,0,3.6614e-22,3.9993e-21,3.8067e-15,2.4648e-17,4.0051e-06,4.1136e-14,3.9017e-08,6.1973e-14,0.090506,1.7708e-13,0.99677
363.78,0,0,7.5671e-32,1.2075e-17,0.00032612,9.6888e-11,1.6021e-24,9.002e-31,5.5222e-09,1.4597e-09,4.2729e-14,3.4417e-07,0.0034079,0.0018423,4.344e-08,2.8296e-05,5.3339e-22,8.5532e-27,9.2858e-33,7.8293e-21,8.7005e-17,8.9645e-14,0,0,0,0,0,0,3.7634e-20,2.3026e-10,2.681e-14,3.4803e-29,0,8.5821e-07,0.083087,0.0015937,9.117e-16,4.2993e-20,3.7381e-09,4.4214e-08,4.4345e-13,9.5055e-14,3.9073e-10,4.5735e-23,3.1291e-27,2.4378e-20,3.3335e-15,1.2183e-16,2.2566e-06,1.5514e-09,1.6873e-06,6.608e-19,2.0678e-09,2.7589e-12,6.5259e-20,1.8036e-09,2.5635e-08,0,3.7451e-22,4.0401e-21,3.8915e-15,2.4898e-17,4.0942e-06,4.1141e-14,3.9309e-08,6.3361e-14,0.091404,1.7556e-13,0.99674
400.16,0,0,7.4205e-32,1.1974e-17,0.00032927,9.6868e-11,1.5786e-24,8.8676e-31,5.7137e-09,1.4598e-09,4.2387e-14,3.4418e-07,0.0033579,0.001827,4.3067e-08,2.8283e-05,5.3368e-22,8.4883e-27,9.2144e-33,7.8328e-21,8.5763e-17,8.8936e-14,0,0,0,0,0,0,3.732e-20,2.3248e-10,2.6804e-14,3.4291e-29,0,8.8445e-07,0.084085,0.001626,9.118e-16,4.2648e-20,3.6832e-09,4.3846e-08,4.4345e-13,9.4241e-14,3.9056e-10,4.5033e-23,3.0509e-27,2.4002e-20,3.2229e-15,1.1874e-16,2.2778e-06,1.5507e-09,1.7229e-06,6.6086e-19,2.1125e-09,2.7863e-12,6.5455e-20,1.8048e-09,2.6058e-08,0,3.838e-22,4.0834e-21,3.9788e-15,2.5143e-17,4.1823e-06,4.1284e-14,3.9974e-08,6.4954e-14,0.092283,1.7409e-13,0.9967
440.18,0,0,7.3008e-32,1.1892e-17,0.00033192,9.6851e-11,1.5593e-24,8.7574e-31,5.8781e-09,1.46e-09,4.2104e-14,3.4418e-07,0.0033168,0.0018143,4.276e-08,2.8272e-05,5.3389e-22,8.4344e-27,9.1551e-33,7.8354e-21,8.4741e-17,8.8348e-14,0,0,0,0,0,0,3.7062e-20,2.3435e-10,2.6799e-14,3.3871e-29,0,9.0686e-07,0.08492,0.0016533,9.1188e-16,4.2364e-20,3.6382e-09,4.3543e-08,4.4346e-13,9.3569e-14,3.9041e-10,4.4389e-23,2.9828e-27,2.3657e-20,3.1289e-15,1.1606e-16,2.2955e-06,1.5501e-09,1.753e-06,6.609e-19,2.1505e-09,2.8093e-12,6.5661e-20,1.8057e-09,2.646e-08,0,3.9197e-22,4.1195e-21,4.0527e-15,2.5349e-17,4.2572e-06,4.1392e-14,4.0585e-08,6.6292e-14,0.093021,1.7288e-13,0.99668
