Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),Anorthite(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Pyrrh(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Albite(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sil-Fume(m3/100g)
363.78,2.0882e-05,0,0,1.0737e-05,6.5425e-06,4.7578e-06,2.2889e-07,8.9122e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8133e-06,5.5789e-07,4.6096e-06,7.9479e-07,0,1.9584e-06,0,0,0,0,0,0,6.123e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.085e-06,0,1.2098e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.2706e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400.16,2.0582e-05,0,0,1.0872e-05,6.6246e-06,4.8179e-06,2.3177e-07,9.1232e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7504e-06,5.3674e-07,4.44e-06,7.6999e-07,0,2.0102e-06,0,0,0,0,0,0,6.1501e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0987e-06,0,1.2238e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.3499e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440.18,2.0305e-05,0,0,1.0994e-05,6.6984e-06,4.8719e-06,2.3435e-07,9.3096e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7006e-06,5.1643e-07,4.2769e-06,7.4594e-07,0,2.0609e-06,0,0,0,0,0,0,6.1746e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1117e-06,0,1.2371e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.4269e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.2,2.0003e-05,0,0,1.1097e-05,6.7609e-06,4.9177e-06,2.3653e-07,9.499e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6588e-06,4.9695e-07,4.1201e-06,6.78e-07,0,2.1615e-06,0,0,0,0,0,0,6.1972e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1305e-06,0,1.2516e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.6441e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.63,1.9744e-05,0,0,1.1199e-05,6.8225e-06,4.9629e-06,2.3869e-07,9.6636e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6224e-06,4.7825e-07,3.9693e-06,6.409e-07,0,2.226e-06,0,0,0,0,0,0,6.2183e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1444e-06,0,1.2642e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.7628e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585.89,1.9507e-05,0,0,1.1297e-05,6.8815e-06,5.0061e-06,2.4075e-07,9.8146e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5899e-06,4.6032e-07,3.8245e-06,6.1402e-07,0,2.278e-06,0,0,0,0,0,0,6.2383e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1565e-06,0,1.2759e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.8487e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644.48,1.9286e-05,0,0,1.139e-05,6.9379e-06,5.0474e-06,2.4273e-07,9.9555e-08,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5605e-06,4.4313e-07,3.6853e-06,5.9255e-07,0,2.323e-06,0,0,0,0,0,0,6.2572e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1674e-06,0,1.2869e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.9174e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,1.9196e-05,0,0,1.1428e-05,6.9611e-06,5.0643e-06,2.4354e-07,1.0013e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5485e-06,4.3609e-07,3.6282e-06,5.8447e-07,0,2.3406e-06,0,0,0,0,0,0,6.2649e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1718e-06,0,1.2914e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,4.9433e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779.83,1.8871e-05,0,0,1.1568e-05,7.0456e-06,5.1262e-06,2.4649e-07,1.0219e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5077e-06,4.1006e-07,3.4169e-06,5.5848e-07,0,2.4014e-06,0,0,0,0,0,0,6.2931e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1873e-06,0,1.3078e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,5.0264e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857.82,1.8683e-05,0,0,1.1649e-05,7.0947e-06,5.1621e-06,2.4821e-07,1.0338e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.484e-06,3.9501e-07,3.2943e-06,5.4448e-07,0,2.4354e-06,0,0,0,0,0,0,6.3094e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1962e-06,0,1.3172e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,5.0711e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943.6,1.8504e-05,0,0,1.1727e-05,7.1418e-06,5.1966e-06,2.4986e-07,1.0453e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4617e-06,3.8057e-07,3.1765e-06,5.3178e-07,0,2.4672e-06,0,0,0,0,0,0,6.325e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2046e-06,0,1.3262e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,5.1118e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,1.8333e-05,0,0,1.1801e-05,7.1871e-06,5.2297e-06,2.5144e-07,1.0562e-07,2.1e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4404e-06,3.6673e-07,3.0633e-06,5.201e-07,0,2.4971e-06,0,0,0,0,0,0,6.34e-06,0,0,0,0,0,0,0,0,5.1799e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2126e-06,0,1.3349e-05,0,1.0405e-06,1.9874e-22,0,0,-0,0,0,0,0,0,5.1491e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
