Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
4.9672,0,0,4.1687e-33,2.7956e-19,2.3828e-06,1.276e-12,6.0836e-26,2.6685e-32,7.2186e-12,1.6868e-09,8.3203e-14,7.5567e-08,0.00042852,0.00013495,1e-09,4.3516e-22,1.1782e-26,2.1214e-33,1.1619e-21,7.4701e-18,4.7984e-15,0,0,0,0,0,0,2.2149e-21,4.0135e-12,8.7901e-16,3.2166e-30,0,1.4588e-08,0.00096757,1.0232e-05,1.2373e-16,9.6204e-21,5.4136e-11,3.8923e-10,1.1137e-14,7.6334e-16,1.7372e-12,1.4262e-21,1.6199e-25,1.3016e-19,1.2202e-14,2.5117e-16,4.2976e-08,5.3414e-11,1.4964e-08,6.1025e-19,5.7366e-10,1.485e-12,1.1343e-20,4.2711e-11,5e-10,0,1.3742e-23,2.1442e-22,1.1358e-16,2.2399e-18,2.0886e-07,1.3009e-15,6.9221e-10,5.9389e-16,0.0019567,1.1343e-14,2.2867,0,0,0,0,0,0,0.007499,0,0,0,0.021775,0.014213,0.016284,0.00068711,0.00043674,2e-09,0,0,0,0,0,0,0.0028964,0.00067778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083105,0.023687,0.24152,0.01559,0,0,0,0,0,0,0,0,6.5616e-05,0,0,0,0,0,0,0,0,1.777e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022904,0,0.056981,0,0.0021029,0.00017076,0,0,0,0,0,0,0,0,0.00070188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032191,0,0.019565,0,0,0,0,0,0,0,0,0,0,0,0
5.4663,0,0,3.9868e-33,2.7318e-19,2.3904e-06,1.2626e-12,5.8776e-26,2.5774e-32,7.4674e-12,8.0829e-08,8.0744e-14,7.4807e-08,0.00041406,0.00013188,1e-09,4.2642e-22,1.1401e-26,2.0728e-33,1.1496e-21,7.2145e-18,4.687e-15,0,0,0,0,0,0,2.1646e-21,4.0268e-12,8.6988e-16,3.108e-30,0,1.5575e-08,0.001006,1.0772e-05,1.2138e-16,9.3194e-21,5.2339e-11,3.8061e-10,1.1031e-14,7.462e-16,1.7196e-12,1.183e-21,1.3254e-25,1.0901e-19,9.9516e-15,2.0744e-16,4.3104e-08,5.2843e-11,1.5234e-08,5.9828e-19,1.0282e-08,1.5391e-12,1.1076e-20,4.2226e-11,5e-10,0,1.3949e-23,2.1498e-22,1.1559e-16,2.2479e-18,2.1276e-07,1.2828e-15,6.9198e-10,6.0263e-16,0.0019631,1.1085e-14,2.2632,0,0,0,0,0,0,0.0074006,0,0,0,0.023833,0.015554,0.017822,0.00075196,0.00049311,2e-09,0,0,0,0,0,0,0.0030213,0.00070706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082351,0.023374,0.23801,0.015539,0,0,0,0,0,0,0,0,0.00027598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025151,0,0.062564,0,0.0016573,4.1815e-05,0,0,0,0,0,0,0,0,0.00080374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031856,0,0.01934,0,0,0,0,0,0,0,0,0,0,0,0
6.0153,0,0,3.8074e-33,2.6678e-19,2.3994e-06,1.2492e-12,5.6725e-26,2.4867e-32,7.7412e-12,8.0284e-08,7.923e-14,7.4037e-08,0.00039963,0.0001288,1e-09,4.2376e-22,1.1183e-26,2.024e-33,1.1373e-21,6.9602e-18,4.5755e-15,0,0,0,0,0,0,2.1139e-21,4.042e-12,8.607e-16,2.9996e-30,0,1.6639e-08,0.0010453,1.134e-05,1.2074e-16,9.1502e-21,5.0544e-11,3.7191e-10,1.0924e-14,7.2891e-16,1.7019e-12,1.0031e-21,1.1078e-25,9.2014e-20,8.1705e-15,1.7255e-16,4.3251e-08,5.2268e-11,1.5527e-08,5.9481e-19,1.0826e-08,1.5532e-12,1.0973e-20,4.1746e-11,5e-10,0,1.4185e-23,2.1567e-22,1.1779e-16,2.2569e-18,2.1698e-07,1.2656e-15,6.9255e-10,6.1269e-16,0.0019704,1.0825e-14,2.2396,0,0,0,0,0,0,0.0072973,0,0,0,0.025988,0.01696,0.019434,0.00081989,0.00055474,2e-09,0,0,0,0,0,0,0.0030966,0.00072473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081558,0.023044,0.23433,0.015481,0,0,0,0,0,0,0,0,0.00057153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002752,0,0.068425,0,0.0012188,8.8683e-06,0,0,0,0,0,0,0,0,0.00092012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031502,0,0.019103,0,0,0,0,0,0,0,0,0,0,0,0
6.6192,0,0,3.6298e-33,2.6029e-19,2.4092e-06,1.2356e-12,5.4669e-26,2.3958e-32,8.0408e-12,1.6313e-09,7.7342e-14,7.3248e-08,0.00038516,0.00012566,1e-09,4.2023e-22,1.0939e-26,1.9747e-33,1.1249e-21,6.7063e-18,4.4629e-15,0,0,0,0,0,0,2.0625e-21,4.0584e-12,8.5129e-16,2.8909e-30,0,1.7783e-08,0.0010854,1.1936e-05,1.1984e-16,8.9581e-21,4.8743e-11,3.6308e-10,1.0814e-14,7.1138e-16,1.6838e-12,8.5509e-22,9.3019e-26,7.8235e-20,6.7489e-15,1.4448e-16,4.3412e-08,5.1681e-11,1.5843e-08,5.8997e-19,6.0696e-10,1.4989e-12,1.0864e-20,4.1267e-11,5e-10,0,1.4455e-23,2.1648e-22,1.2019e-16,2.2666e-18,2.2152e-07,1.2494e-15,6.93e-10,6.2419e-16,0.0019784,1.0561e-14,2.2154,0,0,0,0,0,0,0.0071894,0,0,0,0.02824,0.018427,0.021118,0.00089083,0.00062196,2e-09,0,0,0,0,0,0,0.0031405,0.00073501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080727,0.022696,0.23049,0.015414,0,0,0,0,0,0,0,0,0.00093093,0,0,0,0,0,0,0,0,1.7774e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030015,0,0.074559,0,0.00081233,1.4961e-06,0,0,0,0,0,0,0,0,0.001053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031131,0,0.018854,0,0,0,0,0,0,0,0,0,0,0,0
7.2836,0,0,3.4548e-33,2.5374e-19,2.4197e-06,1.2217e-12,5.262e-26,2.3052e-32,8.368e-12,7.9011e-08,7.5092e-14,7.2442e-08,0.00037073,0.0001225,1e-09,4.1263e-22,1.059e-26,1.9241e-33,1.1118e-21,6.4507e-18,4.3476e-15,0,0,0,0,0,0,2.0105e-21,4.0761e-12,8.4168e-16,2.7824e-30,0,1.9013e-08,0.001126,1.256e-05,1.1782e-16,8.6831e-21,4.6944e-11,3.5415e-10,1.0702e-14,6.9364e-16,1.6654e-12,7.2736e-22,7.7892e-26,6.6983e-20,5.6069e-15,1.2175e-16,4.3586e-08,5.1081e-11,1.6182e-08,5.7967e-19,1.2073e-08,1.5635e-12,1.0618e-20,4.0746e-11,5e-10,0,1.47e-23,2.1719e-22,1.2267e-16,2.2769e-18,2.264e-07,1.2292e-15,6.9204e-10,6.3463e-16,0.001987,1.0295e-14,2.1908,0,0,0,0,0,0,0.007077,0,0,0,0.030584,0.019955,0.022871,0.00096468,0.00069503,2e-09,0,0,0,0,0,0,0.0031489,0.00073707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079858,0.022332,0.22649,0.015339,0,0,0,0,0,0,0,0,0.0013603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032633,0,0.080961,0,0.00046534,0,0,0,0,0,0,0,0,0,0.0012047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030742,0,0.018592,0,0,0,0,0,0,0,0,0,0,0,0
8.0143,0,0,3.2835e-33,2.4716e-19,2.4311e-06,1.2076e-12,5.0588e-26,2.2154e-32,8.7245e-12,1.5921e-09,7.3355e-14,7.1626e-08,0.00035642,0.00011932,1e-09,4.0961e-22,1.0359e-26,1.873e-33,1.0983e-21,6.1961e-18,4.2309e-15,0,0,0,0,0,0,1.9584e-21,4.0952e-12,8.3196e-16,2.6749e-30,0,2.0332e-08,0.0011671,1.3211e-05,1.1713e-16,8.5067e-21,4.516e-11,3.4517e-10,1.0588e-14,6.7582e-16,1.6466e-12,6.3004e-22,6.6379e-26,5.7738e-20,4.6844e-15,1.0322e-16,4.3774e-08,5.0473e-11,1.6546e-08,5.7592e-19,6.3352e-10,1.5107e-12,1.0474e-20,4.0204e-11,5e-10,0,1.4937e-23,2.1787e-22,1.2528e-16,2.2881e-18,2.3162e-07,1.2066e-15,6.9215e-10,6.4467e-16,0.0019962,1.0028e-14,2.1658,0,0,0,0,0,0,0.0069601,0,0,0,0.033018,0.02154,0.024691,0.0010413,0.00077413,2e-09,0,0,0,0,0,0,0.0031133,0.00072876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078953,0.021952,0.22233,0.015252,0,0,0,0,0,0,0,0,0.0018706,0,0,0,0,0,0,0,0,1.7772e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035377,0,0.087623,0,0.00020373,0,0,0,0,0,0,0,0,0,0.0013776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030335,0,0.018318,0,0,0,0,0,0,0,0,0,0,0,0
8.8181,0,0,3.117e-33,2.4059e-19,2.4434e-06,1.1934e-12,4.8586e-26,2.127e-32,9.1119e-12,1.5914e-09,7.2222e-14,7.0804e-08,0.00034232,0.00011615,1e-09,4.0915e-22,1.0192e-26,1.8224e-33,1.0849e-21,5.9468e-18,4.1155e-15,0,0,0,0,0,0,1.9063e-21,4.1158e-12,8.2216e-16,2.5691e-30,0,2.1742e-08,0.0012084,1.3887e-05,1.1716e-16,8.3807e-21,4.3402e-11,3.3621e-10,1.0473e-14,6.5805e-16,1.6278e-12,5.5274e-22,5.7263e-26,5.0094e-20,3.9353e-15,8.8036e-17,4.3976e-08,4.9861e-11,1.6933e-08,5.7567e-19,6.5604e-10,1.5356e-12,1.0412e-20,3.9674e-11,5e-10,0,1.5216e-23,2.1871e-22,1.2812e-16,2.3002e-18,2.372e-07,1.1861e-15,6.9231e-10,6.5653e-16,0.0020062,9.7606e-15,2.1407,0,0,0,0,0,0,0.0068391,0,0,0,0.035534,0.023179,0.026572,0.0011206,0.00085943,2e-09,0,0,0,0,0,0,0.0030238,0.00070787,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078013,0.021557,0.21803,0.015154,0,0,0,0,0,0,0,0,0.0024752,0,0,0,0,0,0,0,0,1.7767e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038243,0,0.094533,0,5.1103e-05,0,0,0,0,0,0,0,0,0,0.0015748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029912,0,0.018031,0,0,0,0,0,0,0,0,0,0,0,0
9.7024,0,0,2.9566e-33,2.3409e-19,2.4561e-06,1.1791e-12,4.6632e-26,2.0407e-32,9.5283e-12,1.5664e-09,7.0003e-14,6.998e-08,0.00032856,0.000113,1e-09,4.0249e-22,9.8721e-27,1.7724e-33,1.0715e-21,5.7038e-18,4.0014e-15,0,0,0,0,0,0,1.8547e-21,4.1373e-12,8.1233e-16,2.4657e-30,0,2.3233e-08,0.0012495,1.4582e-05,1.154e-16,8.1284e-21,4.1685e-11,3.2733e-10,1.0358e-14,6.4043e-16,1.6088e-12,4.8057e-22,4.8935e-26,4.373e-20,3.3241e-15,7.5517e-17,4.4188e-08,4.9247e-11,1.7342e-08,5.6663e-19,6.6955e-10,1.5377e-12,1.0196e-20,3.9146e-11,5e-10,0,1.5514e-23,2.1961e-22,1.3112e-16,2.3127e-18,2.4307e-07,1.1659e-15,6.9227e-10,6.6921e-16,0.0020165,9.4961e-15,2.1154,0,0,0,0,0,0,0.0067142,0,0,0,0.038129,0.024869,0.028513,0.0012022,0.00095087,2e-09,0,0,0,0,0,0,0.0028849,0.00067539,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077038,0.021154,0.21359,0.015041,0,0,0,0,0,0,0,0,0.0031614,0,0,0,0,0,0,0,0,1.777e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041226,0,0.10168,0,4.1377e-06,0,0,0,0,0,0,0,0,0,0.0017992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029475,0,0.017733,0,0,0,0,0,0,0,0,0,0,0,0
10.675,0,0,2.8019e-33,2.2762e-19,2.4689e-06,1.1646e-12,4.4722e-26,1.9564e-32,9.9728e-12,7.579e-08,6.7607e-14,6.914e-08,0.00031511,0.00010988,1e-09,3.9382e-22,9.5092e-27,1.723e-33,1.0582e-21,5.4677e-18,3.8889e-15,0,0,0,0,0,0,1.8034e-21,4.1587e-12,8.0232e-16,2.3646e-30,0,2.4802e-08,0.0012899,1.5291e-05,1.1305e-16,7.8387e-21,4.0003e-11,3.1848e-10,1.024e-14,6.2289e-16,1.5895e-12,4.1807e-22,4.1829e-26,3.8395e-20,2.8224e-15,6.513e-17,4.4399e-08,4.8622e-11,1.7767e-08,5.5469e-19,1.5295e-08,1.6061e-12,9.9421e-21,3.8627e-11,5e-10,0,1.5853e-23,2.2061e-22,1.343e-16,2.3253e-18,2.492e-07,1.1478e-15,6.9269e-10,6.8363e-16,0.0020269,9.2331e-15,2.0898,0,0,0,0,0,0,0.0065858,0,0,0,0.040795,0.026605,0.030507,0.0012862,0.0010485,2e-09,0,0,0,0,0,0,0.0027225,0.00063742,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076032,0.02075,0.20903,0.014914,0,0,0,0,0,0,0,0,0.0038943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044322,0,0.10904,0,9.3422e-07,0,0,0,0,0,0,0,0,0,0.0020546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029025,0,0.017423,0,0,0,0,0,0,0,0,0,0,0,0
11.745,0,0,2.6526e-33,2.2115e-19,2.4815e-06,1.1497e-12,4.2849e-26,1.8738e-32,1.0448e-11,1.5309e-09,6.6283e-14,6.8277e-08,0.00030191,0.00010676,1e-09,3.929e-22,9.3367e-27,1.6736e-33,1.0443e-21,5.2356e-18,3.7761e-15,0,0,0,0,0,0,1.7522e-21,4.1798e-12,7.9204e-16,2.2655e-30,0,2.6456e-08,0.0013297,1.6015e-05,1.1293e-16,7.7067e-21,3.8354e-11,3.0963e-10,1.0119e-14,6.0537e-16,1.5697e-12,3.7313e-22,3.6668e-26,3.3896e-20,2.408e-15,5.6459e-17,4.4606e-08,4.7982e-11,1.821e-08,5.5374e-19,7.0518e-10,1.557e-12,9.8731e-21,3.8086e-11,5e-10,0,1.6187e-23,2.2152e-22,1.3758e-16,2.3377e-18,2.5557e-07,1.128e-15,6.9291e-10,6.9783e-16,0.0020371,8.9704e-15,2.0634,0,0,0,0,0,0,0.006454,0,0,0,0.043525,0.028382,0.032548,0.0013721,0.0011525,2e-09,0,0,0,0,0,0,0.0025519,0.00059752,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074995,0.020341,0.20436,0.014768,0,0,0,0,0,0,0,0,0.004658,0,0,0,0,0,0,0,0,1.777e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047529,0,0.11661,0,3.925e-07,0,0,0,0,0,0,0,0,0,0.0023448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028562,0,0.017102,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,2.6206e-33,2.1974e-19,2.4843e-06,1.1464e-12,4.2443e-26,1.8559e-32,1.0556e-11,1.5278e-09,6.5915e-14,6.8085e-08,0.00029905,0.00010607,1e-09,3.9209e-22,9.2845e-27,1.6628e-33,1.0413e-21,5.1857e-18,3.7517e-15,0,0,0,0,0,0,1.741e-21,4.1844e-12,7.8976e-16,2.2441e-30,0,2.683e-08,0.0013383,1.6176e-05,1.1272e-16,7.665e-21,3.7997e-11,3.077e-10,1.0092e-14,6.0154e-16,1.5652e-12,3.6366e-22,3.5596e-26,3.3011e-20,2.3273e-15,5.4761e-17,4.4652e-08,4.784e-11,1.8309e-08,5.5261e-19,7.0969e-10,1.56e-12,9.8502e-21,3.797e-11,5e-10,0,1.627e-23,2.2175e-22,1.3833e-16,2.3404e-18,2.57e-07,1.1243e-15,6.9307e-10,7.0138e-16,0.0020394,8.913e-15,2.0576,0,0,0,0,0,0,0.0064248,0,0,0,0.044129,0.028775,0.033,0.0013911,0.0011761,2e-09,0,0,0,0,0,0,0.002513,0.00058842,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074765,0.020252,0.20333,0.014733,0,0,0,0,0,0,0,0,0.0048313,0,0,0,0,0,0,0,0,1.7769e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048249,0,0.11829,0,2.6339e-07,0,0,0,0,0,0,0,0,0,0.0024162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028459,0,0.01703,0,0,0,0,0,0,0,0,0,0,0,0
12.922,0,0,2.5102e-33,2.1478e-19,2.4938e-06,1.1347e-12,4.1034e-26,1.7938e-32,1.095e-11,7.3801e-08,6.3727e-14,6.7403e-08,0.00028913,0.00010368,1e-09,3.8285e-22,8.9526e-27,1.6247e-33,1.0303e-21,5.0106e-18,3.6647e-15,0,0,0,0,0,0,1.7016e-21,4.2004e-12,7.8164e-16,2.1696e-30,0,2.8178e-08,0.0013683,1.6747e-05,1.1018e-16,7.3991e-21,3.6755e-11,3.009e-10,9.9959e-15,5.8808e-16,1.5495e-12,3.276e-22,3.1616e-26,3.0133e-20,2.0681e-15,4.9274e-17,4.4807e-08,4.7334e-11,1.8665e-08,5.3987e-19,1.7283e-08,1.6233e-12,9.5803e-21,3.7534e-11,5e-10,0,1.652e-23,2.2237e-22,1.4092e-16,2.3498e-18,2.6213e-07,1.1076e-15,6.9329e-10,7.1195e-16,0.002047,8.7114e-15,2.0367,0,0,0,0,0,0,0.0063211,0,0,0,0.046275,0.030171,0.034604,0.0014586,0.0012615,2e-09,0,0,0,0,0,0,0.0023735,0.00055581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073943,0.019934,0.19966,0.014603,0,0,0,0,0,0,0,0,0.0054515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050815,0,0.12427,0,0,0,0,0,0,0,0,0,0,0,0.002676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028093,0,0.016774,0,0,0,0,0,0,0,0,0,0,0,0
14.216,0,0,2.3713e-33,2.0836e-19,2.5059e-06,1.119e-12,3.9239e-26,1.7146e-32,1.1493e-11,7.2689e-08,6.1865e-14,6.6497e-08,0.00027648,0.00010057,1e-09,3.777e-22,8.6874e-27,1.5759e-33,1.016e-21,4.7894e-18,3.5535e-15,0,0,0,0,0,0,1.6507e-21,4.2207e-12,7.7085e-16,2.0746e-30,0,3.0015e-08,0.0014065,1.7501e-05,1.0883e-16,7.1881e-21,3.5171e-11,2.9209e-10,9.8683e-15,5.7065e-16,1.5287e-12,2.9238e-22,2.7693e-26,2.6881e-20,1.7805e-15,4.3127e-17,4.5006e-08,4.6663e-11,1.9143e-08,5.3285e-19,1.8395e-08,1.6337e-12,9.4216e-21,3.6985e-11,5e-10,0,1.6907e-23,2.2334e-22,1.4452e-16,2.3619e-18,2.6904e-07,1.0892e-15,6.9347e-10,7.284e-16,0.0020569,8.4502e-15,2.0091,0,0,0,0,0,0,0.0061838,0,0,0,0.04911,0.032016,0.036724,0.0015478,0.0013785,2e-09,0,0,0,0,0,0,0.0021833,0.00051131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072852,0.019514,0.1948,0.014416,0,0,0,0,0,0,0,0,0.0062929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054251,0,0.13221,0,0,0,0,0,0,0,0,0,0,0,0.0030494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027606,0,0.01643,0,0,0,0,0,0,0,0,0,0,0,0
15.64,0,0,2.238e-33,2.0197e-19,2.5178e-06,1.1031e-12,3.7487e-26,1.6375e-32,1.2074e-11,7.1499e-08,5.9864e-14,6.5572e-08,0.00026415,9.7489e-05,1e-09,3.7137e-22,8.3993e-27,1.5267e-33,1.001e-21,4.5716e-18,3.4415e-15,0,0,0,0,0,0,1.6001e-21,4.2407e-12,7.5985e-16,1.9819e-30,0,3.1949e-08,0.001444,1.8271e-05,1.0717e-16,6.9606e-21,3.3625e-11,2.8333e-10,9.7378e-15,5.5331e-16,1.5074e-12,2.6164e-22,2.4313e-26,2.4103e-20,1.5397e-15,3.7927e-17,4.5199e-08,4.5979e-11,1.964e-08,5.2435e-19,1.9585e-08,1.64e-12,9.2072e-21,3.6394e-11,5e-10,0,1.7244e-23,2.2407e-22,1.4813e-16,2.3737e-18,2.7623e-07,1.0665e-15,6.9379e-10,7.4271e-16,0.0020665,8.1907e-15,1.9809,0,0,0,0,0,0,0.0060443,0,0,0,0.051982,0.033884,0.038872,0.0016381,0.0015019,2e-09,0,0,0,0,0,0,0.0019812,0.00046401,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071738,0.019087,0.18988,0.014205,0,0,0,0,0,0,0,0,0.0071806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578,0,0.1403,0,0,0,0,0,0,0,0,0,0,0,0.0034718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027106,0,0.016075,0,0,0,0,0,0,0,0,0,0,0,0
17.207,0,0,2.1101e-33,1.9564e-19,2.5295e-06,1.0868e-12,3.5782e-26,1.5624e-32,1.2696e-11,7.0226e-08,5.8302e-14,6.463e-08,0.00025214,9.443e-05,1e-09,3.6774e-22,8.1764e-27,1.4786e-33,9.861e-22,4.3616e-18,3.3318e-15,0,0,0,0,0,0,1.5499e-21,4.2602e-12,7.4865e-16,1.8917e-30,0,3.3985e-08,0.0014805,1.9055e-05,1.0625e-16,6.7841e-21,3.2119e-11,2.7463e-10,9.6047e-15,5.3612e-16,1.4857e-12,2.37e-22,2.1599e-26,2.1721e-20,1.3374e-15,3.3509e-17,4.5387e-08,4.5284e-11,2.0157e-08,5.1946e-19,2.0858e-08,1.6574e-12,9.0854e-21,3.5821e-11,5e-10,0,1.765e-23,2.2495e-22,1.5199e-16,2.3853e-18,2.8371e-07,1.0471e-15,6.9377e-10,7.5992e-16,0.0020759,7.9334e-15,1.9522,0,0,0,0,0,0,0.0059032,0,0,0,0.054882,0.03577,0.041041,0.0017292,0.0016318,2e-09,0,0,0,0,0,0,0.0017656,0.00041354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070603,0.018652,0.1849,0.013966,0,0,0,0,0,0,0,0,0.0081201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061462,0,0.14852,0,0,0,0,0,0,0,0,0,0,0,0.003949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026595,0,0.015709,0,0,0,0,0,0,0,0,0,0,0,0
18.93,0,0,1.9885e-33,1.8941e-19,2.5406e-06,1.0704e-12,3.4136e-26,1.4899e-32,1.3354e-11,6.8882e-08,5.647e-14,6.3677e-08,0.00024054,9.142e-05,1e-09,3.6212e-22,7.9143e-27,1.4308e-33,9.7082e-22,4.1579e-18,3.2232e-15,0,0,0,0,0,0,1.5005e-21,4.2789e-12,7.3732e-16,1.8046e-30,0,3.611e-08,0.0015157,1.9846e-05,1.0477e-16,6.5759e-21,3.0663e-11,2.6607e-10,9.4696e-15,5.1919e-16,1.4637e-12,2.1459e-22,1.9177e-26,1.9664e-20,1.1666e-15,2.9736e-17,4.5566e-08,4.458e-11,2.0689e-08,5.1186e-19,2.2203e-08,1.6667e-12,8.9029e-21,3.5226e-11,5e-10,0,1.8029e-23,2.2568e-22,1.5588e-16,2.3965e-18,2.914e-07,1.0256e-15,6.9376e-10,7.7597e-16,0.0020849,7.6802e-15,1.9231,0,0,0,0,0,0,0.0057607,0,0,0,0.057804,0.03767,0.043226,0.0018211,0.0017678,2e-09,0,0,0,0,0,0,0.001542,0.0003612,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06945,0.018208,0.17988,0.013715,0,0,0,0,0,0,0,0,0.0090903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065187,0,0.15683,0,0,0,0,0,0,0,0,0,0,0,0.004451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026075,0,0.015337,0,0,0,0,0,0,0,0,0,0,0,0
