Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
22.547,0,0,0,1.2662e-22,5.2757e-10,4.1048e-16,3.9445e-29,0,1.1305e-15,2.9349e-08,2.1304e-12,0.0051337,0.018887,0.0045857,1.1035e-07,2.8988e-05,0,0,0,2.7937e-34,1.1395e-33,5.3379e-31,0,0,0,0,0,0,9.3675e-20,8.842e-11,2.6962e-14,2.0339e-28,0,0.00014548,0.0061727,4.7613e-05,1.8331e-14,2.1435e-18,2.0054e-08,1.1006e-07,6.6146e-09,2.4148e-13,4.003e-10,3.592e-21,6.4362e-25,1.4204e-15,8.431e-14,1.251e-15,8.86e-07,9.892e-21,1.5923e-09,2.3951e-07,1.3311e-17,5.3144e-09,2.0834e-11,0,0,1.7343e-08,5.5112e-05,0,0,0,1.4233e-13,0.0078434,0,0,0,0.0327,4.1266e-13,0.99864
24.802,0,0,0,1.2661e-22,5.2761e-10,4.1048e-16,3.9437e-29,0,1.1307e-15,2.9371e-08,2.1318e-12,0.0051338,0.018884,0.0045854,1.1034e-07,2.8988e-05,0,0,0,2.7821e-34,1.1346e-33,5.3152e-31,0,0,0,0,0,0,9.3667e-20,8.8428e-11,2.6962e-14,2.0336e-28,0,0.0001458,0.0061851,4.7715e-05,1.8345e-14,2.1449e-18,2.005e-08,1.1005e-07,6.6145e-09,2.4145e-13,4.003e-10,3.5712e-21,6.3984e-25,1.4111e-15,8.3745e-14,1.2427e-15,8.8607e-07,9.8948e-21,1.5923e-09,2.3955e-07,1.3321e-17,5.3194e-09,2.0852e-11,0,0,1.7357e-08,5.6033e-05,0,0,0,1.4234e-13,0.0078448,0,0,0,0.032703,4.1262e-13,0.99864
28,0,0,0,1.2659e-22,5.2767e-10,4.1048e-16,3.943e-29,0,1.1312e-15,2.9399e-08,2.1336e-12,0.0051338,0.018881,0.0045849,1.1033e-07,2.8988e-05,0,0,0,2.771e-34,1.1298e-33,5.2935e-31,0,0,0,0,0,0,9.3657e-20,8.8438e-11,2.6962e-14,2.0332e-28,0,0.00014621,0.0062011,4.7843e-05,1.8362e-14,2.1467e-18,2.0046e-08,1.1003e-07,6.6145e-09,2.4142e-13,4.0029e-10,3.5459e-21,6.3523e-25,1.3998e-15,8.3055e-14,1.2326e-15,8.8617e-07,9.9005e-21,1.5923e-09,2.3961e-07,1.3333e-17,5.3257e-09,2.0874e-11,0,0,1.7374e-08,5.6937e-05,0,0,0,1.4236e-13,0.0078467,0,0,0,0.032707,4.1258e-13,0.99864
30,0,0,0,1.2659e-22,5.277e-10,4.1048e-16,3.9426e-29,0,1.1314e-15,2.9414e-08,2.1346e-12,0.0051338,0.018879,0.0045847,1.1033e-07,2.8988e-05,0,0,0,2.7579e-34,1.1244e-33,5.2681e-31,0,0,0,0,0,0,9.3652e-20,8.8443e-11,2.6962e-14,2.033e-28,0,0.00014639,0.006208,4.7899e-05,1.8371e-14,2.1477e-18,2.0044e-08,1.1003e-07,6.6145e-09,2.4141e-13,4.0029e-10,3.5327e-21,6.3282e-25,1.3939e-15,8.2696e-14,1.2273e-15,8.8621e-07,9.9024e-21,1.5923e-09,2.3964e-07,1.334e-17,5.3289e-09,2.0885e-11,0,0,1.7383e-08,5.8024e-05,0,0,0,1.4237e-13,0.0078475,0,0,0,0.032708,4.1256e-13,0.99864
32,0,0,0,1.2658e-22,5.2774e-10,4.1049e-16,3.9424e-29,0,1.1317e-15,2.9427e-08,2.1354e-12,0.0051337,0.018877,0.0045844,1.1032e-07,2.8988e-05,0,0,0,2.7511e-34,1.1215e-33,5.2549e-31,0,0,0,0,0,0,9.3648e-20,8.8447e-11,2.6962e-14,2.0328e-28,0,0.00014657,0.0062153,4.7956e-05,1.838e-14,2.1486e-18,2.0043e-08,1.1002e-07,6.6145e-09,2.414e-13,4.0029e-10,3.5208e-21,6.3066e-25,1.3886e-15,8.2371e-14,1.2226e-15,8.8626e-07,9.9057e-21,1.5923e-09,2.3967e-07,1.3346e-17,5.332e-09,2.0896e-11,0,0,1.7391e-08,5.8609e-05,0,0,0,1.4237e-13,0.0078485,0,0,0,0.03271,4.1254e-13,0.99864
34,0,0,0,1.2658e-22,5.2776e-10,4.1048e-16,3.942e-29,0,1.1318e-15,2.9439e-08,2.1362e-12,0.0051338,0.018876,0.0045842,1.1031e-07,2.8988e-05,0,0,0,2.7448e-34,1.1189e-33,5.2427e-31,0,0,0,0,0,0,9.3644e-20,8.8452e-11,2.6962e-14,2.0327e-28,0,0.00014674,0.006222,4.801e-05,1.8387e-14,2.1494e-18,2.0041e-08,1.1002e-07,6.6145e-09,2.4139e-13,4.0029e-10,3.5099e-21,6.2868e-25,1.3837e-15,8.2075e-14,1.2182e-15,8.863e-07,9.908e-21,1.5923e-09,2.3969e-07,1.3352e-17,5.3348e-09,2.0906e-11,0,0,1.7399e-08,5.9143e-05,0,0,0,1.4238e-13,0.0078493,0,0,0,0.032711,4.1252e-13,0.99864
36,0,0,0,1.2657e-22,5.278e-10,4.1049e-16,3.9419e-29,0,1.132e-15,2.945e-08,2.137e-12,0.0051337,0.018874,0.004584,1.1031e-07,2.8988e-05,0,0,0,2.7392e-34,1.1165e-33,5.2318e-31,0,0,0,0,0,0,9.364e-20,8.8456e-11,2.6961e-14,2.0325e-28,0,0.0001469,0.0062281,4.8059e-05,1.8395e-14,2.1501e-18,2.0039e-08,1.1001e-07,6.6145e-09,2.4138e-13,4.0029e-10,3.4999e-21,6.2687e-25,1.3792e-15,8.1803e-14,1.2142e-15,8.8634e-07,9.9102e-21,1.5923e-09,2.3971e-07,1.3357e-17,5.3373e-09,2.0915e-11,0,0,1.7405e-08,5.9634e-05,0,0,0,1.4239e-13,0.0078501,0,0,0,0.032713,4.125e-13,0.99864
38,0,0,0,1.2657e-22,5.2782e-10,4.1049e-16,3.9416e-29,0,1.1322e-15,2.9461e-08,2.1376e-12,0.0051337,0.018873,0.0045839,1.103e-07,2.8987e-05,0,0,0,2.734e-34,1.1143e-33,5.2217e-31,0,0,0,0,0,0,9.3637e-20,8.8459e-11,2.6961e-14,2.0324e-28,0,0.00014705,0.0062338,4.8104e-05,1.8401e-14,2.1508e-18,2.0038e-08,1.1001e-07,6.6145e-09,2.4137e-13,4.0029e-10,3.4907e-21,6.2519e-25,1.3751e-15,8.1552e-14,1.2106e-15,8.8638e-07,9.9119e-21,1.5923e-09,2.3973e-07,1.3361e-17,5.3397e-09,2.0923e-11,0,0,1.7412e-08,6.0087e-05,0,0,0,1.4239e-13,0.0078507,0,0,0,0.032714,4.1248e-13,0.99864
40,0,0,0,1.2656e-22,5.2784e-10,4.1049e-16,3.9413e-29,0,1.1323e-15,2.9471e-08,2.1383e-12,0.0051337,0.018872,0.0045837,1.103e-07,2.8987e-05,0,0,0,2.7292e-34,1.1123e-33,5.2124e-31,0,0,0,0,0,0,9.3633e-20,8.8463e-11,2.6961e-14,2.0323e-28,0,0.00014718,0.0062391,4.8147e-05,1.8407e-14,2.1515e-18,2.0037e-08,1.1001e-07,6.6145e-09,2.4136e-13,4.0029e-10,3.4822e-21,6.2364e-25,1.3713e-15,8.1321e-14,1.2072e-15,8.8641e-07,9.9137e-21,1.5923e-09,2.3975e-07,1.3366e-17,5.3419e-09,2.0931e-11,0,0,1.7418e-08,6.0507e-05,0,0,0,1.424e-13,0.0078514,0,0,0,0.032715,4.1247e-13,0.99864
42,0,0,0,1.2656e-22,5.2785e-10,4.1048e-16,3.9409e-29,0,1.1324e-15,2.948e-08,2.1388e-12,0.0051338,0.018871,0.0045836,1.103e-07,2.8988e-05,0,0,0,2.7248e-34,1.1104e-33,5.2037e-31,0,0,0,0,0,0,9.363e-20,8.8466e-11,2.6962e-14,2.0321e-28,0,0.00014731,0.0062441,4.8188e-05,1.8412e-14,2.152e-18,2.0035e-08,1.1e-07,6.6145e-09,2.4135e-13,4.0029e-10,3.4742e-21,6.2219e-25,1.3678e-15,8.1105e-14,1.204e-15,8.8644e-07,9.9146e-21,1.5923e-09,2.3977e-07,1.337e-17,5.3438e-09,2.0938e-11,0,0,1.7423e-08,6.0899e-05,0,0,0,1.424e-13,0.0078519,0,0,0,0.032717,4.1245e-13,0.99864
44,0,0,0,1.2655e-22,5.2786e-10,4.1048e-16,3.9407e-29,0,1.1325e-15,2.9488e-08,2.1394e-12,0.0051338,0.01887,0.0045835,1.1029e-07,2.8988e-05,0,0,0,2.7207e-34,1.1087e-33,5.1958e-31,0,0,0,0,0,0,9.3627e-20,8.8469e-11,2.6962e-14,2.032e-28,0,0.00014743,0.0062487,4.8225e-05,1.8418e-14,2.1526e-18,2.0034e-08,1.1e-07,6.6145e-09,2.4134e-13,4.0028e-10,3.4669e-21,6.2085e-25,1.3645e-15,8.0904e-14,1.2011e-15,8.8647e-07,9.9163e-21,1.5923e-09,2.3979e-07,1.3374e-17,5.3458e-09,2.0945e-11,0,0,1.7429e-08,6.1264e-05,0,0,0,1.4241e-13,0.0078525,0,0,0,0.032718,4.1244e-13,0.99864
46,0,0,0,1.2656e-22,5.279e-10,4.1049e-16,3.9408e-29,0,1.1328e-15,2.9496e-08,2.1399e-12,0.0051337,0.018869,0.0045832,1.1029e-07,2.8987e-05,0,0,0,2.717e-34,1.1071e-33,5.1886e-31,0,0,0,0,0,0,9.3625e-20,8.8472e-11,2.6961e-14,2.0319e-28,0,0.00014754,0.006253,4.8257e-05,1.8423e-14,2.1532e-18,2.0033e-08,1.1e-07,6.6145e-09,2.4134e-13,4.0029e-10,3.4601e-21,6.1961e-25,1.3614e-15,8.0718e-14,1.1983e-15,8.865e-07,9.9191e-21,1.5923e-09,2.3981e-07,1.3378e-17,5.3477e-09,2.0951e-11,0,0,1.7433e-08,6.1607e-05,0,0,0,1.4241e-13,0.0078531,0,0,0,0.032718,4.1243e-13,0.99864
48,0,0,0,1.2655e-22,5.279e-10,4.1048e-16,3.9404e-29,0,1.1328e-15,2.9504e-08,2.1404e-12,0.0051338,0.018868,0.0045832,1.1029e-07,2.8987e-05,0,0,0,2.7134e-34,1.1056e-33,5.1815e-31,0,0,0,0,0,0,9.3622e-20,8.8475e-11,2.6961e-14,2.0318e-28,0,0.00014765,0.0062571,4.8292e-05,1.8428e-14,2.1536e-18,2.0032e-08,1.0999e-07,6.6145e-09,2.4133e-13,4.0028e-10,3.4535e-21,6.1842e-25,1.3585e-15,8.0541e-14,1.1957e-15,8.8652e-07,9.9194e-21,1.5922e-09,2.3982e-07,1.3381e-17,5.3493e-09,2.0957e-11,0,0,1.7438e-08,6.193e-05,0,0,0,1.4242e-13,0.0078535,0,0,0,0.03272,4.1242e-13,0.99864
50,0,0,0,1.2655e-22,5.2793e-10,4.1049e-16,3.9404e-29,0,1.133e-15,2.9511e-08,2.1409e-12,0.0051337,0.018867,0.004583,1.1028e-07,2.8987e-05,0,0,0,2.7102e-34,1.1042e-33,5.1752e-31,0,0,0,0,0,0,9.362e-20,8.8477e-11,2.6961e-14,2.0317e-28,0,0.00014774,0.0062609,4.8321e-05,1.8432e-14,2.1541e-18,2.0031e-08,1.0999e-07,6.6145e-09,2.4133e-13,4.0029e-10,3.4475e-21,6.1732e-25,1.3558e-15,8.0376e-14,1.1933e-15,8.8655e-07,9.9217e-21,1.5923e-09,2.3984e-07,1.3384e-17,5.351e-09,2.0963e-11,0,0,1.7442e-08,6.2234e-05,0,0,0,1.4242e-13,0.0078541,0,0,0,0.03272,4.1241e-13,0.99864
52,0,0,0,1.2654e-22,5.2794e-10,4.1049e-16,3.9401e-29,0,1.133e-15,2.9517e-08,2.1413e-12,0.0051337,0.018866,0.0045829,1.1028e-07,2.8987e-05,0,0,0,2.707e-34,1.1029e-33,5.169e-31,0,0,0,0,0,0,9.3617e-20,8.8479e-11,2.6961e-14,2.0316e-28,0,0.00014784,0.0062646,4.8351e-05,1.8436e-14,2.1545e-18,2.003e-08,1.0999e-07,6.6145e-09,2.4132e-13,4.0028e-10,3.4417e-21,6.1626e-25,1.3532e-15,8.0218e-14,1.191e-15,8.8657e-07,9.9222e-21,1.5922e-09,2.3985e-07,1.3387e-17,5.3525e-09,2.0968e-11,0,0,1.7446e-08,6.2522e-05,0,0,0,1.4243e-13,0.0078545,0,0,0,0.032721,4.124e-13,0.99864
54,0,0,0,1.2654e-22,5.2795e-10,4.1049e-16,3.9399e-29,0,1.1331e-15,2.9524e-08,2.1417e-12,0.0051337,0.018865,0.0045828,1.1028e-07,2.8987e-05,0,0,0,2.704e-34,1.1016e-33,5.1632e-31,0,0,0,0,0,0,9.3615e-20,8.8482e-11,2.6961e-14,2.0315e-28,0,0.00014793,0.0062681,4.838e-05,1.844e-14,2.1549e-18,2.0029e-08,1.0999e-07,6.6145e-09,2.4131e-13,4.0028e-10,3.4362e-21,6.1527e-25,1.3508e-15,8.007e-14,1.1888e-15,8.8659e-07,9.9232e-21,1.5922e-09,2.3986e-07,1.339e-17,5.3539e-09,2.0973e-11,0,0,1.745e-08,6.2795e-05,0,0,0,1.4243e-13,0.0078549,0,0,0,0.032722,4.1239e-13,0.99864
56,0,0,0,1.2653e-22,5.2795e-10,4.1048e-16,3.9396e-29,0,1.1332e-15,2.953e-08,2.1421e-12,0.0051338,0.018864,0.0045827,1.1028e-07,2.8987e-05,0,0,0,2.7012e-34,1.1004e-33,5.1578e-31,0,0,0,0,0,0,9.3613e-20,8.8484e-11,2.6961e-14,2.0314e-28,0,0.00014801,0.0062714,4.8407e-05,1.8444e-14,2.1553e-18,2.0028e-08,1.0998e-07,6.6145e-09,2.4131e-13,4.0028e-10,3.431e-21,6.1433e-25,1.3485e-15,7.9929e-14,1.1868e-15,8.866e-07,9.9241e-21,1.5922e-09,2.3987e-07,1.3393e-17,5.3552e-09,2.0978e-11,0,0,1.7454e-08,6.3054e-05,0,0,0,1.4243e-13,0.0078552,0,0,0,0.032723,4.1238e-13,0.99864
