Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
65.41,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.463e-12,6.8215e-07,1.7738e-11,3.7191e-08,0.002748,0.0016316,2.3221e-09,1.7028e-06,4.994e-19,7.1135e-24,1.7858e-33,1.6951e-21,1.4059e-16,1.5907e-13,0,0,0,0,0,0,3.3332e-20,2.6472e-10,2.6719e-14,2.8059e-29,0,1.4227e-07,0.097888,0.0021131,4.2603e-13,1.7846e-17,3.0144e-09,3.9154e-08,4.7915e-14,5.0807e-15,2.3511e-11,9.1299e-14,5.415e-18,1.1253e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3301e-11,1.3832e-07,3.0863e-16,1.3163e-06,1.4857e-09,7.918e-15,7.2151e-09,5.6932e-09,0,1.5538e-21,2.0207e-21,2.3008e-15,3.1008e-18,6.0266e-07,1.1552e-12,1.2838e-06,2.4263e-12,0.10501,1.554e-13,0.99624
71.954,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4451e-27,0,1.4623e-12,6.822e-07,1.774e-11,3.6755e-08,0.0027483,0.0016315,2.3222e-09,1.7028e-06,5.0561e-19,7.2022e-24,1.7866e-33,1.6958e-21,1.423e-16,1.6101e-13,0,0,0,0,0,0,3.3325e-20,2.6464e-10,2.6713e-14,2.8051e-29,0,1.4057e-07,0.097888,0.0021126,4.261e-13,1.7849e-17,3.0145e-09,3.9154e-08,4.7356e-14,5.0815e-15,2.3514e-11,9.1299e-14,5.4155e-18,1.112e-14,1.0937e-08,4.4972e-10,1.565e-07,9.3323e-11,1.383e-07,3.0869e-16,1.3163e-06,1.4859e-09,8.7362e-15,7.3939e-09,5.6932e-09,0,1.6737e-21,2.0462e-21,2.3295e-15,3.0641e-18,5.955e-07,1.2595e-12,1.3997e-06,2.6443e-12,0.10501,1.5539e-13,0.99624
72,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.463e-12,6.8215e-07,1.7738e-11,3.6747e-08,0.002748,0.0016316,2.3221e-09,1.7028e-06,5.0562e-19,7.2021e-24,1.7864e-33,1.6957e-21,1.4234e-16,1.6105e-13,0,0,0,0,0,0,3.3332e-20,2.6472e-10,2.6719e-14,2.8059e-29,0,1.4057e-07,0.097888,0.0021131,4.2603e-13,1.7846e-17,3.0144e-09,3.9154e-08,4.7343e-14,5.0807e-15,2.3511e-11,9.1299e-14,5.415e-18,1.1119e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3302e-11,1.3832e-07,3.0863e-16,1.3163e-06,1.4857e-09,8.7424e-15,7.396e-09,5.6932e-09,0,1.6748e-21,2.0466e-21,2.3303e-15,3.0638e-18,5.9545e-07,1.2602e-12,1.4006e-06,2.647e-12,0.10501,1.554e-13,0.99624
79.151,0,0,0,2.8526e-20,1e-06,2.5757e-13,3.4448e-27,0,1.4616e-12,6.8225e-07,1.774e-11,3.6272e-08,0.0027482,0.0016313,2.3221e-09,1.7028e-06,5.1206e-19,7.2941e-24,1.7854e-33,1.6946e-21,1.4406e-16,1.6302e-13,0,0,0,0,0,0,3.3318e-20,2.6458e-10,2.6709e-14,2.8042e-29,0,1.3872e-07,0.097889,0.0021122,4.2618e-13,1.7853e-17,3.0143e-09,3.9153e-08,4.6739e-14,5.0822e-15,2.3518e-11,9.1305e-14,5.4163e-18,1.0973e-14,1.0937e-08,4.4968e-10,1.5653e-07,9.3345e-11,1.3829e-07,3.0876e-16,1.3162e-06,1.4862e-09,9.6599e-15,7.5812e-09,5.6932e-09,0,1.8018e-21,2.0705e-21,2.3566e-15,3.0237e-18,5.8762e-07,1.3743e-12,1.5272e-06,2.8841e-12,0.10501,1.5538e-13,0.99624
87.069,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.4623e-12,6.8221e-07,1.774e-11,3.5734e-08,0.0027484,0.0016315,2.3222e-09,1.7028e-06,5.1862e-19,7.3875e-24,1.7817e-33,1.6911e-21,1.4596e-16,1.6515e-13,0,0,0,0,0,0,3.3325e-20,2.6464e-10,2.6713e-14,2.8051e-29,0,1.3667e-07,0.097888,0.0021126,4.261e-13,1.7849e-17,3.0145e-09,3.9154e-08,4.6042e-14,5.0815e-15,2.3515e-11,9.1299e-14,5.4155e-18,1.0811e-14,1.0937e-08,4.4972e-10,1.565e-07,9.3323e-11,1.383e-07,3.0869e-16,1.3163e-06,1.4859e-09,1.0705e-14,7.7792e-09,5.6932e-09,0,1.9386e-21,2.0931e-21,2.3828e-15,2.979e-18,5.7897e-07,1.5004e-12,1.6675e-06,3.1502e-12,0.10501,1.5539e-13,0.99624
95.778,0,0,0,2.8526e-20,1e-06,2.5756e-13,3.4452e-27,0,1.4622e-12,6.8221e-07,1.774e-11,3.5146e-08,0.0027484,0.0016314,2.3222e-09,1.7028e-06,5.2549e-19,7.4854e-24,1.7756e-33,1.6853e-21,1.4788e-16,1.6733e-13,0,0,0,0,0,0,3.3323e-20,2.6462e-10,2.6712e-14,2.8049e-29,0,1.3442e-07,0.097888,0.0021125,4.2612e-13,1.785e-17,3.0146e-09,3.9155e-08,4.5286e-14,5.0818e-15,2.3516e-11,9.1299e-14,5.4156e-18,1.0633e-14,1.0937e-08,4.497e-10,1.5651e-07,9.333e-11,1.383e-07,3.0871e-16,1.3163e-06,1.486e-09,1.1891e-14,7.986e-09,5.6932e-09,0,2.083e-21,2.1134e-21,2.4058e-15,2.9299e-18,5.6944e-07,1.6393e-12,1.8218e-06,3.4413e-12,0.10501,1.5539e-13,0.99624
105.36,0,0,0,2.8527e-20,1e-06,2.5756e-13,3.4452e-27,0,1.4628e-12,6.8217e-07,1.7739e-11,3.4496e-08,0.0027481,0.0016315,2.3222e-09,1.7028e-06,5.3258e-19,7.5862e-24,1.7664e-33,1.6766e-21,1.4992e-16,1.6962e-13,0,0,0,0,0,0,3.333e-20,2.6469e-10,2.6717e-14,2.8056e-29,0,1.3195e-07,0.097888,0.002113,4.2606e-13,1.7847e-17,3.0144e-09,3.9154e-08,4.4444e-14,5.0811e-15,2.3513e-11,9.13e-14,5.4152e-18,1.0437e-14,1.0937e-08,4.4975e-10,1.5649e-07,9.331e-11,1.3831e-07,3.0866e-16,1.3163e-06,1.4858e-09,1.3243e-14,8.2048e-09,5.6932e-09,0,2.2355e-21,2.1313e-21,2.4266e-15,2.876e-18,5.5895e-07,1.792e-12,1.9915e-06,3.7633e-12,0.10501,1.554e-13,0.99624
115.9,0,0,0,2.8527e-20,1e-06,2.5756e-13,3.4453e-27,0,1.4631e-12,6.8215e-07,1.7739e-11,3.3783e-08,0.002748,0.0016316,2.3222e-09,1.7028e-06,5.3997e-19,7.6914e-24,1.7539e-33,1.6648e-21,1.5202e-16,1.7199e-13,0,0,0,0,0,0,3.3333e-20,2.6472e-10,2.6719e-14,2.806e-29,0,1.2923e-07,0.097888,0.0021132,4.2602e-13,1.7846e-17,3.0144e-09,3.9154e-08,4.3523e-14,5.0808e-15,2.3511e-11,9.1298e-14,5.4149e-18,1.0222e-14,1.0937e-08,4.4977e-10,1.5648e-07,9.3301e-11,1.3832e-07,3.0863e-16,1.3163e-06,1.4857e-09,1.479e-14,8.435e-09,5.6932e-09,0,2.3947e-21,2.1458e-21,2.4433e-15,2.8166e-18,5.4742e-07,1.96e-12,2.1782e-06,4.1169e-12,0.10501,1.554e-13,0.99624
127.49,0,0,0,2.8527e-20,1e-06,2.5756e-13,3.4453e-27,0,1.4632e-12,6.8215e-07,1.7739e-11,3.2999e-08,0.002748,0.0016316,2.3222e-09,1.7029e-06,5.4768e-19,7.8012e-24,1.7377e-33,1.6495e-21,1.542e-16,1.7445e-13,0,0,0,0,0,0,3.3334e-20,2.6473e-10,2.672e-14,2.8062e-29,0,1.2623e-07,0.097888,0.0021132,4.2601e-13,1.7845e-17,3.0144e-09,3.9154e-08,4.2514e-14,5.0807e-15,2.3511e-11,9.1298e-14,5.4148e-18,9.985e-15,1.0937e-08,4.4978e-10,1.5648e-07,9.3299e-11,1.3832e-07,3.0862e-16,1.3163e-06,1.4856e-09,1.6568e-14,8.678e-09,5.6932e-09,0,2.5598e-21,2.1564e-21,2.4555e-15,2.7513e-18,5.3473e-07,2.1447e-12,2.3836e-06,4.5052e-12,0.10501,1.554e-13,0.99624
140.24,0,0,0,2.8527e-20,1e-06,2.5756e-13,3.4453e-27,0,1.463e-12,6.8216e-07,1.7739e-11,3.2139e-08,0.0027481,0.0016316,2.3222e-09,1.7029e-06,5.5577e-19,7.9164e-24,1.7173e-33,1.6301e-21,1.5646e-16,1.7701e-13,0,0,0,0,0,0,3.3332e-20,2.6471e-10,2.6719e-14,2.8059e-29,0,1.2294e-07,0.097888,0.0021131,4.2604e-13,1.7846e-17,3.0144e-09,3.9154e-08,4.1407e-14,5.081e-15,2.3512e-11,9.1298e-14,5.415e-18,9.7244e-15,1.0937e-08,4.4976e-10,1.5649e-07,9.3306e-11,1.3832e-07,3.0864e-16,1.3163e-06,1.4857e-09,1.8625e-14,8.9353e-09,5.6932e-09,0,2.7292e-21,2.1624e-21,2.4622e-15,2.6795e-18,5.2077e-07,2.348e-12,2.6095e-06,4.9316e-12,0.10501,1.554e-13,0.99624
154.27,0,0,0,2.8527e-20,1e-06,2.5756e-13,3.4454e-27,0,1.4633e-12,6.8214e-07,1.7738e-11,3.1189e-08,0.0027481,0.0016316,2.3223e-09,1.7029e-06,5.6421e-19,8.0368e-24,1.692e-33,1.6061e-21,1.5886e-16,1.7972e-13,0,0,0,0,0,0,3.3335e-20,2.6473e-10,2.672e-14,2.8063e-29,0,1.1931e-07,0.097888,0.0021132,4.2601e-13,1.7845e-17,3.0145e-09,3.9154e-08,4.0182e-14,5.0808e-15,2.3511e-11,9.1296e-14,5.4147e-18,9.4373e-15,1.0937e-08,4.4977e-10,1.5648e-07,9.33e-11,1.3833e-07,3.0862e-16,1.3164e-06,1.4856e-09,2.1019e-14,9.2098e-09,5.6932e-09,0,2.901e-21,2.1631e-21,2.4631e-15,2.6004e-18,5.0542e-07,2.5716e-12,2.858e-06,5.402e-12,0.10501,1.554e-13,0.99624
168,0,0,0,2.8527e-20,1e-06,2.5756e-13,3.4453e-27,0,1.4629e-12,6.8217e-07,1.7739e-11,3.0264e-08,0.0027481,0.0016316,2.3223e-09,1.7029e-06,5.7219e-19,8.1504e-24,1.6649e-33,1.5803e-21,1.6107e-16,1.8224e-13,0,0,0,0,0,0,3.3331e-20,2.647e-10,2.6718e-14,2.8058e-29,0,1.1576e-07,0.097888,0.002113,4.2605e-13,1.7847e-17,3.0145e-09,3.9154e-08,3.8991e-14,5.0812e-15,2.3513e-11,9.1299e-14,5.4151e-18,9.1568e-15,1.0937e-08,4.4975e-10,1.5649e-07,9.3311e-11,1.3832e-07,3.0866e-16,1.3163e-06,1.4858e-09,2.3507e-14,9.4706e-09,5.6932e-09,0,3.0541e-21,2.1582e-21,2.4573e-15,2.5231e-18,4.9037e-07,2.7906e-12,3.1013e-06,5.8607e-12,0.10501,1.554e-13,0.99624
169.7,0,0,0,2.8527e-20,1e-06,2.5756e-13,3.4455e-27,0,1.4632e-12,6.8214e-07,1.7739e-11,3.0147e-08,0.0027481,0.0016316,2.3223e-09,1.7029e-06,5.7313e-19,8.1638e-24,1.6613e-33,1.5769e-21,1.6136e-16,1.8256e-13,0,0,0,0,0,0,3.3334e-20,2.6473e-10,2.672e-14,2.8062e-29,0,1.1532e-07,0.097888,0.0021132,4.2602e-13,1.7845e-17,3.0145e-09,3.9154e-08,3.8839e-14,5.0809e-15,2.3512e-11,9.1297e-14,5.4148e-18,9.1219e-15,1.0937e-08,4.4977e-10,1.5648e-07,9.3302e-11,1.3833e-07,3.0863e-16,1.3164e-06,1.4857e-09,2.3825e-14,9.5029e-09,5.6932e-09,0,3.0722e-21,2.1573e-21,2.4565e-15,2.5135e-18,4.8852e-07,2.8176e-12,3.1314e-06,5.9185e-12,0.10501,1.554e-13,0.99624
186.67,0,0,0,2.8527e-20,1e-06,2.5756e-13,3.4455e-27,0,1.4633e-12,6.8214e-07,1.7739e-11,2.9e-08,0.0027481,0.0016316,2.3223e-09,1.7029e-06,5.8255e-19,8.298e-24,1.6244e-33,1.5418e-21,1.6402e-16,1.8556e-13,0,0,0,0,0,0,3.3335e-20,2.6473e-10,2.672e-14,2.8063e-29,0,1.1093e-07,0.097888,0.0021132,4.2601e-13,1.7845e-17,3.0145e-09,3.9155e-08,3.7361e-14,5.0809e-15,2.3512e-11,9.1296e-14,5.4147e-18,8.7749e-15,1.0937e-08,4.4977e-10,1.5648e-07,9.3301e-11,1.3833e-07,3.0862e-16,1.3164e-06,1.4856e-09,2.7146e-14,9.8181e-09,5.6932e-09,0,3.2392e-21,2.1441e-21,2.4415e-15,2.4179e-18,4.6993e-07,3.0881e-12,3.432e-06,6.487e-12,0.10501,1.554e-13,0.99624
205.34,0,0,0,2.8527e-20,1e-06,2.5757e-13,3.4453e-27,0,1.4621e-12,6.8223e-07,1.774e-11,2.7744e-08,0.0027485,0.0016314,2.3223e-09,1.7029e-06,5.9265e-19,8.4423e-24,1.5807e-33,1.5003e-21,1.6677e-16,1.887e-13,0,0,0,0,0,0,3.3322e-20,2.646e-10,2.671e-14,2.8048e-29,0,1.061e-07,0.097889,0.0021123,4.2615e-13,1.7852e-17,3.0147e-09,3.9155e-08,3.5749e-14,5.0824e-15,2.3518e-11,9.1299e-14,5.4158e-18,8.3931e-15,1.0937e-08,4.4968e-10,1.5653e-07,9.3342e-11,1.383e-07,3.0874e-16,1.3163e-06,1.4861e-09,3.1114e-14,1.0157e-08,5.6932e-09,0,3.396e-21,2.1217e-21,2.4151e-15,2.3128e-18,4.4948e-07,3.3859e-12,3.7628e-06,7.107e-12,0.10501,1.5539e-13,0.99624
225.87,0,0,0,2.8527e-20,1e-06,2.5757e-13,3.4454e-27,0,1.4629e-12,6.8218e-07,1.7739e-11,2.6352e-08,0.0027481,0.0016316,2.3223e-09,1.7029e-06,6.0334e-19,8.5942e-24,1.5286e-33,1.451e-21,1.6984e-16,1.9216e-13,0,0,0,0,0,0,3.3331e-20,2.647e-10,2.6718e-14,2.8058e-29,0,1.008e-07,0.097888,0.002113,4.2606e-13,1.7847e-17,3.0145e-09,3.9155e-08,3.3952e-14,5.0813e-15,2.3514e-11,9.1298e-14,5.4151e-18,7.9732e-15,1.0937e-08,4.4975e-10,1.5649e-07,9.3313e-11,1.3832e-07,3.0866e-16,1.3163e-06,1.4858e-09,3.5922e-14,1.053e-08,5.6932e-09,0,3.5386e-21,2.0894e-21,2.379e-15,2.197e-18,4.2699e-07,3.7132e-12,4.1266e-06,7.7982e-12,0.10501,1.554e-13,0.99624
248.46,0,0,0,2.8528e-20,1e-06,2.5756e-13,3.4455e-27,0,1.4632e-12,6.8216e-07,1.7739e-11,2.4824e-08,0.0027481,0.0016317,2.3224e-09,1.7029e-06,6.1491e-19,8.7589e-24,1.4677e-33,1.3931e-21,1.7313e-16,1.9587e-13,0,0,0,0,0,0,3.3335e-20,2.6473e-10,2.672e-14,2.8063e-29,0,9.4958e-08,0.097888,0.0021132,4.2602e-13,1.7846e-17,3.0145e-09,3.9155e-08,3.1981e-14,5.081e-15,2.3512e-11,9.1296e-14,5.4148e-18,7.5111e-15,1.0937e-08,4.4977e-10,1.5648e-07,9.3303e-11,1.3833e-07,3.0863e-16,1.3163e-06,1.4856e-09,4.183e-14,1.0939e-08,5.6932e-09,0,3.6571e-21,2.0448e-21,2.3284e-15,2.0697e-18,4.0225e-07,4.0733e-12,4.5268e-06,8.5562e-12,0.10501,1.554e-13,0.99624
273.31,0,0,0,2.8528e-20,1e-06,2.5757e-13,3.4454e-27,0,1.4621e-12,6.8223e-07,1.7741e-11,2.3149e-08,0.0027485,0.0016314,2.3224e-09,1.7029e-06,6.2764e-19,8.9408e-24,1.3968e-33,1.3257e-21,1.7662e-16,1.9984e-13,0,0,0,0,0,0,3.3322e-20,2.646e-10,2.6711e-14,2.8048e-29,0,8.8531e-08,0.097889,0.0021123,4.2615e-13,1.7852e-17,3.0147e-09,3.9156e-08,2.9829e-14,5.0826e-15,2.3519e-11,9.1299e-14,5.4158e-18,7.0031e-15,1.0937e-08,4.4968e-10,1.5653e-07,9.3344e-11,1.383e-07,3.0874e-16,1.3163e-06,1.4861e-09,4.9225e-14,1.1391e-08,5.6932e-09,0,3.7405e-21,1.9855e-21,2.26e-15,1.9298e-18,3.7504e-07,4.4696e-12,4.9671e-06,9.3816e-12,0.10501,1.5539e-13,0.99624
300.64,0,0,0,2.8528e-20,1e-06,2.5757e-13,3.4456e-27,0,1.4633e-12,6.8215e-07,1.7739e-11,2.1298e-08,0.0027482,0.0016316,2.3224e-09,1.703e-06,6.4154e-19,9.1383e-24,1.3137e-33,1.2469e-21,1.8063e-16,2.0435e-13,0,0,0,0,0,0,3.3335e-20,2.6473e-10,2.672e-14,2.8063e-29,0,8.1467e-08,0.097888,0.0021132,4.2602e-13,1.7846e-17,3.0146e-09,3.9155e-08,2.7438e-14,5.0812e-15,2.3513e-11,9.1296e-14,5.4148e-18,6.444e-15,1.0937e-08,4.4976e-10,1.5649e-07,9.3306e-11,1.3833e-07,3.0863e-16,1.3163e-06,1.4857e-09,5.8713e-14,1.1906e-08,5.6932e-09,0,3.7783e-21,1.9095e-21,2.1743e-15,1.7757e-18,3.4511e-07,4.9051e-12,5.4513e-06,1.0303e-11,0.10501,1.5541e-13,0.99624
330.71,0,0,0,2.8528e-20,1e-06,2.5757e-13,3.4454e-27,0,1.463e-12,6.822e-07,1.774e-11,1.9268e-08,0.0027481,0.0016316,2.3224e-09,1.703e-06,6.5726e-19,9.3622e-24,1.2175e-33,1.1557e-21,1.8503e-16,2.0934e-13,0,0,0,0,0,0,3.3333e-20,2.6471e-10,2.6719e-14,2.806e-29,0,7.3699e-08,0.097888,0.0021131,4.2605e-13,1.7847e-17,3.0144e-09,3.9155e-08,2.4823e-14,5.0812e-15,2.3513e-11,9.1298e-14,5.4151e-18,5.8296e-15,1.0937e-08,4.4976e-10,1.5649e-07,9.3309e-11,1.3832e-07,3.0865e-16,1.3163e-06,1.4857e-09,7.1245e-14,1.2496e-08,5.6932e-09,0,3.7518e-21,1.813e-21,2.0642e-15,1.6063e-18,3.1219e-07,5.3845e-12,5.984e-06,1.1309e-11,0.10501,1.554e-13,0.99624
336,0,0,0,2.8528e-20,1e-06,2.5757e-13,3.4454e-27,0,1.463e-12,6.822e-07,1.774e-11,1.8909e-08,0.0027481,0.0016316,2.3224e-09,1.703e-06,6.601e-19,9.4026e-24,1.2e-33,1.139e-21,1.8583e-16,2.1024e-13,0,0,0,0,0,0,3.3333e-20,2.6471e-10,2.6719e-14,2.806e-29,0,7.2325e-08,0.097888,0.0021131,4.2605e-13,1.7847e-17,3.0144e-09,3.9155e-08,2.436e-14,5.0813e-15,2.3513e-11,9.1298e-14,5.4151e-18,5.721e-15,1.0937e-08,4.4976e-10,1.5649e-07,9.3309e-11,1.3832e-07,3.0865e-16,1.3163e-06,1.4857e-09,7.3741e-14,1.2604e-08,5.6932e-09,0,3.7398e-21,1.7946e-21,2.0433e-15,1.5764e-18,3.0636e-07,5.4693e-12,6.0782e-06,1.1487e-11,0.105,1.554e-13,0.99624
363.78,0,0,0,2.8528e-20,1e-06,2.5757e-13,3.4455e-27,0,1.4624e-12,6.8223e-07,1.7741e-11,1.7023e-08,0.0027484,0.0016315,2.3225e-09,1.703e-06,6.7545e-19,9.6218e-24,1.1054e-33,1.0492e-21,1.901e-16,2.1509e-13,0,0,0,0,0,0,3.3326e-20,2.6463e-10,2.6714e-14,2.8053e-29,0,6.5105e-08,0.097888,0.0021126,4.2612e-13,1.7851e-17,3.0147e-09,3.9156e-08,2.1934e-14,5.0823e-15,2.3517e-11,9.1298e-14,5.4156e-18,5.1499e-15,1.0937e-08,4.4971e-10,1.5652e-07,9.3334e-11,1.3831e-07,3.0871e-16,1.3163e-06,1.4859e-09,8.8583e-14,1.3194e-08,5.6932e-09,0,3.6402e-21,1.6911e-21,1.9252e-15,1.4191e-18,2.7579e-07,5.9147e-12,6.573e-06,1.2417e-11,0.10501,1.5539e-13,0.99624
400.16,0,0,0,2.8529e-20,1e-06,2.5757e-13,3.4456e-27,0,1.4623e-12,6.8225e-07,1.7741e-11,1.4553e-08,0.0027486,0.0016315,2.3226e-09,1.703e-06,6.9697e-19,9.9285e-24,9.7515e-34,9.2553e-22,1.9615e-16,2.2193e-13,0,0,0,0,0,0,3.3324e-20,2.6461e-10,2.6712e-14,2.8051e-29,0,5.5656e-08,0.097889,0.0021124,4.2614e-13,1.7852e-17,3.0148e-09,3.9156e-08,1.8752e-14,5.0826e-15,2.3519e-11,9.1297e-14,5.4157e-18,4.4026e-15,1.0937e-08,4.4968e-10,1.5653e-07,9.3342e-11,1.3831e-07,3.0873e-16,1.3163e-06,1.486e-09,1.1383e-13,1.4047e-08,5.6932e-09,0,3.4187e-21,1.5393e-21,1.7522e-15,1.2132e-18,2.3577e-07,6.4978e-12,7.2209e-06,1.364e-11,0.10501,1.5539e-13,0.99624
440.18,0,0,0,2.8529e-20,1e-06,2.5757e-13,3.4457e-27,0,1.4623e-12,6.8225e-07,1.7742e-11,1.1838e-08,0.0027487,0.0016315,2.3226e-09,1.7031e-06,7.2366e-19,1.0309e-23,8.236e-34,7.8168e-22,2.0366e-16,2.3042e-13,0,0,0,0,0,0,3.3324e-20,2.646e-10,2.6711e-14,2.8051e-29,0,4.5272e-08,0.097889,0.0021123,4.2615e-13,1.7852e-17,3.0149e-09,3.9157e-08,1.5254e-14,5.0828e-15,2.3519e-11,9.1296e-14,5.4157e-18,3.5812e-15,1.0937e-08,4.4968e-10,1.5653e-07,9.3344e-11,1.3831e-07,3.0873e-16,1.3162e-06,1.486e-09,1.5375e-13,1.5143e-08,5.6932e-09,0,3.0553e-21,1.3498e-21,1.5365e-15,9.8685e-19,1.9179e-07,7.1391e-12,7.9336e-06,1.4986e-11,0.10501,1.5539e-13,0.99624
484.2,0,0,0,2.8529e-20,1e-06,2.5757e-13,3.4457e-27,0,1.4623e-12,6.8226e-07,1.7742e-11,8.8555e-09,0.0027487,0.0016315,2.3227e-09,1.7031e-06,7.593e-19,1.0817e-23,6.4642e-34,6.1352e-22,2.1369e-16,2.4177e-13,0,0,0,0,0,0,3.3325e-20,2.646e-10,2.6712e-14,2.8052e-29,0,3.3865e-08,0.097889,0.0021124,4.2615e-13,1.7853e-17,3.0149e-09,3.9157e-08,1.141e-14,5.0829e-15,2.352e-11,9.1295e-14,5.4157e-18,2.6788e-15,1.0937e-08,4.4968e-10,1.5653e-07,9.3345e-11,1.3831e-07,3.0873e-16,1.3162e-06,1.486e-09,2.2585e-13,1.6671e-08,5.6932e-09,0,2.5113e-21,1.1116e-21,1.2653e-15,7.382e-19,1.4346e-07,7.8445e-12,8.7174e-06,1.6466e-11,0.105,1.5539e-13,0.99624
532.63,0,0,0,2.8529e-20,1e-06,2.5758e-13,3.4457e-27,0,1.463e-12,6.8222e-07,1.7741e-11,5.5832e-09,0.0027483,0.0016317,2.3227e-09,1.7031e-06,8.1385e-19,1.1593e-23,4.3684e-34,4.1463e-22,2.2911e-16,2.5921e-13,0,0,0,0,0,0,3.3334e-20,2.6471e-10,2.6719e-14,2.8061e-29,0,2.1354e-08,0.097888,0.0021131,4.2606e-13,1.7848e-17,3.0146e-09,3.9156e-08,7.1928e-15,5.0818e-15,2.3515e-11,9.1297e-14,5.4152e-18,1.6891e-15,1.0937e-08,4.4975e-10,1.565e-07,9.3317e-11,1.3832e-07,3.0866e-16,1.3163e-06,1.4857e-09,3.9363e-13,1.9158e-08,5.6932e-09,0,1.7403e-21,8.0538e-22,9.1698e-16,4.6545e-19,9.0457e-08,8.62e-12,9.5795e-06,1.8103e-11,0.105,1.5541e-13,0.99624
585.89,0,0,0,2.853e-20,1e-06,2.5758e-13,3.4457e-27,0,1.4629e-12,6.8224e-07,1.7741e-11,2.0252e-09,0.0027483,0.0016317,2.3228e-09,1.7032e-06,9.3482e-19,1.3316e-23,0,1.7275e-22,2.6315e-16,2.9772e-13,0,0,0,0,0,0,3.3332e-20,2.6469e-10,2.6718e-14,2.806e-29,0,7.7455e-09,0.097888,0.0021129,4.2608e-13,1.7849e-17,3.0147e-09,3.9156e-08,2.6091e-15,5.0821e-15,2.3517e-11,9.1297e-14,5.4153e-18,6.1268e-16,1.0937e-08,4.4974e-10,1.5651e-07,9.3325e-11,1.3832e-07,3.0868e-16,1.3163e-06,1.4858e-09,1.1925e-12,2.5275e-08,5.6932e-09,0,6.9363e-22,3.854e-22,4.3878e-16,1.6883e-19,3.2808e-08,9.4726e-12,1.0527e-05,1.9892e-11,0.105,1.554e-13,0.99624
644.48,0,0,0,2.853e-20,1e-06,2.5758e-13,3.446e-27,0,1.4625e-12,6.8125e-07,1.7716e-11,8.8219e-13,0.0027489,0.0016316,2.3229e-09,1.7032e-06,2.4839e-18,3.5385e-23,0,2.0025e-25,7.0019e-16,7.9216e-13,0,0,0,0,0,0,3.3327e-20,2.6462e-10,2.6713e-14,2.8055e-29,0,3.3737e-12,0.097889,0.0021124,4.255e-13,1.7825e-17,3.015e-09,3.9158e-08,1.1367e-18,5.083e-15,2.352e-11,9.1156e-14,5.4074e-18,2.6687e-19,1.0937e-08,4.4968e-10,1.5653e-07,9.3343e-11,1.3831e-07,3.0826e-16,1.3142e-06,1.4837e-09,2.9942e-09,1.7897e-07,5.6932e-09,0,3.3089e-25,1.1887e-24,1.3531e-18,7.3541e-23,1.4291e-11,1.0375e-11,1.1529e-05,2.1779e-11,0.105,1.554e-13,0.99624
672,0,0,0,2.8531e-20,1e-06,2.5758e-13,3.446e-27,0,1.4633e-12,6.7625e-07,1.7586e-11,1.559e-13,0.0027484,0.0016318,2.3229e-09,1.7032e-06,3.077e-18,4.3831e-23,0,4.415e-26,8.7396e-16,9.8873e-13,0,0,0,0,0,0,3.3337e-20,2.6472e-10,2.6721e-14,2.8066e-29,0,5.9618e-13,0.097888,0.0021131,4.2233e-13,1.7692e-17,3.0148e-09,3.9157e-08,2.008e-19,5.0821e-15,2.3516e-11,9.0496e-14,5.3676e-18,4.7155e-20,1.0937e-08,4.4975e-10,1.565e-07,9.3317e-11,1.3833e-07,3.0595e-16,1.3048e-06,1.4727e-09,1.7469e-08,2.7871e-07,5.6932e-09,0,6.0757e-26,3.2711e-25,3.7247e-19,1.2994e-23,2.5257e-12,1.078e-11,1.198e-05,2.2642e-11,0.105,1.5541e-13,0.99624
