Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
8.8181,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.6009e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.5841e-20,5.1051e-25,1.4129e-34,1.3411e-22,1.009e-17,1.1416e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3774e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6389e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0896e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.383e-16,4.2317e-10,5e-10,0,3.2984e-23,1.3065e-22,1.4877e-16,3.0022e-19,5.8348e-08,2.2243e-14,2.4721e-08,4.6723e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,9.9159e-08,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
9.7024,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0255e-28,0,1.2847e-13,5.9911e-08,1.5579e-12,3.5963e-09,0.00024134,0.00014329,2.0393e-10,1.4954e-07,3.6092e-20,5.1409e-25,1.4207e-34,1.3486e-22,1.0159e-17,1.1495e-14,0,0,0,0,0,0,2.9272e-21,2.3247e-11,2.3465e-15,2.464e-30,0,1.376e-08,0.0085969,0.00018558,3.7417e-14,1.5673e-18,2.6472e-10,3.4386e-09,4.6326e-15,4.462e-16,2.0648e-12,8.0184e-15,4.7558e-19,1.088e-15,9.6049e-10,3.95e-11,1.3743e-08,8.1942e-12,1.2147e-08,2.7107e-17,1.156e-07,1.3048e-10,1.462e-16,4.291e-10,5e-10,0,3.4766e-23,1.3228e-22,1.5062e-16,2.9979e-19,5.8258e-08,2.348e-14,2.6095e-08,4.9314e-14,0.0092224,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.003e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
10.675,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5899e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.6353e-20,5.178e-25,1.4287e-34,1.3562e-22,1.0234e-17,1.1579e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3733e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6249e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0863e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.5492e-16,4.3535e-10,5e-10,0,3.6725e-23,1.34e-22,1.5259e-16,2.993e-19,5.8171e-08,2.4841e-14,2.7608e-08,5.2181e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0155e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
11.745,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5836e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.6628e-20,5.2172e-25,1.437e-34,1.364e-22,1.0312e-17,1.1667e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3708e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6168e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0844e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.6455e-16,4.4196e-10,5e-10,0,3.887e-23,1.358e-22,1.5463e-16,2.9878e-19,5.8069e-08,2.6338e-14,2.9271e-08,5.5325e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0293e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
12,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5821e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.6691e-20,5.2262e-25,1.4389e-34,1.3658e-22,1.033e-17,1.1687e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3703e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.6148e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0839e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.6685e-16,4.435e-10,5e-10,0,3.938e-23,1.3621e-22,1.551e-16,2.9866e-19,5.8045e-08,2.6695e-14,2.9668e-08,5.6074e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0326e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
12.922,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2848e-13,5.991e-08,1.5579e-12,3.5768e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.6916e-20,5.2582e-25,1.4455e-34,1.3721e-22,1.0392e-17,1.1758e-14,0,0,0,0,0,0,2.9273e-21,2.3249e-11,2.3466e-15,2.4642e-30,0,1.3682e-08,0.0085969,0.00018559,3.7415e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.608e-15,4.4618e-16,2.0648e-12,8.0184e-15,4.7557e-19,1.0823e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1937e-12,1.2147e-08,2.7105e-17,1.1561e-07,1.3048e-10,1.7517e-16,4.4892e-10,5e-10,0,4.1219e-23,1.3767e-22,1.5676e-16,2.9821e-19,5.7957e-08,2.7984e-14,3.1101e-08,5.878e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0444e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
14.216,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0255e-28,0,1.2846e-13,5.9912e-08,1.5579e-12,3.5692e-09,0.00024132,0.00014329,2.0393e-10,1.4955e-07,3.7218e-20,5.3012e-25,1.4542e-34,1.3804e-22,1.0476e-17,1.1853e-14,0,0,0,0,0,0,2.9272e-21,2.3247e-11,2.3465e-15,2.4639e-30,0,1.3653e-08,0.0085969,0.00018558,3.7417e-14,1.5673e-18,2.6471e-10,3.4385e-09,4.5984e-15,4.462e-16,2.0648e-12,8.0186e-15,4.7559e-19,1.08e-15,9.6049e-10,3.9501e-11,1.3743e-08,8.1943e-12,1.2147e-08,2.7107e-17,1.156e-07,1.3049e-10,1.8691e-16,4.5625e-10,5e-10,0,4.3792e-23,1.3962e-22,1.5897e-16,2.9757e-19,5.7833e-08,2.9797e-14,3.3114e-08,6.2578e-14,0.0092223,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0611e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
15.64,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5607e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.7529e-20,5.3456e-25,1.4629e-34,1.3886e-22,1.0565e-17,1.1954e-14,0,0,0,0,0,0,2.9274e-21,2.325e-11,2.3466e-15,2.4643e-30,0,1.3621e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.5872e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0774e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,1.9988e-16,4.6398e-10,5e-10,0,4.6613e-23,1.4165e-22,1.613e-16,2.9687e-19,5.7697e-08,3.1788e-14,3.5329e-08,6.6773e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0795e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
17.207,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5515e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.7856e-20,5.392e-25,1.4718e-34,1.3971e-22,1.0657e-17,1.2058e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3586e-08,0.0085969,0.0001856,3.7414e-14,1.5671e-18,2.6472e-10,3.4386e-09,4.5753e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0746e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,2.1421e-16,4.7209e-10,5e-10,0,4.9699e-23,1.4376e-22,1.6369e-16,2.961e-19,5.7548e-08,3.398e-14,3.7765e-08,7.138e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.0996e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
18.93,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5413e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.8195e-20,5.4404e-25,1.4808e-34,1.4056e-22,1.0753e-17,1.2166e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3547e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.5622e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0716e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,2.3007e-16,4.806e-10,5e-10,0,5.3073e-23,1.4593e-22,1.6617e-16,2.9525e-19,5.7383e-08,3.6392e-14,4.0445e-08,7.6445e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.1218e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
20.825,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5302e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.8548e-20,5.4906e-25,1.4897e-34,1.4141e-22,1.0852e-17,1.2278e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3504e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.5478e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0682e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,2.4762e-16,4.8951e-10,5e-10,0,5.6761e-23,1.4816e-22,1.6871e-16,2.9432e-19,5.7202e-08,3.9044e-14,4.3393e-08,8.2016e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.1462e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
22.91,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5179e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.8914e-20,5.5427e-25,1.4986e-34,1.4225e-22,1.0955e-17,1.2395e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3457e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.532e-15,4.4616e-16,2.0647e-12,8.0184e-15,4.7556e-19,1.0645e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,2.6706e-16,4.9885e-10,5e-10,0,6.079e-23,1.5046e-22,1.7133e-16,2.9329e-19,5.7002e-08,4.1962e-14,4.6635e-08,8.8145e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.1731e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
24,0,0,0,2.5052e-21,8.7824e-08,2.262e-14,3.0255e-28,0,1.2846e-13,5.9912e-08,1.5579e-12,3.5115e-09,0.00024133,0.00014329,2.0393e-10,1.4955e-07,3.9099e-20,5.5691e-25,1.503e-34,1.4267e-22,1.1005e-17,1.2452e-14,0,0,0,0,0,0,2.9272e-21,2.3247e-11,2.3465e-15,2.4639e-30,0,1.3432e-08,0.0085969,0.00018558,3.7417e-14,1.5673e-18,2.6471e-10,3.4386e-09,4.5241e-15,4.462e-16,2.0649e-12,8.0186e-15,4.756e-19,1.0625e-15,9.6049e-10,3.9501e-11,1.3743e-08,8.1944e-12,1.2147e-08,2.7107e-17,1.156e-07,1.3049e-10,2.7728e-16,5.0352e-10,5e-10,0,6.288e-23,1.516e-22,1.7261e-16,2.9276e-19,5.6898e-08,4.3488e-14,4.833e-08,9.1331e-14,0.0092223,1.3647e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.1871e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
25.204,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.5043e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,3.9293e-20,5.5967e-25,1.5074e-34,1.4309e-22,1.1062e-17,1.2516e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3405e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.5145e-15,4.4616e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0604e-15,9.6049e-10,3.9503e-11,1.3742e-08,8.1932e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3047e-10,2.886e-16,5.0862e-10,5e-10,0,6.5189e-23,1.5282e-22,1.7401e-16,2.9216e-19,5.6783e-08,4.5172e-14,5.0202e-08,9.4889e-14,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.2026e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
27.726,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.285e-13,5.9908e-08,1.5578e-12,3.4893e-09,0.00024134,0.00014329,2.0394e-10,1.4955e-07,3.9685e-20,5.6528e-25,1.516e-34,1.439e-22,1.1173e-17,1.2641e-14,0,0,0,0,0,0,2.9274e-21,2.3249e-11,2.3466e-15,2.4644e-30,0,1.3348e-08,0.0085969,0.00018559,3.7414e-14,1.5672e-18,2.6474e-10,3.4386e-09,4.4954e-15,4.462e-16,2.0648e-12,8.0182e-15,4.7555e-19,1.0558e-15,9.6049e-10,3.9501e-11,1.3743e-08,8.1939e-12,1.2148e-08,2.7105e-17,1.1561e-07,1.3048e-10,3.1248e-16,5.1881e-10,5e-10,0,6.9984e-23,1.5522e-22,1.7675e-16,2.9092e-19,5.6542e-08,4.8701e-14,5.4126e-08,1.023e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.2351e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
30.501,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0256e-28,0,1.2849e-13,5.991e-08,1.5579e-12,3.473e-09,0.00024133,0.0001433,2.0393e-10,1.4955e-07,4.0091e-20,5.7105e-25,1.5243e-34,1.4469e-22,1.1287e-17,1.277e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4643e-30,0,1.3285e-08,0.0085969,0.0001856,3.7414e-14,1.5672e-18,2.6472e-10,3.4386e-09,4.4742e-15,4.4617e-16,2.0647e-12,8.0183e-15,4.7556e-19,1.0509e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1933e-12,1.2147e-08,2.7104e-17,1.1561e-07,1.3048e-10,3.39e-16,5.295e-10,5e-10,0,7.5211e-23,1.5767e-22,1.7954e-16,2.8956e-19,5.6276e-08,5.2586e-14,5.8443e-08,1.1046e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.2709e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
33.554,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0257e-28,0,1.2848e-13,5.9909e-08,1.5578e-12,3.4549e-09,0.00024134,0.00014329,2.0394e-10,1.4955e-07,4.0512e-20,5.7706e-25,1.5323e-34,1.4545e-22,1.1405e-17,1.2903e-14,0,0,0,0,0,0,2.9273e-21,2.3248e-11,2.3465e-15,2.4641e-30,0,1.3216e-08,0.0085969,0.00018558,3.7416e-14,1.5673e-18,2.6474e-10,3.4386e-09,4.4512e-15,4.4622e-16,2.0649e-12,8.0183e-15,4.7557e-19,1.0454e-15,9.6049e-10,3.95e-11,1.3743e-08,8.1944e-12,1.2148e-08,2.7106e-17,1.1561e-07,1.3048e-10,3.6845e-16,5.4061e-10,5e-10,0,8.0895e-23,1.6015e-22,1.8235e-16,2.8805e-19,5.5984e-08,5.6859e-14,6.3191e-08,1.1942e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.3102e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
36.912,0,0,0,2.5053e-21,8.7824e-08,2.262e-14,3.0258e-28,0,1.2851e-13,5.9907e-08,1.5578e-12,3.4349e-09,0.00024134,0.00014329,2.0394e-10,1.4955e-07,4.0944e-20,5.8321e-25,1.5397e-34,1.4615e-22,1.1528e-17,1.3042e-14,0,0,0,0,0,0,2.9275e-21,2.325e-11,2.3467e-15,2.4645e-30,0,1.314e-08,0.0085969,0.0001856,3.7413e-14,1.5672e-18,2.6474e-10,3.4386e-09,4.4252e-15,4.4618e-16,2.0647e-12,8.0181e-15,4.7554e-19,1.0394e-15,9.6049e-10,3.9502e-11,1.3742e-08,8.1934e-12,1.2148e-08,2.7104e-17,1.1561e-07,1.3047e-10,4.0122e-16,5.5228e-10,5e-10,0,8.7084e-23,1.6266e-22,1.8523e-16,2.8639e-19,5.5662e-08,6.1558e-14,6.8414e-08,1.2932e-13,0.0092223,1.3648e-14,4.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040066,0,0,0,0,0,0,0,0,0,0,0,1.3535e-07,0.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4119e-08,0,0,0,0,0,0,1.6468,0,0
