Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
4.9672,0,0,0,4.3968e-24,1.7382e-11,1.37e-17,1.4636e-30,0,3.9378e-17,2.3433e-09,1.7697e-13,0.00017109,0.00073664,0.00015903,3.8329e-09,9.6772e-07,2.9042e-22,1.2015e-26,4.0391e-30,1.32e-18,6.3785e-18,2.6244e-15,0,0,0,0,0,0,3.2485e-21,2.9092e-12,8.9869e-16,7.537e-30,0,2.0488e-06,9.1209e-05,6.7938e-07,1.4636e-15,1.7807e-19,8.0801e-10,3.8165e-09,2.2044e-10,8.3871e-15,1.3363e-11,1.8972e-21,3.4438e-25,3.1314e-16,1.969e-14,2.7943e-16,2.9198e-08,5.3158e-11,8.002e-09,1.0628e-18,4.6032e-10,1.6756e-12,1.8301e-23,6.955e-12,5e-10,0,6.6631e-20,8.7237e-20,3.0799e-14,4.6826e-15,0.00028222,3.5672e-15,1.2954e-09,7.5899e-16,0.001157,1.5182e-14,1.8538,0,0,0,0,0,0,0.0091349,0,0,0,0.018256,0.012097,0.013723,0.0005983,0.00010454,2e-09,0,0,0,0,0,0,1.4409e-08,3.5179e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045367,0,0.00032913,0,6.8531e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00085056,0,0.019673,0.0016896,0,0,0,0,0,0,0,0,0
5.4663,0,0,0,4.3413e-24,1.7231e-11,1.3553e-17,1.4429e-30,0,3.9226e-17,2.3175e-09,1.747e-13,0.00016918,0.0007259,0.00015695,3.7823e-09,9.5672e-07,2.8756e-22,1.1875e-26,3.9912e-30,1.3068e-18,6.2927e-18,2.5932e-15,0,0,0,0,0,0,3.2062e-21,2.8828e-12,8.8863e-16,7.4271e-30,0,2.2705e-06,0.00010067,7.5126e-07,1.4475e-15,1.7578e-19,7.9623e-10,3.7668e-09,2.1798e-10,8.2765e-15,1.3211e-11,1.4452e-21,2.6178e-25,2.385e-16,1.4936e-14,2.1236e-16,2.8928e-08,5.2554e-11,7.9468e-09,1.0511e-18,4.5731e-10,1.6607e-12,1.8267e-23,6.8928e-12,5e-10,0,6.68e-20,8.6645e-20,3.0663e-14,4.6401e-15,0.00028033,3.56e-15,1.2959e-09,7.6089e-16,0.0011464,1.4984e-14,1.8331,0,0,0,0,0,0,0.0090246,0,0,0,0.020822,0.013797,0.015651,0.00068236,0.0001261,2e-09,0,0,0,0,0,0,1.4427e-08,3.5003e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051844,0,0.00044299,0,6.856e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00084029,0,0.019435,0.0019271,0,0,0,0,0,0,0,0,0
6.0153,0,0,0,4.2782e-24,1.7055e-11,1.3383e-17,1.4194e-30,0,3.9034e-17,2.2884e-09,1.7215e-13,0.00016701,0.00071389,0.00015463,3.7255e-09,9.4429e-07,2.8432e-22,1.1717e-26,3.9374e-30,1.2918e-18,6.1969e-18,2.5582e-15,0,0,0,0,0,0,3.1587e-21,2.8524e-12,8.7723e-16,7.3042e-30,0,2.5085e-06,0.00011074,8.2806e-07,1.4293e-15,1.7322e-19,7.8306e-10,3.7109e-09,2.1519e-10,8.1523e-15,1.304e-11,1.1012e-21,1.9901e-25,1.817e-16,1.1329e-14,1.614e-16,2.8618e-08,5.1871e-11,7.8824e-09,1.0379e-18,4.5379e-10,1.6436e-12,1.8231e-23,6.8226e-12,5e-10,0,6.6986e-20,8.5964e-20,3.0502e-14,4.5913e-15,0.00027811,3.5522e-15,1.2958e-09,7.63e-16,0.0011344,1.4762e-14,1.8096,0,0,0,0,0,0,0.0088997,0,0,0,0.023728,0.015722,0.017836,0.00077755,0.00015186,2e-09,0,0,0,0,0,0,1.4438e-08,3.4893e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059179,0,0.00057204,0,6.8593e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00082866,0,0.019166,0.0021961,0,0,0,0,0,0,0,0,0
6.6192,0,0,0,4.2068e-24,1.685e-11,1.3189e-17,1.3931e-30,0,3.8793e-17,2.2554e-09,1.6929e-13,0.00016456,0.00070051,0.00015202,3.662e-09,9.3026e-07,2.8065e-22,1.154e-26,3.8768e-30,1.2748e-18,6.0901e-18,2.5189e-15,0,0,0,0,0,0,3.1054e-21,2.8177e-12,8.6435e-16,7.1673e-30,0,2.7621e-06,0.00012135,9.0946e-07,1.4087e-15,1.7034e-19,7.6838e-10,3.6483e-09,2.1203e-10,8.0133e-15,1.2846e-11,8.3941e-22,1.5131e-25,1.3846e-16,8.5922e-15,1.2268e-16,2.8264e-08,5.1099e-11,7.8074e-09,1.0229e-18,4.4968e-10,1.624e-12,1.8189e-23,6.7429e-12,5e-10,0,6.7177e-20,8.5177e-20,3.031e-14,4.5354e-15,0.00027552,3.5431e-15,1.2957e-09,7.6517e-16,0.0011206,1.4512e-14,1.7831,0,0,0,0,0,0,0.0087585,0,0,0,0.027013,0.017897,0.020305,0.00088515,0.00018254,2e-09,0,0,0,0,0,0,1.4442e-08,3.4854e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067471,0,0.00071802,0,6.863e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00081551,0,0.018862,0.0025002,0,0,0,0,0,0,0,0,0
7.2836,0,0,0,4.1282e-24,1.6622e-11,1.2974e-17,1.3642e-30,0,3.8514e-17,2.2181e-09,1.6609e-13,0.0001618,0.00068565,0.0001491,3.591e-09,9.1445e-07,2.765e-22,1.1342e-26,3.8092e-30,1.2556e-18,5.9715e-18,2.4749e-15,0,0,0,0,0,0,3.0458e-21,2.7781e-12,8.4982e-16,7.0151e-30,0,3.0301e-06,0.00013244,9.9494e-07,1.3854e-15,1.6712e-19,7.5208e-10,3.5783e-09,2.0847e-10,7.858e-15,1.2628e-11,6.4002e-22,1.1504e-25,1.0554e-16,6.5154e-15,9.3255e-17,2.7861e-08,5.0231e-11,7.7202e-09,1.006e-18,4.4486e-10,1.6016e-12,1.8144e-23,6.6531e-12,5e-10,0,6.7392e-20,8.4277e-20,3.0084e-14,4.4716e-15,0.00027249,3.5334e-15,1.2958e-09,7.6761e-16,0.0011048,1.4234e-14,1.7532,0,0,0,0,0,0,0.0085992,0,0,0,0.030719,0.020352,0.023091,0.0010065,0.00021899,2e-09,0,0,0,0,0,0,1.4461e-08,3.4663e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076825,0,0.00088283,0,6.8672e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00080068,0,0.018519,0.0028432,0,0,0,0,0,0,0,0,0
8.0143,0,0,0,4.0378e-24,1.635e-11,1.2723e-17,1.3313e-30,0,3.8153e-17,2.176e-09,1.6251e-13,0.00015869,0.00066919,0.00014585,3.512e-09,8.9668e-07,2.7181e-22,1.112e-26,3.7338e-30,1.234e-18,5.84e-18,2.4259e-15,0,0,0,0,0,0,2.9793e-21,2.7329e-12,8.3346e-16,6.8467e-30,0,3.3106e-06,0.00014388,1.0837e-06,1.3591e-15,1.6351e-19,7.3403e-10,3.5002e-09,2.0446e-10,7.685e-15,1.2382e-11,4.8811e-22,8.7473e-26,8.0471e-17,4.9395e-15,7.0886e-17,2.7402e-08,4.9254e-11,7.6191e-09,9.8689e-19,4.3925e-10,1.5759e-12,1.8092e-23,6.5517e-12,5e-10,0,6.7622e-20,8.3247e-20,2.9818e-14,4.3989e-15,0.00026898,3.5225e-15,1.2958e-09,7.7021e-16,0.0010868,1.3923e-14,1.7196,0,0,0,0,0,0,0.0084199,0,0,0,0.034889,0.023113,0.026226,0.0011431,0.00026214,2e-09,0,0,0,0,0,0,1.4454e-08,3.4735e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087354,0,0.0010684,0,6.872e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00078399,0,0.018133,0.0032293,0,0,0,0,0,0,0,0,0
8.8181,0,0,0,3.938e-24,1.6044e-11,1.2444e-17,1.2953e-30,0,3.7726e-17,2.1287e-09,1.5853e-13,0.0001552,0.00065103,0.00014223,3.4242e-09,8.7676e-07,2.6654e-22,1.0873e-26,3.65e-30,1.2097e-18,5.6951e-18,2.3714e-15,0,0,0,0,0,0,2.9054e-21,2.6815e-12,8.151e-16,6.6608e-30,0,3.6005e-06,0.00015552,1.1747e-06,1.3296e-15,1.5951e-19,7.1411e-10,3.4134e-09,1.9996e-10,7.4929e-15,1.2107e-11,3.7235e-22,6.6509e-26,6.1369e-17,3.7439e-15,5.3881e-17,2.6881e-08,4.816e-11,7.5021e-09,9.6544e-19,4.3271e-10,1.5467e-12,1.8041e-23,6.4381e-12,5e-10,0,6.7886e-20,8.2074e-20,2.9508e-14,4.3162e-15,0.00026491,3.5115e-15,1.2959e-09,7.7321e-16,0.0010663,1.3578e-14,1.6818,0,0,0,0,0,0,0.0082187,0,0,0,0.039571,0.026213,0.029745,0.0012964,0.00031305,2e-09,0,0,0,0,0,0,1.4454e-08,3.4738e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099172,0,0.001277,0,6.8773e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00076525,0,0.0177,0.0036627,0,0,0,0,0,0,0,0,0
9.7024,0,0,0,3.8339e-24,1.5718e-11,1.215e-17,1.258e-30,0,3.7249e-17,2.0788e-09,1.5436e-13,0.00015152,0.0006322,0.00013845,3.3326e-09,8.5579e-07,2.6097e-22,1.0615e-26,3.5624e-30,1.1841e-18,5.5449e-18,2.3144e-15,0,0,0,0,0,0,2.8283e-21,2.6266e-12,7.9575e-16,6.4681e-30,0,3.8795e-06,0.00016653,1.2615e-06,1.2984e-15,1.5532e-19,6.9346e-10,3.3228e-09,1.9522e-10,7.2926e-15,1.1818e-11,2.8836e-22,5.1334e-26,4.7513e-17,2.8806e-15,4.1576e-17,2.6326e-08,4.7007e-11,7.375e-09,9.428e-19,4.2559e-10,1.5155e-12,1.799e-23,6.3182e-12,5e-10,0,6.8163e-20,8.0816e-20,2.9166e-14,4.2279e-15,0.00026048,3.5007e-15,1.296e-09,7.7635e-16,0.0010445,1.3217e-14,1.6419,0,0,0,0,0,0,0.0080066,0,0,0,0.044506,0.02948,0.033455,0.001458,0.00036931,2e-09,0,0,0,0,0,0,1.4456e-08,3.4723e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11163,0,0.0014969,0,6.8831e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0007455,0,0.017243,0.0041195,0,0,0,0,0,0,0,0,0
10.675,0,0,0,3.7298e-24,1.5384e-11,1.1853e-17,1.2209e-30,0,3.6739e-17,2.0284e-09,1.502e-13,0.00014781,0.00061351,0.00013468,3.2412e-09,8.3466e-07,2.5533e-22,1.0356e-26,3.4746e-30,1.1582e-18,5.3954e-18,2.2574e-15,0,0,0,0,0,0,2.7512e-21,2.5706e-12,7.7623e-16,6.2768e-30,0,4.1351e-06,0.00017642,1.3402e-06,1.2669e-15,1.5112e-19,6.7295e-10,3.2322e-09,1.9044e-10,7.0924e-15,1.1526e-11,2.2829e-22,4.0509e-26,3.7605e-17,2.2661e-15,3.2799e-17,2.5759e-08,4.5846e-11,7.243e-09,9.1993e-19,4.1817e-10,1.4836e-12,1.7934e-23,6.1963e-12,5e-10,0,6.8411e-20,7.9518e-20,2.8804e-14,4.1377e-15,0.00025587,3.489e-15,1.296e-09,7.7917e-16,0.0010222,1.2857e-14,1.6018,0,0,0,0,0,0,0.0077925,0,0,0,0.049485,0.032777,0.037198,0.001621,0.00042857,2e-09,0,0,0,0,0,0,1.4457e-08,3.4713e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1242,0,0.001719,0,6.8888e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00072557,0,0.016782,0.0045805,0,0,0,0,0,0,0,0,0
11.745,0,0,0,3.6267e-24,1.5047e-11,1.1557e-17,1.1844e-30,0,3.6204e-17,1.9777e-09,1.4604e-13,0.00014407,0.00059498,0.00013091,3.15e-09,8.1342e-07,2.4965e-22,1.0098e-26,3.387e-30,1.1321e-18,5.2472e-18,2.2005e-15,0,0,0,0,0,0,2.6743e-21,2.5135e-12,7.566e-16,6.0872e-30,0,4.3673e-06,0.00018523,1.411e-06,1.2353e-15,1.4694e-19,6.5263e-10,3.1418e-09,1.8562e-10,6.893e-15,1.1232e-11,1.8409e-22,3.2563e-26,3.0317e-17,1.8161e-15,2.6358e-17,2.5183e-08,4.4679e-11,7.1065e-09,8.9692e-19,4.1047e-10,1.451e-12,1.7885e-23,6.0738e-12,5e-10,0,6.8668e-20,7.8193e-20,2.8426e-14,4.0458e-15,0.00025109,3.4785e-15,1.2962e-09,7.8209e-16,0.00099952,1.2497e-14,1.5613,0,0,0,0,0,0,0.0075772,0,0,0,0.054494,0.036092,0.040963,0.001785,0.00049054,2e-09,0,0,0,0,0,0,1.4466e-08,3.4628e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13685,0,0.0019426,0,6.8947e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00070552,0,0.016318,0.0050442,0,0,0,0,0,0,0,0,0
12,0,0,0,3.6039e-24,1.4972e-11,1.1491e-17,1.1764e-30,0,3.6081e-17,1.9666e-09,1.4514e-13,0.00014326,0.000591,0.0001301,3.1303e-09,8.088e-07,2.4839e-22,1.0042e-26,3.368e-30,1.1264e-18,5.2151e-18,2.188e-15,0,0,0,0,0,0,2.6576e-21,2.5011e-12,7.5233e-16,6.0465e-30,0,4.4148e-06,0.000187,1.4253e-06,1.2283e-15,1.4603e-19,6.4826e-10,3.1223e-09,1.8458e-10,6.8499e-15,1.1169e-11,1.7608e-22,3.1123e-26,2.8996e-17,1.7347e-15,2.5192e-17,2.5057e-08,4.4425e-11,7.0767e-09,8.919e-19,4.0878e-10,1.4439e-12,1.7868e-23,6.0465e-12,5e-10,0,6.8703e-20,7.7897e-20,2.8341e-14,4.0258e-15,0.00025005,3.475e-15,1.2961e-09,7.8248e-16,0.00099456,1.2419e-14,1.5525,0,0,0,0,0,0,0.0075304,0,0,0,0.055583,0.036813,0.041781,0.0018206,0.0005043,2e-09,0,0,0,0,0,0,1.4463e-08,3.4659e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1396,0,0.0019912,0,6.896e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00070116,0,0.016217,0.005145,0,0,0,0,0,0,0,0,0
12.922,0,0,0,3.5249e-24,1.4708e-11,1.1262e-17,1.1486e-30,0,3.5643e-17,1.9276e-09,1.4196e-13,0.00014038,0.00057696,0.00012723,3.0609e-09,7.9247e-07,2.4401e-22,9.8442e-27,3.301e-30,1.1063e-18,5.1027e-18,2.1446e-15,0,0,0,0,0,0,2.599e-21,2.4566e-12,7.3723e-16,5.9028e-30,0,4.5735e-06,0.00019287,1.4731e-06,1.2039e-15,1.4284e-19,6.3286e-10,3.0534e-09,1.8087e-10,6.6978e-15,1.0943e-11,1.5126e-22,2.6673e-26,2.4903e-17,1.4834e-15,2.1585e-17,2.4609e-08,4.3528e-11,6.9687e-09,8.7417e-19,4.0268e-10,1.4185e-12,1.7831e-23,5.9518e-12,5e-10,0,6.8894e-20,7.6858e-20,2.8038e-14,3.9543e-15,0.00024626,3.4671e-15,1.2961e-09,7.8465e-16,0.00097689,1.2145e-14,1.5214,0,0,0,0,0,0,0.0073647,0,0,0,0.059437,0.039364,0.044678,0.0019468,0.00055386,2e-09,0,0,0,0,0,0,1.4466e-08,3.4631e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14933,0,0.0021634,0,6.9005e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00068574,0,0.015861,0.0055018,0,0,0,0,0,0,0,0,0
14.216,0,0,0,3.4217e-24,1.4358e-11,1.0961e-17,1.1126e-30,0,3.5046e-17,1.8765e-09,1.3784e-13,0.00013663,0.00055889,0.0001235,2.9709e-09,7.7117e-07,2.3826e-22,9.5876e-27,3.2143e-30,1.08e-18,4.9579e-18,2.0882e-15,0,0,0,0,0,0,2.523e-21,2.3982e-12,7.1752e-16,5.7178e-30,0,4.7607e-06,0.00019964,1.5287e-06,1.172e-15,1.3869e-19,6.1304e-10,2.9641e-09,1.7604e-10,6.5009e-15,1.0649e-11,1.2553e-22,2.2069e-26,2.0662e-17,1.2238e-15,1.7855e-17,2.4019e-08,4.2357e-11,6.8255e-09,8.51e-19,3.9455e-10,1.3851e-12,1.7786e-23,5.828e-12,5e-10,0,6.9153e-20,7.5489e-20,2.7634e-14,3.8603e-15,0.00024124,3.4576e-15,1.2962e-09,7.8759e-16,0.00095364,1.179e-14,1.4808,0,0,0,0,0,0,0.0071485,0,0,0,0.064467,0.042693,0.048459,0.0021115,0.00062037,2e-09,0,0,0,0,0,0,1.4462e-08,3.467e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16203,0,0.0023882,0,6.9064e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0006656,0,0.015395,0.0059675,0,0,0,0,0,0,0,0,0
15.64,0,0,0,3.3199e-24,1.4007e-11,1.0661e-17,1.0773e-30,0,3.4428e-17,1.8255e-09,1.3376e-13,0.00013289,0.00054109,0.00011982,2.8819e-09,7.4995e-07,2.3251e-22,9.3328e-27,3.1282e-30,1.0537e-18,4.8149e-18,2.0322e-15,0,0,0,0,0,0,2.4477e-21,2.3394e-12,6.9787e-16,5.5357e-30,0,4.9256e-06,0.00020543,1.577e-06,1.1402e-15,1.3459e-19,5.9351e-10,2.8757e-09,1.7123e-10,6.3062e-15,1.0356e-11,1.0542e-22,1.848e-26,1.7349e-17,1.022e-15,1.4947e-17,2.3427e-08,4.1192e-11,6.6794e-09,8.2789e-19,3.8625e-10,1.3514e-12,1.7737e-23,5.7036e-12,5e-10,0,6.9385e-20,7.4096e-20,2.7215e-14,3.7656e-15,0.00023611,3.4475e-15,1.2961e-09,7.9022e-16,0.00093024,1.1438e-14,1.4404,0,0,0,0,0,0,0.0069329,0,0,0,0.069482,0.046012,0.052229,0.0022756,0.00068865,2e-09,0,0,0,0,0,0,1.4462e-08,3.4675e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17469,0,0.0026125,0,6.9123e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00064553,0,0.014931,0.0064318,0,0,0,0,0,0,0,0,0
17.207,0,0,0,3.2193e-24,1.3654e-11,1.0363e-17,1.0425e-30,0,3.3789e-17,1.7749e-09,1.2973e-13,0.00012918,0.0005236,0.00011619,2.794e-09,7.2886e-07,2.2677e-22,9.0802e-27,3.0428e-30,1.0275e-18,4.6741e-18,1.9768e-15,0,0,0,0,0,0,2.3734e-21,2.2804e-12,6.7833e-16,5.3568e-30,0,5.0688e-06,0.00021029,1.6182e-06,1.1086e-15,1.3053e-19,5.7434e-10,2.7884e-09,1.6644e-10,6.1139e-15,1.0065e-11,8.9469e-23,1.5639e-26,1.4721e-17,8.626e-16,1.2647e-17,2.2832e-08,4.0033e-11,6.5311e-09,8.049e-19,3.7782e-10,1.3176e-12,1.7687e-23,5.5791e-12,5e-10,0,6.9597e-20,7.2686e-20,2.6784e-14,3.6706e-15,0.00023091,3.4369e-15,1.2844e-09,7.9263e-16,0.00090677,1.1091e-14,1.4001,0,0,0,0,0,0,0.0067186,0,0,0,0.074468,0.049312,0.055977,0.0024388,0.00075839,2e-09,0,0,0,0,0,0,1.4457e-08,3.4691e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18728,0,0.0028356,0,6.9195e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00062557,0,0.014469,0.0068934,0,0,0,0,0,0,0,0,0
18.93,0,0,0,3.1203e-24,1.3302e-11,1.0068e-17,1.0084e-30,0,3.3135e-17,1.7246e-09,1.2576e-13,0.00012549,0.00050647,0.0001126,2.7075e-09,7.0796e-07,2.2082e-22,8.8211e-27,2.9554e-30,1.0003e-18,4.5308e-18,1.9199e-15,0,0,0,0,0,0,2.3002e-21,2.2214e-12,6.5896e-16,5.1814e-30,0,5.1911e-06,0.00021427,1.6527e-06,1.0771e-15,1.2654e-19,5.5554e-10,2.7024e-09,1.6169e-10,5.9247e-15,9.7763e-12,7.6645e-23,1.3361e-26,1.2608e-17,7.3504e-16,1.0802e-17,2.2239e-08,3.8885e-11,6.3814e-09,7.8208e-19,3.6928e-10,1.2838e-12,1.7484e-23,5.4432e-12,5e-10,0,6.9192e-20,7.111e-20,2.6287e-14,3.5756e-15,0.00022564,3.3968e-15,1.2845e-09,7.8801e-16,0.0008833,1.0749e-14,1.3602,0,0,0,0,0,0,0.006506,0,0,0,0.079412,0.052584,0.059694,0.0026006,0.0008293,2e-09,0,0,0,0,0,0,1.4458e-08,3.469e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19977,0,0.003057,0,6.9254e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.00060578,0,0.014011,0.0073512,0,0,0,0,0,0,0,0,0
20.825,0,0,0,3.0232e-24,1.2952e-11,9.7771e-18,9.752e-31,0,3.2467e-17,1.6748e-09,1.2185e-13,0.00012184,0.0004897,0.00010908,2.6225e-09,6.873e-07,2.1517e-22,8.5756e-27,2.8726e-30,9.7448e-19,4.3955e-18,1.8661e-15,0,0,0,0,0,0,2.2283e-21,2.1625e-12,6.398e-16,5.0098e-30,0,5.2933e-06,0.00021741,1.6808e-06,1.0461e-15,1.226e-19,5.3714e-10,2.6179e-09,1.5699e-10,5.7386e-15,9.491e-12,6.6213e-23,1.1511e-26,1.089e-17,6.3174e-16,9.3051e-18,2.1647e-08,3.775e-11,6.2304e-09,7.595e-19,3.6067e-10,1.2501e-12,1.744e-23,5.3205e-12,5e-10,0,6.9402e-20,6.9692e-20,2.5841e-14,3.4809e-15,0.00022033,3.3877e-15,1.2846e-09,7.9039e-16,0.0008599,1.0412e-14,1.3207,0,0,0,0,0,0,0.0062957,0,0,0,0.084304,0.05582,0.06337,0.0027607,0.00090107,2e-09,0,0,0,0,0,0,1.4461e-08,3.466e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21212,0,0.0032762,0,6.9313e-08,0,0,0,0,0,0,0,3.603e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0005862,0,0.013558,0.007804,0,0,0,0,0,0,0,0,0
