Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),C4AH13(m3/100g),monosulf12(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),CAS2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),Anorthite(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),Ankerite(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Diopside(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Py(m3/100g),Tro(m3/100g),Melanterite(m3/100g),Fayalite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Chrys(m3/100g),Forsterite(m3/100g),Na2SO4(m3/100g),Albite(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g)
330.71,2.7368e-05,0,0,8.2037e-06,4.5639e-06,3.6354e-06,1.5967e-07,3.3256e-07,1.4076e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1451e-06,8.7193e-07,4.8064e-06,4.3853e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6147e-06,1.0205e-09,0,0,9.1944e-06,0,0,0,0,0,0,0,0,0,1.1879e-06,0,4.9992e-06,2.8456e-10,2.706e-09,2.6297e-09,0,0,-0,0,0,0,0,0,2.2436e-07,0,0,0,0,5.6912e-10,0,0,0,0,0,0,1.5705e-06,1.368e-10,0,0,0,0,0,0,0,0
336,2.7357e-05,0,0,8.2102e-06,4.5553e-06,3.6383e-06,1.5937e-07,3.333e-07,1.4416e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1241e-06,8.6664e-07,4.7781e-06,4.3635e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6317e-06,1.0107e-09,0,0,9.2867e-06,0,0,0,0,0,0,0,0,0,1.1926e-06,0,4.9782e-06,2.7917e-10,2.706e-09,2.6395e-09,0,0,-0,0,0,0,0,0,2.2506e-07,0,0,0,0,5.6912e-10,0,0,0,0,0,0,1.5697e-06,1.368e-10,0,0,0,0,0,0,0,0
363.78,2.7108e-05,0,0,8.3081e-06,4.6095e-06,3.6816e-06,1.6127e-07,3.3628e-07,1.481e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0356e-06,8.3946e-07,4.6328e-06,4.2514e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.725e-06,9.9105e-10,0,0,9.3643e-06,0,0,0,0,0,0,0,0,0,1.2166e-06,0,5.0844e-06,2.8456e-10,2.706e-09,2.6003e-09,0,0,-0,0,0,0,0,0,2.2864e-07,0,0,0,0,5.5931e-10,0,0,0,0,0,0,1.5656e-06,1.368e-10,0,0,0,0,0,0,0,0
400.16,2.6859e-05,0,0,8.3882e-06,4.6526e-06,3.7171e-06,1.6278e-07,3.3866e-07,1.5203e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8023e-07,8.0763e-07,4.4624e-06,4.1189e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8352e-06,9.8124e-10,0,0,9.4383e-06,0,0,0,0,0,0,0,0,0,1.2453e-06,0,5.2037e-06,2.8456e-10,2.706e-09,2.6003e-09,0,0,-0,0,0,0,0,0,2.3288e-07,0,0,0,0,5.5931e-10,0,0,0,0,0,0,1.5603e-06,1.368e-10,0,0,0,0,0,0,0,0
440.18,2.6642e-05,0,0,8.4503e-06,4.6838e-06,3.7446e-06,1.6387e-07,3.4061e-07,1.5591e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4299e-07,7.7708e-07,4.2985e-06,3.9904e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9409e-06,9.4199e-10,0,0,9.5122e-06,0,0,0,0,0,0,0,0,0,1.2745e-06,0,5.3139e-06,2.7288e-10,2.706e-09,2.5905e-09,0,0,-0,0,0,0,0,0,2.3699e-07,0,0,0,0,5.2987e-10,0,0,0,0,0,0,1.5545e-06,1.368e-10,0,0,0,0,0,0,0,0
484.2,2.6443e-05,0,0,8.5015e-06,4.7079e-06,3.7673e-06,1.6471e-07,3.4229e-07,1.5977e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1409e-07,7.4777e-07,4.1409e-06,3.8659e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0042e-05,9.4199e-10,0,0,9.5862e-06,0,0,0,0,0,0,0,0,0,1.3047e-06,0,5.4185e-06,2.6004e-10,2.706e-09,2.5905e-09,0,0,-0,0,0,0,0,0,2.4097e-07,0,0,0,0,5.2987e-10,0,0,0,0,0,0,1.5482e-06,1.368e-10,0,0,0,0,0,0,0,0
504,2.6398e-05,0,0,8.5078e-06,4.6999e-06,3.7701e-06,1.6443e-07,3.4296e-07,1.6331e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0402e-07,7.3628e-07,4.079e-06,3.8166e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0081e-05,9.3218e-10,0,0,9.6713e-06,0,0,0,0,0,0,0,0,0,1.3175e-06,0,5.4302e-06,2.6493e-10,2.706e-09,2.5905e-09,0,0,-0,0,0,0,0,0,2.4255e-07,0,0,0,0,5.2987e-10,0,0,0,0,0,0,1.5454e-06,1.368e-10,0,0,0,0,0,0,0,0
532.63,2.6319e-05,0,0,8.5224e-06,4.6982e-06,3.7766e-06,1.6437e-07,3.4383e-07,1.6692e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9094e-07,7.2055e-07,3.9942e-06,3.7488e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0134e-05,8.9293e-10,0,0,9.7533e-06,0,0,0,0,0,0,0,0,0,1.3356e-06,0,5.4651e-06,2.6493e-10,2.706e-09,2.5905e-09,0,0,-0,0,0,0,0,0,2.4472e-07,0,0,0,0,5.2987e-10,0,0,0,0,0,0,1.5414e-06,1.368e-10,0,0,0,0,0,0,0,0
585.89,2.615e-05,0,0,8.5587e-06,4.7125e-06,3.7927e-06,1.6487e-07,3.4525e-07,1.7072e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7003e-07,6.9345e-07,3.848e-06,3.6314e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0227e-05,8.9293e-10,0,0,9.8274e-06,0,0,0,0,0,0,0,0,0,1.3684e-06,0,5.5626e-06,2.6493e-10,2.706e-09,2.5512e-09,0,0,-0,0,0,0,0,0,2.4847e-07,0,0,0,0,5.0043e-10,0,0,0,0,0,0,1.5339e-06,1.368e-10,0,0,0,0,0,0,0,0
644.48,2.5957e-05,0,0,8.5826e-06,4.7196e-06,3.8033e-06,1.6512e-07,3.4669e-07,1.7455e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5149e-07,6.6748e-07,3.7075e-06,3.2914e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0359e-05,8.6349e-10,0,0,9.8944e-06,0,0,0,0,0,0,0,0,0,1.4062e-06,0,5.6695e-06,2.6493e-10,2.706e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.5934e-07,0,0,0,0,5.1025e-10,0,0,0,0,0,0,1.5258e-06,1.368e-10,0,0,0,0,0,0,0,0
672,2.5918e-05,0,0,8.5806e-06,4.7066e-06,3.8024e-06,1.6467e-07,3.4727e-07,1.7808e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4416e-07,6.5685e-07,3.65e-06,3.2076e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0402e-05,8.6349e-10,0,0,9.9769e-06,0,0,0,0,0,0,0,0,0,1.4222e-06,0,5.6833e-06,2.6493e-10,2.641e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.6202e-07,0,0,0,0,5.1025e-10,0,0,0,0,0,0,1.522e-06,1.368e-10,0,0,0,0,0,0,0,0
708.94,2.5858e-05,0,0,8.5827e-06,4.6968e-06,3.8033e-06,1.6432e-07,3.4801e-07,1.8165e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3512e-07,6.4339e-07,3.577e-06,3.1149e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0453e-05,8.4387e-10,0,0,1.0058e-05,0,0,0,0,0,0,0,0,0,1.4431e-06,0,5.7137e-06,2.6493e-10,2.5709e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.6499e-07,0,0,0,0,4.5137e-10,0,0,0,0,0,0,1.5169e-06,1.368e-10,0,0,0,0,0,0,0,0
779.83,2.5719e-05,0,0,8.5999e-06,4.6988e-06,3.8109e-06,1.6439e-07,3.4918e-07,1.8539e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1968e-07,6.1942e-07,3.4469e-06,2.9755e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.054e-05,8.4387e-10,0,0,1.0131e-05,0,0,0,0,0,0,0,0,0,1.4819e-06,0,5.8055e-06,2.6493e-10,2.5709e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.6944e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.5073e-06,1.368e-10,0,0,0,0,0,0,0,0
840,2.5634e-05,0,0,8.6047e-06,4.6916e-06,3.813e-06,1.6414e-07,3.5003e-07,1.8902e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0853e-07,6.017e-07,3.3505e-06,2.8887e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0601e-05,8.4387e-10,0,0,1.0209e-05,0,0,0,0,0,0,0,0,0,1.5135e-06,0,5.863e-06,2.5512e-10,2.5807e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.7222e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4991e-06,1.368e-10,0,0,0,0,0,0,0,0
857.82,2.5648e-05,0,0,8.5907e-06,4.6703e-06,3.8069e-06,1.634e-07,3.5029e-07,1.9243e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0555e-07,5.9698e-07,3.3249e-06,2.8671e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0616e-05,8.4387e-10,0,0,1.0295e-05,0,0,0,0,0,0,0,0,0,1.5226e-06,0,5.8445e-06,2.5512e-10,2.5807e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.7291e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4967e-06,1.368e-10,0,0,0,0,0,0,0,0
943.6,2.5536e-05,0,0,8.5974e-06,4.6652e-06,3.8098e-06,1.6322e-07,3.513e-07,1.9611e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9212e-07,5.7492e-07,3.2046e-06,2.7737e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0688e-05,8.3405e-10,0,0,1.037e-05,0,0,0,0,0,0,0,0,0,1.5661e-06,0,5.9306e-06,2.5512e-10,2.5807e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.759e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4851e-06,1.368e-10,0,0,0,0,0,0,0,0
1008,2.5484e-05,0,0,8.5917e-06,4.651e-06,3.8073e-06,1.6272e-07,3.5197e-07,1.9965e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8336e-07,5.6049e-07,3.1259e-06,2.7172e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0734e-05,8.3405e-10,0,0,1.045e-05,0,0,0,0,0,0,0,0,0,1.5978e-06,0,5.9733e-06,2.5512e-10,2.5709e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.7771e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4764e-06,1.368e-10,0,0,0,0,0,0,0,0
1038,2.549e-05,0,0,8.5768e-06,4.6297e-06,3.8007e-06,1.6198e-07,3.5228e-07,2.0305e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7962e-07,5.5439e-07,3.0925e-06,2.6939e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0752e-05,8.3405e-10,0,0,1.0535e-05,0,0,0,0,0,0,0,0,0,1.6124e-06,0,5.9655e-06,2.5512e-10,2.5709e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.7845e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4723e-06,1.368e-10,0,0,0,0,0,0,0,0
1141.8,2.5402e-05,0,0,8.5719e-06,4.6171e-06,3.7985e-06,1.6154e-07,3.5318e-07,2.0666e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6759e-07,5.3407e-07,2.9814e-06,2.6216e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0815e-05,8.2424e-10,0,0,1.061e-05,0,0,0,0,0,0,0,0,0,1.6622e-06,0,6.0483e-06,2.5512e-10,2.5709e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.8077e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4583e-06,1.368e-10,0,0,0,0,0,0,0,0
1152,2.5439e-05,0,0,8.5527e-06,4.5926e-06,3.79e-06,1.6068e-07,3.5329e-07,2.0998e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6652e-07,5.3232e-07,2.9719e-06,2.6153e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0819e-05,8.2424e-10,0,0,1.0698e-05,0,0,0,0,0,0,0,0,0,1.6671e-06,0,6.0138e-06,2.5512e-10,2.5709e-09,2.561e-09,0,0,-0,0,0,0,0,0,2.8096e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4569e-06,1.368e-10,0,0,0,0,0,0,0,0
1255.9,2.5375e-05,0,0,8.5402e-06,4.575e-06,3.7845e-06,1.6006e-07,3.5406e-07,2.1351e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5617e-07,5.1484e-07,2.876e-06,2.5564e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0873e-05,8.2424e-10,0,0,1.0775e-05,0,0,0,0,0,0,0,0,0,1.7159e-06,0,6.0829e-06,2.5512e-10,2.561e-09,2.5512e-09,0,0,-0,0,0,0,0,0,2.8285e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4429e-06,1.368e-10,0,0,0,0,0,0,0,0
1296,2.5387e-05,0,0,8.5209e-06,4.5514e-06,3.7759e-06,1.5924e-07,3.5435e-07,2.1686e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5256e-07,5.0889e-07,2.8434e-06,2.5363e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.089e-05,8.3405e-10,0,0,1.086e-05,0,0,0,0,0,0,0,0,0,1.7344e-06,0,6.0776e-06,2.5512e-10,2.5709e-09,2.5512e-09,0,0,-0,0,0,0,0,0,2.8349e-07,0,0,0,0,4.5136e-10,0,0,0,0,0,0,1.4375e-06,1.368e-10,0,0,0,0,0,0,0,0
