Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,CAS2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,Anorthite,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,Ankerite,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,Fayalite,K2SO4,syngenite,K2O,Mgs,Per,Brc,Chrys,Forsterite,Na2SO4,Albite,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
4.5134,5.6711e-35,4.4484e-34,0,2.6993e-20,0.00016544,2.1936e-12,6.7265e-28,4.0493e-33,0.00010758,1.4843e-07,3.9006e-13,3.4339e-07,2.5061e-07,6.5342e-07,1.4889e-06,1.2553e-19,1.8097e-25,1.6819e-33,1.73e-20,1.4314e-20,7.6124e-17,0,0,0,0,0,0,8.3389e-23,1.0866e-10,5.8922e-16,1.3868e-32,0,0.0021347,0.0039402,0.00074183,3.1432e-15,1.3013e-20,9.1353e-15,5.4379e-13,1.4603e-14,1.4636e-17,6.3611e-13,0.00032959,9.2693e-10,0.0015525,0.0040502,0.0014844,1.5138e-05,4.9138e-10,0.00046555,3.9606e-16,0.001238,3.6903e-08,8.1415e-21,5.0848e-12,5e-10,0,9.4139e-20,5.1509e-20,2.37e-12,2.873e-15,0.023268,5.0837e-17,8.8918e-10,8.1409e-14,0.050221,4.0487e-16,2.5115,0,0,0,0,0,0.0067493,0,0,0,0,0.0039973,0.0088705,0.011731,0.0016829,0.0055569,0.0072651,0,0,0,0,0,0,0.0010604,0.00027609,0,0,6.7667e-06,9.138e-05,0,0,0,0,0,0,0,0,0,0,0.047107,0.035952,0.2453,0.0083566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11152,0,0,0,0,0,0,0,0,0,0.002215,0,0,0.00091276,0.0012497,0.00079268,0,0,0,0,0,0,0,0,0.00034999,0,0,0,0,0.00026935,0,0.0026963,0,0.018017,0,0,0.03729,1.8335e-06,0,0.0033155,0,0,0,0,0,0
4.9672,4.2785e-35,3.3242e-34,0,2.5666e-20,0.0001965,2.3192e-12,5.776e-28,3.0272e-33,0.00014267,1.444e-07,3.4033e-13,2.9191e-07,2.1806e-07,6.2786e-07,1.3888e-06,1.1362e-19,1.4692e-25,1.1932e-33,1.3683e-20,1.1589e-20,6.806e-17,0,0,0,0,0,0,7.2952e-23,1.1866e-10,5.732e-16,1.0956e-32,0,0.0019742,0.003681,0.00076984,3.326e-15,1.235e-20,8.646e-15,5.6838e-13,1.3503e-14,1.3318e-17,6.4539e-13,0.00036997,9.2735e-10,0.0015244,0.0040179,0.0016363,1.4355e-05,4.1617e-10,0.00049843,3.4985e-16,0.0013805,3.6498e-08,8.6034e-21,5.1619e-12,5e-10,0,8.7763e-20,4.6618e-20,2.4236e-12,2.483e-15,0.022739,4.7069e-17,5.9417e-10,9.5645e-14,0.0547,3.5325e-16,2.4814,0,0,0,0,0,0.0066635,0,0,0,0,0.0049411,0.010255,0.013528,0.0018239,0.0065397,0.0088027,0,0,0,0,0,0,0,0,0,0,0.00046737,0.0055789,0,0,0,0,0,0,0,0,0,0,0.046709,0.035511,0.24198,0.0083312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1154,0,0,0,0,0,0,0,0,0,0.0024321,0,0,0.00085528,0.00092888,0.00051761,0,0,0,0,0,0,0,0,0.00040086,0,0,0,0,0.00024818,0,0.0026676,0,0.017806,0,0,0.037287,1.8335e-06,0,0.0031023,0,0,0,0,0,0
5.4663,3.6815e-35,2.9864e-34,0,2.3758e-20,0.00020418,2.2632e-12,5.1074e-28,2.4864e-33,0.00016033,1.4057e-07,3.137e-13,2.778e-07,2.023e-07,6.0863e-07,1.3207e-06,9.3482e-20,1.1445e-25,9.0861e-34,1.1005e-20,9.0861e-21,5.5758e-17,0,0,0,0,0,0,6.737e-23,1.2309e-10,5.5801e-16,9.6651e-33,0,0.0018843,0.003363,0.0007422,3.393e-15,1.1929e-20,8.4055e-15,5.7737e-13,1.3466e-14,1.2567e-17,6.4317e-13,0.00040688,9.5661e-10,0.0016372,0.00413,0.0017743,1.3805e-05,3.7633e-10,0.00051591,3.2385e-16,0.0014647,3.5931e-08,3.0666e-21,3.9587e-12,5e-10,0,3.262e-20,3.5375e-20,1.9779e-12,2.3896e-15,0.023516,1.6431e-17,4.8635e-10,3.8247e-14,0.056634,3.2561e-16,2.4661,0,0,0,0,0,0.0065733,0,0,0,0,0.0059518,0.012026,0.015886,0.0020751,0.0076129,0.010879,0,0,0,0,0,0,0.0014313,0.00037607,0,0,2.2115e-07,2.5883e-06,0,0,0,0,0,0,0,0,0,0,0.04629,0.035045,0.23849,0.0083021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011823,0,0,0,0.11904,0,0,0,0,0,0,0,0,0,0.0026615,0,0,0.00079407,0.00065417,0.00031804,0,0,0,0,0,0,0,0,0.00045898,0,0,0,0,0.00022804,0,0.0026373,0,0.017582,0,0,0.037284,1.8335e-06,0,0.0026095,0,0,0,0,0,0
6,3.2361e-35,2.8043e-34,0,2.1421e-20,0.00020174,2.1232e-12,4.4632e-28,2.0878e-33,0.0001737,1.3598e-07,2.9112e-13,2.6898e-07,1.8715e-07,5.7991e-07,1.2604e-06,1.0593e-19,1.2443e-25,9.8876e-34,1.2483e-20,9.8471e-21,6.2236e-17,0,0,0,0,0,0,6.2633e-23,1.2539e-10,5.3978e-16,8.709e-33,0,0.0018152,0.0030333,0.00069603,3.3725e-15,1.1376e-20,7.9902e-15,5.6526e-13,1.3397e-14,1.1822e-17,6.3066e-13,0.00044185,9.8671e-10,0.0017819,0.0042122,0.0018806,1.3489e-05,3.498e-10,0.0005359,3.0513e-16,0.0015408,3.5588e-08,1.2517e-20,5.5144e-12,5e-10,0,1.4583e-19,5.064e-20,3.0108e-12,2.369e-15,0.024864,6.7253e-17,6.8199e-10,1.7536e-13,0.05748,3.0218e-16,2.4466,0,0,0,0,0,0.0064813,0,0,0,0,0.0070491,0.013948,0.018418,0.0023628,0.0086818,0.013195,0,0,0,0,0,0,0,0,0,0,0.00039063,0.0045186,0,0,0,0,0,0,0,0,0,0,0.045862,0.034567,0.23494,0.0082699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024653,0,0,0,0.12169,0,0,0,0,0,0,0,0,0,0.0028965,0,0,0.00073147,0.0004388,0.00018394,0,0,0,0,0,0,0,0,0.00052353,0,0,0,0,0.00021433,0,0.0026062,0,0.017354,0,0,0.037281,1.8335e-06,0,0.0020028,0,0,0,0,0,0
6.0153,3.277e-35,2.9973e-34,0,2.1228e-20,0.00020647,2.1304e-12,4.3949e-28,2.0795e-33,0.0001909,1.3485e-07,2.8493e-13,2.7111e-07,1.8116e-07,5.6452e-07,1.2575e-06,9.8283e-20,1.1393e-25,9.2016e-34,1.1771e-20,8.9176e-21,5.6681e-17,0,0,0,0,0,0,6.1345e-23,1.2685e-10,5.353e-16,8.4756e-33,0,0.0019064,0.0030177,0.00070163,3.3042e-15,1.1e-20,7.6413e-15,5.4364e-13,1.3341e-14,1.15e-17,6.2164e-13,0.00043672,9.5577e-10,0.0017877,0.0039997,0.0018103,1.3793e-05,3.5088e-10,0.00056324,3.0423e-16,0.0016111,3.617e-08,6.9857e-21,4.7294e-12,5e-10,0,8.8627e-20,4.5264e-20,2.7644e-12,2.4471e-15,0.026315,3.8175e-17,7.0828e-10,1.043e-13,0.058218,2.9575e-16,2.4685,0,0,0,0,0,0.0064788,0,0,0,0,0.0067969,0.013568,0.01792,0.0023125,0.0085242,0.012655,0,0,0,0,0,0,0.00078597,0.00020754,0,0,8.9565e-08,1.0647e-06,0,0,0,0,0,0,0,0,0,0,0.04585,0.034554,0.23484,0.0082689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027372,0,0,0,0.12616,0,0,0,0,0,0,0,0,0,0.002903,0,0,0.00072978,0.00043446,0.00018187,0,0,0,0,0,0,0,0,0.00052544,0,0,0,0,0.00021403,0,0.0026054,0,0.017347,0,0,0.037281,1.8335e-06,0,0.0023766,0,0,0,0,0,0
6.6192,2.8705e-35,2.7954e-34,0,1.9082e-20,0.00020278,1.9903e-12,3.8302e-28,1.7334e-33,0.00020351,1.3041e-07,2.6463e-13,2.6305e-07,1.6826e-07,5.3981e-07,1.1975e-06,1.024e-19,1.14e-25,9.2372e-34,1.2304e-20,8.9231e-21,5.8389e-17,0,0,0,0,0,0,5.7079e-23,1.2896e-10,5.1768e-16,7.6462e-33,0,0.0018131,0.0026956,0.00065138,3.2952e-15,1.0535e-20,7.3188e-15,5.3606e-13,1.3348e-14,1.0847e-17,6.1049e-13,0.00047718,9.9346e-10,0.00196,0.004119,0.0019375,1.3387e-05,3.2455e-10,0.00058012,2.8576e-16,0.001685,3.5649e-08,1.4866e-20,5.6075e-12,5e-10,0,2.061e-19,5.4965e-20,3.563e-12,2.4199e-15,0.027623,8.1658e-17,6.0022e-11,2.4891e-13,0.059065,2.7468e-16,2.4488,0,0,0,0,0,0.0063799,0,0,0,0,0.007995,0.015654,0.020691,0.0026194,0.0096381,0.015364,0,0,0,0,0,0,0,0,0,0,0.00017004,0.0020216,0,0,0,0,0,0,0,0,0,0,0.045388,0.034038,0.23101,0.008231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042338,0,0,0,0.12882,0,0,0,0,0,0,0,0,0,0.0031573,0,0,0.00066335,0.00026536,0.00010189,0,0,0,0,0,0,0,0,0.00060124,0,0,0,0,0.00020188,0,0.0025718,0,0.0171,0,0,0.037277,1.8335e-06,0,0.0016934,0,0,0,0,0,0
7.2836,2.5771e-35,2.6848e-34,0,1.7331e-20,0.00019932,1.8701e-12,3.3889e-28,1.4799e-33,0.000217,1.2608e-07,2.4688e-13,2.5772e-07,1.5704e-07,5.1628e-07,1.1454e-06,9.406e-20,1.0105e-25,8.2974e-34,1.1453e-20,7.9129e-21,5.306e-17,0,0,0,0,0,0,5.3344e-23,1.3043e-10,5.0049e-16,6.961e-33,0,0.0017221,0.0023933,0.00059827,3.2553e-15,1.0042e-20,6.9798e-15,5.2389e-13,1.3363e-14,1.0229e-17,5.9662e-13,0.00051105,1.017e-09,0.0021272,0.0041787,0.0020334,1.3043e-05,3.0279e-10,0.00059695,2.6949e-16,0.0017526,3.511e-08,1.1243e-20,5.121e-12,5e-10,0,1.7282e-19,5.1958e-20,3.5549e-12,2.4152e-15,0.029117,6.2692e-17,6.8124e-11,2.1112e-13,0.059637,2.5625e-16,2.4313,0,0,0,0,0,0.0062768,0,0,0,0,0.0092802,0.017888,0.023644,0.0029474,0.010722,0.01827,0,0,0,0,0,0,0,0,0,0,6.5893e-05,0.00078907,0,0,0,0,0,0,0,0,0,0,0.044905,0.033496,0.22703,0.0081878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060176,0,0,0,0.13145,0,0,0,0,0,0,0,0,0,0.0034239,0,0,0.00059413,0.00014752,6.6816e-05,0,0,0,0,0,0,0,0,0.00068772,0,0,0,0,0.00018919,0,0.0025367,0,0.016842,0,0,0.037273,1.8335e-06,0,0.00093496,0,0,0,0,0,0
8.0143,2.1967e-35,2.414e-34,0,1.5576e-20,0.00019925,1.763e-12,2.9233e-28,1.2359e-33,0.00024189,1.2178e-07,2.2686e-13,2.4155e-07,1.4201e-07,4.8543e-07,1.0958e-06,9.4141e-20,9.6219e-26,7.6674e-34,1.1124e-20,7.4149e-21,5.1698e-17,0,0,0,0,0,0,4.9119e-23,1.3358e-10,4.834e-16,6.152e-33,0,0.0016019,0.0021105,0.00055343,3.2045e-15,9.4056e-21,6.433e-15,5.0205e-13,1.2765e-14,9.4893e-18,5.8176e-13,0.0005502,1.0326e-09,0.0022222,0.004138,0.0021123,1.2905e-05,2.8311e-10,0.0006318,2.5438e-16,0.0018729,3.507e-08,1.6747e-20,5.534e-12,5e-10,0,2.6927e-19,5.6505e-20,4.1328e-12,2.341e-15,0.030182,9.0807e-17,5.2538e-10,3.4673e-13,0.060962,2.3548e-16,2.4095,0,0,0,0,0,0.0061697,0,0,0,0,0.010593,0.020145,0.026632,0.003274,0.011811,0.021327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044401,0.03293,0.22289,0.0081385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076504,4.8512e-06,0,0,0.13411,0,0,0,0,0,0,0,0,0,0.0037028,0,0,0.00052379,7.884e-05,5.8879e-05,0,0,0,0,0,0,0,0,0.00078631,0,0,0,0,0.00017752,0,0.0024999,0,0.016572,0,0,0.037269,1.8335e-06,0,0.00018504,0,0,0,0,0,0
8.8181,0,1.1915e-34,0,9.267e-21,0.00014668,1.1617e-12,1.5732e-28,4.6699e-34,0.00015797,1.1845e-07,1.9856e-13,2.5224e-07,1.479e-07,5.5705e-07,9.8122e-07,6.1266e-20,5.6345e-26,4.8202e-34,7.7721e-21,5.1667e-21,3.9691e-17,0,0,0,0,0,0,4.3136e-23,1.4515e-10,4.702e-16,4.8869e-33,0,0.0015289,0.0019881,0.00057742,3.6778e-15,9.7133e-21,7.9052e-15,6.7976e-13,1.5729e-14,9.0217e-18,6.1468e-13,0.0005023,8.4384e-10,0.0021779,0.0040028,0.0022631,9.8134e-06,1.9336e-10,0.00053954,1.8873e-16,0.0017373,2.8969e-08,4.2681e-21,4.121e-12,5e-10,0,7.5938e-20,3.8426e-20,3.1601e-12,2.076e-15,0.030058,2.4929e-17,7.8332e-10,1.1947e-13,0.066021,2.061e-16,2.3811,0,0,0,0,0,0.0060587,0,0,0,0,0.013525,0.021876,0.028448,0.0029746,0.012365,0.022626,0,0,0,0,0,0,3.5947e-18,9.6648e-19,0,0,3.8553e-05,0.00048268,0,0,0,0,0,0,0,0,0,0,0.043877,0.032341,0.2186,0.0080823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083805,0,0,0,0.13786,0,0,0,0,0,0,0,0,0,0.0039939,0,0,0.00045194,5.1762e-05,5.7188e-05,0,0,0,0,0,0,0,0,0.00089864,0,0,0,0,0.00016297,0,0.0024617,0,0.01629,0,0,0.037264,1.8335e-06,0,0,0,0,0,0,0,0
9.7024,0,5.0335e-35,0,5.2099e-21,0.00010589,7.3718e-13,7.8338e-29,1.5579e-34,9.9637e-05,1.1532e-07,1.7056e-13,2.5333e-07,1.5239e-07,6.453e-07,8.6303e-07,5.1004e-20,4.1388e-26,3.6526e-34,6.6748e-21,4.5522e-21,3.9319e-17,0,0,0,0,0,0,3.7206e-23,1.6078e-10,4.5776e-16,3.7335e-33,0,0.0014344,0.0018988,0.00062238,4.3866e-15,1.0222e-20,9.9786e-15,9.6475e-13,1.9353e-14,8.5776e-18,6.6235e-13,0.00045735,6.7535e-10,0.0020464,0.0038294,0.0024433,7.2518e-06,1.2611e-10,0.00045531,1.3624e-16,0.0016224,2.3695e-08,9.4048e-21,5.2889e-12,5e-10,0,1.7229e-19,4.2945e-20,4.032e-12,1.7517e-15,0.028993,5.6902e-17,9.7496e-11,3.543e-13,0.072777,1.7704e-16,2.3461,0,0,0,0,0,0.0059441,0,0,0,0,0.017237,0.023182,0.029701,0.0025895,0.012857,0.023539,0,0,0,0,0,0,2.2386e-07,6.0685e-08,0,0,0.00015557,0.0019792,0,0,0,0,0,0,0,0,0,0,0.043334,0.031744,0.21418,0.0080184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085525,0,0,0,0.14202,0,0,0,0,0,0,0,0,0,0.0042955,0,0,0.00037886,4.7855e-05,5.5706e-05,0,0,0,0,0,0,0,0,0.0010265,0,0,0,0,0.00014884,0,0.0024224,0,0.015999,0,0,0.037259,1.8335e-06,0,0,0,0,0,0,0,0
10.675,0,2.2237e-35,0,3.0328e-21,7.7588e-05,4.7953e-13,4.0786e-29,5.4964e-35,6.3197e-05,1.1234e-07,1.4806e-13,2.544e-07,1.5774e-07,7.4367e-07,7.5636e-07,3.3279e-20,2.4064e-26,2.1893e-34,4.4896e-21,3.1561e-21,3.035e-17,0,0,0,0,0,0,3.2435e-23,1.7641e-10,4.4593e-16,2.911e-33,0,0.0013432,0.0018193,0.00066644,5.2799e-15,1.0964e-20,1.2762e-14,1.3737e-12,2.4013e-14,8.2767e-18,7.1723e-13,0.0004193,5.4967e-10,0.0019334,0.0037012,0.0026394,5.3694e-06,8.3249e-11,0.00038118,9.9969e-17,0.0015101,1.9501e-08,2.6294e-21,4.0405e-12,5e-10,0,4.9308e-20,2.8687e-20,3.0455e-12,1.4862e-15,0.027784,1.6469e-17,5.4673e-10,1.306e-13,0.079572,1.5368e-16,2.312,0,0,0,0,0,0.0058263,0,0,0,0,0.021467,0.024286,0.030797,0.0022523,0.01332,0.0245,0,0,0,0,0,0,0.00093704,0.00025618,0,0,1.3186e-06,1.7462e-05,0,0,0,0,0,0,0,0,0,0,0.042773,0.031143,0.20963,0.0079457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087709,0,0,0,0.14633,0,0,0,0,0,0,0,0,0,0.0046075,0,0,0.00030873,4.6136e-05,5.4322e-05,0,0,0,0,0,0,0,0,0.0011719,0,0,0,0,0.00013657,0,0.0023823,0,0.015698,0,0,0.037253,1.8335e-06,0,0,0,0,0,0,0,0
11.745,0,0,0,1.8118e-21,5.7525e-05,3.1781e-13,2.1951e-29,2.023e-35,4.0396e-05,1.092e-07,1.2916e-13,2.5494e-07,1.6315e-07,8.4998e-07,6.5877e-07,2.5337e-20,1.6442e-26,1.542e-34,3.5238e-21,2.5567e-21,2.7169e-17,0,0,0,0,0,0,2.8421e-23,1.9185e-10,4.3349e-16,2.298e-33,0,0.0012575,0.0017441,0.00070881,6.3936e-15,1.1914e-20,1.6443e-14,1.9558e-12,2.9975e-14,8.0586e-18,7.7816e-13,0.00038611,4.5245e-10,0.0018353,0.003598,0.0028464,3.9754e-06,5.5342e-11,0.00031696,7.4173e-17,0.0014015,1.6115e-08,2.3354e-21,4.0998e-12,5e-10,0,4.483e-20,2.5618e-20,3.0548e-12,1.266e-15,0.026582,1.5147e-17,3.705e-11,1.5091e-13,0.086151,1.3407e-16,2.276,0,0,0,0,0,0.0057055,0,0,0,0,0.026354,0.025148,0.031671,0.0019537,0.013758,0.025482,0,0,0,0,0,0,0.0013511,0.00037268,0,0,8.2754e-07,1.1266e-05,0,0,0,0,0,0,0,0,0,0,0.042194,0.030536,0.20497,0.0078631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008954,0,0,0,0.15046,0,0,0,0,0,0,0,0,0,0.0049296,0,0,0.00024064,4.5323e-05,5.3054e-05,0,0,0,0,0,0,0,0,0.001337,0,0,0,0,0.00012735,0,0.0023411,0,0.015389,0,0,0.037247,1.8335e-06,0,0,0,0,0,0,0,0
12,0,0,0,1.8443e-21,6.0212e-05,3.2689e-13,2.2225e-29,2.125e-35,4.6211e-05,1.0746e-07,1.2566e-13,2.5264e-07,1.5396e-07,8.0563e-07,6.5523e-07,2.6634e-20,1.7086e-26,1.6137e-34,3.73e-21,2.5772e-21,2.7507e-17,0,0,0,0,0,0,2.7679e-23,1.9212e-10,4.2658e-16,2.226e-33,0,0.0012791,0.0016691,0.00068544,6.1587e-15,1.1346e-20,1.5189e-14,1.8146e-12,2.9077e-14,7.7568e-18,7.5763e-13,0.00040402,4.6524e-10,0.0019339,0.003567,0.0028515,4.126e-06,5.65e-11,0.00033679,7.4921e-17,0.0014733,1.6547e-08,3.2248e-21,4.3596e-12,5e-10,0,6.72e-20,2.8659e-20,3.4982e-12,1.3091e-15,0.028141,2.1084e-17,5.1324e-10,2.1884e-13,0.086184,1.3043e-16,2.2853,0,0,0,0,0,0.0056787,0,0,0,0,0.026316,0.025541,0.032202,0.0020204,0.013954,0.026306,0,0,0,0,0,0,0.00092416,0.00025543,0,0,5.3117e-07,7.2773e-06,0,0,0,0,0,0,0,0,0,0,0.042065,0.030402,0.20394,0.0078429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096493,0,0,0,0.15377,0,0,0,0,0,0,0,0,0,0.0050016,0,0,0.00022711,4.5191e-05,5.2873e-05,0,0,0,0,0,0,0,0,0.0013776,0,0,0,0,0.00012582,0,0.002332,0,0.01532,0,0,0.037245,1.8177e-06,0,0,0,0,0,0,0,0
12.922,0,0,0,1.3084e-21,4.9786e-05,2.4936e-13,1.4678e-29,0,3.5268e-05,1.0476e-07,1.1352e-13,2.5238e-07,1.5485e-07,8.6735e-07,5.9214e-07,2.1224e-20,1.2618e-26,1.2212e-34,3.046e-21,2.1189e-21,2.4208e-17,0,0,0,0,0,0,2.5094e-23,2.03e-10,4.1585e-16,1.8787e-33,0,0.0012282,0.0015992,0.00070614,6.9861e-15,1.1927e-20,1.7776e-14,2.2733e-12,3.38e-14,7.5591e-18,7.967e-13,0.00038811,4.1232e-10,0.0019038,0.0035038,0.0030117,3.3793e-06,4.2846e-11,0.00030034,6.1286e-17,0.0014173,1.462e-08,2.0943e-21,4.0065e-12,5e-10,0,4.5548e-20,2.4537e-20,3.2623e-12,1.1853e-15,0.027741,1.4082e-17,7.3851e-10,1.7251e-13,0.090743,1.1783e-16,2.2622,0,0,0,0,0,0.0055835,0,0,0,0,0.030116,0.026138,0.032863,0.0018439,0.014305,0.027304,0,0,0,0,0,0,0.0010869,0.00030257,0,0,3.8789e-07,5.434e-06,0,0,0,0,0,0,0,0,0,0,0.041607,0.029928,0.20028,0.007769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099986,0,0,0,0.15761,0,0,0,0,0,0,0,0,0,0.0052581,0,0,0.00018154,4.4745e-05,5.2217e-05,0,0,0,0,0,0,0,0,0.0015253,0,0,0,0,0.00012064,0,0.0022996,0,0.015074,0,0,0.03724,1.7607e-06,0,0,0,0,0,0,0,0
14.216,0,0,0,8.0378e-22,3.7244e-05,1.6826e-13,8.2064e-30,0,2.2516e-05,1.0131e-07,9.9473e-14,2.55e-07,1.6032e-07,9.8188e-07,5.0924e-07,1.5849e-20,8.5374e-27,8.6322e-35,2.3764e-21,1.6939e-21,2.116e-17,0,0,0,0,0,0,2.2096e-23,2.1767e-10,4.0218e-16,1.5055e-33,0,0.0011598,0.0015335,0.00074373,8.5446e-15,1.3217e-20,2.3275e-14,3.2546e-12,4.3189e-14,7.4488e-18,8.6649e-13,0.00035816,3.432e-10,0.0018355,0.0034303,0.0032386,2.482e-06,2.8521e-11,0.00024566,4.5878e-17,0.0013037,1.2075e-08,1.4937e-21,3.8188e-12,5e-10,0,3.4052e-20,2.0967e-20,3.1047e-12,1.0228e-15,0.026659,1.0544e-17,6.6427e-10,1.5946e-13,0.096827,1.0325e-16,2.2223,0,0,0,0,0,0.0054576,0,0,0,0,0.036159,0.026593,0.033371,0.0015867,0.014693,0.028338,0,0,0,0,0,0,1.7385e-10,4.8866e-11,0,0,0.00038265,0.0055785,0,0,0,0,0,0,0,0,0,0,0.040997,0.029301,0.19543,0.007663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010148,0,0,0,0.1613,0,0,0,0,0,0,0,0,0,0.0056005,0,0,0.00012914,4.4158e-05,5.1481e-05,0,0,0,0,0,0,0,0,0.0017374,0,0,0,0,0.00011496,0,0.0022565,0,0.014746,0,0,0.037233,1.4754e-06,0,0,0,0,0,0,0,0
15.64,0,0,0,5.1911e-22,2.8882e-05,1.1856e-13,4.8531e-30,0,1.5123e-05,9.8397e-08,8.8122e-14,2.5327e-07,1.6445e-07,1.0947e-06,4.4214e-07,1.2677e-20,6.2287e-27,6.4406e-35,1.9438e-21,1.431e-21,1.9429e-17,0,0,0,0,0,0,1.9669e-23,2.3265e-10,3.906e-16,1.2271e-33,0,0.0010867,0.0014728,0.0007793,1.0384e-14,1.4651e-20,2.9874e-14,4.5402e-12,5.3674e-14,7.3814e-18,9.4134e-13,0.00033494,2.9163e-10,0.0017553,0.0033623,0.0034634,1.8754e-06,1.9676e-11,0.00020507,3.5405e-17,0.0012173,1.0206e-08,1.4912e-21,3.946e-12,5e-10,0,3.4511e-20,1.9375e-20,3.1694e-12,8.8402e-16,0.025456,1.0816e-17,7.4589e-10,1.9891e-13,0.103,9.1468e-17,2.188,0,0,0,0,0,0.0053297,0,0,0,0,0.042522,0.026898,0.033775,0.0013812,0.015078,0.029378,0,0,0,0,0,0,0.0018447,0.00052352,0,0,2.3492e-07,3.5252e-06,0,0,0,0,0,0,0,0,0,0,0.040374,0.028664,0.19051,0.0075431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010531,0,0,0,0.16541,0,0,0,0,0,0,0,0,0,0.0059526,0,0,8.7304e-05,4.3555e-05,5.1049e-05,0,0,0,0,0,0,0,0,0.0019772,0,0,0,0,0.00011197,0,0.0022125,0,0.01441,0,0,0.037225,1.4754e-06,0,0,0,0,0,0,0,0
