Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
44.668,0,0,0,6.1274e-21,0.00092754,2.1938e-12,3.7803e-29,0,0.0015088,1.8519e-06,1.0227e-12,3.5656e-06,1.4756e-06,1.4388e-05,8.2025e-06,4.6058e-19,1.3955e-25,1.0793e-33,5.2827e-20,2.4787e-20,4.9295e-16,0,0,0,0,0,0,2.3614e-22,7.5997e-09,7.3514e-15,9.7227e-33,0,0.018216,0.013737,0.011394,2.0114e-13,1.75e-19,2.7589e-13,6.1416e-11,7.7772e-13,8.6908e-17,1.7974e-11,0.014082,7.0643e-09,0.055202,0.058839,0.095009,5.1542e-05,3.2233e-10,0.010469,5.884e-16,0.063045,2.8456e-07,1.0549e-17,3.3172e-10,1.4339e-08,0,4.0228e-16,1.8669e-18,5.6742e-10,1.8438e-14,0.98617,5.9209e-14,1.9469e-08,3.5355e-09,3.2522,1.0615e-15,0.92377
49.138,0,0,0,5.782e-21,0.00096694,2.1665e-12,3.4119e-29,0,0.0017692,1.8048e-06,9.4871e-13,3.2728e-06,1.3192e-06,1.3398e-05,8.0144e-06,3.234e-19,9.3267e-26,6.7945e-34,3.4936e-20,1.5966e-20,3.3072e-16,0,0,0,0,0,0,2.1989e-22,7.8179e-09,7.1642e-15,8.6593e-33,0,0.017144,0.012472,0.010827,1.9501e-13,1.615e-19,2.4537e-13,5.6894e-11,7.1018e-13,8.0411e-17,1.7471e-11,0.015001,7.1294e-09,0.05539,0.056954,0.096249,5.2757e-05,3.1374e-10,0.011366,5.7125e-16,0.068271,2.9052e-07,7.4936e-19,1.6759e-10,1.4542e-08,0,2.8384e-17,9.3545e-19,3.0083e-10,1.773e-14,1.0058,3.9766e-15,2.4867e-08,2.62e-10,3.3329,9.8473e-16,0.92216
54.054,0,0,0,5.46e-21,0.0010073,2.1397e-12,3.0833e-29,0,0.0020688,1.7586e-06,8.8054e-13,3.0082e-06,1.1808e-06,1.2483e-05,7.8292e-06,2.4236e-19,6.6578e-26,4.575e-34,2.4697e-20,1.0991e-20,2.3699e-16,0,0,0,0,0,0,2.0487e-22,8.0353e-09,6.9809e-15,7.7209e-33,0,0.01613,0.01132,0.010278,1.8906e-13,1.4914e-19,2.1851e-13,5.274e-11,6.4945e-13,7.4444e-17,1.6981e-11,0.015968,7.1945e-09,0.055613,0.055167,0.097502,5.3946e-05,3.0532e-10,0.012316,5.545e-16,0.073792,2.9631e-07,8.974e-20,9.6754e-11,1.4748e-08,0,3.3807e-18,5.3441e-19,1.8267e-10,1.7057e-14,1.0255,4.5093e-16,2.5764e-09,3.348e-11,3.4125,9.1397e-16,0.92057
59.462,0,0,0,5.1597e-21,0.0010484,2.1131e-12,2.79e-29,0,0.002412,1.7134e-06,8.1773e-13,2.7691e-06,1.0582e-06,1.1637e-05,7.6462e-06,0,0,0,0,0,2.7218e-32,0,0,0,0,0,0,1.91e-22,8.2509e-09,6.8015e-15,6.8925e-33,0,0.015198,0.01029,0.0097631,1.8331e-13,1.3784e-19,1.9489e-13,4.8933e-11,5.9496e-13,6.8969e-17,1.6505e-11,0.016978,7.2581e-09,0.055867,0.053462,0.098746,5.5098e-05,2.9703e-10,0.013318,5.3816e-16,0.079606,3.0192e-07,0,0,1.4954e-08,1.6561e-11,0,0,0,1.642e-14,1.0452,0,0,0,3.4905,8.4878e-16,0.919
65.41,0,0,0,4.8795e-21,0.0010902,2.0867e-12,2.5283e-29,0,0.0028024,1.669e-06,7.5986e-13,2.5538e-06,9.496e-07,1.0856e-05,7.4632e-06,0,0,0,0,0,2.2403e-32,0,0,0,0,0,0,1.7818e-22,8.4632e-09,6.6253e-15,6.1612e-33,0,0.0144,0.0094018,0.009315,1.7785e-13,1.2757e-19,1.7419e-13,4.5465e-11,5.4651e-13,6.3959e-17,1.6045e-11,0.018026,7.3182e-09,0.056158,0.051824,0.099952,5.6189e-05,2.8879e-10,0.014366,5.2218e-16,0.085698,3.0728e-07,0,0,1.5162e-08,2.6414e-11,0,0,0,1.5822e-14,1.0653,0,0,0,3.5664,7.8871e-16,0.91745
71.954,0,0,0,4.6181e-21,0.0011328,2.0607e-12,2.2942e-29,0,0.0032469,1.6257e-06,7.0653e-13,2.3584e-06,8.5324e-07,1.0134e-05,7.2836e-06,0,0,0,0,0,2.2091e-32,0,0,0,0,0,0,1.6633e-22,8.6737e-09,6.4534e-15,5.5142e-33,0,0.013651,0.008596,0.0088868,1.7257e-13,1.1816e-19,1.5591e-13,4.2277e-11,5.0274e-13,5.9355e-17,1.5598e-11,0.019116,7.3761e-09,0.056464,0.050256,0.10114,5.7247e-05,2.8074e-10,0.015468,5.0663e-16,0.092089,3.1245e-07,0,0,1.5369e-08,2.0501e-11,0,0,0,1.5254e-14,1.0854,0,0,0,3.6407,7.3336e-16,0.91591
72,0,0,0,4.5466e-21,0.0011537,2.0608e-12,2.222e-29,0,0.0033971,1.6162e-06,6.9034e-13,2.271e-06,8.2293e-07,9.9183e-06,7.1744e-06,0,0,0,0,0,2.025e-32,0,0,0,0,0,0,1.6279e-22,8.7821e-09,6.4157e-15,5.3094e-33,0,0.013301,0.0083727,0.0087923,1.7476e-13,1.176e-19,1.5317e-13,4.2149e-11,4.9314e-13,5.8533e-17,1.5651e-11,0.020506,7.7691e-09,0.058669,0.0522,0.10671,5.7236e-05,2.7607e-10,0.015766,5.0282e-16,0.094733,3.1529e-07,0,0,1.5342e-08,2.6398e-11,0,0,0,1.4909e-14,1.0815,0,0,0,3.68,7.1655e-16,0.91517
79.151,0,0,0,4.3046e-21,0.0011984,2.0353e-12,2.0174e-29,0,0.0039334,1.574e-06,6.4195e-13,2.0977e-06,7.3969e-07,9.26e-06,7.0067e-06,0,0,0,0,0,4.4372e-32,0,0,0,0,0,0,1.5198e-22,8.9958e-09,6.2482e-15,4.7533e-33,0,0.012556,0.0076264,0.008354,1.6925e-13,1.0875e-19,1.3691e-13,3.9132e-11,4.5297e-13,5.4278e-17,1.52e-11,0.021649,7.7982e-09,0.058745,0.05043,0.10754,5.8324e-05,2.6853e-10,0.016969,4.8774e-16,0.10168,3.2039e-07,0,0,1.5547e-08,8.4052e-13,0,0,0,1.4369e-14,1.101,0,0,0,3.7545,6.6633e-16,0.91365
87.069,0,0,0,4.078e-21,0.001244,2.01e-12,1.8336e-29,0,0.0045426,1.5327e-06,5.9724e-13,1.9401e-06,6.6557e-07,8.6498e-06,6.841e-06,0,0,0,0,0,2.7058e-33,0,0,0,0,0,0,1.4197e-22,9.2069e-09,6.0843e-15,4.2598e-33,0,0.011869,0.0069549,0.0079419,1.6393e-13,1.0064e-19,1.2254e-13,3.636e-11,4.1672e-13,5.0364e-17,1.4762e-11,0.022834,7.8255e-09,0.058849,0.048741,0.10835,5.9372e-05,2.6113e-10,0.018232,4.7304e-16,0.10896,3.2529e-07,0,0,1.5753e-08,2.1534e-08,0,0,0,1.3856e-14,1.1205,0,0,0,3.8272,6.1991e-16,0.91215
95.778,0,0,0,3.8667e-21,0.0012901,1.9852e-12,1.6692e-29,0,0.0052292,1.4926e-06,5.5612e-13,1.797e-06,5.9982e-07,8.0868e-06,6.6783e-06,0,0,0,0,0,3.002e-33,0,0,0,0,0,0,1.3273e-22,9.4149e-09,5.925e-15,3.8236e-33,0,0.011228,0.0063497,0.0075527,1.5886e-13,9.325e-20,1.0989e-13,3.3826e-11,3.8409e-13,4.6781e-17,1.434e-11,0.024063,7.8535e-09,0.058988,0.047151,0.10918,6.0374e-05,2.539e-10,0.019548,4.588e-16,0.11653,3.2996e-07,0,0,1.5957e-08,2.1783e-08,0,0,0,1.3369e-14,1.1399,0,0,0,3.8979,5.7723e-16,0.91067
105.36,0,0,0,3.6696e-21,0.0013368,1.9607e-12,1.5219e-29,0,0.0059997,1.4536e-06,5.1829e-13,1.6671e-06,5.4144e-07,7.5672e-06,6.5185e-06,0,0,0,0,0,2.7772e-33,0,0,0,0,0,0,1.242e-22,9.619e-09,5.7702e-15,3.4376e-33,0,0.010639,0.0058081,0.0071899,1.5401e-13,8.6518e-20,9.8753e-14,3.1511e-11,3.5473e-13,4.3501e-17,1.3934e-11,0.025333,7.8812e-09,0.059157,0.045648,0.11,6.1326e-05,2.4683e-10,0.020913,4.4502e-16,0.12439,3.3441e-07,0,0,1.6161e-08,2.2041e-08,0,0,0,1.2907e-14,1.1591,0,0,0,3.9664,5.3797e-16,0.90922
115.9,0,0,0,3.4856e-21,0.0013839,1.9367e-12,1.39e-29,0,0.0068594,1.4157e-06,4.8349e-13,1.5493e-06,4.8956e-07,7.0875e-06,6.3609e-06,0,0,0,0,0,2.5725e-33,0,0,0,0,0,0,1.1632e-22,9.8185e-09,5.6198e-15,3.0957e-33,0,0.010113,0.0053303,0.0068615,1.4942e-13,8.0397e-20,8.8946e-14,2.9399e-11,3.2838e-13,4.0502e-17,1.3545e-11,0.02664,7.9077e-09,0.059359,0.044223,0.11082,6.2218e-05,2.3989e-10,0.022323,4.3168e-16,0.13252,3.3862e-07,0,0,1.6362e-08,2.226e-08,0,0,0,1.247e-14,1.1782,0,0,0,4.0325,5.0185e-16,0.90781
127.49,0,0,0,3.3139e-21,0.0014315,1.9131e-12,1.2715e-29,0,0.0078192,1.379e-06,4.5146e-13,1.4415e-06,4.4337e-07,6.6445e-06,6.2078e-06,0,0,0,0,0,2.3836e-33,0,0,0,0,0,0,1.0905e-22,1.0015e-08,5.4742e-15,2.7924e-33,0,0.0096013,0.0048892,0.0065393,1.45e-13,7.4789e-20,8.0252e-14,2.7458e-11,3.044e-13,3.7748e-17,1.3169e-11,0.02799,7.9346e-09,0.059574,0.042878,0.11164,6.3074e-05,2.3318e-10,0.023785,4.1882e-16,0.14094,3.4263e-07,0,0,1.6561e-08,2.252e-08,0,0,0,1.2053e-14,1.1969,0,0,0,4.0967,4.686e-16,0.90642
140.24,0,0,0,3.1535e-21,0.0014794,1.89e-12,1.1651e-29,0,0.0088837,1.3435e-06,4.2197e-13,1.3434e-06,4.0223e-07,6.2353e-06,6.0579e-06,0,0,0,0,0,2.2131e-33,0,0,0,0,0,0,1.0234e-22,1.0207e-08,5.3332e-15,2.5232e-33,0,0.0091311,0.0044938,0.0062399,1.408e-13,6.9673e-20,7.2564e-14,2.5682e-11,2.8273e-13,3.5224e-17,1.2809e-11,0.029377,7.9607e-09,0.059809,0.041603,0.11246,6.3877e-05,2.2664e-10,0.02529,4.0641e-16,0.14961,3.4642e-07,0,0,1.6757e-08,2.2697e-08,0,0,0,1.1657e-14,1.2153,0,0,0,4.1585,4.3799e-16,0.90507
154.27,0,0,0,3.0036e-21,0.0015275,1.8673e-12,1.0693e-29,0,0.01006,1.3091e-06,3.9482e-13,1.2538e-06,3.6553e-07,5.8572e-06,5.9115e-06,0,0,0,0,0,2.0563e-33,0,0,0,0,0,0,9.6133e-23,1.0394e-08,5.1967e-15,2.284e-33,0,0.0086925,0.0041363,0.0059577,1.368e-13,6.4999e-20,6.5751e-14,2.4054e-11,2.631e-13,3.2909e-17,1.2463e-11,0.0308,7.9863e-09,0.06006,0.040395,0.11326,6.4631e-05,2.2029e-10,0.026836,3.9444e-16,0.15852,3.5e-07,0,0,1.6951e-08,2.2944e-08,0,0,0,1.128e-14,1.2335,0,0,0,4.2181,4.0981e-16,0.90375
168,0,0,0,2.8758e-21,0.0015725,1.8477e-12,9.9017e-30,0,0.011234,1.279e-06,3.7189e-13,1.1775e-06,3.3542e-07,5.5371e-06,5.7756e-06,0,0,0,0,0,1.9256e-33,0,0,0,0,0,0,9.088e-23,1.0565e-08,5.077e-15,2.0882e-33,0,0.0083101,0.0038396,0.0057154,1.3363e-13,6.1218e-20,6.0328e-14,2.2738e-11,2.4707e-13,3.0996e-17,1.2175e-11,0.032287,8.0466e-09,0.060524,0.039526,0.11453,6.5222e-05,2.1445e-10,0.028264,3.8396e-16,0.16695,3.5318e-07,0,0,1.7116e-08,2.3124e-08,0,0,0,1.0943e-14,1.2488,0,0,0,4.272,3.8601e-16,0.90255
169.7,0,0,0,2.8405e-21,0.0015941,1.8467e-12,9.6581e-30,0,0.011606,1.2714e-06,3.6479e-13,1.1453e-06,3.2591e-07,5.4398e-06,5.6926e-06,0,0,0,0,0,1.8875e-33,0,0,0,0,0,0,8.9282e-23,1.0652e-08,5.0469e-15,2.0259e-33,0,0.0081243,0.0037439,0.0056391,1.3513e-13,6.1083e-20,5.9627e-14,2.2722e-11,2.4446e-13,3.0665e-17,1.2207e-11,0.03401,8.3571e-09,0.062382,0.040632,0.11914,6.4999e-05,2.1104e-10,0.02859,3.811e-16,0.17032,3.5499e-07,0,0,1.7106e-08,2.3105e-08,0,0,0,1.0762e-14,1.2466,0,0,0,4.3005,3.7864e-16,0.90197
186.67,0,0,0,2.709e-21,0.0016434,1.8245e-12,8.8863e-30,0,0.013078,1.239e-06,3.418e-13,1.0714e-06,2.9693e-07,5.1171e-06,5.5557e-06,0,0,0,0,0,1.7569e-33,0,0,0,0,0,0,8.3985e-23,1.0832e-08,4.9182e-15,1.8385e-33,0,0.0077522,0.0034562,0.0053929,1.3129e-13,5.7064e-20,5.4164e-14,2.1311e-11,2.28e-13,2.869e-17,1.1878e-11,0.035508,8.3613e-09,0.062519,0.039397,0.11967,6.5677e-05,2.0516e-10,0.030247,3.6992e-16,0.17992,3.5816e-07,0,0,1.7292e-08,2.3319e-08,0,0,0,1.0423e-14,1.2641,0,0,0,4.356,3.5478e-16,0.90071
205.34,0,0,0,2.5862e-21,0.0016927,1.8028e-12,8.1912e-30,0,0.014683,1.2077e-06,3.2065e-13,1.0039e-06,2.7106e-07,4.8191e-06,5.4219e-06,0,0,0,0,0,1.6375e-33,0,0,0,0,0,0,7.9095e-23,1.1006e-08,4.794e-15,1.6718e-33,0,0.0074071,0.0031966,0.0051624,1.2766e-13,5.3404e-20,4.9325e-14,2.0022e-11,2.1311e-13,2.6882e-17,1.1564e-11,0.03704,8.3671e-09,0.06269,0.038239,0.12022,6.6297e-05,1.9944e-10,0.031931,3.5918e-16,0.18971,3.6111e-07,0,0,1.7473e-08,2.3512e-08,0,0,0,1.0101e-14,1.2812,0,0,0,4.4089,3.3283e-16,0.8995
225.87,0,0,0,2.4714e-21,0.0017418,1.7814e-12,7.5645e-30,0,0.016427,1.1775e-06,3.0118e-13,9.4214e-07,2.4793e-07,4.5439e-06,5.2913e-06,0,0,0,0,0,1.5288e-33,0,0,0,0,0,0,7.4578e-23,1.1174e-08,4.6742e-15,1.5233e-33,0,0.0070869,0.0029621,0.0049467,1.2424e-13,5.0069e-20,4.5034e-14,1.8843e-11,1.9964e-13,2.5227e-17,1.1264e-11,0.038604,8.3745e-09,0.06289,0.037154,0.12078,6.6859e-05,1.9389e-10,0.033637,3.4886e-16,0.19967,3.6383e-07,0,0,1.7651e-08,2.3674e-08,0,0,0,9.7965e-15,1.2979,0,0,0,4.4592,3.1262e-16,0.89832
250.95,0,0,0,2.2629e-21,0.0018393,1.7399e-12,6.4835e-30,0,0.020362,1.1202e-06,2.6661e-13,8.3342e-07,2.0855e-07,4.0526e-06,5.0393e-06,0,0,0,0,0,1.3362e-33,0,0,0,0,0,0,6.6515e-23,1.1494e-08,4.4469e-15,1.2718e-33,0,0.0065121,0.0025573,0.0045554,1.1795e-13,4.4227e-20,3.78e-14,1.677e-11,1.7623e-13,2.2307e-17,1.0705e-11,0.041825,8.3918e-09,0.063356,0.035166,0.12195,6.782e-05,1.8328e-10,0.037114,3.2941e-16,0.22007,3.6867e-07,0,0,1.7994e-08,2.4261e-08,0,0,0,9.2302e-15,1.3302,0,0,0,4.5525,2.7673e-16,0.89607
273.31,0,0,0,2.1836e-21,0.0018816,1.7239e-12,6.0884e-30,0,0.022185,1.0977e-06,2.5363e-13,7.9178e-07,1.943e-07,3.8675e-06,4.9293e-06,0,0,0,0,0,1.2627e-33,0,0,0,0,0,0,6.3476e-23,1.1629e-08,4.3573e-15,1.1811e-33,0,0.0062814,0.0024074,0.0044033,1.1597e-13,4.2219e-20,3.5338e-14,1.6059e-11,1.68e-13,2.1257e-17,1.0507e-11,0.04353,8.459e-09,0.063932,0.034633,0.12331,6.8062e-05,1.7871e-10,0.038548,3.2176e-16,0.22897,3.7062e-07,0,0,1.8121e-08,2.4383e-08,0,0,0,8.9966e-15,1.3418,0,0,0,4.5912,2.6326e-16,0.89513
300.64,0,0,0,2.1004e-21,0.0019269,1.7059e-12,5.6881e-30,0,0.024336,1.0733e-06,2.4026e-13,7.498e-07,1.7999e-07,3.6761e-06,4.8159e-06,0,0,0,0,0,1.1898e-33,0,0,0,0,0,0,6.0335e-23,1.1768e-08,4.2607e-15,1.0904e-33,0,0.0060499,0.0022565,0.0042459,1.136e-13,4.0063e-20,3.2792e-14,1.5291e-11,1.5937e-13,2.0154e-17,1.0284e-11,0.045232,8.4932e-09,0.064335,0.033916,0.12423,6.8352e-05,1.7401e-10,0.040168,3.1356e-16,0.23879,3.7252e-07,0,0,1.8266e-08,2.4568e-08,0,0,0,8.7574e-15,1.3553,0,0,0,4.6304,2.4938e-16,0.89415
330.71,0,0,0,2.0216e-21,0.0019719,1.688e-12,5.3207e-30,0,0.026629,1.0497e-06,2.2779e-13,7.1086e-07,1.6696e-07,3.497e-06,4.705e-06,0,0,0,0,0,1.1211e-33,0,0,0,0,0,0,5.7395e-23,1.1902e-08,4.1671e-15,1.0081e-33,0,0.0058329,0.0021179,0.0040971,1.1134e-13,3.8064e-20,3.0483e-14,1.4577e-11,1.5141e-13,1.9129e-17,1.0068e-11,0.046959,8.5264e-09,0.064747,0.033229,0.12514,6.8598e-05,1.6943e-10,0.041795,3.0564e-16,0.24873,3.7426e-07,0,0,1.8407e-08,2.4747e-08,0,0,0,8.5289e-15,1.3684,0,0,0,4.6676,2.3644e-16,0.8932
336,0,0,0,1.9971e-21,0.0019943,1.6853e-12,5.1971e-30,0,0.027408,1.0426e-06,2.2352e-13,6.9411e-07,1.6247e-07,3.4366e-06,4.6384e-06,0,0,0,0,0,1.0996e-33,0,0,0,0,0,0,5.6405e-23,1.1975e-08,4.1388e-15,9.7955e-34,0,0.0057168,0.0020656,0.0040384,1.1225e-13,3.7913e-20,3.011e-14,1.4541e-11,1.5007e-13,1.8911e-17,1.0075e-11,0.048843,8.7551e-09,0.066207,0.033811,0.12869,6.8297e-05,1.6678e-10,0.042182,3.0312e-16,0.25291,3.7541e-07,0,0,1.841e-08,2.4709e-08,0,0,0,8.4105e-15,1.3679,0,0,0,4.6889,2.3201e-16,0.89272
363.78,0,0,0,1.9175e-21,0.0020409,1.6655e-12,4.844e-30,0,0.030136,1.0179e-06,2.1129e-13,6.5708e-07,1.5013e-07,3.2599e-06,4.5323e-06,0,0,0,0,0,1.0332e-33,0,0,0,0,0,0,5.3504e-23,1.2107e-08,4.0408e-15,9.0202e-34,0,0.0055148,0.0019347,0.0038932,1.0941e-13,3.5779e-20,2.7777e-14,1.377e-11,1.4183e-13,1.7862e-17,9.8279e-12,0.050371,8.7188e-09,0.066203,0.032827,0.12859,6.8632e-05,1.6241e-10,0.044013,2.9492e-16,0.26368,3.7694e-07,0,0,1.856e-08,2.4854e-08,0,0,0,8.1883e-15,1.3828,0,0,0,4.7244,2.1932e-16,0.89177
400.16,0,0,0,1.8392e-21,0.0020888,1.645e-12,4.5083e-30,0,0.033163,9.9305e-07,1.9946e-13,6.2142e-07,1.3849e-07,3.0883e-06,4.4233e-06,0,0,0,0,0,9.6944e-34,0,0,0,0,0,0,5.0687e-23,1.2238e-08,3.942e-15,8.2915e-34,0,0.0053185,0.0018102,0.0037511,1.0665e-13,3.3749e-20,2.5603e-14,1.3035e-11,1.3402e-13,1.6855e-17,9.5838e-12,0.052009,8.6878e-09,0.066266,0.031878,0.12859,6.8916e-05,1.5794e-10,0.045918,2.8669e-16,0.27498,3.7834e-07,0,0,1.8717e-08,2.501e-08,0,0,0,7.9674e-15,1.398,0,0,0,4.7588,2.0704e-16,0.89083
440.18,0,0,0,1.7698e-21,0.0021342,1.6264e-12,4.2185e-30,0,0.036185,9.7046e-07,1.8908e-13,5.899e-07,1.2852e-07,2.9373e-06,4.3192e-06,0,0,0,0,0,9.1378e-34,0,0,0,0,0,0,4.821e-23,1.236e-08,3.8523e-15,7.6687e-34,0,0.0051398,0.0017017,0.0036232,1.0439e-13,3.2044e-20,2.3797e-14,1.2418e-11,1.2743e-13,1.5991e-17,9.3733e-12,0.053748,8.6878e-09,0.066521,0.031129,0.12902,6.9083e-05,1.5371e-10,0.047686,2.7924e-16,0.28579,3.7956e-07,0,0,1.8857e-08,2.5173e-08,0,0,0,7.7643e-15,1.4114,0,0,0,4.7901,1.9626e-16,0.88995
484.2,0,0,0,1.7064e-21,0.002178,1.6089e-12,3.9608e-30,0,0.039264,9.4936e-07,1.7972e-13,5.6136e-07,1.1971e-07,2.8007e-06,4.2188e-06,0,0,0,0,0,8.6346e-34,0,0,0,0,0,0,4.5967e-23,1.2474e-08,3.7686e-15,7.1205e-34,0,0.0049747,0.0016047,0.0035055,1.0243e-13,3.055e-20,2.2234e-14,1.1876e-11,1.2164e-13,1.5222e-17,9.1836e-12,0.055549,8.7036e-09,0.066879,0.030493,0.12967,6.9172e-05,1.4966e-10,0.049372,2.723e-16,0.29635,3.8063e-07,0,0,1.8987e-08,2.5348e-08,0,0,0,7.5742e-15,1.4237,0,0,0,4.8189,1.8654e-16,0.88912
504,0,0,0,1.6788e-21,0.0022043,1.6032e-12,3.8444e-30,0,0.040707,9.4019e-07,1.7541e-13,5.4633e-07,1.1568e-07,2.7385e-06,4.151e-06,0,0,0,0,0,8.4174e-34,0,0,0,0,0,0,4.4946e-23,1.2547e-08,3.7322e-15,6.8688e-34,0,0.0048699,0.0015567,0.0034443,1.0277e-13,3.0208e-20,2.1767e-14,1.1764e-11,1.1993e-13,1.4954e-17,9.1542e-12,0.057538,8.8762e-09,0.068075,0.030757,0.13247,6.8882e-05,1.47e-10,0.049986,2.6919e-16,0.30199,3.8151e-07,0,0,1.9015e-08,2.5347e-08,0,0,0,7.4604e-15,1.4257,0,0,0,4.8385,1.8207e-16,0.88861
532.63,0,0,0,1.6437e-21,0.0022349,1.5946e-12,3.7022e-30,0,0.042648,9.2831e-07,1.7013e-13,5.2892e-07,1.1082e-07,2.6616e-06,4.0769e-06,0,0,0,0,0,8.1422e-34,0,0,0,0,0,0,4.3684e-23,1.2628e-08,3.685e-15,6.5664e-34,0,0.0047562,0.0015004,0.0033725,1.0255e-13,2.9611e-20,2.1074e-14,1.1556e-11,1.1734e-13,1.4581e-17,9.0865e-12,0.05951,9.0061e-09,0.069038,0.030784,0.13469,6.8673e-05,1.4407e-10,0.050866,2.6523e-16,0.30894,3.8238e-07,0,0,1.9067e-08,2.5376e-08,0,0,0,7.3318e-15,1.4301,0,0,0,4.8596,1.7659e-16,0.88804
585.89,0,0,0,1.5799e-21,0.0022825,1.5753e-12,3.4592e-30,0,0.046485,9.0614e-07,1.6103e-13,5.0164e-07,1.0266e-07,2.5279e-06,3.9718e-06,0,0,0,0,0,7.6634e-34,0,0,0,0,0,0,4.1489e-23,1.2743e-08,3.597e-15,6.0623e-34,0,0.0046109,0.0014139,0.0032661,1.0049e-13,2.8137e-20,1.96e-14,1.1018e-11,1.1173e-13,1.3828e-17,8.8869e-12,0.061528,9.007e-09,0.069353,0.030058,0.13517,6.8693e-05,1.3988e-10,0.05273,2.5802e-16,0.32089,3.8324e-07,0,0,1.9211e-08,2.5517e-08,0,0,0,7.1397e-15,1.4433,0,0,0,4.8873,1.6715e-16,0.88719
644.48,0,0,0,1.5261e-21,0.002325,1.5586e-12,3.2593e-30,0,0.050075,8.8705e-07,1.5344e-13,4.7871e-07,9.6e-08,2.416e-06,3.8776e-06,0,0,0,0,0,7.2613e-34,0,0,0,0,0,0,3.9653e-23,1.2844e-08,3.5212e-15,5.6516e-34,0,0.0044788,0.00134,0.0031706,9.8911e-14,2.6956e-20,1.8427e-14,1.0588e-11,1.072e-13,1.3211e-17,8.7232e-12,0.063517,9.0311e-09,0.069793,0.029514,0.13594,6.863e-05,1.3614e-10,0.054356,2.5182e-16,0.33168,3.8392e-07,0,0,1.9328e-08,2.5686e-08,0,0,0,6.9724e-15,1.4542,0,0,0,4.9109,1.5926e-16,0.88644
672,0,0,0,1.5027e-21,0.0023506,1.5531e-12,3.1692e-30,0,0.051734,8.7875e-07,1.4996e-13,4.6669e-07,9.2956e-08,2.3651e-06,3.8153e-06,0,0,0,0,0,7.0899e-34,0,0,0,0,0,0,3.8818e-23,1.2909e-08,3.4883e-15,5.4632e-34,0,0.0043925,0.0013028,0.0031195,9.9325e-14,2.6704e-20,1.8087e-14,1.0506e-11,1.0593e-13,1.3e-17,8.7005e-12,0.065618,9.1956e-09,0.070955,0.029746,0.13865,6.8283e-05,1.3373e-10,0.054922,2.4904e-16,0.33742,3.8458e-07,0,0,1.9353e-08,2.5644e-08,0,0,0,6.8734e-15,1.4559,0,0,0,4.9276,1.5565e-16,0.88598
708.94,0,0,0,1.4749e-21,0.0023791,1.5456e-12,3.0653e-30,0,0.053811,8.6871e-07,1.4593e-13,4.5338e-07,8.9484e-08,2.3059e-06,3.749e-06,0,0,0,0,0,6.8856e-34,0,0,0,0,0,0,3.7846e-23,1.2979e-08,3.4484e-15,0,0,0.0043019,0.0012615,0.0030627,9.9386e-14,2.6303e-20,1.7623e-14,1.0368e-11,1.0417e-13,1.2727e-17,8.6533e-12,0.067719,9.331e-09,0.071961,0.029826,0.14096,6.798e-05,1.3116e-10,0.055672,2.4573e-16,0.3441,3.852e-07,0,0,1.9392e-08,2.5647e-08,0,0,0,6.7655e-15,1.4591,0,0,0,4.9449,1.5147e-16,0.88548
779.83,0,0,0,1.4302e-21,0.002418,1.5308e-12,2.9076e-30,0,0.057386,8.5226e-07,1.3978e-13,4.3482e-07,8.4303e-08,2.2148e-06,3.6649e-06,0,0,0,0,0,6.5663e-34,0,0,0,0,0,0,3.6351e-23,1.3066e-08,3.3831e-15,0,0,0.0041907,0.0012027,0.0029824,9.8201e-14,2.5375e-20,1.6721e-14,1.003e-11,1.0062e-13,1.2234e-17,8.5197e-12,0.069772,9.3693e-09,0.07248,0.0294,0.14192,6.782e-05,1.2787e-10,0.057098,2.4042e-16,0.35417,3.8567e-07,0,0,1.9488e-08,2.5754e-08,0,0,0,6.6217e-15,1.4681,0,0,0,4.9644,1.4509e-16,0.88482
