Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
49.138,0,0,1.5848e-31,1.6387e-17,0.00022986,9.7467e-11,2.7782e-24,1.5733e-30,1.633e-09,1.4541e-09,5.7479e-14,3.4386e-07,0.0059094,0.0025027,5.9477e-08,2.869e-05,5.5085e-22,1.1928e-26,1.2988e-32,8.1096e-21,1.5641e-16,1.2625e-13,0,0,0,0,0,0,5.1124e-20,1.6246e-10,2.6997e-14,6.0408e-29,0,2.6887e-07,0.050465,0.00071751,9.0819e-16,5.7834e-20,6.482e-09,6.0063e-08,4.4305e-13,1.3015e-13,3.9618e-10,7.131e-23,6.9633e-27,3.8123e-20,1.0106e-14,2.7377e-16,1.6063e-06,1.5746e-09,7.9623e-07,6.5891e-19,9.5868e-10,1.9294e-12,8.6639e-20,1.9521e-09,1.7917e-08,0,2.2983e-22,3.0427e-21,1.943e-15,1.7464e-17,1.9038e-06,5.4743e-14,3.6906e-08,3.9162e-14,0.064552,2.3872e-13,0.99776
54.054,0,0,1.5261e-31,1.6141e-17,0.00023383,9.7445e-11,2.7025e-24,1.5299e-30,1.7314e-09,1.4543e-09,5.6638e-14,3.4388e-07,0.0057485,0.0024651,5.8563e-08,2.8673e-05,5.51e-22,1.1755e-26,1.2798e-32,8.1108e-21,1.5216e-16,1.2436e-13,0,0,0,0,0,0,5.0355e-20,1.6525e-10,2.6989e-14,5.8761e-29,0,2.8584e-07,0.051935,0.00074948,9.0835e-16,5.6988e-20,6.3055e-09,5.9161e-08,4.4307e-13,1.2815e-13,3.9594e-10,6.8375e-23,6.5621e-27,3.655e-20,9.3796e-15,2.5789e-16,1.6333e-06,1.5736e-09,8.2572e-07,6.5899e-19,9.9494e-10,1.9632e-12,8.6723e-20,1.952e-09,1.8261e-08,0,2.3878e-22,3.0964e-21,2.0167e-15,1.7768e-17,1.9755e-06,5.4791e-14,3.7629e-08,4.0675e-14,0.065659,2.3512e-13,0.99772
59.462,0,0,1.4716e-31,1.5907e-17,0.00023773,9.7421e-11,2.6312e-24,1.489e-30,1.8328e-09,1.4548e-09,5.5843e-14,3.4392e-07,0.0055969,0.0024292,5.769e-08,2.8656e-05,5.5135e-22,1.1594e-26,1.262e-32,8.1145e-21,1.482e-16,1.2259e-13,0,0,0,0,0,0,4.9622e-20,1.6801e-10,2.6982e-14,5.7209e-29,0,3.0316e-07,0.053371,0.00078138,9.0863e-16,5.6188e-20,6.1392e-09,5.8299e-08,4.4312e-13,1.2624e-13,3.9572e-10,6.5724e-23,6.2026e-27,3.5126e-20,8.7343e-15,2.4364e-16,1.6599e-06,1.5726e-09,8.5541e-07,6.5917e-19,1.0316e-09,1.997e-12,8.6995e-20,1.9528e-09,1.8611e-08,0,2.4836e-22,3.1513e-21,2.0921e-15,1.807e-17,2.048e-06,5.4953e-14,3.8354e-08,4.229e-14,0.066751,2.3169e-13,0.99768
65.41,0,0,1.4208e-31,1.5683e-17,0.00024159,9.74e-11,2.5642e-24,1.4506e-30,1.9369e-09,1.4549e-09,5.5075e-14,3.4393e-07,0.0054543,0.0023949,5.6857e-08,2.864e-05,5.5179e-22,1.1442e-26,1.2454e-32,8.1201e-21,1.4452e-16,1.2095e-13,0,0,0,0,0,0,4.8922e-20,1.7072e-10,2.6975e-14,5.5749e-29,0,3.2074e-07,0.05477,0.00081312,9.0874e-16,5.5414e-20,5.9828e-09,5.7477e-08,4.4314e-13,1.2442e-13,3.955e-10,6.3306e-23,5.8778e-27,3.3831e-20,8.1596e-15,2.308e-16,1.6861e-06,1.5717e-09,8.8524e-07,6.5922e-19,1.0683e-09,2.0299e-12,8.7461e-20,1.9548e-09,1.8967e-08,0,2.5861e-22,3.2073e-21,2.1693e-15,1.8366e-17,2.1206e-06,5.5252e-14,3.91e-08,4.4031e-14,0.067827,2.2841e-13,0.99764
71.954,0,0,1.3736e-31,1.547e-17,0.00024537,9.7378e-11,2.5011e-24,1.4145e-30,2.0435e-09,1.4552e-09,5.4346e-14,3.4395e-07,0.0053201,0.0023623,5.6063e-08,2.8625e-05,5.5199e-22,1.1292e-26,1.2289e-32,8.122e-21,1.4099e-16,1.1932e-13,0,0,0,0,0,0,4.8255e-20,1.7339e-10,2.6968e-14,5.4375e-29,0,3.3858e-07,0.056134,0.00084466,9.089e-16,5.4681e-20,5.8355e-09,5.6693e-08,4.4316e-13,1.2268e-13,3.9528e-10,6.1108e-23,5.5849e-27,3.2652e-20,7.6462e-15,2.1921e-16,1.7118e-06,1.5707e-09,9.1513e-07,6.5931e-19,1.1052e-09,2.0624e-12,8.7592e-20,1.9551e-09,1.9328e-08,0,2.6797e-22,3.2596e-21,2.2449e-15,1.8658e-17,2.1936e-06,5.534e-14,3.9857e-08,4.5619e-14,0.068886,2.2529e-13,0.99759
72,0,0,1.3733e-31,1.5468e-17,0.0002454,9.7378e-11,2.5007e-24,1.4142e-30,2.0442e-09,1.4552e-09,5.4341e-14,3.4395e-07,0.0053193,0.0023621,5.6058e-08,2.8624e-05,5.5199e-22,1.1292e-26,1.2288e-32,8.1221e-21,1.4097e-16,1.1931e-13,0,0,0,0,0,0,4.8251e-20,1.7341e-10,2.6968e-14,5.4367e-29,0,3.3869e-07,0.056142,0.00084486,9.0891e-16,5.4677e-20,5.8346e-09,5.6688e-08,4.4316e-13,1.2267e-13,3.9527e-10,6.1095e-23,5.5831e-27,3.2645e-20,7.6431e-15,2.1914e-16,1.712e-06,1.5707e-09,9.1532e-07,6.5932e-19,1.1054e-09,2.0626e-12,8.7608e-20,1.9551e-09,1.933e-08,0,2.6807e-22,3.2599e-21,2.2453e-15,1.866e-17,2.1941e-06,5.534e-14,3.9862e-08,4.5629e-14,0.068892,2.2527e-13,0.99759
79.151,0,0,1.3296e-31,1.5267e-17,0.00024909,9.7357e-11,2.4417e-24,1.3805e-30,2.1523e-09,1.4554e-09,5.3651e-14,3.4397e-07,0.0051938,0.0023312,5.5308e-08,2.8609e-05,5.5232e-22,1.1153e-26,1.2136e-32,8.126e-21,1.3771e-16,1.178e-13,0,0,0,0,0,0,4.762e-20,1.7601e-10,2.6961e-14,5.3083e-29,0,3.566e-07,0.057459,0.00087591,9.0905e-16,5.3982e-20,5.6971e-09,5.5947e-08,4.4318e-13,1.2103e-13,3.9506e-10,5.9102e-23,5.3198e-27,3.1577e-20,7.1865e-15,2.0872e-16,1.737e-06,1.5698e-09,9.45e-07,6.594e-19,1.1421e-09,2.0942e-12,8.7921e-20,1.9563e-09,1.9693e-08,0,2.7798e-22,3.3127e-21,2.3217e-15,1.8944e-17,2.2665e-06,5.5543e-14,4.062e-08,4.7311e-14,0.069924,2.2231e-13,0.99755
87.069,0,0,1.2885e-31,1.5073e-17,0.00025274,9.7335e-11,2.3858e-24,1.3484e-30,2.2632e-09,1.4557e-09,5.2988e-14,3.4398e-07,0.0050749,0.0023015,5.4587e-08,2.8594e-05,5.5266e-22,1.102e-26,1.1991e-32,8.1301e-21,1.3461e-16,1.1636e-13,0,0,0,0,0,0,4.7014e-20,1.7858e-10,2.6954e-14,5.1865e-29,0,3.7479e-07,0.058749,0.00090688,9.0919e-16,5.3315e-20,5.5666e-09,5.5236e-08,4.432e-13,1.1945e-13,3.9485e-10,5.7266e-23,5.079e-27,3.0592e-20,6.7731e-15,1.992e-16,1.7618e-06,1.5689e-09,9.7484e-07,6.5947e-19,1.179e-09,2.1255e-12,8.8277e-20,1.9576e-09,2.0062e-08,0,2.8814e-22,3.365e-21,2.3986e-15,1.9225e-17,2.3394e-06,5.5754e-14,4.1437e-08,4.9019e-14,0.070942,2.1948e-13,0.99752
95.778,0,0,1.2502e-31,1.4889e-17,0.00025631,9.7314e-11,2.3332e-24,1.3183e-30,2.3759e-09,1.4559e-09,5.2358e-14,3.44e-07,0.0049629,0.0022733,5.3901e-08,2.8579e-05,5.5317e-22,1.0897e-26,1.1856e-32,8.1366e-21,1.3174e-16,1.1502e-13,0,0,0,0,0,0,4.6438e-20,1.811e-10,2.6947e-14,5.0719e-29,0,3.9311e-07,0.060003,0.0009375,9.0933e-16,5.2681e-20,5.4438e-09,5.4558e-08,4.4322e-13,1.1795e-13,3.9465e-10,5.5582e-23,4.8599e-27,2.9689e-20,6.4006e-15,1.9054e-16,1.786e-06,1.5681e-09,1.0046e-06,6.5955e-19,1.2157e-09,2.1562e-12,8.8823e-20,1.96e-09,2.0436e-08,0,2.99e-22,3.4185e-21,2.477e-15,1.9501e-17,2.4121e-06,5.6099e-14,4.2213e-08,5.0857e-14,0.07194,2.1678e-13,0.99748
105.36,0,0,1.2145e-31,1.4713e-17,0.0002598,9.7294e-11,2.2836e-24,1.2899e-30,2.49e-09,1.4561e-09,5.1757e-14,3.4401e-07,0.0048575,0.0022464,5.3248e-08,2.8565e-05,5.5355e-22,1.0778e-26,1.1725e-32,8.1413e-21,1.2901e-16,1.1372e-13,0,0,0,0,0,0,4.5888e-20,1.8356e-10,2.694e-14,4.964e-29,0,4.1151e-07,0.06122,0.00096772,9.0946e-16,5.2076e-20,5.3281e-09,5.3913e-08,4.4324e-13,1.1652e-13,3.9445e-10,5.4034e-23,4.66e-27,2.886e-20,6.0642e-15,1.8264e-16,1.8097e-06,1.5672e-09,1.0341e-06,6.5962e-19,1.2523e-09,2.1863e-12,8.9245e-20,1.9617e-09,2.0812e-08,0,3.095e-22,3.4696e-21,2.5541e-15,1.977e-17,2.4845e-06,5.635e-14,4.2969e-08,5.2618e-14,0.072916,2.1421e-13,0.99744
115.9,0,0,1.1812e-31,1.4546e-17,0.00026322,9.7274e-11,2.2369e-24,1.2631e-30,2.6055e-09,1.4562e-09,5.1183e-14,3.4402e-07,0.0047581,0.0022208,5.2626e-08,2.8551e-05,5.5391e-22,1.0665e-26,1.16e-32,8.146e-21,1.2645e-16,1.1248e-13,0,0,0,0,0,0,4.5365e-20,1.8597e-10,2.6934e-14,4.8623e-29,0,4.2994e-07,0.062401,0.00099753,9.0955e-16,5.1498e-20,5.2191e-09,5.3298e-08,4.4324e-13,1.1516e-13,3.9426e-10,5.2608e-23,4.4772e-27,2.8095e-20,5.7595e-15,1.7542e-16,1.8329e-06,1.5664e-09,1.0635e-06,6.5966e-19,1.2886e-09,2.2155e-12,8.9668e-20,1.9634e-09,2.1192e-08,0,3.2002e-22,3.5198e-21,2.631e-15,2.0033e-17,2.5563e-06,5.6605e-14,4.3763e-08,5.4387e-14,0.073869,2.1176e-13,0.9974
127.49,0,0,1.15e-31,1.4387e-17,0.00026656,9.7254e-11,2.1929e-24,1.2379e-30,2.722e-09,1.4564e-09,5.0637e-14,3.4403e-07,0.0046644,0.0021964,5.2034e-08,2.8537e-05,5.5442e-22,1.0559e-26,1.1485e-32,8.1528e-21,1.2406e-16,1.1134e-13,0,0,0,0,0,0,4.4867e-20,1.8832e-10,2.6928e-14,4.7664e-29,0,4.4839e-07,0.063547,0.0010269,9.0966e-16,5.095e-20,5.1164e-09,5.2713e-08,4.4326e-13,1.1386e-13,3.9407e-10,5.1293e-23,4.3098e-27,2.7391e-20,5.4828e-15,1.688e-16,1.8554e-06,1.5656e-09,1.0926e-06,6.5972e-19,1.3247e-09,2.2442e-12,9.0227e-20,1.9661e-09,2.1574e-08,0,3.3107e-22,3.5709e-21,2.7088e-15,2.029e-17,2.6276e-06,5.6978e-14,4.4557e-08,5.6274e-14,0.0748,2.0942e-13,0.99737
140.24,0,0,1.1208e-31,1.4235e-17,0.00026981,9.7234e-11,2.1513e-24,1.2142e-30,2.8393e-09,1.4566e-09,5.012e-14,3.4404e-07,0.0045761,0.0021732,5.147e-08,2.8523e-05,5.548e-22,1.0457e-26,1.1372e-32,8.1573e-21,1.2177e-16,1.1022e-13,0,0,0,0,0,0,4.4393e-20,1.9061e-10,2.6921e-14,4.676e-29,0,4.6683e-07,0.064658,0.0010557,9.098e-16,5.0429e-20,5.0195e-09,5.2156e-08,4.4328e-13,1.1263e-13,3.9388e-10,5.008e-23,4.1564e-27,2.674e-20,5.231e-15,1.6273e-16,1.8775e-06,1.5648e-09,1.1214e-06,6.598e-19,1.3605e-09,2.2722e-12,9.0629e-20,1.9677e-09,2.1957e-08,0,3.4155e-22,3.6189e-21,2.7846e-15,2.0541e-17,2.6982e-06,5.7219e-14,4.5365e-08,5.8033e-14,0.075708,2.072e-13,0.99733
154.27,0,0,1.0934e-31,1.4091e-17,0.00027298,9.7215e-11,2.1121e-24,1.1917e-30,2.9572e-09,1.4568e-09,4.9626e-14,3.4405e-07,0.0044928,0.0021511,5.0933e-08,2.851e-05,5.5513e-22,1.0359e-26,1.1264e-32,8.1615e-21,1.1961e-16,1.0915e-13,0,0,0,0,0,0,4.3941e-20,1.9284e-10,2.6915e-14,4.5906e-29,0,4.8522e-07,0.065735,0.0010841,9.0992e-16,4.9932e-20,4.9281e-09,5.1625e-08,4.4329e-13,1.1145e-13,3.937e-10,4.8956e-23,4.0151e-27,2.6137e-20,5.0014e-15,1.5715e-16,1.8989e-06,1.564e-09,1.1499e-06,6.5987e-19,1.3958e-09,2.2995e-12,9.1007e-20,1.9692e-09,2.2343e-08,0,3.5193e-22,3.6657e-21,2.8596e-15,2.0786e-17,2.7681e-06,5.7446e-14,4.6172e-08,5.9774e-14,0.076592,2.0509e-13,0.9973
168,0,0,1.0706e-31,1.3968e-17,0.00027573,9.7199e-11,2.0791e-24,1.1729e-30,3.0623e-09,1.457e-09,4.9206e-14,3.4406e-07,0.0044226,0.0021323,5.0477e-08,2.8499e-05,5.5561e-22,1.0279e-26,1.1176e-32,8.1678e-21,1.1783e-16,1.0828e-13,0,0,0,0,0,0,4.3558e-20,1.9478e-10,2.691e-14,4.5188e-29,0,5.0149e-07,0.066665,0.0011089,9.1002e-16,4.951e-20,4.8511e-09,5.1174e-08,4.433e-13,1.1046e-13,3.9355e-10,4.8027e-23,3.8989e-27,2.5639e-20,4.8138e-15,1.5256e-16,1.9175e-06,1.5634e-09,1.1749e-06,6.5992e-19,1.4269e-09,2.3232e-12,9.1543e-20,1.9717e-09,2.2686e-08,0,3.6191e-22,3.7088e-21,2.9275e-15,2.0998e-17,2.8295e-06,5.7795e-14,4.6896e-08,6.1473e-14,0.07736,2.0329e-13,0.99727
169.7,0,0,1.0681e-31,1.3955e-17,0.00027603,9.7197e-11,2.0755e-24,1.1708e-30,3.0741e-09,1.457e-09,4.916e-14,3.4406e-07,0.0044149,0.0021302,5.0427e-08,2.8498e-05,5.5575e-22,1.0272e-26,1.1168e-32,8.1698e-21,1.1765e-16,1.082e-13,0,0,0,0,0,0,4.3516e-20,1.95e-10,2.6909e-14,4.5109e-29,0,5.0332e-07,0.066767,0.0011117,9.1003e-16,4.9464e-20,4.8427e-09,5.1125e-08,4.433e-13,1.1035e-13,3.9353e-10,4.7926e-23,3.8864e-27,2.5585e-20,4.7937e-15,1.5207e-16,1.9196e-06,1.5633e-09,1.1777e-06,6.5992e-19,1.4304e-09,2.3258e-12,9.174e-20,1.9726e-09,2.2724e-08,0,3.6358e-22,3.7148e-21,2.936e-15,2.1022e-17,2.8364e-06,5.7908e-14,4.6975e-08,6.1744e-14,0.077445,2.031e-13,0.99727
186.67,0,0,1.044e-31,1.3823e-17,0.00027904,9.7179e-11,2.0405e-24,1.1508e-30,3.1928e-09,1.4572e-09,4.8711e-14,3.4407e-07,0.0043404,0.0021101,4.9939e-08,2.8486e-05,5.5627e-22,1.0186e-26,1.1074e-32,8.1767e-21,1.1576e-16,1.0726e-13,0,0,0,0,0,0,4.3105e-20,1.9712e-10,2.6903e-14,4.4347e-29,0,5.2154e-07,0.06778,0.001139,9.1014e-16,4.9012e-20,4.761e-09,5.0642e-08,4.4331e-13,1.0928e-13,3.9336e-10,4.6956e-23,3.766e-27,2.5065e-20,4.6009e-15,1.4731e-16,1.9399e-06,1.5626e-09,1.2055e-06,6.5998e-19,1.4649e-09,2.3518e-12,9.2346e-20,1.9754e-09,2.3112e-08,0,3.7486e-22,3.7621e-21,3.0116e-15,2.1254e-17,2.9046e-06,5.8292e-14,4.7781e-08,6.3651e-14,0.078285,2.0117e-13,0.99723
205.34,0,0,1.0214e-31,1.3698e-17,0.00028197,9.7161e-11,2.0074e-24,1.1318e-30,3.3114e-09,1.4573e-09,4.8283e-14,3.4408e-07,0.00427,0.002091,4.9474e-08,2.8474e-05,5.5671e-22,1.0104e-26,1.0984e-32,8.1825e-21,1.1396e-16,1.0636e-13,0,0,0,0,0,0,4.2713e-20,1.9918e-10,2.6898e-14,4.3626e-29,0,5.3964e-07,0.06876,0.0011658,9.1024e-16,4.8581e-20,4.6837e-09,5.0182e-08,4.4332e-13,1.0826e-13,3.9319e-10,4.6055e-23,3.6546e-27,2.4581e-20,4.4239e-15,1.4291e-16,1.9597e-06,1.5619e-09,1.2329e-06,6.6004e-19,1.499e-09,2.377e-12,9.2864e-20,1.9777e-09,2.3499e-08,0,3.8576e-22,3.8075e-21,3.0857e-15,2.1481e-17,2.9719e-06,5.8617e-14,4.8592e-08,6.5491e-14,0.079102,1.9934e-13,0.9972
225.87,0,0,1.0001e-31,1.3579e-17,0.00028482,9.7144e-11,1.9761e-24,1.1139e-30,3.4298e-09,1.4575e-09,4.7874e-14,3.4409e-07,0.0042034,0.0020727,4.903e-08,2.8462e-05,5.5709e-22,1.0024e-26,1.0896e-32,8.1873e-21,1.1225e-16,1.0549e-13,0,0,0,0,0,0,4.234e-20,2.0119e-10,2.6892e-14,4.2944e-29,0,5.5758e-07,0.069709,0.0011921,9.1034e-16,4.817e-20,4.6106e-09,4.9743e-08,4.4333e-13,1.0729e-13,3.9303e-10,4.5215e-23,3.5514e-27,2.4131e-20,4.2611e-15,1.3884e-16,1.9789e-06,1.5612e-09,1.2598e-06,6.6009e-19,1.5326e-09,2.4016e-12,9.3293e-20,1.9795e-09,2.3887e-08,0,3.9626e-22,3.8509e-21,3.1582e-15,2.1701e-17,3.0382e-06,5.8884e-14,4.9398e-08,6.7259e-14,0.079896,1.9759e-13,0.99717
248.46,0,0,9.8012e-32,1.3465e-17,0.00028759,9.7127e-11,1.9464e-24,1.097e-30,3.548e-09,1.4576e-09,4.7485e-14,3.4409e-07,0.0041403,0.0020553,4.8607e-08,2.8451e-05,5.5774e-22,9.9529e-27,1.0818e-32,8.1962e-21,1.1068e-16,1.0472e-13,0,0,0,0,0,0,4.1984e-20,2.0314e-10,2.6887e-14,4.2299e-29,0,5.7536e-07,0.070628,0.0012178,9.1043e-16,4.7778e-20,4.5415e-09,4.9325e-08,4.4334e-13,1.0636e-13,3.9288e-10,4.4432e-23,3.4557e-27,2.3711e-20,4.1111e-15,1.3506e-16,1.9976e-06,1.5605e-09,1.2863e-06,6.6014e-19,1.5656e-09,2.4255e-12,9.4098e-20,1.9833e-09,2.4274e-08,0,4.0833e-22,3.8973e-21,3.233e-15,2.1915e-17,3.1034e-06,5.9395e-14,5.0212e-08,6.9302e-14,0.080669,1.9592e-13,0.99714
273.31,0,0,9.6128e-32,1.3356e-17,0.00029028,9.711e-11,1.9184e-24,1.0809e-30,3.6656e-09,1.4578e-09,4.7114e-14,3.441e-07,0.0040806,0.0020386,4.8203e-08,2.844e-05,5.5837e-22,9.8851e-27,1.0743e-32,8.2047e-21,1.092e-16,1.0397e-13,0,0,0,0,0,0,4.1644e-20,2.0503e-10,2.6881e-14,4.1688e-29,0,5.9295e-07,0.071517,0.001243,9.1053e-16,4.7404e-20,4.476e-09,4.8926e-08,4.4335e-13,1.0548e-13,3.9273e-10,4.37e-23,3.3667e-27,2.3319e-20,3.9725e-15,1.3155e-16,2.0158e-06,1.5599e-09,1.3124e-06,6.6019e-19,1.5981e-09,2.4487e-12,9.4891e-20,1.9891e-09,2.466e-08,0,4.2036e-22,3.9425e-21,3.3066e-15,2.2123e-17,3.1676e-06,5.9885e-14,5.1013e-08,7.132e-14,0.081419,1.9433e-13,0.99711
300.64,0,0,9.1075e-32,1.3058e-17,0.00029794,9.7063e-11,1.8422e-24,1.0374e-30,4.0159e-09,1.4582e-09,4.6092e-14,3.4412e-07,0.0039187,0.0019929,4.7093e-08,2.8409e-05,5.583e-22,9.6671e-27,1.0504e-32,8.2019e-21,1.0482e-16,1.016e-13,0,0,0,0,0,0,4.071e-20,2.1042e-10,2.6866e-14,4.003e-29,0,6.447e-07,0.074029,0.0013154,9.1078e-16,4.6377e-20,4.2984e-09,4.7829e-08,4.4338e-13,1.0305e-13,3.923e-10,4.2892e-23,3.218e-27,2.2882e-20,3.7111e-15,1.2564e-16,2.0673e-06,1.5581e-09,1.3881e-06,6.6033e-19,1.6926e-09,2.5148e-12,9.4641e-20,1.9843e-09,2.5261e-08,0,4.4415e-22,4.0451e-21,3.4988e-15,2.2715e-17,3.3541e-06,5.9709e-14,5.2277e-08,7.5305e-14,0.083553,1.8996e-13,0.99703
330.71,0,0,8.8562e-32,1.2905e-17,0.000302,9.7038e-11,1.8039e-24,1.0155e-30,4.2116e-09,1.4584e-09,4.5569e-14,3.4412e-07,0.0038372,0.0019695,4.6526e-08,2.8392e-05,5.5864e-22,9.5619e-27,1.0388e-32,8.2059e-21,1.0269e-16,1.0046e-13,0,0,0,0,0,0,4.0233e-20,2.1328e-10,2.6858e-14,3.9196e-29,0,6.7322e-07,0.075352,0.0013544,9.109e-16,4.5851e-20,4.2089e-09,4.7268e-08,4.4338e-13,1.0181e-13,3.9207e-10,4.2218e-23,3.124e-27,2.252e-20,3.5602e-15,1.2192e-16,2.0947e-06,1.5571e-09,1.4292e-06,6.6038e-19,1.744e-09,2.5499e-12,9.5009e-20,1.9855e-09,2.572e-08,0,4.5949e-22,4.1051e-21,3.6082e-15,2.3029e-17,3.4556e-06,5.994e-14,5.3228e-08,7.7889e-14,0.084685,1.8772e-13,0.99699
336,0,0,8.825e-32,1.2886e-17,0.00030252,9.7035e-11,1.7991e-24,1.0127e-30,4.2371e-09,1.4584e-09,4.5504e-14,3.4412e-07,0.003827,0.0019666,4.6455e-08,2.839e-05,5.5858e-22,9.547e-27,1.0372e-32,8.2049e-21,1.024e-16,1.003e-13,0,0,0,0,0,0,4.0173e-20,2.1365e-10,2.6857e-14,3.9092e-29,0,6.7691e-07,0.07552,0.0013594,9.1092e-16,4.5785e-20,4.1978e-09,4.7197e-08,4.4338e-13,1.0165e-13,3.9204e-10,4.2119e-23,3.1113e-27,2.2467e-20,3.5403e-15,1.2142e-16,2.0982e-06,1.557e-09,1.4345e-06,6.6039e-19,1.7506e-09,2.5543e-12,9.4904e-20,1.985e-09,2.5788e-08,0,4.6073e-22,4.1112e-21,3.621e-15,2.3069e-17,3.4686e-06,5.9881e-14,5.3365e-08,7.8107e-14,0.084829,1.8744e-13,0.99699
363.78,0,0,8.6749e-32,1.2794e-17,0.00030504,9.702e-11,1.7761e-24,9.9956e-31,4.3629e-09,1.4586e-09,4.5187e-14,3.4413e-07,0.0037779,0.0019524,4.6111e-08,2.838e-05,5.5909e-22,9.4883e-27,1.0307e-32,8.2118e-21,1.0118e-16,9.9655e-14,0,0,0,0,0,0,3.9883e-20,2.1543e-10,2.6852e-14,3.859e-29,0,6.951e-07,0.07634,0.0013839,9.11e-16,4.5466e-20,4.144e-09,4.6857e-08,4.4339e-13,1.009e-13,3.919e-10,4.1619e-23,3.0483e-27,2.2198e-20,3.4434e-15,1.1893e-16,2.1152e-06,1.5564e-09,1.4605e-06,6.6044e-19,1.7831e-09,2.5762e-12,9.5545e-20,1.9879e-09,2.6133e-08,0,4.725e-22,4.153e-21,3.6942e-15,2.3265e-17,3.5328e-06,6.0282e-14,5.4081e-08,8.0087e-14,0.085534,1.8609e-13,0.99696
400.16,0,0,8.5218e-32,1.2698e-17,0.00030769,9.7003e-11,1.7524e-24,9.8606e-31,4.4977e-09,1.4587e-09,4.4861e-14,3.4414e-07,0.0037277,0.0019378,4.5756e-08,2.837e-05,5.5955e-22,9.4265e-27,1.0239e-32,8.2179e-21,9.9901e-17,9.8979e-14,0,0,0,0,0,0,3.9584e-20,2.1729e-10,2.6847e-14,3.8076e-29,0,7.1447e-07,0.077196,0.0014097,9.1111e-16,4.5138e-20,4.0888e-09,4.6506e-08,4.434e-13,1.0012e-13,3.9176e-10,4.1054e-23,2.9806e-27,2.1896e-20,3.3414e-15,1.1626e-16,2.133e-06,1.5558e-09,1.488e-06,6.605e-19,1.8176e-09,2.5992e-12,9.6157e-20,1.9903e-09,2.6536e-08,0,4.8476e-22,4.1958e-21,3.7707e-15,2.347e-17,3.6008e-06,6.063e-14,5.4916e-08,8.2102e-14,0.086272,1.8469e-13,0.99693
