Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
4.9672,2.3431e-35,0,6.3006e-33,3.4853e-19,2.1868e-06,1.4184e-12,8.2651e-26,4.7233e-32,5.8628e-12,3.8348e-07,2.0624e-13,1.0819e-07,0.00049077,0.00014872,3.5665e-09,1.1761e-06,1.0627e-21,3.3662e-26,4.7299e-33,2.0189e-21,1.0279e-17,5.9369e-15,0,0,0,0,0,0,3.038e-21,4.3181e-12,1.0977e-15,5.0212e-30,0,1.0885e-08,0.00058974,5.7373e-06,2.2141e-15,2.0623e-19,5.3831e-10,3.5692e-09,1.3941e-13,7.8044e-15,1.6241e-11,1.6413e-21,2.4517e-25,1.1325e-19,8.6661e-15,1.6063e-16,4.3122e-08,6.4605e-11,1.3362e-08,1.6077e-18,2.8635e-08,3.367e-12,3.2462e-20,4.9707e-11,5e-10,0,3.5128e-23,3.9223e-22,1.5657e-16,3.5982e-18,2.4519e-07,2.6441e-15,1.167e-09,7.7299e-16,0.0017173,1.4198e-14,2.2467,0,0,0,0,0,0,0.0073934,0,0,0,0.026549,0.017564,0.019957,0.00086865,0.00040068,2e-09,0,0,0,0,0,0,0.0029966,0.00075105,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082663,0.023198,0.23739,0.015541,0,0,0,0,0,0,0,0,0.00043107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057615,0,0.0014619,3.2392e-05,0,0,0,0,0,0,0,0,0.00080043,0,0,0,0,0,0,0,0,0,0,0,0,0.003186,0,0.019302,0.0025536,0,0,0,0,0,0,0,0,0
5.4663,2.2887e-35,0,6.0164e-33,3.4037e-19,2.1924e-06,1.4029e-12,7.9772e-26,4.5576e-32,6.0511e-12,3.8198e-07,2.0106e-13,1.0704e-07,0.0004737,0.00014524,3.4819e-09,1.1628e-06,1.0487e-21,3.2803e-26,4.6188e-33,1.9965e-21,9.9188e-18,5.7964e-15,0,0,0,0,0,0,2.9666e-21,4.328e-12,1.0855e-15,4.8459e-30,0,1.1964e-08,0.00063148,6.2212e-06,2.186e-15,2.0106e-19,5.1959e-10,3.4857e-09,1.3787e-13,7.6191e-15,1.6057e-11,1.3802e-21,2.0341e-25,9.5421e-20,7.1124e-15,1.335e-16,4.321e-08,6.3871e-11,1.3583e-08,1.5872e-18,3.0119e-08,3.3757e-12,3.1934e-20,4.9122e-11,5e-10,0,3.5618e-23,3.9312e-22,1.5918e-16,3.6071e-18,2.4941e-07,2.6069e-15,1.1218e-09,7.836e-16,0.0017214,1.3866e-14,2.2222,0,0,0,0,0,0,0.0072898,0,0,0,0.028955,0.019154,0.021766,0.00094728,0.00045767,2e-09,0,0,0,0,0,0,0.0030515,0.00076484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081886,0.022858,0.23367,0.015483,0,0,0,0,0,0,0,0,0.00076014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062995,0,0.0010555,7.4788e-06,0,0,0,0,0,0,0,0,0.0009164,0,0,0,0,0,0,0,0,0,0,0,0,0.0031506,0,0.019063,0.0027927,0,0,0,0,0,0,0,0,0
6.0153,2.2333e-35,0,5.7324e-33,3.3209e-19,2.198e-06,1.3868e-12,7.6883e-26,4.3905e-32,6.2574e-12,3.4956e-09,1.9696e-13,1.058e-07,0.0004565,0.00014169,3.3956e-09,1.149e-06,1.0419e-21,3.216e-26,4.4823e-33,1.9633e-21,9.5066e-18,5.624e-15,0,0,0,0,0,0,2.8944e-21,4.3399e-12,1.0731e-15,4.6704e-30,0,1.3125e-08,0.00067391,6.7273e-06,2.1831e-15,1.9817e-19,5.0073e-10,3.4006e-09,1.3632e-13,7.4304e-15,1.5867e-11,1.1832e-21,1.7192e-25,8.0966e-20,5.8718e-15,1.1168e-16,4.3307e-08,6.3116e-11,1.382e-08,1.5852e-18,9.9876e-10,3.122e-12,3.0564e-20,4.8041e-11,5e-10,0,3.4758e-23,3.8983e-22,1.6026e-16,3.6172e-18,2.5386e-07,2.4701e-15,1.1209e-09,7.6455e-16,0.0017259,1.3527e-14,2.1968,0,0,0,0,0,0,0.0071814,0,0,0,0.03147,0.020815,0.023656,0.0010294,0.00052035,2e-09,0,0,0,0,0,0,0.0030851,0.00077325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08107,0.022502,0.2298,0.015416,0,0,0,0,0,0,0,0,0.00114,0,0,0,0,0,0,0,8.1521e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068619,0,0.00066435,9.6776e-07,0,0,0,0,0,0,0,0,0.0010488,0,0,0,0,0,0,0,0,0,0,0,0,0.0031135,0,0.018811,0.0030441,0,0,0,0,0,0,0,0,0
6.6192,2.1771e-35,0,5.4523e-33,3.2366e-19,2.204e-06,1.3703e-12,7.3983e-26,4.2231e-32,6.4821e-12,3.7853e-07,1.918e-13,1.0458e-07,0.00043931,0.0001381,3.3084e-09,1.135e-06,1.0223e-21,3.1124e-26,4.3692e-33,1.9403e-21,9.1471e-18,5.4805e-15,0,0,0,0,0,0,2.821e-21,4.3525e-12,1.0604e-15,4.4944e-30,0,1.437e-08,0.00071686,7.2552e-06,2.1425e-15,1.9181e-19,4.8187e-10,3.3143e-09,1.3475e-13,7.2394e-15,1.5674e-11,1.0038e-21,1.4371e-25,6.919e-20,4.8751e-15,9.4007e-17,4.3416e-08,6.2345e-11,1.4077e-08,1.5556e-18,3.3571e-08,3.4176e-12,2.9967e-20,4.7456e-11,5e-10,0,3.5399e-23,3.9093e-22,1.6331e-16,3.6286e-18,2.5874e-07,2.4391e-15,1.1161e-09,7.7848e-16,0.0017308,1.3183e-14,2.171,0,0,0,0,0,0,0.0070686,0,0,0,0.034091,0.022545,0.025626,0.001115,0.00058899,2e-09,0,0,0,0,0,0,0.0030824,0.00077269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080216,0.022129,0.22576,0.015341,0,0,0,0,0,0,0,0,0.0015925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074482,0,0.00033541,0,0,0,0,0,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0,0,0,0,0.0030746,0,0.018547,0.003308,0,0,0,0,0,0,0,0,0
7.2836,2.1209e-35,0,5.1784e-33,3.1523e-19,2.2116e-06,1.3538e-12,7.1114e-26,4.0582e-32,6.7279e-12,3.402e-09,1.8637e-13,1.0334e-07,0.00042228,0.0001345,3.2209e-09,1.121e-06,1.0127e-21,3.0393e-26,4.2514e-33,1.9152e-21,8.783e-18,5.3319e-15,0,0,0,0,0,0,2.7475e-21,4.3668e-12,1.0476e-15,4.32e-30,0,1.5701e-08,0.00076018,7.8042e-06,2.1246e-15,1.8752e-19,4.6319e-10,3.2279e-09,1.3315e-13,7.0481e-15,1.5479e-11,8.667e-22,1.2218e-25,5.9526e-20,4.0705e-15,7.9619e-17,4.3542e-08,6.1569e-11,1.4354e-08,1.5426e-18,1.0348e-09,3.1313e-12,2.9451e-20,4.678e-11,5e-10,0,3.5812e-23,3.9147e-22,1.6625e-16,3.6412e-18,2.6398e-07,2.3891e-15,1.1133e-09,7.8735e-16,0.0017365,1.2839e-14,2.145,0,0,0,0,0,0,0.0069513,0,0,0,0.036811,0.024342,0.027671,0.0012039,0.00066377,2e-09,0,0,0,0,0,0,0.0030234,0.00075788,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079326,0.02174,0.22157,0.015255,0,0,0,0,0,0,0,0,0.0021405,0,0,0,0,0,0,0,8.1533e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080574,0,0.00012604,0,0,0,0,0,0,0,0,0,0.0013724,0,0,0,0,0,0,0,0,0,0,0,0,0.0030339,0,0.018271,0.0035842,0,0,0,0,0,0,0,0,0
8.0143,2.0647e-35,0,4.9151e-33,3.0693e-19,2.2211e-06,1.338e-12,6.828e-26,3.8951e-32,6.9997e-12,3.363e-09,1.8136e-13,1.021e-07,0.00040547,0.0001309,3.1335e-09,1.1067e-06,1.0003e-21,2.9582e-26,4.1348e-33,1.8906e-21,8.4254e-18,5.1841e-15,0,0,0,0,0,0,2.6739e-21,4.3825e-12,1.0347e-15,4.1479e-30,0,1.7131e-08,0.00080362,8.3725e-06,2.0986e-15,1.8265e-19,4.4475e-10,3.1415e-09,1.3164e-13,6.8568e-15,1.5283e-11,7.5044e-22,1.0409e-25,5.1543e-20,3.4171e-15,6.783e-17,4.3681e-08,6.0787e-11,1.465e-08,1.5237e-18,1.0574e-09,3.1469e-12,2.8936e-20,4.6116e-11,5e-10,0,3.6362e-23,3.9223e-22,1.6947e-16,3.6551e-18,2.6979e-07,2.3459e-15,1.1136e-09,7.9924e-16,0.0017427,1.2495e-14,2.1188,0,0,0,0,0,0,0.00683,0,0,0,0.039628,0.026201,0.029788,0.0012958,0.00074487,2e-09,0,0,0,0,0,0,0.0029141,0.00073051,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0784,0.021338,0.21724,0.015156,0,0,0,0,0,0,0,0,0.0027777,0,0,0,0,0,0,0,8.1537e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086886,0,2.0237e-05,0,0,0,0,0,0,0,0,0,0.0015688,0,0,0,0,0,0,0,0,0,0,0,0,0.0029916,0,0.017983,0.0038725,0,0,0,0,0,0,0,0,0
8.8181,2.0088e-35,0,4.6546e-33,2.9841e-19,2.2275e-06,1.3203e-12,6.5514e-26,3.7358e-32,7.2811e-12,3.3424e-09,1.7773e-13,1.0084e-07,0.00038904,0.00012732,3.0468e-09,1.0924e-06,9.9386e-22,2.8953e-26,4.0226e-33,1.8669e-21,8.0833e-18,5.0421e-15,0,0,0,0,0,0,2.6009e-21,4.3987e-12,1.0216e-15,3.9796e-30,0,1.8614e-08,0.00084648,8.9524e-06,2.0874e-15,1.7883e-19,4.2673e-10,3.0557e-09,1.2993e-13,6.6671e-15,1.5085e-11,6.5826e-22,8.9839e-26,4.4901e-20,2.884e-15,5.8114e-17,4.3825e-08,5.9999e-11,1.4961e-08,1.5155e-18,1.0874e-09,3.1774e-12,2.8685e-20,4.5526e-11,5e-10,0,3.7082e-23,3.9371e-22,1.7314e-16,3.6695e-18,2.755e-07,2.3116e-15,1.114e-09,8.1486e-16,0.0017491,1.2153e-14,2.0924,0,0,0,0,0,0,0.0067048,0,0,0,0.042534,0.028119,0.031972,0.0013907,0.00083214,2e-09,0,0,0,0,0,0,0.0027646,0.00069308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077439,0.020934,0.21278,0.015045,0,0,0,0,0,0,0,0,0.00348,0,0,0,0,0,0,0,8.1535e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093403,0,3.9652e-06,0,0,0,0,0,0,0,0,0,0.0017926,0,0,0,0,0,0,0,0,0,0,0,0,0.0029481,0,0.017683,0.0041719,0,0,0,0,0,0,0,0,0
9.7024,1.9528e-35,0,4.4061e-33,2.9003e-19,2.2359e-06,1.3029e-12,6.279e-26,3.5792e-32,7.5866e-12,3.3201e-09,1.7386e-13,9.9548e-08,0.00037288,0.00012374,2.96e-09,1.0778e-06,9.8622e-22,2.8292e-26,3.9062e-33,1.841e-21,7.7391e-18,4.895e-15,0,0,0,0,0,0,2.5278e-21,4.4147e-12,1.0083e-15,3.8143e-30,0,2.0185e-08,0.00088868,9.544e-06,2.0735e-15,1.7493e-19,4.09e-10,2.9698e-09,1.2826e-13,6.4772e-15,1.4883e-11,5.8027e-22,7.7875e-26,3.9335e-20,2.446e-15,5.005e-17,4.3966e-08,5.9191e-11,1.5285e-08,1.5054e-18,1.1186e-09,3.2095e-12,2.8262e-20,4.4796e-11,5e-10,0,3.7603e-23,3.9438e-22,1.7663e-16,3.6836e-18,2.8164e-07,2.2628e-15,1.0263e-09,8.261e-16,0.0017554,1.1811e-14,2.0652,0,0,0,0,0,0,0.006576,0,0,0,0.045522,0.030091,0.034218,0.0014882,0.00092582,2e-09,0,0,0,0,0,0,0.0026039,0.00065282,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076445,0.020528,0.2082,0.014917,0,0,0,0,0,0,0,0,0.0042148,0,0,0,0,0,0,0,8.1547e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10011,0,9.7028e-07,0,0,0,0,0,0,0,0,0,0.0020471,0,0,0,0,0,0,0,0,0,0,0,0,0.0029033,0,0.017373,0.0044824,0,0,0,0,0,0,0,0,0
10.675,1.8968e-35,0,4.1655e-33,2.8163e-19,2.2438e-06,1.2851e-12,6.0115e-26,3.4254e-32,7.9132e-12,3.274e-09,1.6877e-13,9.822e-08,0.00035699,0.00012016,2.8732e-09,1.0627e-06,9.6327e-22,2.7204e-26,3.7578e-33,1.7991e-21,7.3386e-18,4.7078e-15,0,0,0,0,0,0,2.4545e-21,4.4301e-12,9.9451e-16,3.6516e-30,0,2.1839e-08,0.00093014,1.0147e-05,2.0447e-15,1.6981e-19,3.9158e-10,2.8838e-09,1.2655e-13,6.2872e-15,1.4675e-11,5.1085e-22,6.7387e-26,3.4649e-20,2.0843e-15,4.3322e-17,4.4102e-08,5.8362e-11,1.5623e-08,1.4844e-18,1.1434e-09,3.2197e-12,2.5818e-20,4.3379e-11,5e-10,0,3.5628e-23,3.8834e-22,1.7722e-16,3.6974e-18,2.8804e-07,2.0676e-15,1.0268e-09,7.8251e-16,0.0017615,1.1469e-14,2.0374,0,0,0,0,0,0,0.006444,0,0,0,0.048584,0.032112,0.036521,0.0015881,0.0010261,2e-09,0,0,0,0,0,0,0.0024348,0.00061047,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07542,0.020117,0.2035,0.014773,0,0,0,0,0,0,0,0,0.0049818,0,0,0,0,0,0,0,8.1551e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,1.468e-07,0,0,0,0,0,0,0,0,0,0.0023364,0,0,0,0,0,0,0,0,0,0,0,0,0.0028572,0,0.017051,0.0048042,0,0,0,0,0,0,0,0,0
11.745,1.8408e-35,0,3.9332e-33,2.7331e-19,2.2514e-06,1.267e-12,5.7491e-26,3.2746e-32,8.2621e-12,3.2338e-09,1.6405e-13,9.6857e-08,0.00034141,0.00011658,2.7865e-09,1.0473e-06,9.5003e-22,2.6403e-26,3.6424e-33,1.7715e-21,7.0079e-18,4.5608e-15,0,0,0,0,0,0,2.3813e-21,4.445e-12,9.8039e-16,3.492e-30,0,2.3586e-08,0.0009708,1.0761e-05,2.0196e-15,1.6506e-19,3.7449e-10,2.7978e-09,1.2479e-13,6.0975e-15,1.4462e-11,4.5309e-22,5.8723e-26,3.0682e-20,1.7842e-15,3.7681e-17,4.4233e-08,5.7513e-11,1.5974e-08,1.4662e-18,1.1717e-09,3.2366e-12,2.5201e-20,4.2642e-11,5e-10,0,3.6047e-23,3.886e-22,1.808e-16,3.7108e-18,2.9472e-07,2.0155e-15,1.0272e-09,7.9149e-16,0.0017673,1.1126e-14,2.0088,0,0,0,0,0,0,0.0063092,0,0,0,0.051713,0.034176,0.038873,0.0016902,0.001133,2e-09,0,0,0,0,0,0,0.0022565,0.00056581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074366,0.0197,0.19871,0.014609,0,0,0,0,0,0,0,0,0.0057856,0,0,0,0,0,0,0,8.1553e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11405,0,0,0,0,0,0,0,0,0,0,0,0.0026648,0,0,0,0,0,0,0,0,0,0,0,0,0.0028098,0,0.016718,0.0051371,0,0,0,0,0,0,0,0,0
12,1.8286e-35,0,3.8835e-33,2.7141e-19,2.2531e-06,1.263e-12,5.6924e-26,3.2421e-32,8.3421e-12,3.1928e-09,1.6139e-13,9.6554e-08,0.00033804,0.00011579,2.7676e-09,1.0439e-06,9.3775e-22,2.5969e-26,3.6165e-33,1.7656e-21,6.9375e-18,4.5293e-15,0,0,0,0,0,0,2.3654e-21,4.4484e-12,9.7729e-16,3.4577e-30,0,2.3974e-08,0.00097961,1.0898e-05,1.9939e-15,1.6239e-19,3.708e-10,2.779e-09,1.244e-13,6.0561e-15,1.4415e-11,4.3729e-22,5.6453e-26,2.9899e-20,1.7256e-15,3.6574e-17,4.4261e-08,5.7325e-11,1.6053e-08,1.4475e-18,1.1664e-09,3.2079e-12,2.4836e-20,4.249e-11,5e-10,0,3.6175e-23,3.8877e-22,1.8165e-16,3.7137e-18,2.9622e-07,2.006e-15,1.0266e-09,7.9426e-16,0.0017686,1.1052e-14,2.0025,0,0,0,0,0,0,0.0062794,0,0,0,0.052404,0.034631,0.039392,0.0017128,0.0011573,2e-09,0,0,0,0,0,0,0.0022156,0.00055555,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074132,0.019608,0.19766,0.014568,0,0,0,0,0,0,0,0,0.0059688,0,0,0,0,0,0,0,8.1563e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1156,0,0,0,0,0,0,0,0,0,0,0,0.0027454,0,0,0,0,0,0,0,0,0,0,0,0,0.0027993,0,0.016644,0.0052117,0,0,0,0,0,0,0,0,0
12.922,1.7856e-35,0,3.7121e-33,2.6498e-19,2.2589e-06,1.2488e-12,5.4954e-26,3.1289e-32,8.6314e-12,3.6044e-07,1.5703e-13,9.5487e-08,0.00032634,0.00011305,2.7011e-09,1.0317e-06,9.1883e-22,2.5127e-26,3.5316e-33,1.7462e-21,6.6974e-18,4.4219e-15,0,0,0,0,0,0,2.3093e-21,4.4595e-12,9.6617e-16,3.3378e-30,0,2.5392e-08,0.0010102,1.138e-05,1.9537e-15,1.5711e-19,3.5796e-10,2.7131e-09,1.2302e-13,5.9106e-15,1.4247e-11,3.9633e-22,5.0457e-26,2.735e-20,1.5369e-15,3.2986e-17,4.4357e-08,5.6656e-11,1.6336e-08,1.4182e-18,5.1733e-08,3.5579e-12,2.4349e-20,4.2007e-11,5e-10,0,3.6856e-23,3.8985e-22,1.8496e-16,3.7236e-18,3.0158e-07,1.9846e-15,1.0267e-09,8.0905e-16,0.0017729,1.0789e-14,1.98,0,0,0,0,0,0,0.0061737,0,0,0,0.054857,0.036249,0.041236,0.0017928,0.0012453,2e-09,0,0,0,0,0,0,0.0020685,0.00051878,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073299,0.019282,0.19391,0.014421,0,0,0,0,0,0,0,0,0.0066262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12114,0,0,0,0,0,0,0,0,0,0,0,0.0030389,0,0,0,0,0,0,0,0,0,0,0,0,0.0027618,0,0.016378,0.0054775,0,0,0,0,0,0,0,0,0
14.216,1.7299e-35,0,3.4968e-33,2.5662e-19,2.2657e-06,1.2297e-12,5.2439e-26,2.9847e-32,9.0306e-12,3.5688e-07,1.5211e-13,9.4054e-08,0.00031143,0.00010949,2.6151e-09,1.0156e-06,9.0447e-22,2.4325e-26,3.4192e-33,1.7189e-21,6.3875e-18,4.2801e-15,0,0,0,0,0,0,2.2366e-21,4.4734e-12,9.5144e-16,3.1852e-30,0,2.7318e-08,0.0010491,1.2016e-05,1.9244e-15,1.522e-19,3.416e-10,2.6277e-09,1.2118e-13,5.7224e-15,1.4025e-11,3.5442e-22,4.4295e-26,2.4458e-20,1.3266e-15,2.8951e-17,4.4477e-08,5.5771e-11,1.6716e-08,1.3969e-18,5.5296e-08,3.5786e-12,2.3859e-20,4.1317e-11,5e-10,0,3.7567e-23,3.907e-22,1.8917e-16,3.7362e-18,3.0881e-07,1.9453e-15,1.0267e-09,8.2443e-16,0.0017784,1.0449e-14,1.9501,0,0,0,0,0,0,0.0060341,0,0,0,0.058095,0.038384,0.04367,0.0018983,0.0013658,2e-09,0,0,0,0,0,0,0.0018677,0.00046844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072194,0.018851,0.18897,0.014211,0,0,0,0,0,0,0,0,0.0075192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12846,0,0,0,0,0,0,0,0,0,0,0,0.00346,0,0,0,0,0,0,0,0,0,0,0,0,0.0027119,0,0.016022,0.0058331,0,0,0,0,0,0,0,0,0
15.64,1.6746e-35,0,3.2905e-33,2.483e-19,2.2721e-06,1.21e-12,4.9993e-26,2.8442e-32,9.4568e-12,3.0721e-09,1.4829e-13,9.2601e-08,0.00029689,0.00010595,2.5297e-09,9.9925e-07,8.9484e-22,2.3662e-26,3.2842e-33,1.6792e-21,6.0423e-18,4.1099e-15,0,0,0,0,0,0,2.1644e-21,4.4868e-12,9.3643e-16,3.0365e-30,0,2.9335e-08,0.0010869,1.2661e-05,1.9187e-15,1.492e-19,3.2566e-10,2.5429e-09,1.1931e-13,5.5355e-15,1.3799e-11,3.2255e-22,3.9558e-26,2.1972e-20,1.1499e-15,2.5523e-17,4.4591e-08,5.487e-11,1.7112e-08,1.3927e-18,1.2497e-09,3.2487e-12,2.2355e-20,4.0061e-11,5e-10,0,3.6175e-23,3.8593e-22,1.9079e-16,3.7471e-18,3.1633e-07,1.7997e-15,1.0257e-09,7.9362e-16,0.0017837,1.0111e-14,1.9197,0,0,0,0,0,0,0.0058929,0,0,0,0.061371,0.040543,0.046132,0.0020051,0.0014933,2e-09,0,0,0,0,0,0,0.0016538,0.00041475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071067,0.018412,0.18398,0.013973,0,0,0,0,0,0,0,0,0.0084633,0,0,0,0,0,0,0,8.157e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13588,0,0,0,0,0,0,0,0,0,0,0,0.0039357,0,0,0,0,0,0,0,0,0,0,0,0,0.0026607,0,0.015655,0.0061999,0,0,0,0,0,0,0,0,0
17.207,1.6201e-35,0,3.0943e-33,2.402e-19,2.2791e-06,1.1907e-12,4.7628e-26,2.7087e-32,9.909e-12,3.0187e-09,1.4324e-13,9.1132e-08,0.00028286,0.00010247,2.4456e-09,9.827e-07,8.8542e-22,2.3016e-26,3.1994e-33,1.6641e-21,5.7967e-18,4.0025e-15,0,0,0,0,0,0,2.0933e-21,4.4992e-12,9.2123e-16,2.8928e-30,0,3.1456e-08,0.0011234,1.3311e-05,1.8853e-15,1.4412e-19,3.1026e-10,2.4593e-09,1.1742e-13,5.3515e-15,1.357e-11,2.9075e-22,3.4983e-26,1.9845e-20,1.001e-15,2.2598e-17,4.4695e-08,5.3958e-11,1.7519e-08,1.3684e-18,1.2784e-09,3.2536e-12,2.3226e-20,3.9938e-11,5e-10,0,3.9199e-23,3.9254e-22,1.982e-16,3.7598e-18,3.2408e-07,1.8726e-15,1.0258e-09,8.5969e-16,0.0017886,9.7788e-15,1.889,0,0,0,0,0,0,0.0057504,0,0,0,0.064676,0.042721,0.048616,0.0021129,0.0016272,2e-09,0,0,0,0,0,0,0.0014313,0.00035896,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069921,0.017963,0.17896,0.013722,0,0,0,0,0,0,0,0,0.0094407,0,0,0,0,0,0,0,8.1575e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14338,0,0,0,0,0,0,0,0,0,0,0,0.0044375,0,0,0,0,0,0,0,0,0,0,0,0,0.0026087,0,0.015282,0.0065731,0,0,0,0,0,0,0,0,0
18.93,1.5667e-35,0,2.9088e-33,2.322e-19,2.2849e-06,1.1709e-12,4.5356e-26,2.5783e-32,1.0386e-11,3.4445e-07,1.3783e-13,8.9649e-08,0.00026935,9.9057e-05,2.3631e-09,9.6602e-07,8.6181e-22,2.2021e-26,3.0925e-33,1.6363e-21,5.5176e-18,3.8675e-15,0,0,0,0,0,0,2.0235e-21,4.5106e-12,9.0592e-16,2.7545e-30,0,3.365e-08,0.0011583,1.3962e-05,1.8358e-15,1.3794e-19,2.9544e-10,2.3773e-09,1.1551e-13,5.1711e-15,1.334e-11,2.6096e-22,3.0799e-26,1.7996e-20,8.7495e-16,2.0095e-17,4.4789e-08,5.304e-11,1.7935e-08,1.3324e-18,6.7727e-08,3.6416e-12,2.2554e-20,3.9243e-11,5e-10,0,4.009e-23,3.9334e-22,2.0291e-16,3.7703e-18,3.3203e-07,1.8381e-15,1.0259e-09,8.789e-16,0.0017929,9.4524e-15,1.858,0,0,0,0,0,0,0.0056071,0,0,0,0.067999,0.044911,0.051115,0.0022212,0.0017672,2e-09,0,0,0,0,0,0,0.0012021,0.0003016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068758,0.017506,0.17391,0.013464,0,0,0,0,0,0,0,0,0.010443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15091,0,0,0,0,0,0,0,0,0,0,0,0.0049536,0,0,0,0,0,0,0,0,0,0,0,0,0.0025559,0,0.014905,0.0069503,0,0,0,0,0,0,0,0,0
