Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
71.954,0,0,1.9025e-32,7.256e-18,0.00089589,1.1456e-10,5.7309e-25,3.851e-31,1.5863e-07,1.6838e-09,2.4951e-14,3.445e-07,0.00088058,0.0007965,2.246e-08,2.8903e-05,0,0,0,0,5.8393e-34,1.0059e-30,0,0,0,0,0,0,1.8531e-20,5.1832e-10,2.5976e-14,1.0201e-29,0,1.1261e-05,0.20336,0.0076753,1.1979e-15,2.8593e-20,1.1001e-09,2.1771e-08,5.0546e-13,5.5976e-14,4.5458e-10,3.804e-22,1.1202e-26,1.7589e-19,4.4904e-15,3.229e-16,6.0504e-06,1.7976e-09,1.236e-05,8.6472e-19,1.712e-08,8.3554e-12,0,0,1.7425e-08,6.3501e-09,0,0,0,6.5402e-17,2.9384e-05,0,0,0,0.20492,8.6095e-14,0.99251
72,0,0,1.9028e-32,7.2562e-18,0.00089586,1.1456e-10,5.7315e-25,3.8513e-31,1.5862e-07,1.6842e-09,2.4955e-14,3.4444e-07,0.00088067,0.00079652,2.2461e-08,2.8903e-05,0,0,0,0,6.2084e-34,1.0703e-30,0,0,0,0,0,0,1.8532e-20,5.183e-10,2.5976e-14,1.0202e-29,0,1.1251e-05,0.20335,0.0076747,1.198e-15,2.8597e-20,1.1002e-09,2.1772e-08,5.0543e-13,5.5978e-14,4.5458e-10,3.8018e-22,1.1196e-26,1.7579e-19,4.4882e-15,3.2272e-16,6.0503e-06,1.7976e-09,1.236e-05,8.6483e-19,1.7112e-08,8.3556e-12,0,0,1.7426e-08,5.012e-09,0,0,0,6.5409e-17,2.938e-05,0,0,0,0.20492,8.6098e-14,0.99252
79.151,0,0,1.9188e-32,7.2838e-18,0.00089163,1.1457e-10,5.7693e-25,3.8769e-31,1.5592e-07,1.6837e-09,2.504e-14,3.4441e-07,0.00088677,0.00079982,2.2555e-08,2.8914e-05,0,0,0,0,6.3033e-34,1.0828e-30,0,0,0,0,0,0,1.8606e-20,5.1597e-10,2.5982e-14,1.0272e-29,0,1.1097e-05,0.20242,0.0076108,1.1975e-15,2.8691e-20,1.1077e-09,2.186e-08,5.0536e-13,5.6204e-14,4.5469e-10,3.4969e-22,1.0351e-26,1.6168e-19,4.1648e-15,2.9835e-16,6.0234e-06,1.7982e-09,1.2235e-05,8.6449e-19,1.6925e-08,8.31e-12,0,0,1.7652e-08,4.8089e-09,0,0,0,6.5065e-17,2.9075e-05,0,0,0,0.204,8.6447e-14,0.99255
87.069,0,0,1.9348e-32,7.3116e-18,0.00088738,1.1457e-10,5.8074e-25,3.9026e-31,1.5322e-07,1.6822e-09,2.5116e-14,3.4444e-07,0.00089291,0.00080317,2.265e-08,2.8926e-05,0,0,0,0,6.5842e-34,1.1293e-30,0,0,0,0,0,0,1.8681e-20,5.1362e-10,2.5989e-14,1.0342e-29,0,1.0949e-05,0.20148,0.0075469,1.1963e-15,2.8775e-20,1.1152e-09,2.1948e-08,5.0531e-13,5.6434e-14,4.5482e-10,3.2242e-22,9.5866e-27,1.4924e-19,3.8789e-15,2.7682e-16,5.9964e-06,1.7987e-09,1.2108e-05,8.6367e-19,1.6729e-08,8.2644e-12,0,0,1.7877e-08,4.1662e-09,0,0,0,6.477e-17,2.874e-05,0,0,0,0.20308,8.68e-14,0.99258
95.778,0,0,1.9505e-32,7.3383e-18,0.00088334,1.1457e-10,5.8445e-25,3.9277e-31,1.5072e-07,1.6831e-09,2.5219e-14,3.4443e-07,0.00089888,0.00080637,2.2741e-08,2.8936e-05,0,0,0,0,6.9078e-34,1.1801e-30,0,0,0,0,0,0,1.8754e-20,5.114e-10,2.5996e-14,1.041e-29,0,1.0808e-05,0.20058,0.0074862,1.1967e-15,2.8889e-20,1.1225e-09,2.2033e-08,5.0524e-13,5.6654e-14,4.5493e-10,2.9905e-22,8.9291e-27,1.3837e-19,3.6273e-15,2.5794e-16,5.9708e-06,1.7992e-09,1.199e-05,8.6399e-19,1.6563e-08,8.2276e-12,0,0,1.8103e-08,3.5212e-09,0,0,0,6.4469e-17,2.8465e-05,0,0,0,0.2022,8.7138e-14,0.99262
105.36,0,0,1.9658e-32,7.3641e-18,0.00087947,1.1458e-10,5.8804e-25,3.9519e-31,1.4835e-07,1.6824e-09,2.5299e-14,3.4441e-07,0.00090467,0.00080946,2.2829e-08,2.8947e-05,0,0,0,0,7.6299e-34,1.3004e-30,0,0,0,0,0,0,1.8823e-20,5.0926e-10,2.6002e-14,1.0476e-29,0,1.0673e-05,0.19972,0.0074282,1.1962e-15,2.8978e-20,1.1296e-09,2.2115e-08,5.0516e-13,5.6867e-14,4.5504e-10,2.7838e-22,8.3521e-27,1.2884e-19,3.4052e-15,2.413e-16,5.9463e-06,1.7997e-09,1.1878e-05,8.6362e-19,1.6393e-08,8.1903e-12,0,0,1.833e-08,2.4336e-09,0,0,0,6.4175e-17,2.8189e-05,0,0,0,0.20137,8.7465e-14,0.99265
115.9,0,0,1.9802e-32,7.3886e-18,0.00087581,1.1458e-10,5.9145e-25,3.9749e-31,1.4612e-07,1.682e-09,2.5379e-14,3.4441e-07,0.00091016,0.00081241,2.2912e-08,2.8956e-05,0,0,0,0,8.9914e-34,1.5297e-30,0,0,0,0,0,0,1.889e-20,5.0724e-10,2.6008e-14,1.0539e-29,0,1.0547e-05,0.19891,0.0073738,1.1958e-15,2.9066e-20,1.1364e-09,2.2193e-08,5.0511e-13,5.7069e-14,4.5514e-10,2.6018e-22,7.8401e-27,1.2043e-19,3.2081e-15,2.2659e-16,5.9231e-06,1.8001e-09,1.1772e-05,8.6339e-19,1.6247e-08,8.1552e-12,0,0,1.8556e-08,1.3137e-09,0,0,0,6.3905e-17,2.7933e-05,0,0,0,0.20057,8.7776e-14,0.99268
127.49,0,0,1.9942e-32,7.4123e-18,0.00087232,1.1458e-10,5.9473e-25,3.9971e-31,1.4402e-07,1.6822e-09,2.546e-14,3.4442e-07,0.00091546,0.00081525,2.2993e-08,2.8966e-05,0,0,0,0,4.0448e-33,6.8651e-30,0,0,0,0,0,0,1.8954e-20,5.0531e-10,2.6013e-14,1.0599e-29,0,1.0427e-05,0.19814,0.0073218,1.1957e-15,2.9156e-20,1.1429e-09,2.2268e-08,5.0506e-13,5.7264e-14,4.5524e-10,2.4411e-22,7.3841e-27,1.1299e-19,3.0326e-15,2.1352e-16,5.9008e-06,1.8006e-09,1.167e-05,8.6334e-19,1.6109e-08,8.1205e-12,0,0,1.8782e-08,3.2206e-12,0,0,0,6.3645e-17,2.7679e-05,0,0,0,0.19982,8.8076e-14,0.9927
140.24,0,0,2.0082e-32,7.435e-18,0.00086899,1.1459e-10,5.9794e-25,4.019e-31,1.4205e-07,1.682e-09,2.5537e-14,3.4449e-07,0.00092066,0.00081797,2.3071e-08,2.8974e-05,0,0,0,0,1.3377e-31,2.2654e-28,0,0,0,0,0,0,1.9015e-20,5.0347e-10,2.6018e-14,1.0659e-29,0,1.0317e-05,0.1974,0.0072724,1.1958e-15,2.9234e-20,1.1492e-09,2.234e-08,5.0512e-13,5.7451e-14,4.5533e-10,2.2975e-22,6.9831e-27,1.0638e-19,2.8756e-15,2.0189e-16,5.8798e-06,1.801e-09,1.1575e-05,8.6342e-19,1.5958e-08,8.0868e-12,0,0,1.9008e-08,2.7523e-18,0,0,0,6.3396e-17,2.7455e-05,0,0,0,0.19909,8.8364e-14,0.99273
154.27,0,0,2.0207e-32,7.4566e-18,0.00086583,1.1459e-10,6.0094e-25,4.0391e-31,1.4017e-07,1.6817e-09,2.5607e-14,3.4442e-07,0.00092547,0.00082057,2.3144e-08,2.8983e-05,1.109e-21,9.2501e-27,8.7224e-33,1.4138e-20,4.2637e-17,7.2053e-14,0,0,0,0,0,0,1.9074e-20,5.0173e-10,2.6023e-14,1.0714e-29,0,1.0208e-05,0.1967,0.0072257,1.1953e-15,2.9319e-20,1.1551e-09,2.2409e-08,5.0496e-13,5.7629e-14,4.5542e-10,2.1703e-22,6.6148e-27,1.0048e-19,2.7346e-15,1.914e-16,5.8596e-06,1.8014e-09,1.1484e-05,8.6303e-19,1.5825e-08,8.0577e-12,3.4348e-18,4.3326e-09,1.9232e-08,0,1.1818e-19,2.5874e-20,6.5327e-14,6.3162e-17,2.7223e-05,1.8886e-12,9.2197e-09,1.7111e-11,0.19841,8.8638e-14,0.99276
168,0,0,2.0317e-32,7.4751e-18,0.00086316,1.1459e-10,6.0352e-25,4.0565e-31,1.3856e-07,1.6822e-09,2.5659e-14,3.4442e-07,0.00092963,0.00082278,2.3207e-08,2.899e-05,8.6578e-22,7.2394e-27,6.829e-33,1.1042e-20,3.345e-17,5.6425e-14,0,0,0,0,0,0,1.9124e-20,5.0025e-10,2.6028e-14,1.0761e-29,0,1.0118e-05,0.1961,0.0071863,1.1946e-15,2.9376e-20,1.1602e-09,2.2468e-08,5.0491e-13,5.7781e-14,4.5549e-10,2.0675e-22,6.3193e-27,9.5756e-20,2.6212e-15,1.8292e-16,5.8425e-06,1.8017e-09,1.1408e-05,8.6261e-19,1.5715e-08,8.0258e-12,4.7554e-19,2.624e-09,1.9431e-08,0,1.6252e-20,1.5735e-20,3.9578e-14,6.2964e-17,2.7028e-05,2.6157e-13,1.1133e-09,2.354e-12,0.19783,8.8871e-14,0.99278
169.7,0,0,2.0329e-32,7.4771e-18,0.00086287,1.1459e-10,6.038e-25,4.0584e-31,1.3841e-07,1.6814e-09,2.5666e-14,3.4442e-07,0.00093008,0.00082302,2.3214e-08,2.8991e-05,1.477e-21,1.2353e-26,1.1654e-32,1.8839e-20,5.7097e-17,9.6295e-14,0,0,0,0,0,0,1.9129e-20,5.0009e-10,2.6028e-14,1.0766e-29,0,1.0109e-05,0.19604,0.007182,1.1946e-15,2.9384e-20,1.1608e-09,2.2474e-08,5.0491e-13,5.7798e-14,4.555e-10,2.0567e-22,6.2888e-27,9.5255e-20,2.6091e-15,1.8209e-16,5.8407e-06,1.8018e-09,1.1399e-05,8.626e-19,1.5734e-08,8.0245e-12,3.4134e-17,6.7331e-09,1.9453e-08,0,1.1658e-18,4.5784e-20,1.1512e-13,6.2942e-17,2.7011e-05,1.8752e-11,6.8517e-10,1.6685e-10,0.19777,8.8897e-14,0.99278
186.67,0,0,2.0449e-32,7.4969e-18,0.00086001,1.146e-10,6.066e-25,4.0773e-31,1.3681e-07,1.6812e-09,2.5737e-14,3.4441e-07,0.0009346,0.0008254,2.3282e-08,2.8998e-05,6.1027e-22,5.1178e-27,4.8287e-33,7.7851e-21,2.3709e-17,3.9908e-14,0,0,0,0,0,0,1.9183e-20,4.9851e-10,2.6033e-14,1.0818e-29,0,1.0014e-05,0.1954,0.0071399,1.1946e-15,2.9461e-20,1.1663e-09,2.2537e-08,5.0486e-13,5.7961e-14,4.5558e-10,1.954e-22,5.996e-27,9.0496e-20,2.4942e-15,1.7367e-16,5.8226e-06,1.8021e-09,1.1319e-05,8.6262e-19,1.5576e-08,7.9995e-12,2.9043e-20,1.3052e-09,1.9675e-08,0,9.8452e-22,7.7935e-21,1.9517e-14,6.2728e-17,2.6821e-05,1.5978e-14,9.0289e-10,1.4265e-13,0.19715,8.9148e-14,0.9928
205.34,0,0,2.0563e-32,7.5158e-18,0.00085731,1.146e-10,6.0927e-25,4.0953e-31,1.3524e-07,1.6804e-09,2.579e-14,3.4441e-07,0.0009389,0.00082767,2.3346e-08,2.9006e-05,1.4735e-21,1.2388e-26,1.1691e-32,1.8801e-20,5.752e-17,9.6642e-14,0,0,0,0,0,0,1.9234e-20,4.9701e-10,2.6037e-14,1.0867e-29,0,9.9242e-06,0.1948,0.0071002,1.194e-15,2.952e-20,1.1716e-09,2.2597e-08,5.0482e-13,5.8117e-14,4.5566e-10,1.8605e-22,5.7283e-27,8.6207e-20,2.3901e-15,1.6598e-16,5.8054e-06,1.8025e-09,1.1242e-05,8.6219e-19,1.5475e-08,7.9725e-12,3.3786e-17,6.9337e-09,1.9894e-08,0,1.1372e-18,4.5371e-20,1.1319e-13,6.2527e-17,2.6635e-05,1.8569e-11,1.1862e-09,1.6316e-10,0.19656,8.9388e-14,0.99282
225.87,0,0,2.0671e-32,7.5337e-18,0.00085477,1.146e-10,6.1178e-25,4.1123e-31,1.3381e-07,1.7042e-09,2.6215e-14,3.4441e-07,0.00094294,0.00082981,2.3407e-08,2.9012e-05,5.9823e-22,5.0414e-27,4.6916e-33,7.527e-21,2.3128e-17,3.8792e-14,0,0,0,0,0,0,1.9282e-20,4.9561e-10,2.6041e-14,1.0913e-29,0,9.8405e-06,0.19424,0.007063,1.2107e-15,3.0004e-20,1.1765e-09,2.2654e-08,5.0477e-13,5.8264e-14,4.5573e-10,1.802e-22,5.5637e-27,8.2334e-20,2.2954e-15,1.5904e-16,5.7891e-06,1.8028e-09,1.117e-05,8.7425e-19,1.5601e-08,8.0582e-12,2.2512e-20,1.2952e-09,2.0112e-08,0,7.4216e-22,7.2422e-21,1.8002e-14,6.2339e-17,2.645e-05,1.2215e-14,1.0761e-08,1.0758e-13,0.19601,8.9614e-14,0.99285
248.46,0,0,2.0775e-32,7.5508e-18,0.00085234,1.146e-10,6.142e-25,4.1287e-31,1.324e-07,1.6801e-09,2.5904e-14,3.4441e-07,0.00094686,0.00083187,2.3466e-08,2.9019e-05,9.2113e-22,7.7802e-27,7.3438e-33,1.1756e-20,3.6271e-17,6.0735e-14,0,0,0,0,0,0,1.9328e-20,4.9426e-10,2.6045e-14,1.0958e-29,0,9.7609e-06,0.19369,0.0070275,1.1935e-15,2.9647e-20,1.1813e-09,2.2708e-08,5.0474e-13,5.8406e-14,4.558e-10,1.7008e-22,5.2663e-27,7.882e-20,2.2092e-15,1.5272e-16,5.7736e-06,1.8031e-09,1.1102e-05,8.6189e-19,1.5273e-08,7.9211e-12,7.8599e-19,2.9711e-09,2.0328e-08,0,2.6111e-20,1.7616e-20,4.3636e-14,6.2158e-17,2.6283e-05,4.3256e-13,8.4244e-09,3.7852e-12,0.19548,8.9831e-14,0.99286
273.31,0,0,2.0875e-32,7.5672e-18,0.00085004,1.1461e-10,6.1655e-25,4.1445e-31,1.3112e-07,1.6802e-09,2.5958e-14,3.4442e-07,0.00095073,0.00083383,2.3522e-08,2.9025e-05,8.0897e-22,6.8477e-27,6.4644e-33,1.0325e-20,3.1984e-17,5.3472e-14,0,0,0,0,0,0,1.9373e-20,4.9299e-10,2.6049e-14,1.1002e-29,0,9.6858e-06,0.19318,0.0069939,1.1934e-15,2.9706e-20,1.1861e-09,2.276e-08,5.0471e-13,5.854e-14,4.5586e-10,1.6317e-22,5.0694e-27,7.5626e-20,2.1304e-15,1.4695e-16,5.759e-06,1.8034e-09,1.1038e-05,8.6177e-19,1.5199e-08,7.9e-12,2.7855e-19,2.3606e-09,2.0541e-08,0,9.197e-21,1.3555e-20,3.3466e-14,6.2001e-17,2.6137e-05,1.5331e-13,1.776e-08,1.3337e-12,0.19498,9.0039e-14,0.99288
300.64,0,0,2.0972e-32,7.5828e-18,0.00084785,1.1461e-10,6.1874e-25,4.1593e-31,1.2991e-07,1.6802e-09,2.6017e-14,3.4441e-07,0.00095418,0.0008357,2.3575e-08,2.9031e-05,5.6573e-22,4.7986e-27,4.5289e-33,7.219e-21,2.2446e-17,3.7469e-14,0,0,0,0,0,0,1.9415e-20,4.9178e-10,2.6052e-14,1.1042e-29,0,9.6151e-06,0.1927,0.006962,1.1935e-15,2.9771e-20,1.1903e-09,2.281e-08,5.0467e-13,5.8669e-14,4.5592e-10,1.5692e-22,4.8854e-27,7.2715e-20,2.0583e-15,1.4169e-16,5.7451e-06,1.8036e-09,1.0977e-05,8.619e-19,1.5087e-08,7.878e-12,1.5912e-20,1.1503e-09,2.0751e-08,0,5.2232e-22,6.6092e-21,1.6265e-14,6.1823e-17,2.5975e-05,8.7586e-15,1.827e-08,7.5758e-14,0.1945,9.0236e-14,0.9929
330.71,0,0,2.106e-32,7.5974e-18,0.00084581,1.1461e-10,6.2081e-25,4.1733e-31,1.2878e-07,1.6788e-09,2.6045e-14,3.444e-07,0.00095753,0.00083746,2.3625e-08,2.9036e-05,5.655e-22,4.8059e-27,4.5397e-33,7.2222e-21,2.2535e-17,3.7565e-14,0,0,0,0,0,0,1.9454e-20,4.9065e-10,2.6056e-14,1.108e-29,0,9.5491e-06,0.19224,0.0069323,1.1924e-15,2.9801e-20,1.1944e-09,2.2856e-08,5.0463e-13,5.8789e-14,4.5598e-10,1.5105e-22,4.7137e-27,7.0057e-20,1.992e-15,1.3686e-16,5.732e-06,1.8039e-09,1.0919e-05,8.6112e-19,1.5003e-08,7.8512e-12,1.5959e-20,1.1519e-09,2.0958e-08,0,5.2104e-22,6.5996e-21,1.6195e-14,6.1673e-17,2.582e-05,8.7856e-15,1.8562e-08,7.5584e-14,0.19406,9.0422e-14,0.99292
336,0,0,2.1074e-32,7.5996e-18,0.0008455,1.1461e-10,6.211e-25,4.1752e-31,1.286e-07,1.6791e-09,2.6057e-14,3.4441e-07,0.00095805,0.00083772,2.3632e-08,2.9038e-05,5.6536e-22,4.8061e-27,4.5389e-33,7.2191e-21,2.2536e-17,3.756e-14,0,0,0,0,0,0,1.946e-20,4.9047e-10,2.6056e-14,1.1086e-29,0,9.5391e-06,0.19217,0.0069278,1.1926e-15,2.9815e-20,1.195e-09,2.2863e-08,5.0463e-13,5.8808e-14,4.56e-10,1.5023e-22,4.6896e-27,6.9659e-20,1.9821e-15,1.3613e-16,5.73e-06,1.804e-09,1.091e-05,8.6128e-19,1.4988e-08,7.8524e-12,1.5912e-20,1.1513e-09,2.099e-08,0,5.1914e-22,6.591e-21,1.6178e-14,6.1653e-17,2.5815e-05,8.7612e-15,1.8901e-08,7.5312e-14,0.19399,9.045e-14,0.99292
363.78,0,0,2.1148e-32,7.6113e-18,0.00084389,1.1461e-10,6.2279e-25,4.1867e-31,1.2772e-07,1.6789e-09,2.6094e-14,3.4441e-07,0.0009607,0.00083912,2.3672e-08,2.9041e-05,5.6844e-22,4.8397e-27,4.5712e-33,7.2592e-21,2.2726e-17,3.7832e-14,0,0,0,0,0,0,1.9492e-20,4.8958e-10,2.6059e-14,1.1116e-29,0,9.4873e-06,0.19181,0.0069043,1.1924e-15,2.9856e-20,1.1983e-09,2.29e-08,5.046e-13,5.8904e-14,4.5603e-10,1.459e-22,4.5636e-27,6.7662e-20,1.9321e-15,1.3251e-16,5.7198e-06,1.8041e-09,1.0866e-05,8.6114e-19,1.4927e-08,7.8362e-12,1.6657e-20,1.1638e-09,2.1159e-08,0,5.4106e-22,6.6526e-21,1.628e-14,6.1529e-17,2.5706e-05,9.171e-15,1.9055e-08,7.8502e-14,0.19364,9.0597e-14,0.99293
400.16,0,0,2.1227e-32,7.6247e-18,0.00084203,1.1461e-10,6.247e-25,4.1996e-31,1.267e-07,1.6791e-09,2.6143e-14,3.444e-07,0.00096379,0.00084073,2.3718e-08,2.9046e-05,5.7012e-22,4.8626e-27,4.5924e-33,7.28e-21,2.2864e-17,3.8013e-14,0,0,0,0,0,0,1.9528e-20,4.8855e-10,2.6062e-14,1.1151e-29,0,9.4278e-06,0.1914,0.0068774,1.1925e-15,2.991e-20,1.2021e-09,2.2943e-08,5.0458e-13,5.9014e-14,4.5609e-10,1.4108e-22,4.4223e-27,6.5419e-20,1.8758e-15,1.2842e-16,5.7079e-06,1.8044e-09,1.0815e-05,8.6119e-19,1.4851e-08,7.8195e-12,1.703e-20,1.1707e-09,2.136e-08,0,5.5041e-22,6.6762e-21,1.6295e-14,6.1391e-17,2.558e-05,9.3768e-15,1.9434e-08,7.9871e-14,0.19323,9.0767e-14,0.99295
440.18,0,0,2.1305e-32,7.6374e-18,0.00084027,1.1461e-10,6.2651e-25,4.2118e-31,1.2574e-07,1.6789e-09,2.6184e-14,3.444e-07,0.00096672,0.00084227,2.3761e-08,2.9051e-05,5.7112e-22,4.8792e-27,4.6086e-33,7.2935e-21,2.2976e-17,3.8153e-14,0,0,0,0,0,0,1.9563e-20,4.8758e-10,2.6064e-14,1.1185e-29,0,9.3717e-06,0.191,0.0068519,1.1923e-15,2.9955e-20,1.2057e-09,2.2984e-08,5.0454e-13,5.9119e-14,4.5614e-10,1.3662e-22,4.2915e-27,6.3358e-20,1.8238e-15,1.2466e-16,5.6966e-06,1.8046e-09,1.0766e-05,8.6106e-19,1.478e-08,7.802e-12,1.7285e-20,1.1753e-09,2.1558e-08,0,5.5605e-22,6.6874e-21,1.6281e-14,6.1259e-17,2.546e-05,9.5184e-15,1.9696e-08,8.0702e-14,0.19285,9.0929e-14,0.99296
484.2,0,0,1.9543e-32,7.0738e-18,0.00079229,1.07e-10,5.7687e-25,3.6051e-31,1.1312e-07,1.6044e-09,2.4824e-14,3.444e-07,0.00099749,0.00087415,2.2925e-08,2.8253e-05,5.2486e-22,4.4486e-27,4.3968e-33,7.0138e-21,2.2798e-17,3.808e-14,0,0,0,0,0,0,1.9399e-20,4.9222e-10,2.6051e-14,1.1026e-29,0,9.1999e-06,0.19268,0.0069668,1.0887e-15,2.7135e-20,1.1887e-09,2.2792e-08,4.8207e-13,5.45e-14,4.2385e-10,1.264e-22,3.931e-27,6.1337e-20,1.8145e-15,1.2499e-16,5.3458e-06,1.6767e-09,1.0225e-05,7.8618e-19,1.3794e-08,7.1944e-12,1.6629e-20,1.1905e-09,2.1786e-08,0,5.4701e-22,6.5372e-21,1.6108e-14,5.9111e-17,2.4864e-05,9.5827e-15,2.0572e-08,8.3054e-14,0.19467,9.0164e-14,0.9929
504,0,0,1.848e-32,6.7353e-18,0.00076401,1.0245e-10,5.4696e-25,3.2637e-31,1.0611e-07,1.5591e-09,2.3988e-14,3.444e-07,0.0010163,0.0008943,2.2393e-08,2.7753e-05,4.9841e-22,4.2006e-27,4.2722e-33,6.8537e-21,2.2697e-17,3.8068e-14,0,0,0,0,0,0,1.9284e-20,4.9554e-10,2.6042e-14,1.0915e-29,0,9.1137e-06,0.1939,0.0070503,1.028e-15,2.5478e-20,1.1767e-09,2.2656e-08,4.6841e-13,5.1726e-14,4.0455e-10,1.2128e-22,3.745e-27,6.056e-20,1.8199e-15,1.2607e-16,5.1384e-06,1.6003e-09,9.9127e-06,7.4231e-19,1.323e-08,6.8411e-12,1.6423e-20,1.2024e-09,2.1887e-08,0,5.4887e-22,6.4697e-21,1.6079e-14,5.7839e-17,2.4539e-05,9.7388e-15,1.9716e-08,8.574e-14,0.19598,8.9623e-14,0.99285
532.63,0,0,1.7144e-32,6.3049e-18,0.00072721,9.6609e-11,5.0921e-25,2.8538e-31,9.7191e-08,1.5e-09,2.2908e-14,3.4439e-07,0.0010426,0.00092246,2.1695e-08,2.7088e-05,4.6214e-22,3.8661e-27,4.087e-33,6.6053e-21,2.2441e-17,3.7844e-14,0,0,0,0,0,0,1.9134e-20,4.9994e-10,2.6029e-14,1.077e-29,0,8.9912e-06,0.19551,0.0071609,9.513e-16,2.3404e-20,1.1612e-09,2.2479e-08,4.5056e-13,4.8204e-14,3.7981e-10,1.1465e-22,3.5076e-27,5.9507e-20,1.8276e-15,1.2754e-16,4.8686e-06,1.5024e-09,9.4983e-06,6.8691e-19,1.2495e-08,6.3894e-12,1.5442e-20,1.2065e-09,2.2025e-08,0,5.2694e-22,6.3054e-21,1.5847e-14,5.6149e-17,2.409e-05,9.5184e-15,1.947e-08,8.5538e-14,0.19771,8.8919e-14,0.99279
585.89,0,0,1.6606e-32,6.1365e-18,0.00071414,9.4399e-11,4.9415e-25,2.7017e-31,9.4335e-08,1.4774e-09,2.2473e-14,3.4439e-07,0.0010511,0.00093273,2.14e-08,2.6825e-05,4.4824e-22,3.7351e-27,4.0088e-33,6.5047e-21,2.2281e-17,3.7683e-14,0,0,0,0,0,0,1.9053e-20,5.0231e-10,2.6022e-14,1.0694e-29,0,8.9774e-06,0.1964,0.0072222,9.2278e-16,2.2612e-20,1.153e-09,2.2385e-08,4.4373e-13,4.6827e-14,3.7043e-10,1.1077e-22,3.3721e-27,5.8375e-20,1.8038e-15,1.2638e-16,4.7719e-06,1.4652e-09,9.366e-06,6.6629e-19,1.2254e-08,6.2285e-12,1.4967e-20,1.2065e-09,2.2252e-08,0,5.165e-22,6.2399e-21,1.5777e-14,5.5572e-17,2.3987e-05,9.3673e-15,1.9841e-08,8.5114e-14,0.19864,8.8543e-14,0.99276
644.48,0,0,1.6556e-32,6.128e-18,0.00071527,9.4391e-11,4.9298e-25,2.695e-31,9.4885e-08,1.4774e-09,2.2444e-14,3.4439e-07,0.0010486,0.00093143,2.1368e-08,2.6821e-05,4.4791e-22,3.7274e-27,4.0005e-33,6.4997e-21,2.2211e-17,3.7602e-14,0,0,0,0,0,0,1.9027e-20,5.0311e-10,2.602e-14,1.0668e-29,0,9.0193e-06,0.19672,0.0072433,9.228e-16,2.2583e-20,1.1502e-09,2.2354e-08,4.4373e-13,4.6758e-14,3.7037e-10,1.0909e-22,3.3154e-27,5.7488e-20,1.771e-15,1.2424e-16,4.7789e-06,1.465e-09,9.3986e-06,6.663e-19,1.2299e-08,6.2388e-12,1.4868e-20,1.2049e-09,2.247e-08,0,5.1499e-22,6.2406e-21,1.5811e-14,5.5663e-17,2.4074e-05,9.305e-15,2.0128e-08,8.4859e-14,0.19895,8.8419e-14,0.99274
672,0,0,1.6536e-32,6.1247e-18,0.00071575,9.4391e-11,4.9251e-25,2.6925e-31,9.5119e-08,1.4775e-09,2.2433e-14,3.444e-07,0.0010476,0.0009309,2.1355e-08,2.6819e-05,4.4935e-22,3.7373e-27,4.0111e-33,6.5205e-21,2.2261e-17,3.77e-14,0,0,0,0,0,0,1.9016e-20,5.0343e-10,2.6019e-14,1.0658e-29,0,9.0369e-06,0.19685,0.0072522,9.2286e-16,2.2572e-20,1.1491e-09,2.2341e-08,4.4374e-13,4.6731e-14,3.7036e-10,1.0842e-22,3.2926e-27,5.7132e-20,1.7577e-15,1.2338e-16,4.782e-06,1.4649e-09,9.4121e-06,6.6634e-19,1.2318e-08,6.2433e-12,1.5262e-20,1.2123e-09,2.2561e-08,0,5.2946e-22,6.2848e-21,1.5936e-14,5.5701e-17,2.411e-05,9.5518e-15,2.0345e-08,8.7241e-14,0.19908,8.8368e-14,0.99274
