Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
2.5001,0,0,0,3.2376e-24,5.031e-11,1.7776e-17,7.6815e-31,0,1.1048e-15,4.4766e-10,1.9109e-14,0.00021457,0.00037216,0.00011227,2.6392e-09,1.1789e-06,4.6321e-23,1.0832e-27,2.3906e-30,1.3822e-18,2.6906e-18,1.5469e-15,0,0,0,0,0,0,2.2933e-21,8.073e-12,1.1179e-15,3.7924e-30,0,0.00065647,0.007404,9.7175e-05,2.796e-16,1.9227e-20,4.0823e-10,2.6943e-09,2.7647e-10,5.7749e-15,1.6279e-11,6.868e-21,5.5883e-25,7.4424e-15,1.1856e-13,2.9646e-15,7.8708e-08,6.4494e-11,6.0678e-08,2.0221e-19,5.473e-10,7.083e-13,8.2898e-25,6.0309e-12,5e-10,0,1.2537e-19,1.6946e-19,1.6829e-13,1.2995e-14,0.0022032,1.0651e-15,8.6385e-10,1.4222e-15,0.0031976,1.0674e-14,2.4174,0,0,0,0,0,0,0.0061583,0,0,0,0.0061578,0.0040495,0.0046287,0.00020028,0.0003838,1.9997e-09,0,0,0,0,0,0,0.0033518,0.00084693,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042235,0.032571,0.22458,0.007163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015109,0,0.011753,0,0,0,0,0,0,0,0,0,6.9415e-05,0,0,0,0.021735,0,0,0.029833,0,0,4.337e-05,0.00012184,0,0.0024324,0,0.016821,0.00055445,0,0,0,0,0,0,0.066131,0,0
2.5003,0,0,0,3.2374e-24,5.0307e-11,1.7775e-17,7.6815e-31,0,1.1048e-15,4.4361e-10,1.9108e-14,0.00021457,0.00037216,0.00011226,2.6392e-09,1.1789e-06,4.6313e-23,1.083e-27,2.3904e-30,1.3821e-18,2.6903e-18,1.5467e-15,0,0,0,0,0,0,2.2933e-21,8.0731e-12,1.1179e-15,3.7925e-30,0,0.00065647,0.0074041,9.7176e-05,2.7958e-16,1.9226e-20,4.0824e-10,2.6944e-09,2.7647e-10,5.7752e-15,1.628e-11,6.8658e-21,5.5865e-25,7.4404e-15,1.1853e-13,2.9639e-15,7.8709e-08,6.4496e-11,6.068e-08,2.0219e-19,5.4024e-10,7.0825e-13,8.283e-25,6.0296e-12,5e-10,0,1.2527e-19,1.6942e-19,1.6826e-13,1.2995e-14,0.0022032,1.0643e-15,8.6071e-10,1.4211e-15,0.0031976,1.0674e-14,2.4174,0,0,0,0,0,0,0.0061583,0,0,0,0.0061586,0.00405,0.0046293,0.0002003,0.00038385,1.9997e-09,0,0,0,0,0,0,0.0033522,0.00084703,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042235,0.032571,0.22458,0.007163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015114,0,0.011752,0,0,0,0,0,0,0,0,0,6.9425e-05,0,0,0,0.021735,0,0,0.029832,0,0,4.3367e-05,0.00012184,0,0.0024324,0,0.016821,0.00055452,0,0,0,0,0,0,0.066131,0,0
2.8174,0,0,0,3.1919e-24,5.0171e-11,1.7597e-17,7.5648e-31,0,1.128e-15,4.4006e-10,1.8634e-14,0.00021229,0.00036625,0.0001106,2.5992e-09,1.1659e-06,4.5157e-23,1.0515e-27,2.3447e-30,1.3614e-18,2.636e-18,1.5171e-15,0,0,0,0,0,0,2.2592e-21,8.0444e-12,1.1058e-15,3.7318e-30,0,0.00066802,0.007448,9.8157e-05,2.7379e-16,1.8749e-20,4.0174e-10,2.6542e-09,2.7352e-10,5.6877e-15,1.61e-11,4.9343e-21,3.9857e-25,5.4022e-15,8.5072e-14,2.1361e-15,7.8403e-08,6.3781e-11,6.1077e-08,1.9799e-19,5.4379e-10,6.9861e-13,7.8333e-25,5.9131e-12,5e-10,0,1.2185e-19,1.6737e-19,1.6796e-13,1.2949e-14,0.0022184,1.017e-15,8.5307e-10,1.3822e-15,0.0031861,1.0515e-14,2.3936,0,0,0,0,0,0,0.0061201,0,0,0,0.007214,0.0047438,0.0054227,0.00023461,0.00045444,1.9998e-09,0,0,0,0,0,0,0.0038915,0.00098344,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.042059,0.032373,0.2231,0.0071566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002173,0,0.0097431,0,0,0,0,0,0,0,0,0,8.2169e-05,0,0,0,0.021561,0,0,0.029688,0,0,3.8621e-05,0.00011714,0,0.0024196,0,0.016726,0.00064969,0,0,0,0,0,0,0.066131,0,0
3,0,0,0,3.166e-24,5.0067e-11,1.7493e-17,7.4991e-31,0,1.1399e-15,4.3572e-10,1.8496e-14,0.00021096,0.00036293,0.00010965,2.5767e-09,1.1584e-06,4.5024e-23,1.0461e-27,2.3301e-30,1.3559e-18,2.618e-18,1.5076e-15,0,0,0,0,0,0,2.2399e-21,8.0246e-12,1.0988e-15,3.6978e-30,0,0.00067386,0.0074672,9.8626e-05,2.7237e-16,1.861e-20,3.9809e-10,2.6316e-09,2.7181e-10,5.6384e-15,1.5997e-11,4.1683e-21,3.3539e-25,4.5587e-15,7.135e-14,1.7955e-15,7.8197e-08,6.3368e-11,6.1254e-08,1.9696e-19,5.4656e-10,6.9761e-13,7.9346e-25,5.902e-12,5e-10,0,1.2448e-19,1.6772e-19,1.6925e-13,1.2917e-14,0.0022253,1.0291e-15,8.5995e-10,1.4119e-15,0.0031781,1.0425e-14,2.3797,0,0,0,0,0,0,0.0060973,0,0,0,0.0078431,0.0051572,0.0058956,0.00025506,0.00049686,1.9998e-09,0,0,0,0,0,0,0.0042049,0.0010627,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041958,0.032258,0.22221,0.0071528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026011,0,0.0085779,0,0,0,0,0,0,0,0,0,8.9883e-05,0,0,0,0.021459,0,0,0.029605,0,0,3.62e-05,0.00011578,0,0.0024122,0,0.016669,0.0007066,0,0,0,0,0,0,0.066131,0,0
3.0005,0,0,0,3.1659e-24,5.0067e-11,1.7493e-17,7.4989e-31,0,1.14e-15,4.6273e-10,1.8466e-14,0.00021096,0.00036292,0.00010965,2.5767e-09,1.1584e-06,4.5152e-23,1.049e-27,2.3404e-30,1.362e-18,2.6296e-18,1.5143e-15,0,0,0,0,0,0,2.2399e-21,8.0246e-12,1.0988e-15,3.6977e-30,0,0.00067387,0.0074673,9.8627e-05,2.7193e-16,1.858e-20,3.9809e-10,2.6316e-09,2.718e-10,5.6383e-15,1.5996e-11,4.1598e-21,3.347e-25,4.5567e-15,7.1317e-14,1.7947e-15,7.8196e-08,6.3367e-11,6.1255e-08,1.9664e-19,5.2172e-10,6.9708e-13,8.2094e-25,5.9543e-12,5e-10,0,1.29e-19,1.6922e-19,1.7076e-13,1.2917e-14,0.0022253,1.0664e-15,8.4981e-10,1.4631e-15,0.0031781,1.0425e-14,2.3797,0,0,0,0,0,0,0.0060973,0,0,0,0.0078448,0.0051583,0.0058969,0.00025512,0.00049698,1.9998e-09,0,0,0,0,0,0,0.0042058,0.0010629,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041958,0.032258,0.22221,0.0071528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026023,0,0.0085748,0,0,0,0,0,0,0,0,0,8.9904e-05,0,0,0,0.021459,0,0,0.029605,0,0,3.6194e-05,0.00011578,0,0.0024122,0,0.016668,0.00070675,0,0,0,0,0,0,0.066131,0,0
3.0991,0,0,0,3.152e-24,5.0012e-11,1.7436e-17,7.4634e-31,0,1.1466e-15,4.4695e-10,1.8431e-14,0.00021023,0.00036112,0.00010914,2.5644e-09,1.1543e-06,4.5109e-23,1.0468e-27,2.3289e-30,1.3569e-18,2.6159e-18,1.5068e-15,0,0,0,0,0,0,2.2294e-21,8.0136e-12,1.0949e-15,3.6794e-30,0,0.00067706,0.0074775,9.8881e-05,2.7175e-16,1.8545e-20,3.9612e-10,2.6193e-09,2.7087e-10,5.6115e-15,1.594e-11,3.8209e-21,3.0678e-25,4.1737e-15,6.5107e-14,1.6403e-15,7.8081e-08,6.3141e-11,6.1351e-08,1.9651e-19,5.3832e-10,6.9767e-13,8.185e-25,5.9299e-12,5e-10,0,1.2892e-19,1.6889e-19,1.7095e-13,1.29e-14,0.002229,1.0603e-15,8.3268e-10,1.4623e-15,0.0031737,1.0376e-14,2.3721,0,0,0,0,0,0,0.0060847,0,0,0,0.0081907,0.0053857,0.0061569,0.00026636,0.0005205,1.9999e-09,0,0,0,0,0,0,0.0043759,0.001106,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041903,0.032195,0.22172,0.0071506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028469,0,0.0079431,0,0,0,0,0,0,0,0,0,9.4183e-05,0,0,0,0.021404,0,0,0.029559,0,0,3.4974e-05,0.00011441,0,0.0024081,0,0.016637,0.00073809,0,0,0,0,0,0,0.066131,0,0
3.4999,0,0,0,3.0953e-24,4.9759e-11,1.7204e-17,7.3202e-31,0,1.172e-15,4.3105e-10,1.8155e-14,0.00020728,0.00035394,0.00010709,2.5155e-09,1.1376e-06,4.4345e-23,1.0242e-27,2.2701e-30,1.3289e-18,2.5467e-18,1.4686e-15,0,0,0,0,0,0,2.1875e-21,7.9657e-12,1.0794e-15,3.6059e-30,0,0.00068922,0.0075131,9.9816e-05,2.6895e-16,1.8267e-20,3.8824e-10,2.57e-09,2.6707e-10,5.5043e-15,1.571e-11,2.769e-21,2.2049e-25,3.0134e-15,4.6395e-14,1.1744e-15,7.7584e-08,6.2225e-11,6.1688e-08,1.9446e-19,5.5422e-10,6.9593e-13,7.6778e-25,5.7684e-12,5e-10,0,1.2297e-19,1.6566e-19,1.6968e-13,1.2822e-14,0.0022421,9.9104e-16,8.2919e-10,1.3946e-15,0.0031544,1.018e-14,2.341,0,0,0,0,0,0,0.006033,0,0,0,0.0096094,0.006318,0.0072233,0.00031247,0.00061807,1.9999e-09,0,0,0,0,0,0,0.0050688,0.0012813,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041682,0.031939,0.2197,0.0071418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038698,0,0.005371,0,0,0,0,0,0,0,0,0,0.00011181,0,0,0,0.021177,0,0,0.029376,0,0,3.0201e-05,0.00011093,0,0.0023915,0,0.016508,0.00086674,0,0,0,0,0,0,0.066131,0,0
3.5002,0,0,0,3.0956e-24,4.9753e-11,1.7204e-17,7.3215e-31,0,1.1716e-15,4.3349e-10,1.8154e-14,0.00020727,0.00035393,0.00010709,2.5154e-09,1.1376e-06,4.4482e-23,1.0273e-27,2.2769e-30,1.3329e-18,2.5545e-18,1.473e-15,0,0,0,0,0,0,2.1875e-21,7.9656e-12,1.0794e-15,3.6058e-30,0,0.00068922,0.0075131,9.9815e-05,2.6894e-16,1.8266e-20,3.8823e-10,2.57e-09,2.6706e-10,5.5044e-15,1.571e-11,2.7685e-21,2.2044e-25,3.0128e-15,4.6386e-14,1.1742e-15,7.7583e-08,6.2225e-11,6.1687e-08,1.9446e-19,5.5178e-10,6.9597e-13,7.8707e-25,5.8035e-12,5e-10,0,1.2603e-19,1.6668e-19,1.7073e-13,1.2822e-14,0.0022421,1.0157e-15,8.1644e-10,1.4293e-15,0.0031544,1.018e-14,2.341,0,0,0,0,0,0,0.006033,0,0,0,0.0096103,0.0063186,0.007224,0.0003125,0.00061813,1.9999e-09,0,0,0,0,0,0,0.0050693,0.0012814,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041682,0.031938,0.2197,0.0071418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038705,0,0.0053694,0,0,0,0,0,0,0,0,0,0.00011182,0,0,0,0.021177,0,0,0.029376,0,0,3.0199e-05,0.00011093,0,0.0023915,0,0.016508,0.00086682,0,0,0,0,0,0,0.066131,0,0
3.7499,0,0,0,3.0587e-24,4.9616e-11,1.7055e-17,7.2284e-31,0,1.1911e-15,4.2725e-10,1.7948e-14,0.00020538,0.00034924,0.00010575,2.4835e-09,1.127e-06,4.4e-23,1.0128e-27,2.2421e-30,1.317e-18,2.5134e-18,1.4505e-15,0,0,0,0,0,0,2.1601e-21,7.9386e-12,1.0694e-15,3.5578e-30,0,0.00069858,0.0075449,0.00010057,2.6679e-16,1.8059e-20,3.8308e-10,2.5379e-09,2.6462e-10,5.4344e-15,1.5562e-11,2.3028e-21,1.8228e-25,2.5031e-15,3.8184e-14,9.6974e-16,7.7299e-08,6.1637e-11,6.1981e-08,1.9289e-19,5.58e-10,6.9437e-13,7.6297e-25,5.7171e-12,5e-10,0,1.2382e-19,1.6517e-19,1.7062e-13,1.2779e-14,0.0022534,9.8362e-16,8.1682e-10,1.4042e-15,0.0031435,1.0052e-14,2.3212,0,0,0,0,0,0,0.0059995,0,0,0,0.010524,0.0069192,0.0079111,0.0003422,0.00068274,1.9999e-09,0,0,0,0,0,0,0.0055047,0.0013917,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041546,0.031777,0.21839,0.007136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045739,0,0.0037584,0,0,0,0,0,0,0,0,0,0.00012337,0,0,0,0.021034,0,0,0.029261,0,0,2.7678e-05,9.9411e-05,0,0.002381,0,0.016425,0.00094994,0,0,0,0,0,0,0.066131,0,0
4.0001,0,0,0,3.0241e-24,4.9434e-11,1.6909e-17,7.1415e-31,0,1.2054e-15,4.3954e-10,1.7784e-14,0.00020353,0.0003449,0.00010449,2.4536e-09,1.1165e-06,4.3814e-23,1.0059e-27,2.2213e-30,1.3081e-18,2.4878e-18,1.4365e-15,0,0,0,0,0,0,2.1345e-21,7.9039e-12,1.0596e-15,3.5135e-30,0,0.00070523,0.0075591,0.00010103,2.6506e-16,1.7897e-20,3.7834e-10,2.5078e-09,2.6225e-10,5.3693e-15,1.5417e-11,1.9463e-21,1.5333e-25,2.1104e-15,3.1949e-14,8.1358e-16,7.6942e-08,6.106e-11,6.2124e-08,1.9163e-19,5.4571e-10,6.9335e-13,7.719e-25,5.6903e-12,5e-10,0,1.2645e-19,1.6521e-19,1.7184e-13,1.2723e-14,0.0022592,9.927e-16,8.2611e-10,1.4339e-15,0.0031296,9.9321e-15,2.3014,0,0,0,0,0,0,0.0059662,0,0,0,0.011436,0.007518,0.0085962,0.00037182,0.0007471,1.9999e-09,0,0,0,0,0,0,0.0059433,0.0015027,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041409,0.031614,0.21708,0.0071301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052624,0,0.002135,0,0,0,0,0,0,0,0,0,0.00013528,0,0,0,0.020889,0,0,0.029145,0,0,2.5382e-05,9.6986e-05,0,0.0023705,0,0.016342,0.0010329,0,0,0,0,0,0,0.066131,0,0
4.0003,0,0,0,3.0241e-24,4.943e-11,1.6908e-17,7.1415e-31,0,1.2053e-15,4.3213e-10,1.7781e-14,0.00020352,0.00034489,0.00010449,2.4535e-09,1.1164e-06,4.3704e-23,1.0033e-27,2.2155e-30,1.3049e-18,2.4817e-18,1.433e-15,0,0,0,0,0,0,2.1345e-21,7.9039e-12,1.0596e-15,3.5133e-30,0,0.00070523,0.0075591,0.00010103,2.6504e-16,1.7892e-20,3.7831e-10,2.5077e-09,2.6223e-10,5.369e-15,1.5417e-11,1.946e-21,1.533e-25,2.11e-15,3.1944e-14,8.1346e-16,7.6943e-08,6.1059e-11,6.2125e-08,1.9161e-19,5.5017e-10,6.9319e-13,7.5726e-25,5.6634e-12,5e-10,0,1.2404e-19,1.6442e-19,1.7102e-13,1.2723e-14,0.0022592,9.7378e-16,8.4464e-10,1.4066e-15,0.0031296,9.9319e-15,2.3014,0,0,0,0,0,0,0.0059662,0,0,0,0.011437,0.0075186,0.0085969,0.00037185,0.00074716,1.9999e-09,0,0,0,0,0,0,0.0059437,0.0015028,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041409,0.031613,0.21708,0.0071301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052631,0,0.0021334,0,0,0,0,0,0,0,0,0,0.00013529,0,0,0,0.020888,0,0,0.029145,0,0,2.538e-05,9.6986e-05,0,0.0023705,0,0.016342,0.001033,0,0,0,0,0,0,0.066131,0,0
4.1249,0,0,0,3.0071e-24,4.9329e-11,1.6835e-17,7.099e-31,0,1.212e-15,4.2169e-10,1.7649e-14,0.00020259,0.00034276,0.00010388,2.4389e-09,1.1112e-06,4.3626e-23,1.0001e-27,2.2122e-30,1.3047e-18,2.4773e-18,1.4309e-15,0,0,0,0,0,0,2.122e-21,7.8856e-12,1.0547e-15,3.4915e-30,0,0.00070824,0.0075641,0.00010123,2.634e-16,1.7758e-20,3.7597e-10,2.493e-09,2.6102e-10,5.3369e-15,1.5345e-11,1.795e-21,1.4108e-25,1.9494e-15,2.9407e-14,7.4981e-16,7.6757e-08,6.0773e-11,6.218e-08,1.9043e-19,5.6052e-10,6.9034e-13,7.7957e-25,5.6871e-12,5e-10,0,1.2864e-19,1.6549e-19,1.7271e-13,1.2693e-14,0.0022614,1.0042e-15,8.4418e-10,1.4587e-15,0.0031223,9.8733e-15,2.2916,0,0,0,0,0,0,0.0059499,0,0,0,0.011884,0.0078125,0.0089332,0.00038638,0.00077898,1.9999e-09,0,0,0,0,0,0,0.0061632,0.0015584,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041341,0.031532,0.21644,0.007127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055864,0,0.0013207,0,0,0,0,0,0,0,0,0,0.00014139,0,0,0,0.020815,0,0,0.029088,0,0,2.4344e-05,9.638e-05,0,0.0023653,0,0.016301,0.0010737,0,0,0,0,0,0,0.066131,0,0
4.5374,0,0,0,1.5461e-23,6.5167e-10,1.409e-16,2.1727e-30,0,3.5966e-14,2.3345e-10,5.9994e-15,4.8823e-05,0.00012464,6.3437e-05,1.4751e-09,1.0945e-06,2.7266e-23,3.8386e-28,3.6964e-31,3.55e-19,1.0172e-18,9.8666e-16,0,0,0,0,0,0,1.2959e-21,1.2373e-11,1.0485e-15,1.2692e-30,0,0.00044669,0.007662,0.00016691,1.458e-16,6.0364e-21,1.3672e-10,1.5225e-09,6.2905e-11,3.2279e-15,1.5113e-11,1.2319e-21,6.1338e-26,5.8244e-16,1.411e-14,5.8566e-16,1.1924e-07,5.9834e-11,1.4778e-07,1.0537e-19,7.4886e-10,6.0273e-13,1.1402e-24,7.2071e-12,5e-10,0,4.7952e-20,8.0223e-20,1.2809e-13,4.8249e-15,0.0013151,6.3967e-16,8.4323e-10,2.2438e-15,0.0048974,6.0274e-15,2.2563,0,0,0,0,0,0,0.0058965,0,0,0,0.013343,0.008744,0.01003,0.00043245,0.0011318,2e-09,0,0,0,0,0,0,0.0068906,0.0017436,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.041117,0.03126,0.21435,0.0071168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057224,0,5.3158e-07,0,0,0,0,0,0,0,0,0,0.00016182,0,0,0,0.020573,0,0,0.028897,0,0,2.1088e-05,9.3955e-05,0,0.002348,0,0.016168,0.0012077,0,0,0,0,0,0,0.066131,0,0
4.9999,0,0,2.4059e-34,8.8316e-20,1.016e-05,1.3516e-12,7.1401e-27,3.9048e-33,1.3205e-09,1.0699e-10,1.6352e-15,1.0795e-07,4.2491e-05,3.7559e-05,8.6197e-10,1.0749e-06,2.5245e-23,2.1145e-28,9.8275e-34,1.5863e-21,7.008e-19,1.1806e-15,0,0,0,0,0,0,7.6724e-22,1.9994e-11,1.0425e-15,4.3232e-31,0,2.7623e-06,0.0078135,0.00028585,6.6796e-17,1.6453e-21,4.6609e-11,9.014e-10,1.3908e-13,1.8861e-15,1.4843e-11,7.076e-22,2.1679e-26,1.6147e-18,6.4507e-15,4.4962e-16,1.9e-07,5.8712e-11,3.7008e-07,4.8232e-20,8.7548e-10,4.4801e-13,1.4549e-22,2.9267e-11,5e-10,0,1.6774e-22,1.1764e-21,2.9519e-15,1.7309e-17,7.4142e-06,3.9429e-16,8.422e-10,3.5327e-15,0.0079073,3.5656e-15,2.223,0,0,0,0,0,0,0.0058384,0,0,0,0.015082,0.0098418,0.011337,0.00048674,0.0016905,2e-09,0,0,3.2315e-10,5.5123e-16,0,0,0.0070635,0.0017903,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.040867,0.030956,0.21208,0.0071049,0,0,0,0,0,0,0,0,0.0012033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040273,0,5.3158e-07,0,0,0,0,0,0,0,0,0,0.00018565,0,0,0,0.020137,0,0,0.028564,0,0,1.6122e-05,9.0015e-05,0,0.0023288,0,0.016019,0.0013564,0,0,0,0,0,0,0.066131,0,0
5.0026,0,0,2.4056e-34,8.8311e-20,1.016e-05,1.3516e-12,7.1394e-27,3.9044e-33,1.3207e-09,1.0692e-10,1.6331e-15,1.0795e-07,4.2488e-05,3.7556e-05,8.6189e-10,1.0749e-06,2.517e-23,2.1082e-28,9.8103e-34,1.5836e-21,6.9955e-19,1.1785e-15,0,0,0,0,0,0,7.6717e-22,1.9995e-11,1.0424e-15,4.3227e-31,0,2.7627e-06,0.0078134,0.00028586,6.6711e-17,1.6432e-21,4.6605e-11,9.0132e-10,1.3908e-13,1.886e-15,1.4843e-11,7.0567e-22,2.1619e-26,1.6123e-18,6.4404e-15,4.4893e-16,1.9001e-07,5.8713e-11,3.7012e-07,4.8171e-20,8.7555e-10,4.4746e-13,1.4337e-22,2.9171e-11,5e-10,0,1.6551e-22,1.1726e-21,2.9423e-15,1.7309e-17,7.415e-06,3.8901e-16,8.4214e-10,3.4858e-15,0.0079073,3.5653e-15,2.2229,0,0,0,0,0,0,0.005838,0,0,0,0.015093,0.0098491,0.011346,0.00048711,0.0016918,2e-09,0,0,2.6851e-10,4.5803e-16,0,0,0.0070588,0.0017891,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.040866,0.030954,0.21207,0.0071048,0,0,0,0,0,0,0,0,0.0012215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040134,0,5.3158e-07,0,0,0,0,0,0,0,0,0,0.0001858,0,0,0,0.020133,0,0,0.02856,0,0,1.6087e-05,9.0015e-05,0,0.0023287,0,0.016018,0.0013572,0,0,0,0,0,0,0.066131,0,0
5.4903,0,0,2.3426e-34,8.6778e-20,1.0154e-05,1.3381e-12,6.9768e-27,3.8138e-33,1.3524e-09,1.0495e-10,1.5922e-15,1.0692e-07,4.1521e-05,3.6904e-05,8.4656e-10,1.0637e-06,2.4725e-23,2.0554e-28,9.6442e-34,1.5685e-21,6.8361e-19,1.158e-15,0,0,0,0,0,0,7.5385e-22,1.9983e-11,1.032e-15,4.2242e-31,0,2.8102e-06,0.007811,0.00028791,6.5533e-17,1.6021e-21,4.5545e-11,8.8567e-10,1.3776e-13,1.8525e-15,1.4689e-11,5.3954e-22,1.6374e-26,1.243e-18,4.8796e-15,3.4267e-16,1.898e-07,5.8099e-11,3.7395e-07,4.7317e-20,8.7755e-10,4.4369e-13,1.408e-22,2.8875e-11,5e-10,0,1.6746e-22,1.1723e-21,2.9756e-15,1.7306e-17,7.4989e-06,3.8526e-16,8.358e-10,3.525e-15,0.0079021,3.5032e-15,2.2018,0,0,0,0,0,0,0.0057787,0,0,0,0.017185,0.011212,0.012918,0.00055452,0.0019433,2e-09,0,0,4.6701e-10,7.966e-16,0,0,0.0061852,0.0015679,0,0,0,0,0,0,0,0,0,0.0018926,0,0,0,0.040604,0.030644,0.20975,0.0070918,0,0,0,0,0,0,0,0,0.0045702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014356,0,3.9868e-07,0,0,0,0,0,0,0,0,0,0.00021195,0,0,0,0.019364,0,0,0.027986,0,0,9.7268e-06,8.5166e-05,0,0.002309,0,0.015862,0.0015132,0,0,0,0,0,0,0.066131,0,0
